Did not vote,A: Socialdemokratiet,Other - Left,V: Venstre,F: SF - Socialistisk Folkeparti,Other - Right,M: Moderaterne,I: Liberal Alliance,Æ: Danmarksdemokraterne,Other
0.043499584787622086,0.25670730933240704,0.13036539800506866,0.1298262981071948,0.07795612007726392,0.10267441653433429,0.10208991051520915,0.05651978451527308,0.07014296954139686,0.030218208584235382
0.044256856705481636,0.22825938708854254,0.143421353796071,0.12111113767847262,0.10193068098430307,0.090705088958289,0.09707977104636001,0.07819513434888214,0.06900518419505536,0.026035405198546916
0.0416337635651619,0.22595794816847123,0.13422240216915285,0.1035464261930134,0.10550425952397555,0.10406691862825493,0.10225909327641376,0.08099665342767595,0.06938349478290666,0.03242904026497566
0.04492139592771084,0.23386364833943,0.13602797254858812,0.1418654448494998,0.08963818897139611,0.0976986685085085,0.0974726631592201,0.07145263811336659,0.06262320192007427,0.02443617766220983
0.04740742480640057,0.2167771678097489,0.1344298571911324,0.11266741857389187,0.10758976238095073,0.10812219635341272,0.09710292481462426,0.07241056335720233,0.0751874427799562,0.02830524193268122
0.05460505381944172,0.2231510551684659,0.1565700873204939,0.10957866661465734,0.10307074906938862,0.08022416287366112,0.10865322893380563,0.07407669132018184,0.062700577058220755,0.027369727821685518
0.04261947941627508,0.24337785507365947,0.14900451266401124,0.11404509514785863,0.10345171446848983,0.0873531252935643,0.09698676209677894,0.06155538722987113,0.07808379643074782,0.023522272178747264
0.04263077551419232,0.23886804246547366,0.1322565489344635,0.12199825820080241,0.10620888505206261,0.11000713257352365,0.0859765756627815,0.07326304906995451,0.06646005918202293,0.022330673344726687
0.04511661975233988,0.21167131717670762,0.13643517408555847,0.1309467852763939,0.09230192945027497,0.11333643184585895,0.10625961699796774,0.0702309656663447,0.07082863630758429,0.022872523440974173
0.04557125952353359,0.2606728411379223,0.1295892023193635,0.11673037505907492,0.10101212034425203,0.09660194454242854,0.09713403817138477,0.0667276084532689,0.061795611627064206,0.02416499882171334
0.04798173747543653,0.24927040321375712,0.129915878250411,0.11857442363454429,0.0994583868054475,0.10103744868871091,0.09136294171975681,0.0768056818247096,0.060906566912870046,0.024686531474362047
0.04231565450821061,0.24084196038315905,0.13219773563490167,0.1279172374650664,0.10220379172906914,0.0974956571558044,0.09744672309012531,0.06747784596213466,0.06901837633834827,0.02308501773318632
0.042278721514793005,0.27143920888207207,0.12897245644302277,0.12527851826868677,0.1051243504872384,0.08655676982411424,0.09945446518165457,0.06068452136509646,0.05796935304914018,0.022241634984185774
0.04684131909722808,0.22289247972710033,0.13574036098598033,0.1316444834837055,0.10795146370243931,0.09865066212793189,0.09602487247720966,0.06119944854321104,0.07237811715272595,0.026676792702471662
0.04834823454741987,0.2242574211334239,0.13962088930959293,0.12738700087469443,0.08199452613490887,0.10513582377921096,0.11160628647395428,0.06617839030474326,0.06871916585100506,0.026752261591051447
0.042844435108918694,0.2803710979632894,0.1350682093140687,0.11418849632475073,0.0848248885534164,0.10285181905688358,0.0827164679610699,0.08070752222364257,0.054810929485490906,0.021616134008472846
0.04157649727465759,0.2503767129980817,0.1175678569523647,0.12541620723780655,0.09572381146946558,0.10370979063312202,0.09837991841002705,0.07866792165471861,0.06382371832259844,0.02475756504716282
0.04748104996424708,0.22105998860018994,0.13563797023191126,0.13967144505344758,0.11362019180345179,0.09963137187246435,0.07771069538817296,0.07540470825557438,0.06347150686531336,0.02631107196522832
0.04462263765305256,0.2314326013512335,0.15694954956769566,0.11378146647468462,0.09198855904821523,0.10758512975588225,0.09012651188560078,0.07468973306949356,0.06444933482192834,0.024374476372217516
0.04729780012269685,0.24979867882929332,0.12593612299332702,0.12007113270917488,0.09800661702655926,0.10190028832617148,0.10264554575106932,0.06893187139929371,0.06192481838870381,0.02348712445371419
0.04726678001374742,0.23556423678058278,0.13615538481814998,0.1207793538099898,0.08763351595842521,0.10862565919433471,0.09465282309580975,0.07818018386349568,0.0572577213263396,0.03388434113913089
0.046079525727132704,0.2764583701482675,0.13245658845048996,0.110386223601385,0.09418091480767704,0.08829123871398416,0.0865944082748647,0.06944048415502704,0.06959064109168563,0.026521605029489213
0.036650860945937336,0.24916666368817547,0.1350977717793059,0.1101022519976154,0.10385111323360181,0.09997511384911947,0.10645760531841741,0.060526516318613166,0.07591653214647397,0.02225557072274378
0.04503081693951067,0.22459535633906325,0.14013796064641842,0.14424286716004497,0.09714190190609005,0.10074211878691836,0.09956516872649898,0.05556070464088366,0.06832607667031441,0.024657028184260067
0.04163545173492129,0.2536566869604262,0.11660981118260735,0.13759594908005876,0.09944748414358448,0.0941308773981092,0.09306398903672292,0.07050104314196523,0.06662604865725374,0.02673265866435697
0.044843903739083923,0.24144172964031163,0.13985934313637188,0.11926520006859682,0.10164272648734907,0.10296361188012573,0.0831885305689595,0.06838607706264453,0.06457917979206933,0.033829697624492255
0.044572966263786686,0.23868245491541532,0.12716288309013013,0.130712345979343,0.08796057111959439,0.09925916819915545,0.0921277217093417,0.08569555420235124,0.07107059892683243,0.022755735594057584
0.03940653817825807,0.24028179780453104,0.1475180980151439,0.12327179787269642,0.10162716827589352,0.09015648115006092,0.10738093261890501,0.07133170920859105,0.05298560495419359,0.026039871921729976
0.045175376938970994,0.23845280321155823,0.13207112759723347,0.1304440219444821,0.11509093113559,0.10876748787358628,0.0777573071091625,0.0654440064523102,0.06482856068669636,0.021968377050413913
0.042114099728718164,0.23447782469686873,0.13610062820332847,0.11405075775827649,0.10962144687984018,0.10120409965603894,0.09435053006946979,0.073677286222484345,0.07133277226972172,0.023070554515257215
0.03956336890203717,0.2293869678135488,0.12172507375377527,0.1205149292733137,0.11179654379147934,0.09589013604580725,0.10218943286834818,0.09160297675110414,0.061825276067513826,0.025505294733076857
0.04159751133174113,0.21346467287014717,0.13220322994860262,0.13309952706499242,0.10678850230094565,0.10549809565228642,0.11491294106379674,0.06537724210858524,0.06707160411326948,0.01998667354563789
0.04598667914881254,0.21441125909089326,0.12346885054026242,0.13045871258982944,0.10291066218649034,0.11324237714975313,0.10932833449768817,0.0718962602501424,0.06471535916229762,0.023581505383835334
0.03758605320740079,0.24390005125825445,0.13889612747949293,0.12202260047898845,0.10841369824823693,0.0850639211443142,0.09329347220780894,0.07839096935385428,0.06646015352939529,0.025972953092258083
0.04226349148341885,0.25150360183440884,0.1289226073805353,0.134679530415949,0.09314737562326103,0.10440605123277827,0.09675404245904613,0.06533212538573141,0.05630186824088106,0.02668930594399566
0.04790327503996129,0.23661679600837207,0.1288671123098755,0.13423695529684404,0.10130143594225825,0.10087343640137454,0.1008062413400574,0.06460016428608717,0.06503611265169143,0.01975847072348217
0.046250521030102604,0.24637637879119936,0.133933245540671,0.12211086961947543,0.0955576952788207,0.10353357868720625,0.10319904102762228,0.06633389416346436,0.057808114407486,0.024896661453957046
0.045031569832356164,0.24035843491364572,0.13130296326089913,0.10867495839341064,0.10388832817256308,0.10615760456449669,0.09149587308924588,0.06860241244499451,0.07780614228439689,0.0266817130439978
0.04218958210607721,0.24414101786061201,0.1326867177308065,0.13949605807590396,0.10009361341382507,0.08211845876228493,0.0881152826597656,0.06585515688706069,0.07063293294535279,0.03467117955831477
0.042111472346920586,0.26436554502903775,0.14292010630418067,0.10679111136096761,0.09522619923742306,0.08905692172002765,0.10647741169656985,0.05809643621971571,0.06929044987603819,0.02566434620912205
0.043031987473454394,0.240516234125614,0.12559067512770608,0.128620167578774,0.10834730943971399,0.1043813239379979,0.09894727076565879,0.06292797785091189,0.06025990023403065,0.0273771534661419
0.041754501452174304,0.2283014848245767,0.13651292988217817,0.12438645915638047,0.10199924051150216,0.09021019240422484,0.10671727072449998,0.06924568992965568,0.07083248975566991,0.03003974135913992
0.04759752718442398,0.2236251452278767,0.12881351996624296,0.13453284721351205,0.09867628613167083,0.10986290828471389,0.09759781470589202,0.05979087889806091,0.07254601844093213,0.026957053946681415
0.04959079368385312,0.2558054280941618,0.13330564873364373,0.11693374743847376,0.10321789747667784,0.08151645944570968,0.09607983280785128,0.07587055281034957,0.06236661882297374,0.02531302068631112
0.04131548801064196,0.24341763988019294,0.13300164637397782,0.12496141901315519,0.090389835267394,0.09555076668205213,0.09577982944841729,0.07401141453217587,0.07735598385404963,0.024215976937947643
0.04698673996788725,0.23378473408729822,0.14698308940599947,0.11941232527635079,0.09409914181723532,0.09784035086141589,0.09383537047467794,0.08069730715544311,0.06416335194407163,0.022197589009623032
0.04717786207193209,0.22578926237029964,0.1390443308094672,0.12287628544699852,0.10242732671511148,0.10746081343507095,0.09612705656488237,0.06870991645561561,0.0676978156910658,0.022689330439561298
0.047053956592485804,0.23442272989865953,0.12034044226377391,0.11092924840642591,0.10887853177661079,0.0984341838975008,0.10522395749738402,0.07175883341150611,0.07984985791404152,0.023108258341616002
0.04068226009656129,0.22668428774669278,0.1551863885082265,0.11308373575962608,0.10995501898462287,0.11254710991568793,0.07736629204962521,0.07573923667037319,0.06490510889174063,0.023850561376846446
0.03889425755088344,0.2209321600299966,0.1443484671100309,0.12487865059118465,0.116307850448569,0.09602889615453067,0.08680597611899993,0.06365947690019966,0.07907035498884117,0.02907391010676996
0.05387614840003039,0.23579092355611436,0.13364715306015806,0.107702807065421,0.10259944648911337,0.1065577613530376,0.08912239736304257,0.06683923120199804,0.07541776937359106,0.028446362137494963
0.04199737572569903,0.2557529855640088,0.12641655945004762,0.10894179391104525,0.09413538051518597,0.09881707245185763,0.10516007414579678,0.06518829903147992,0.07609496356796683,0.027495495636918485
0.03812554189895298,0.22875484362241455,0.14130953422613118,0.12254574566375484,0.10096247148940075,0.09565426196075642,0.10539509965122434,0.0661508242651747,0.07695499965921228,0.02414667756298285
0.042151289984225356,0.2593052034225621,0.13885320773891846,0.11769244358714945,0.09717320541922861,0.09785145462263681,0.08921783537548227,0.07393692373174487,0.06141666828542022,0.022401767832634287
0.04694816671484305,0.21782516843408367,0.15191968555521868,0.12369794472021327,0.11219163408962667,0.0888956993281221,0.10778354681931712,0.06580822381955835,0.06444941037624412,0.020480520142779124
0.04837494644198859,0.2372049271067173,0.11344868609277207,0.13541569105557458,0.10294063113440047,0.09139929218703087,0.11133249598619249,0.07394607349704492,0.05527319321278123,0.03066406328550276
0.04937848875229199,0.2566053021639249,0.11784926847066333,0.12765179731626825,0.08935722961398491,0.0977269188987481,0.08970907954217351,0.07442760912687459,0.0733733152546965,0.023920990860378202
0.04336653858720533,0.24358182132981754,0.1291141838917361,0.12833111610957157,0.125250497507288,0.08991268598147996,0.08803441377502615,0.06195374230468947,0.06394905486677835,0.026505945646411715
0.04695022202727624,0.2787837696116717,0.1321144121970852,0.1365484063196825,0.09336570332036329,0.08782209553970595,0.08350799907287407,0.05729576424274035,0.06364463216654878,0.019966995502058053
0.041748163580976286,0.22543080938645593,0.16855213439115846,0.1139838740731315,0.10704493519807509,0.10902204140942012,0.08482398032145644,0.07019422926221908,0.05778061948641492,0.021419212890697308
0.04471689490087971,0.25299145142883533,0.12291589035628335,0.12266337450732763,0.10271363186519658,0.08502115856267385,0.10053453923713852,0.07602552409421565,0.06715040889983111,0.02526712614762278
0.04190574211875512,0.23067444084833216,0.14673205419555682,0.11612171234721301,0.10485744547045384,0.10868136473658369,0.08699200065772965,0.06584637229359079,0.07562175586624154,0.022567111465548188
0.04284306654644157,0.2234711232223984,0.15163659357839832,0.13271455218203856,0.0961589364680914,0.08281211802909785,0.08960297987872838,0.07161016680930991,0.08332570037949821,0.025824762906000286
0.04305670315251918,0.22027804253893507,0.14480518515838356,0.11439601668330947,0.09239302382318701,0.10446479647106018,0.10882467753536851,0.07668382388404082,0.07004859135922105,0.02504913939397904
0.04523639744064276,0.2196271910678198,0.1373873287600198,0.13432959875277406,0.09312813062723102,0.09058907541856911,0.12906426030045184,0.06147975612023921,0.06795819468035665,0.02120006683190174
0.04195132199001904,0.2186710196598575,0.1299531351977913,0.11486176087180357,0.11584855526129442,0.09388642759063788,0.10202092413938121,0.08510162842925409,0.06756040304307116,0.030144823816894685
0.04664918509573507,0.225368219778169,0.12823599220499096,0.126933986102619,0.10016157794621428,0.12123676639819592,0.1061567436908397,0.059578573559555974,0.0643730012050401,0.021305954018645105
0.04377397234575188,0.23449768010350905,0.14122741269960265,0.1276963476059291,0.09351684572569822,0.08086069624033013,0.1034695866963295,0.07724825908751544,0.07197147327590826,0.025737726219430924
0.0439505162946475,0.2745720385615818,0.14598129176039568,0.10962036807493736,0.08901403553697351,0.09314341199321559,0.08597309698341431,0.06312081073257458,0.06785852925929343,0.026765900802967892
0.04408889327429996,0.23878221748709955,0.14508595509605243,0.14161478172795933,0.09361385752560365,0.09105320225920031,0.08606224471911283,0.07191858466157858,0.06017536362627557,0.027604899622822907
0.04748176014179046,0.22413666730979945,0.12125042622906822,0.12398948412440323,0.11189687015150437,0.12180361930822829,0.09800038490246486,0.06717171257567989,0.05841416317987152,0.02585491207719411
0.046994089862302385,0.24570347594809402,0.14577489865786786,0.10535268408140326,0.0949765296076187,0.09489008258962067,0.09037656535295044,0.07522222680833104,0.07643612502534071,0.024273322066474045
0.039987614873676997,0.24950738467428143,0.13236025224753506,0.11784045208256098,0.10310955280077212,0.10363840469036345,0.08656006894443512,0.07366055615516665,0.06459269589160972,0.028743017639603796
0.042155361808487175,0.24138645392120966,0.13942588563899624,0.1385961752760336,0.08939953298795324,0.09867545584201395,0.09322043895549251,0.07249544172505117,0.06419954097909877,0.02044571286566717
0.0450557879552402,0.2408300630014486,0.14828554288917864,0.10467907313835059,0.10613023350513481,0.10114777623703722,0.09513184855680143,0.07771464978690627,0.05668401129847106,0.024341013631435492
0.047161458226522096,0.23820167834341277,0.13272639795536162,0.12927708589179968,0.08849009909646825,0.11044837715443606,0.10205277989941379,0.08345490392398049,0.04825780752420669,0.019929411984402446
0.04366965372711091,0.244082282104674,0.14604784337175866,0.1156722836122489,0.09389822181824287,0.09114983266284679,0.09555567141356691,0.07409196340083177,0.07415544245700818,0.021676805431716826
0.037276451175887536,0.24665053374512896,0.1254620342364888,0.1278141638571454,0.10190797611767592,0.10423502086118126,0.1021565882436275,0.07479244226499317,0.056762202383545936,0.022942587114330056
0.04671883766889257,0.24344366013725563,0.13844212176698092,0.11556340171194696,0.10605322241597079,0.09901569959120167,0.08985892387595484,0.0690537888444238,0.0681797634358254,0.0236705805515524
0.04669115003151477,0.23476939330423013,0.13525905238978744,0.12020242911079977,0.09890192030967464,0.10223152563574685,0.0863093976890287,0.08375054775949854,0.0676414473583262,0.024243136411396807
0.04282277534607689,0.24203023287423628,0.13699446048754743,0.12157175195253805,0.1001070591425783,0.09124924947570767,0.10493937734841399,0.06100666946264827,0.07414418809050526,0.025134235819751424
0.04438582172617609,0.2087001286927659,0.14257671893530383,0.13396316037720657,0.12075104022160246,0.10501082159215842,0.08871464269494775,0.05550264685778453,0.07426638548228498,0.026128633419774755
0.0446762421353036,0.23970603872616505,0.123442833194127,0.13760933325202973,0.09599360911060903,0.08851177547322087,0.11118391483300036,0.061404612012065325,0.06698258807499638,0.030489053188488418
0.04629092129547712,0.2259749301994013,0.1263408012301278,0.12621177436415204,0.1118690333457288,0.09733992951214687,0.11324857476935496,0.06621766803104437,0.06379476624609882,0.022711601006473806
0.04550653647489202,0.22762631182476886,0.16546631034109913,0.125666886969457,0.09956747464868135,0.0937979719796501,0.09030577107005626,0.05775520981476642,0.07021241894666196,0.024095107929971507
0.046945481273192625,0.2300393992212481,0.12277162417105195,0.12142939862061833,0.11381582623592967,0.10306317516669829,0.10610088726304802,0.06596241786683432,0.062095261020478416,0.02777652916090479
0.05147578861400511,0.2545450529951356,0.1269080864683391,0.12611689727160985,0.09145777208043593,0.09170941484076728,0.10161984816650499,0.06957488619605054,0.06114225315536088,0.025450000211794915
0.04107772412444938,0.20731727006899156,0.1485945963923052,0.11977305648591385,0.10080828150104611,0.10437253913347443,0.11327859225138948,0.07529705747318241,0.0645262151113981,0.024954667457853148
0.042011546072948935,0.247464902124223,0.14725840051230885,0.10870436504675636,0.10748900784700738,0.09451067999516062,0.10834386198818284,0.0603141287566125,0.0641492868594773,0.019753820797326436
0.039774525924888116,0.24536695930752944,0.13098574722672598,0.12876580923675715,0.09608567378191801,0.10264101688918757,0.1038434570052877,0.0701482978334519,0.0588197171417158,0.02356879565254307
0.04288777187517591,0.24665234941441616,0.11947325264795305,0.11594773710996074,0.10714724496768424,0.10374312124212871,0.10717898780405688,0.07551903517510204,0.05645083417284689,0.024999665590680696
0.04636548622251622,0.221722571915279,0.1553225031225541,0.11259879402267763,0.09713404389816237,0.10798431484314787,0.09278179175090268,0.07583887062262161,0.07045676140361515,0.019794862198527698
0.045731203358506764,0.218622990537266,0.13992819271323018,0.1309410773776154,0.09261184527593094,0.10262570023419826,0.10652512227451702,0.06680856371917497,0.06774474443573095,0.028460560073833786
0.044690815161973325,0.25982112003172003,0.13876182448349092,0.1290434441375198,0.10046538381570616,0.0875587274546735,0.0892811659003434,0.06083258429385905,0.06426684983113873,0.02527808488958068
0.04786521162699259,0.22927269527782523,0.1299706916213207,0.1316930895870208,0.1061669751564247,0.09916522520905864,0.09701558891500514,0.0767976597549211,0.06095359626535256,0.02109926658608288
0.04191332633702884,0.2386857711113239,0.13438189255370867,0.12555490717847143,0.09017946417495318,0.11768746319294383,0.09385284753226833,0.06200466366680994,0.06473554139959427,0.031004122852900416
0.04928371102918023,0.20092775160643173,0.11964506373895538,0.11376470595096706,0.11795222411593996,0.12081235383902239,0.11197598218782447,0.06652740706732595,0.0746545761615439,0.02445622430281264
