draw,past_vote,share
69,M: Moderaterne,0.09386585261800909
69,I: Liberal Alliance,0.07646234359756879
69,Æ: Danmarksdemokraterne,0.08069034895304142
69,Other,0.02829144981070794
70,Did not vote,0.04133835727024644
70,A: Socialdemokratiet,0.2425685960893355
70,Other - Left,0.11825624253479271
70,V: Venstre,0.11735633639607924
70,F: SF - Socialistisk Folkeparti,0.10580136151480984
70,Other - Right,0.09004149560846736
70,M: Moderaterne,0.10130779119693134
70,I: Liberal Alliance,0.07458212474231023
70,Æ: Danmarksdemokraterne,0.07771796359272502
70,Other,0.031029731054305343
71,Did not vote,0.04213561192708298
71,A: Socialdemokratiet,0.2256697343306296
71,Other - Left,0.13307946916318467
71,V: Venstre,0.12989282663002003
71,F: SF - Socialistisk Folkeparti,0.10909848662320275
71,Other - Right,0.10586408093195156
71,M: Moderaterne,0.09220518058437825
71,I: Liberal Alliance,0.0711760378012706
71,Æ: Danmarksdemokraterne,0.06716833740643152
71,Other,0.023710234601852984
72,Did not vote,0.048316149706140274
72,A: Socialdemokratiet,0.24419327369892377
72,Other - Left,0.13686313236078454
72,V: Venstre,0.11230226138624366
72,F: SF - Socialistisk Folkeparti,0.10000616655130963
72,Other - Right,0.08668596918016144
72,M: Moderaterne,0.0901529875852507
72,I: Liberal Alliance,0.07820707150305006
72,Æ: Danmarksdemokraterne,0.07384941672909827
72,Other,0.029423571299039872
73,Did not vote,0.04739814149228908
73,A: Socialdemokratiet,0.22986450516239648
73,Other - Left,0.13388778121183384
73,V: Venstre,0.12808580670834602
73,F: SF - Socialistisk Folkeparti,0.10526390536680687
73,Other - Right,0.10520518732561593
73,M: Moderaterne,0.07785618934936955
73,I: Liberal Alliance,0.0752160712310197
73,Æ: Danmarksdemokraterne,0.07252283861371425
73,Other,0.024699573538610818
74,Did not vote,0.048556205160311054
74,A: Socialdemokratiet,0.23204139607686639
74,Other - Left,0.13052992234318955
74,V: Venstre,0.11019273883865584
74,F: SF - Socialistisk Folkeparti,0.0923213171812395
74,Other - Right,0.11174321867994229
74,M: Moderaterne,0.09502278856358827
74,I: Liberal Alliance,0.07758559609923386
74,Æ: Danmarksdemokraterne,0.07719511307356293
74,Other,0.024811703983415066
75,Did not vote,0.03782561189674351
75,A: Socialdemokratiet,0.2376433480959365
75,Other - Left,0.13679106282427608
75,V: Venstre,0.12822077761927986
75,F: SF - Socialistisk Folkeparti,0.12395871644105542
75,Other - Right,0.09758723100463614
75,M: Moderaterne,0.08487728588154712
75,I: Liberal Alliance,0.0540237247110615
75,Æ: Danmarksdemokraterne,0.0755562228873804
75,Other,0.02351601863808863
76,Did not vote,0.043185700928525056
76,A: Socialdemokratiet,0.26308694166227947
76,Other - Left,0.14260100835813175
76,V: Venstre,0.12938761403182494
76,F: SF - Socialistisk Folkeparti,0.08488513992148933
76,Other - Right,0.09291816452347515
76,M: Moderaterne,0.08965559320247186
76,I: Liberal Alliance,0.06871520852263921
76,Æ: Danmarksdemokraterne,0.06204410461295472
76,Other,0.023520524236213872
77,Did not vote,0.046241691469068875
77,A: Socialdemokratiet,0.2382587895291696
77,Other - Left,0.13432200698001057
77,V: Venstre,0.12768857785179472
77,F: SF - Socialistisk Folkeparti,0.08988224523288812
77,Other - Right,0.1024324035618621
77,M: Moderaterne,0.09226064713199489
77,I: Liberal Alliance,0.06669142021348234
77,Æ: Danmarksdemokraterne,0.07091513336496755
77,Other,0.03130708466476136
78,Did not vote,0.04585164699925481
78,A: Socialdemokratiet,0.23258694930627355
78,Other - Left,0.1408625540044087
78,V: Venstre,0.11776954916546119
78,F: SF - Socialistisk Folkeparti,0.09405792700900849
78,Other - Right,0.09160697749202082
78,M: Moderaterne,0.10872658546919345
78,I: Liberal Alliance,0.06396866745795718
78,Æ: Danmarksdemokraterne,0.07669600320197294
78,Other,0.027873139894452163
79,Did not vote,0.04489719007063165
79,A: Socialdemokratiet,0.24441969509131972
79,Other - Left,0.1307542509362572
79,V: Venstre,0.13220898734460057
79,F: SF - Socialistisk Folkeparti,0.10249046364118701
79,Other - Right,0.08211453587542898
79,M: Moderaterne,0.08885202302799611
79,I: Liberal Alliance,0.09064699886288279
79,Æ: Danmarksdemokraterne,0.05888612839875476
79,Other,0.024729726750946035
80,Did not vote,0.04381775366845257
80,A: Socialdemokratiet,0.22847582388283014
80,Other - Left,0.13415430070525564
80,V: Venstre,0.1242417152976268
80,F: SF - Socialistisk Folkeparti,0.10632048576383306
80,Other - Right,0.09757536895465248
80,M: Moderaterne,0.10529525393314819
80,I: Liberal Alliance,0.08060346758089078
80,Æ: Danmarksdemokraterne,0.05596793350650758
80,Other,0.023547896706806473
81,Did not vote,0.04027321704108755
81,A: Socialdemokratiet,0.22958876247892565
81,Other - Left,0.13719301339046167
81,V: Venstre,0.13147947553258826
81,F: SF - Socialistisk Folkeparti,0.11023266129389915
81,Other - Right,0.09111291701084778
81,M: Moderaterne,0.10486280236117057
81,I: Liberal Alliance,0.06753303217598348
81,Æ: Danmarksdemokraterne,0.06459046195093306
81,Other,0.02313365676410668
82,Did not vote,0.04433492307689939
82,A: Socialdemokratiet,0.24197487143380186
82,Other - Left,0.12193799425859035
82,V: Venstre,0.11933989215529839
82,F: SF - Socialistisk Folkeparti,0.0995066815018715
82,Other - Right,0.10732502736189137
82,M: Moderaterne,0.10545871291544072
82,I: Liberal Alliance,0.06537343644763739
82,Æ: Danmarksdemokraterne,0.05887229407870444
82,Other,0.035876166769867775
83,Did not vote,0.03933020910169637
83,A: Socialdemokratiet,0.2416959257606399
83,Other - Left,0.1247106684499939
83,V: Venstre,0.1254254836624262
83,F: SF - Socialistisk Folkeparti,0.09224843383573035
83,Other - Right,0.10717483320501979
83,M: Moderaterne,0.10730202992837243
83,I: Liberal Alliance,0.06688863921750832
83,Æ: Danmarksdemokraterne,0.07243275138186989
83,Other,0.022791025456749752
84,Did not vote,0.04471986820680355
84,A: Socialdemokratiet,0.23136880502368382
84,Other - Left,0.12526235377279252
84,V: Venstre,0.12149615141783003
84,F: SF - Socialistisk Folkeparti,0.12053623592177425
84,Other - Right,0.1039689459892646
84,M: Moderaterne,0.0927921477694627
84,I: Liberal Alliance,0.06346988065842823
84,Æ: Danmarksdemokraterne,0.06582511498431881
84,Other,0.030560496255644987
85,Did not vote,0.04706456850948495
85,A: Socialdemokratiet,0.265738958841259
85,Other - Left,0.11894079944309759
85,V: Venstre,0.13448678928495011
85,F: SF - Socialistisk Folkeparti,0.1089245489631346
85,Other - Right,0.08954839037914544
85,M: Moderaterne,0.08731667394729155
85,I: Liberal Alliance,0.06087882358751864
85,Æ: Danmarksdemokraterne,0.06444571307780726
85,Other,0.02265473396631505
86,Did not vote,0.045716701323470985
86,A: Socialdemokratiet,0.24583978091427178
86,Other - Left,0.12593316206887153
86,V: Venstre,0.11604789953964709
86,F: SF - Socialistisk Folkeparti,0.09648209326670519
86,Other - Right,0.09999621692044304
86,M: Moderaterne,0.09894364094875774
86,I: Liberal Alliance,0.07325903497039267
86,Æ: Danmarksdemokraterne,0.07340930030607258
86,Other,0.02437216974137263
87,Did not vote,0.05258832026884797
87,A: Socialdemokratiet,0.23025532184160416
87,Other - Left,0.13075170694013533
87,V: Venstre,0.11776199685423493
87,F: SF - Socialistisk Folkeparti,0.09896712530190807
87,Other - Right,0.09924661798547352
87,M: Moderaterne,0.10676232743689977
87,I: Liberal Alliance,0.07478832861775589
87,Æ: Danmarksdemokraterne,0.061953887324925155
87,Other,0.026924367428219742
88,Did not vote,0.04255772658600945
88,A: Socialdemokratiet,0.25036297564539256
88,Other - Left,0.1316261255167644
88,V: Venstre,0.13020073972621582
88,F: SF - Socialistisk Folkeparti,0.08380683092317685
88,Other - Right,0.092238225890091
88,M: Moderaterne,0.09255004226452296
88,I: Liberal Alliance,0.07730581683749234
88,Æ: Danmarksdemokraterne,0.0706853846387699
88,Other,0.02866613197156802
89,Did not vote,0.03873229227916887
89,A: Socialdemokratiet,0.23023868783709472
89,Other - Left,0.12848551174817185
89,V: Venstre,0.12316884586841881
89,F: SF - Socialistisk Folkeparti,0.09024919080049057
89,Other - Right,0.09645808830631207
89,M: Moderaterne,0.09395080086681852
89,I: Liberal Alliance,0.0843310867038831
89,Æ: Danmarksdemokraterne,0.08700071719969782
89,Other,0.027384778389950917
90,Did not vote,0.044758934115471265
90,A: Socialdemokratiet,0.2169420974874009
90,Other - Left,0.15594813663059856
90,V: Venstre,0.11368496200652892
90,F: SF - Socialistisk Folkeparti,0.10156144757423897
90,Other - Right,0.09011426391001635
90,M: Moderaterne,0.11780794990882368
90,I: Liberal Alliance,0.07548871646191706
90,Æ: Danmarksdemokraterne,0.06183697793396539
90,Other,0.021856513971040874
91,Did not vote,0.041518235968198244
91,A: Socialdemokratiet,0.25295705415083514
91,Other - Left,0.11702943852671861
91,V: Venstre,0.1231377267308038
91,F: SF - Socialistisk Folkeparti,0.1074947353654276
91,Other - Right,0.0875007492527437
91,M: Moderaterne,0.1140858611179025
91,I: Liberal Alliance,0.07312274709598109
91,Æ: Danmarksdemokraterne,0.0597498684463914
91,Other,0.02340358334500149
92,Did not vote,0.04607959419755847
92,A: Socialdemokratiet,0.224402413647785
92,Other - Left,0.1367719305366686
92,V: Venstre,0.14551036485935803
92,F: SF - Socialistisk Folkeparti,0.09623740316423562
92,Other - Right,0.09835435968647253
92,M: Moderaterne,0.09168140730854576
92,I: Liberal Alliance,0.05924847115524615
92,Æ: Danmarksdemokraterne,0.07466193426367806
92,Other,0.027052121180454435
93,Did not vote,0.046004321160585046
93,A: Socialdemokratiet,0.24296213076276366
93,Other - Left,0.11918192097990374
93,V: Venstre,0.12034381050572843
93,F: SF - Socialistisk Folkeparti,0.10161340614190459
93,Other - Right,0.10370103333162597
93,M: Moderaterne,0.1073181379803141
93,I: Liberal Alliance,0.07034771526280702
93,Æ: Danmarksdemokraterne,0.06290761380661818
93,Other,0.025619910067750447
94,Did not vote,0.041265199989545504
94,A: Socialdemokratiet,0.23975204512762183
94,Other - Left,0.14591464062926393
94,V: Venstre,0.13458936297422464
94,F: SF - Socialistisk Folkeparti,0.09491301302149446
94,Other - Right,0.0994786940532905
94,M: Moderaterne,0.08644089645787739
94,I: Liberal Alliance,0.06558888875039623
94,Æ: Danmarksdemokraterne,0.06232361506578238
94,Other,0.029733643930507793
95,Did not vote,0.04654555553507708
95,A: Socialdemokratiet,0.24052601911545946
95,Other - Left,0.15375981224281718
95,V: Venstre,0.11725508004827703
95,F: SF - Socialistisk Folkeparti,0.09017244948194499
95,Other - Right,0.0912879379904458
95,M: Moderaterne,0.09892902907722556
95,I: Liberal Alliance,0.07869689605550038
95,Æ: Danmarksdemokraterne,0.06016097342934916
95,Other,0.022666247023907054
96,Did not vote,0.05018595224146505
96,A: Socialdemokratiet,0.2352881053578568
96,Other - Left,0.1334133458799681
96,V: Venstre,0.12235260656643475
96,F: SF - Socialistisk Folkeparti,0.09915571439954157
96,Other - Right,0.10730599307688847
96,M: Moderaterne,0.0888637216555953
96,I: Liberal Alliance,0.07463571064971551
96,Æ: Danmarksdemokraterne,0.06121515487278229
96,Other,0.027583695299755608
97,Did not vote,0.05241522953841292
97,A: Socialdemokratiet,0.2540799491085256
97,Other - Left,0.12984977719704596
97,V: Venstre,0.10899400271764217
97,F: SF - Socialistisk Folkeparti,0.10164080926464952
97,Other - Right,0.09437782196096318
97,M: Moderaterne,0.091827731925917
97,I: Liberal Alliance,0.06818740892197264
97,Æ: Danmarksdemokraterne,0.07378831371975114
97,Other,0.024838955645124026
98,Did not vote,0.04511432415809466
98,A: Socialdemokratiet,0.22162284485469136
98,Other - Left,0.1260013217403495
98,V: Venstre,0.12636763566234466
98,F: SF - Socialistisk Folkeparti,0.10289245481590946
98,Other - Right,0.11133808842646592
98,M: Moderaterne,0.10416834942632382
98,I: Liberal Alliance,0.06741267278152283
98,Æ: Danmarksdemokraterne,0.07110451477293009
98,Other,0.02397779336137216
99,Did not vote,0.04818017407850591
99,A: Socialdemokratiet,0.23687692330345625
99,Other - Left,0.12169546053982622
99,V: Venstre,0.1262450859369053
99,F: SF - Socialistisk Folkeparti,0.10906629111890855
99,Other - Right,0.10611328828947444
99,M: Moderaterne,0.09815083584403532
99,I: Liberal Alliance,0.06922241542569876
99,Æ: Danmarksdemokraterne,0.06347260203218481
99,Other,0.020976923431007273
100,Did not vote,0.04185943581827767
100,A: Socialdemokratiet,0.24556824042526365
100,Other - Left,0.12726133682519164
100,V: Venstre,0.11948774589144465
100,F: SF - Socialistisk Folkeparti,0.09017704467969856
100,Other - Right,0.10818083822960128
100,M: Moderaterne,0.0889967894289238
100,I: Liberal Alliance,0.07921010953628577
100,Æ: Danmarksdemokraterne,0.06621100335353064
100,Other,0.033047455811786405
101,Did not vote,0.04973203732217255
101,A: Socialdemokratiet,0.23355326035182697
101,Other - Left,0.11901363321193528
101,V: Venstre,0.1233616640845257
101,F: SF - Socialistisk Folkeparti,0.09035851966199761
101,Other - Right,0.10248858094056289
101,M: Moderaterne,0.11523829211606491
101,I: Liberal Alliance,0.06993097009520488
101,Æ: Danmarksdemokraterne,0.06208425556023294
101,Other,0.0342387866554811
102,Did not vote,0.041194154937639955
102,A: Socialdemokratiet,0.2312867361056861
102,Other - Left,0.12405603973974998
102,V: Venstre,0.127092878901737
102,F: SF - Socialistisk Folkeparti,0.10329102512769062
102,Other - Right,0.10173829993316444
102,M: Moderaterne,0.10743791704717057
102,I: Liberal Alliance,0.06537303530590931
102,Æ: Danmarksdemokraterne,0.0715741933747617
102,Other,0.026955719526495267
103,Did not vote,0.047315321215786695
103,A: Socialdemokratiet,0.25093287353506827
103,Other - Left,0.15221300168484717
103,V: Venstre,0.12328075849685878
103,F: SF - Socialistisk Folkeparti,0.09519704125611787
103,Other - Right,0.09144021503174711
103,M: Moderaterne,0.091399123274518
103,I: Liberal Alliance,0.07156627654587593
103,Æ: Danmarksdemokraterne,0.0553663302846786
103,Other,0.02128905867450853
104,Did not vote,0.04304384549115533
104,A: Socialdemokratiet,0.23208712256766692
104,Other - Left,0.12974912927958096
104,V: Venstre,0.12660317751454292
104,F: SF - Socialistisk Folkeparti,0.09782062107596202
104,Other - Right,0.10032611154511302
104,M: Moderaterne,0.09389074922600939
104,I: Liberal Alliance,0.07526443758972484
104,Æ: Danmarksdemokraterne,0.07666856256470475
104,Other,0.02454624314554269
105,Did not vote,0.04537069814783227
105,A: Socialdemokratiet,0.22672048357289235
105,Other - Left,0.14182898058183901
105,V: Venstre,0.12463128134783208
105,F: SF - Socialistisk Folkeparti,0.10591548465889827
105,Other - Right,0.09784526698434524
105,M: Moderaterne,0.09312721044572943
105,I: Liberal Alliance,0.07415144289894206
105,Æ: Danmarksdemokraterne,0.06519765324378232
105,Other,0.025211498117912064
106,Did not vote,0.04547490373489816
106,A: Socialdemokratiet,0.24192635824832534
106,Other - Left,0.130660231621925
106,V: Venstre,0.12062130296297487
106,F: SF - Socialistisk Folkeparti,0.10263750184378531
106,Other - Right,0.11019429112223049
106,M: Moderaterne,0.08825555311138132
106,I: Liberal Alliance,0.07366762928326404
106,Æ: Danmarksdemokraterne,0.06480704169470625
106,Other,0.021755186376512983
107,Did not vote,0.041024516128134875
107,A: Socialdemokratiet,0.26774361981882955
107,Other - Left,0.12448243261909843
107,V: Venstre,0.127052562727237
107,F: SF - Socialistisk Folkeparti,0.09765999335740934
107,Other - Right,0.1040370426332608
107,M: Moderaterne,0.08737670452343747
107,I: Liberal Alliance,0.06429975540022635
107,Æ: Danmarksdemokraterne,0.05353777623978922
107,Other,0.03278559655258025
108,Did not vote,0.04254203319794086
108,A: Socialdemokratiet,0.233510708862438
108,Other - Left,0.15428593143275618
108,V: Venstre,0.12333324827494924
108,F: SF - Socialistisk Folkeparti,0.10432320533870106
108,Other - Right,0.10128156307644369
108,M: Moderaterne,0.09040592815851628
108,I: Liberal Alliance,0.055220820802655515
108,Æ: Danmarksdemokraterne,0.0726310954229474
108,Other,0.022465465432656588
109,Did not vote,0.042769123481441136
109,A: Socialdemokratiet,0.22018517198580215
109,Other - Left,0.13659505854101167
109,V: Venstre,0.11053117526300445
109,F: SF - Socialistisk Folkeparti,0.11258809991938043
109,Other - Right,0.11512957032629283
109,M: Moderaterne,0.09293466981752185
109,I: Liberal Alliance,0.07342006521962426
109,Æ: Danmarksdemokraterne,0.06595745193067541
109,Other,0.029889613515250546
110,Did not vote,0.043647674239616775
110,A: Socialdemokratiet,0.23494669799506074
110,Other - Left,0.1319132685044147
110,V: Venstre,0.1294915808477942
110,F: SF - Socialistisk Folkeparti,0.09437485289776877
110,Other - Right,0.10023495715517328
110,M: Moderaterne,0.109784293653617
110,I: Liberal Alliance,0.07408449768678259
110,Æ: Danmarksdemokraterne,0.05951822397373361
110,Other,0.02200395304604354
111,Did not vote,0.04573943064691335
111,A: Socialdemokratiet,0.22881778273153242
111,Other - Left,0.13378148133332227
111,V: Venstre,0.10376625067674818
111,F: SF - Socialistisk Folkeparti,0.1048055098665077
111,Other - Right,0.11567842418846042
111,M: Moderaterne,0.09787292541427797
111,I: Liberal Alliance,0.07110507105859307
111,Æ: Danmarksdemokraterne,0.0750727901365025
111,Other,0.023360333947148353
112,Did not vote,0.044431924547063614
112,A: Socialdemokratiet,0.25217212141015044
112,Other - Left,0.13714031195915452
112,V: Venstre,0.11245951146767778
112,F: SF - Socialistisk Folkeparti,0.09375183912956495
112,Other - Right,0.09360005638336924
112,M: Moderaterne,0.1036296066254777
112,I: Liberal Alliance,0.07607843581020084
112,Æ: Danmarksdemokraterne,0.06040836295083726
112,Other,0.026327829716508325
113,Did not vote,0.04505397124509318
113,A: Socialdemokratiet,0.25290649528144266
113,Other - Left,0.13842461356187247
113,V: Venstre,0.12868387612647553
113,F: SF - Socialistisk Folkeparti,0.09014802928170007
113,Other - Right,0.10581237148734617
113,M: Moderaterne,0.08949911778764462
113,I: Liberal Alliance,0.07193509457674492
113,Æ: Danmarksdemokraterne,0.05270138390630147
113,Other,0.02483504674538375
114,Did not vote,0.04094286453909681
114,A: Socialdemokratiet,0.23359036271118436
114,Other - Left,0.13891858782580155
114,V: Venstre,0.12378547906712133
114,F: SF - Socialistisk Folkeparti,0.10797426241232491
114,Other - Right,0.10281527041203473
114,M: Moderaterne,0.08966748324142604
114,I: Liberal Alliance,0.07470412401819244
114,Æ: Danmarksdemokraterne,0.06080682790163567
114,Other,0.026794737871184127
115,Did not vote,0.04820655815562929
115,A: Socialdemokratiet,0.2260713255566891
115,Other - Left,0.12080034304774959
115,V: Venstre,0.14002878665893995
115,F: SF - Socialistisk Folkeparti,0.10647405573745503
115,Other - Right,0.11786462709090496
115,M: Moderaterne,0.07889252759633544
115,I: Liberal Alliance,0.07463761184677133
115,Æ: Danmarksdemokraterne,0.06117509319065916
115,Other,0.02584907111887037
116,Did not vote,0.04691453849582142
116,A: Socialdemokratiet,0.24015450959236623
116,Other - Left,0.14135332481847715
116,V: Venstre,0.12597267813817542
116,F: SF - Socialistisk Folkeparti,0.09056875286547747
116,Other - Right,0.10615492035308007
116,M: Moderaterne,0.10038291230552704
116,I: Liberal Alliance,0.06486247121386886
116,Æ: Danmarksdemokraterne,0.0630179743999986
116,Other,0.02061791781721345
117,Did not vote,0.04397148459077954
117,A: Socialdemokratiet,0.266346587542729
117,Other - Left,0.12031311896275217
117,V: Venstre,0.11652245701359186
117,F: SF - Socialistisk Folkeparti,0.1001269792102892
117,Other - Right,0.09604473502985147
117,M: Moderaterne,0.09308308707351139
117,I: Liberal Alliance,0.06978835684131046
117,Æ: Danmarksdemokraterne,0.07147529276354238
117,Other,0.022327900971646063
118,Did not vote,0.04188545300631413
118,A: Socialdemokratiet,0.2475829266213122
118,Other - Left,0.1308947884084723
118,V: Venstre,0.14075975863539722
118,F: SF - Socialistisk Folkeparti,0.09114314525345131
118,Other - Right,0.10058106381128305
118,M: Moderaterne,0.08954855348310498
118,I: Liberal Alliance,0.07366600608338703
118,Æ: Danmarksdemokraterne,0.06265947580924773
118,Other,0.021278828888038285
119,Did not vote,0.044807981390934656
119,A: Socialdemokratiet,0.24420725887258826
119,Other - Left,0.13034674290285955
119,V: Venstre,0.12094171209990871
119,F: SF - Socialistisk Folkeparti,0.0999597309985577
119,Other - Right,0.11802214925490691
119,M: Moderaterne,0.09028078911615332
119,I: Liberal Alliance,0.06441965380921635
119,Æ: Danmarksdemokraterne,0.057416767856636665
119,Other,0.029597213698240667
120,Did not vote,0.047977645476421873
120,A: Socialdemokratiet,0.22389582203916167
120,Other - Left,0.14397566215587318
120,V: Venstre,0.12529946731002206
120,F: SF - Socialistisk Folkeparti,0.10066852456044934
120,Other - Right,0.10159041734884157
120,M: Moderaterne,0.08928321409676579
120,I: Liberal Alliance,0.07780294650049008
120,Æ: Danmarksdemokraterne,0.06781619997879143
120,Other,0.021690100533189264
121,Did not vote,0.044213428574588584
121,A: Socialdemokratiet,0.2545857625156123
121,Other - Left,0.11542752620697273
121,V: Venstre,0.14059887192469556
121,F: SF - Socialistisk Folkeparti,0.09550370987042281
121,Other - Right,0.10389360846960916
121,M: Moderaterne,0.09827728729369946
121,I: Liberal Alliance,0.06671770446942428
121,Æ: Danmarksdemokraterne,0.05683955641783726
121,Other,0.023942544257145135
122,Did not vote,0.04824960002722162
122,A: Socialdemokratiet,0.24808846903425055
122,Other - Left,0.1389470331833686
122,V: Venstre,0.11672884347484652
122,F: SF - Socialistisk Folkeparti,0.10228072486359348
122,Other - Right,0.10048922528465916
122,M: Moderaterne,0.09948131259008824
122,I: Liberal Alliance,0.06669491954894324
122,Æ: Danmarksdemokraterne,0.05260896854142235
122,Other,0.026430903451612576
123,Did not vote,0.044748778732848174
123,A: Socialdemokratiet,0.2666475318118982
123,Other - Left,0.12423299560384521
123,V: Venstre,0.13218549500322138
123,F: SF - Socialistisk Folkeparti,0.09839919338888453
123,Other - Right,0.09851632448687246
123,M: Moderaterne,0.07642432398263928
123,I: Liberal Alliance,0.07664107454241356
123,Æ: Danmarksdemokraterne,0.05490673469534022
123,Other,0.02729754775204198
124,Did not vote,0.042576141560141376
124,A: Socialdemokratiet,0.21937396319426156
124,Other - Left,0.14637732571195694
124,V: Venstre,0.12766028856341213
124,F: SF - Socialistisk Folkeparti,0.09893940445622099
124,Other - Right,0.0919886569121023
124,M: Moderaterne,0.09998469821441587
124,I: Liberal Alliance,0.07580900885017659
124,Æ: Danmarksdemokraterne,0.07435246937695701
124,Other,0.02293804316036168
125,Did not vote,0.04184523783056154
125,A: Socialdemokratiet,0.23768839542005807
125,Other - Left,0.14922762063337866
125,V: Venstre,0.13362077385046603
125,F: SF - Socialistisk Folkeparti,0.08705439868620084
125,Other - Right,0.113342637232929
125,M: Moderaterne,0.08429114453818647
125,I: Liberal Alliance,0.06668089478775399
125,Æ: Danmarksdemokraterne,0.05881271805284924
125,Other,0.027436178967617426
126,Did not vote,0.04637052591206984
126,A: Socialdemokratiet,0.23118464009835485
126,Other - Left,0.1270046656618769
126,V: Venstre,0.13424893643234592
126,F: SF - Socialistisk Folkeparti,0.10814290698104048
126,Other - Right,0.10042753626607022
126,M: Moderaterne,0.08427323778620867
126,I: Liberal Alliance,0.07142068595104814
126,Æ: Danmarksdemokraterne,0.06475588518343135
126,Other,0.032170979727556184
127,Did not vote,0.044037193575864574
127,A: Socialdemokratiet,0.26029192020735786
127,Other - Left,0.12200711860037236
127,V: Venstre,0.1264391475615657
127,F: SF - Socialistisk Folkeparti,0.10202007308178906
127,Other - Right,0.10377511357505838
127,M: Moderaterne,0.08860640775391877
127,I: Liberal Alliance,0.06369685467544528
127,Æ: Danmarksdemokraterne,0.06245996457051657
127,Other,0.026666206398115472
128,Did not vote,0.04027392456663199
128,A: Socialdemokratiet,0.25490154905836176
128,Other - Left,0.1506001491826272
128,V: Venstre,0.1161034854934906
128,F: SF - Socialistisk Folkeparti,0.09304388279940487
128,Other - Right,0.1052868479376594
128,M: Moderaterne,0.07209951048498205
128,I: Liberal Alliance,0.06765032622187009
128,Æ: Danmarksdemokraterne,0.07430222265754773
128,Other,0.025738101597429237
129,Did not vote,0.03811707375988248
129,A: Socialdemokratiet,0.23956617692076937
129,Other - Left,0.1377065232038009
129,V: Venstre,0.12305956868459399
129,F: SF - Socialistisk Folkeparti,0.10769874096771792
129,Other - Right,0.08631467635592996
129,M: Moderaterne,0.10412897011954639
129,I: Liberal Alliance,0.06947560969117339
129,Æ: Danmarksdemokraterne,0.07418632658051712
129,Other,0.019746333716073525
130,Did not vote,0.04619543673538272
130,A: Socialdemokratiet,0.22531475511544147
130,Other - Left,0.13015950322194997
130,V: Venstre,0.1121522798883522
130,F: SF - Socialistisk Folkeparti,0.10062032092493237
130,Other - Right,0.1071149030037892
130,M: Moderaterne,0.08862214200013559
130,I: Liberal Alliance,0.07681748685116833
130,Æ: Danmarksdemokraterne,0.08267457082056255
130,Other,0.03032860143828978
131,Did not vote,0.044731817477425106
131,A: Socialdemokratiet,0.22173753056091464
131,Other - Left,0.14366456408141878
131,V: Venstre,0.11870065343741644
131,F: SF - Socialistisk Folkeparti,0.10695142655742398
131,Other - Right,0.09976996656553959
131,M: Moderaterne,0.09925800097792813
131,I: Liberal Alliance,0.07286400234818782
131,Æ: Danmarksdemokraterne,0.06863264429994803
131,Other,0.023689393693801145
132,Did not vote,0.042739811790913476
132,A: Socialdemokratiet,0.23310715760161957
132,Other - Left,0.13350983227146143
132,V: Venstre,0.12245579015400296
132,F: SF - Socialistisk Folkeparti,0.10599337656660524
132,Other - Right,0.09024686035179158
132,M: Moderaterne,0.10596581984506911
132,I: Liberal Alliance,0.08511760424385055
132,Æ: Danmarksdemokraterne,0.0594040353245225
132,Other,0.02145971185016966
133,Did not vote,0.04114015460593664
133,A: Socialdemokratiet,0.24943727788640704
133,Other - Left,0.12186353068125513
133,V: Venstre,0.15019451383394058
133,F: SF - Socialistisk Folkeparti,0.08585374783355075
133,Other - Right,0.09731867252463076
133,M: Moderaterne,0.102113194208427
133,I: Liberal Alliance,0.06600110335670543
133,Æ: Danmarksdemokraterne,0.06018996661432674
133,Other,0.025887838454822776
134,Did not vote,0.047571631326719786
134,A: Socialdemokratiet,0.2199045489249059
134,Other - Left,0.14467702564205825
134,V: Venstre,0.11592563578190881
134,F: SF - Socialistisk Folkeparti,0.11083774531784693
134,Other - Right,0.10318891063711333
134,M: Moderaterne,0.09218092511946213
134,I: Liberal Alliance,0.07150011913133308
134,Æ: Danmarksdemokraterne,0.0719532933121754
134,Other,0.02226016480647908
135,Did not vote,0.04592841794929161
135,A: Socialdemokratiet,0.25011492550320646
135,Other - Left,0.13353163317939382
135,V: Venstre,0.117206718230975
135,F: SF - Socialistisk Folkeparti,0.10257614456991498
135,Other - Right,0.08594241645186461
135,M: Moderaterne,0.10326133622589587
135,I: Liberal Alliance,0.0677784166451054
135,Æ: Danmarksdemokraterne,0.06894462487758965
135,Other,0.024715366366764965
136,Did not vote,0.04752408806096328
136,A: Socialdemokratiet,0.2436732420564748
136,Other - Left,0.13703095644847543
136,V: Venstre,0.13118615297062855
136,F: SF - Socialistisk Folkeparti,0.10236300075724385
136,Other - Right,0.08103348144011878
136,M: Moderaterne,0.11460310136345872
136,I: Liberal Alliance,0.06976436703901552
136,Æ: Danmarksdemokraterne,0.05267944573244703
136,Other,0.020142164131178517
137,Did not vote,0.045580897785446044
137,A: Socialdemokratiet,0.245332712229155
137,Other - Left,0.12857037260583049
137,V: Venstre,0.11692049842196368
137,F: SF - Socialistisk Folkeparti,0.09693776524113475
137,Other - Right,0.10095984794207664
137,M: Moderaterne,0.09487827424791609
137,I: Liberal Alliance,0.08387472291887638
137,Æ: Danmarksdemokraterne,0.059515066978064315
137,Other,0.027429841629543657
138,Did not vote,0.044397720073337386
138,A: Socialdemokratiet,0.22701486221591075
