Did not vote,A: Socialdemokratiet,Other - Left,V: Venstre,F: SF - Socialistisk Folkeparti,Other - Right,M: Moderaterne,I: Liberal Alliance,Æ: Danmarksdemokraterne,Other
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.012898128397628843,0.22399645833627305,0.04594485064135033,0.11728078379919497,0.06694930938511588,0.1636041949943511,0.07699051182480444,0.2809569670123783,0.008949545016204173,0.002429250592698942
0.062249520506887306,0.2752001879479694,0.0999541477083943,0.13765073711367062,0.05335384092311975,0.06358517840996765,0.07595743038632351,0.18051923094557834,0.042348959576106925,0.009180766481982093
0.030130890560656338,0.15484532179003382,0.18011278494570038,0.15731565425100172,0.10774227835105235,0.0945203151672812,0.10862928465008154,0.16027495577793432,0.005387565426241856,0.0010409490800164704
0.05214912113487383,0.07853963459337646,0.08276331828598207,0.2213101889613442,0.1118955600394103,0.1394655532124743,0.0859224138918967,0.19449647523705207,0.03059600236763323,0.0028617322759567584
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.034270662750520056,0.10462617195611337,0.1406950216972547,0.20346146036353902,0.08207497782938888,0.11080921763571581,0.12009288266235275,0.17755779129873692,0.022438308195315136,0.003973505611063243
0.014061039548451905,0.19797524562553212,0.04570220454869936,0.17476056865432998,0.023553113872330077,0.12360263821736979,0.1127224511646028,0.24327024378444395,0.01700622758403601,0.047346267000204036
0.07202939193671039,0.2529266323347366,0.10918675710225066,0.1320811596789991,0.03088623789437819,0.07861044517567091,0.10822215246169947,0.08000465577356153,0.04220610772945431,0.09384645991253884
0.03505246850477481,0.139807107127646,0.20617081425325623,0.16631528107414167,0.04332703187261957,0.112070555190763,0.11787621137485746,0.14478504114681792,0.011602509568076673,0.022992979887046645
0.05853924781171482,0.07214556948582596,0.10385292702924678,0.21660684580950662,0.044363296605925376,0.1302656142344499,0.1387439389047488,0.13474562821815259,0.051413813335093636,0.04932311856533546
0.0255621648338092,0.1562817844709978,0.07383606235351946,0.21330221106831354,0.0217796357382364,0.10717651327720894,0.12997766231536997,0.14674534919307433,0.0754362834679481,0.04990233328152226
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.017891987777290914,0.12959966296951775,0.13649621043067006,0.20607928212968385,0.09090067416709313,0.09403540614382347,0.1549751136773731,0.13388595019830762,0.0037635845991602006,0.03237212790707988
0.01801776055863427,0.15549021073952005,0.17697369047916267,0.17040475201967367,0.03644337232969796,0.11918435533143497,0.09811700925448745,0.18540462046613276,0.004914875990716364,0.03504935283053985
0.009976070114518128,0.08737802331242618,0.17525458944289424,0.17640369666280742,0.08798652211832779,0.1092441719942669,0.18217212177439088,0.15944318738609026,0.003267011552082237,0.008874605642195882
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.08983564335734381,0.23982405266112947,0.08745728886277576,0.162954836148515,0.033244909287428015,0.046270196966074505,0.08390845823024226,0.0999895586828673,0.11212396002244235,0.04439109578118163
0.04830615315416521,0.1314223781874126,0.15979961067027762,0.15236270149284042,0.07814647009763892,0.059635785251615454,0.10220636490713733,0.20623109377595186,0.045747232370805885,0.016142210092154555
0.06586257163161359,0.07408255238185266,0.07534001794973184,0.22146941631826156,0.04848884085108911,0.10231615705436509,0.15112984853525485,0.15635934202450338,0.08963949815755032,0.015311755095777606
0.032063391992787675,0.14638205890433137,0.06352791959226145,0.20018940608423555,0.02658287666589151,0.08437609954304888,0.1257919807859101,0.15237262629460113,0.15093548215728284,0.017778157979649697
0.016737803252264056,0.11229210707231742,0.06327231887797413,0.20884234987647715,0.03566365159976616,0.08787653017305369,0.14559695635345538,0.1840818453898548,0.12168517989688615,0.023951257507951143
0.022473016030139393,0.1117961919819273,0.11830196409755123,0.211728888966998,0.11482838694814378,0.06397158404718112,0.17753146537294662,0.1298551505578108,0.019558696787077095,0.029954655210224713
0.022105940791321173,0.1329301124342172,0.1415514611828867,0.19798055127434755,0.04468992628731559,0.08047262067247286,0.07845841072371568,0.24686244170610966,0.024208942533049883,0.030739592394563864
0.011620351238970724,0.09491920679218918,0.14126148022964533,0.19929751393027614,0.09643894482942905,0.06057089310607868,0.18016315402383026,0.19221832670867997,0.015845880138534614,0.007664249002366108
0.051073841725382395,0.09610850771744028,0.127671066081392,0.23470185104695612,0.04814134934410644,0.06883381151455127,0.10833177588184922,0.13441645374410668,0.09877662006463755,0.031944722879578134
0.0158135528098081,0.2767884768327925,0.05089241341289235,0.13670645064954837,0.04326772575581925,0.12685929156940012,0.08232459823550184,0.20515274859197472,0.03200250413388592,0.03019223800837663
0.08117876133268817,0.3404434484429555,0.1054729540961902,0.11735813377244861,0.03364902351344402,0.06000347690419649,0.06846447454634204,0.06483476426381087,0.07333667728050856,0.05525828584741567
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.063089336788586,0.10974452653136678,0.08087538255304098,0.20705524987184956,0.05957103232591585,0.13260471720221761,0.11355331730593723,0.10692125485170147,0.09552946086960473,0.031055721699779874
0.0281981233265496,0.21288168997043955,0.07501771666869508,0.16730963883884817,0.027969731282461042,0.09690837736057545,0.11737477318208447,0.13985923043082213,0.10985476532417068,0.024625953615353968
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.018491839014879212,0.16004279977379127,0.12390347328010128,0.1902467688438138,0.14157876106287268,0.06512241716664571,0.12333352270643158,0.1217468051086714,0.01418569198143792,0.04134792106135509
0.01979713609906594,0.194395541524718,0.1319575885599042,0.1680707833080444,0.05125781967643139,0.09867910273991423,0.08323084233573276,0.19603567837953176,0.01655910917027858,0.04001639820637879
0.010526026718025947,0.1280832682012043,0.16435900850745466,0.17977346086019486,0.08910560646767948,0.1057312843821047,0.15630016949834308,0.146486722346929,0.010223522822461485,0.009410930195602461
0.051000682692314774,0.15499350706676687,0.13910281080855944,0.18051338865925534,0.05828616464280332,0.0834113741244303,0.14226279035804715,0.09605129302219295,0.0584205193094352,0.03595746931619455
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.09410053515589814,0.266499081602486,0.1566094602619732,0.12824701324405435,0.03120662807893926,0.0698768408502345,0.06094179328455369,0.07400375737544315,0.060055009082515196,0.058459881063902486
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.07017253645775462,0.08250079840551038,0.1552559091376196,0.1503197970083675,0.062053324862310646,0.14198087823710306,0.056153842267170274,0.15152170599462778,0.09157909359207508,0.03846211403746116
0.02954841120238228,0.18149695251404793,0.11596128633009828,0.16651202042165786,0.03973430208031208,0.1043974522998319,0.054364599110561476,0.1224864770667456,0.14384128496110957,0.04165721401325301
0.01682911514520003,0.15013340240526296,0.11268581535153928,0.15255149635471724,0.04884242713501092,0.11781677583711668,0.10262320804746046,0.17535382752474085,0.0829972732459501,0.04016665895300159
0.018717429375518495,0.14680752489566143,0.21166424620927196,0.1818679433737473,0.1254710032028011,0.0730612201139776,0.06788082703075592,0.1355504011888424,0.008179305806883003,0.030800098802540705
0.021069718019768646,0.15144202688785804,0.23503066078856696,0.15774519261909617,0.05843481152283846,0.09073215461026637,0.06197242343558544,0.1784283322906847,0.010952117786466464,0.03419256203886868
0.012983762722522524,0.10904188501927542,0.24580574661177979,0.14488272194760318,0.10633641657600952,0.08596962981279428,0.09941734978546622,0.17480461637662148,0.009481829942735666,0.011276041205191765
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.015517133585244255,0.2626325864571971,0.04906215123793387,0.1492313899355314,0.06282804616597325,0.11583577729863043,0.08236586545011429,0.10804389976380038,0.10321272213930383,0.0512704279662714
0.08089529933887672,0.30480919416998586,0.11890573433646784,0.12725062013804161,0.037997739556083404,0.07091906722134625,0.05958005836351751,0.04346727775105238,0.11181448903555759,0.044360520089070835
0.036619619135603305,0.1975725043612785,0.20326415218026259,0.16837919344214802,0.07189899689176292,0.07607588292103808,0.07935023783737308,0.07474086683292776,0.06804023740052913,0.024058308997076637
0.060381847568092784,0.10068186777451128,0.11280565141181607,0.18246247274658195,0.08210839649591592,0.1393648829443373,0.11473616343000478,0.04169415651047391,0.14153762140922704,0.02422693970903891
0.0260441377180723,0.19866903254061727,0.07843063964274245,0.18903192190923762,0.03773752470629641,0.09636556396558953,0.11546054591435977,0.0728982211299125,0.1657936075346989,0.019568804938473235
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.017522313047730033,0.16414221341773613,0.1372953611743676,0.19665725925508665,0.1737914623719166,0.0598507646488367,0.1043929883169099,0.06823850414175801,0.030815841324995957,0.04729329230066245
0.019273376351301604,0.16628490367332532,0.15577781517854697,0.15946416623275647,0.06157873053465485,0.09643000796822364,0.06387550651933646,0.15151584592563205,0.0553598358543978,0.07043981176182479
0.010497950680301469,0.12158246791353153,0.233587837052833,0.1612532166722777,0.1383411289197902,0.08652599854039221,0.08236983429120037,0.12387521568152973,0.028266275534896742,0.01370007471324711
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.015179290062295464,0.3305270716747234,0.050311920845278364,0.1588079592521647,0.031500398120558416,0.10270447336503276,0.10394677965236751,0.12032468203994398,0.06918957258984586,0.017507852397789694
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.029466223589590744,0.24266853069875347,0.06915322703429981,0.18698831961369755,0.028474850456925698,0.1087357783385983,0.14880742213133022,0.07229821201153565,0.10697553292263744,0.006431903202631003
0.01525218387208153,0.20710696901747708,0.07001088179288202,0.15591291069821794,0.04161236226852671,0.1155017212942083,0.16413675791729826,0.092059465309290045,0.12577021152761633,0.012636536302401946
0.018205564114181522,0.20897703554993718,0.1359549332176574,0.19957154468329472,0.10838949093062852,0.07451288291256046,0.11793321880867265,0.08710647016694921,0.02769639655662853,0.021652463059490014
0.01800403051849872,0.2558639245629884,0.158196424593636,0.16585056323235223,0.04097914746009861,0.10001864749749924,0.07540937275214171,0.12544230998313793,0.036547177790836154,0.023688401608810833
0.009753905558044082,0.16782458510331277,0.20166878848709463,0.18844877140643704,0.09418269224041216,0.07092499500923449,0.1324771909003625,0.11703670791168959,0.014181112907943388,0.0035012504754692872
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.013929776126017201,0.3748824651016029,0.03867373238321431,0.1650270096133451,0.024380816780549496,0.11548577151139733,0.07035858316244592,0.09865125076657895,0.08090935342586457,0.017701241128984135
0.07139666724863224,0.44010548604151245,0.06860877497218536,0.13018660844438762,0.020884265763466584,0.06187592419524863,0.057813643757406684,0.019175917462680235,0.11062338383934629,0.01932932827513398
0.033922183694118965,0.29651920862915915,0.14296929045427423,0.1594078151529441,0.050736257481848346,0.10491729010317127,0.06958364269826019,0.06710175476236854,0.06475785620453504,0.01008470081932004
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.022781529411995044,0.287075191073101,0.04716359266769194,0.20049060529421253,0.016154960290654774,0.12806650274207157,0.07475203877069309,0.048276816982201286,0.16657934011678444,0.008659422650594302
0.012515507843968727,0.23942791626925042,0.03972574730070364,0.20890521142369392,0.024610841096946973,0.1533060931920839,0.0942672595603903,0.05605818913645427,0.1575013097726794,0.01368192440382833
0.014207632488164371,0.26483478951411155,0.1110131767326805,0.2155765703560278,0.08920147596516081,0.09407486469285148,0.08722693237576125,0.053978357404138366,0.04170014271008601,0.028186057761017777
0.016226853319279616,0.2737746694167858,0.1187596004382397,0.18101948958944736,0.0326505369942064,0.13390279067308486,0.05117995673291128,0.09056077407420969,0.06532018718840642,0.03660514157342902
0.009391535855541897,0.1973776520673001,0.16968538656934004,0.19057386703697066,0.07098233045697232,0.12872696122657135,0.10394739502786153,0.09004603283631253,0.03236092979301441,0.006907909130115141
0.042885727828216806,0.2404471493424288,0.08779366445678162,0.22263103930903483,0.029745145855125693,0.11603966932370748,0.09004575556072533,0.023019159673717874,0.12898287465077862,0.018409813999482907
0.015185690655251598,0.4964150943215388,0.03209319915362423,0.11517715925101654,0.020782132894809624,0.08199596448669644,0.06213868469561765,0.13611306707716644,0.037566258813807006,0.002532748650471653
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.029607232298909884,0.405356974005585,0.04680110411804963,0.1488335983770013,0.022712729263116765,0.08467541819062949,0.07791687449715448,0.07712286040204987,0.10528654004238754,0.0016866688051161718
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.017628088677378313,0.3081078072991289,0.10069324300302052,0.15650465514066159,0.10820422519166559,0.06253394857101968,0.1419032905372558,0.07174655116144078,0.02704480130456505,0.005633389113863745
0.02049542823989815,0.3676714248414814,0.11887524977580172,0.11021116850608474,0.03943646619771974,0.0929218202400609,0.07067370787679401,0.13225053474929635,0.04047440651102978,0.0069897930618333295
0.011628558369031677,0.2593622149113346,0.14262729528412052,0.13850090790802025,0.07509520446595316,0.09440245161279179,0.13925787986836696,0.12691763360116573,0.011454350516466835,7.535034627483312e-4
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.014615422486884837,0.4966013070430931,0.029289476914500918,0.12373794126897251,0.028831691075966767,0.06332750676775055,0.06341814843538647,0.07943716842698668,0.08345119000075976,0.017290147579698534
0.0770134702726361,0.5199369810389204,0.06468368785975356,0.10163284541049226,0.022405592866328698,0.03391099430238396,0.04442334219337332,0.02055541171649522,0.09904779315554804,0.016389881184068596
0.03463808312651457,0.36759222723059687,0.15174045815863713,0.13262367565521682,0.04479954903870472,0.06059822078213347,0.05583422264008347,0.05595760689303908,0.08384982412805693,0.012366132347016837
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.026201855568915678,0.3712961726396889,0.05455095997955401,0.1762033869109229,0.02106490845647737,0.06071854345525451,0.11204982286916158,0.04210377762001875,0.12943833580600247,0.006372236694003941
0.014236822294223699,0.3138543566221216,0.0497229974403126,0.18170274647859103,0.03610896638952882,0.08700474032950013,0.1523507897934216,0.03634460643538394,0.11889303398261664,0.009780940234299927
0.015100154547337255,0.2950165807977466,0.11469879316405722,0.20427009261262738,0.11183366451653179,0.0451141964437473,0.08527271349952462,0.05896438835684215,0.04251495651159386,0.027214459549991896
0.017193739194158238,0.33129210598775605,0.106218384712705,0.19222590326916494,0.04152356420956141,0.05899984737922206,0.05161268428718914,0.09666439069076406,0.0681183886225752,0.03615099164690393
0.009664005702421114,0.2371234754977829,0.13902494960953957,0.17301955003287128,0.09014574414200476,0.07944376520583132,0.10619310391022545,0.1128400670089176,0.04370924861631008,0.008836090274095997
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.01208146420263379,0.5541704824522029,0.028342632933176935,0.11242545673219219,0.020912299819563714,0.062297676739751597,0.061974301709272185,0.0872716376609592,0.04646826774426752,0.014055780005980019
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.028729098358776538,0.39508807812160757,0.1301195539804052,0.12214831336567888,0.06212767008145251,0.06638034300307533,0.10616439576202528,0.04874693939405188,0.03332121899434357,0.007174388938583293
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.021615472596634634,0.4025792945171379,0.04850829831454205,0.16249957604751847,0.02381853203578929,0.06691523905908149,0.09813960846419646,0.03767527527966323,0.1289787125655302,0.009269991119906281
0.011818069211947401,0.3269881644683937,0.04701556970533226,0.16027351844036358,0.04621679719390683,0.09672751316082227,0.11441592831255241,0.07372230738840727,0.10965246232543081,0.013169669792843544
0.015249217016527067,0.3359082314026605,0.11004228721939437,0.17139050606549128,0.11284267231991782,0.050400028772683285,0.12075819761802534,0.04293690717337055,0.02092088835207268,0.019551064059856873
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.008416051811916321,0.32051859569617003,0.14492839059047874,0.15652178557804408,0.09525395876957003,0.06947026470434291,0.08455225468562905,0.08910876740711932,0.024113283280067895,0.007116647476661528
0.03872622455830337,0.3292318629618536,0.1037664209429341,0.17824312699575873,0.05086497909700833,0.06338389240752787,0.1043145731425814,0.032487707450295854,0.08266772492141523,0.01631348752232161
0.015678327612092015,0.5435208214882848,0.024420967971745887,0.12105582698462024,0.0246771328178441,0.08494325661449516,0.045275178050642746,0.04802284962396045,0.08101175688759475,0.011393881948719889
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02720743157474501,0.4400863003453458,0.03999255769998879,0.18048920372484056,0.020940426406246278,0.08324453171853369,0.06781177969483398,0.016398079629239747,0.11982531142051692,0.004004377785709276
0.014987664995693721,0.3752730758496872,0.03483357895867114,0.17534576839823743,0.039172836761805135,0.10078027830104301,0.10347086871440399,0.01817369494727846,0.1306652745246483,0.007296958548531608
0.01784694997568299,0.3488981183320541,0.088098454325717,0.18483079418285478,0.12105717960545714,0.060984215482323696,0.10564129222615912,0.019722253385944705,0.03689075927805329,0.016029983205753228
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.011549281423561035,0.30345121354326016,0.11344300157603628,0.19036003614806865,0.09725764165401561,0.07265366957085793,0.0713050425375477,0.06483936128002193,0.06607357498121978,0.009067177285410967
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.013017012964645644,0.432561207516814,0.025357973134228717,0.11071779023415562,0.02882216736436513,0.12205754140173097,0.057884602179646444,0.05187349481324474,0.12440355226595262,0.03330465812521611
0.07287633332408501,0.4981143721026013,0.04732896902753073,0.0890499389765864,0.024630719162589104,0.0633508967299973,0.05918145011432682,0.003749214648623504,0.11675434163558912,0.024963764278070674
0.03693836942688836,0.3271002063658841,0.1203171350630254,0.11181142938931561,0.059995125203388795,0.11826565551723954,0.07198325981735021,0.024326875025198525,0.1085721486475621,0.02068979554414742
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.026864610941213198,0.36553611285557924,0.040761257315325095,0.13159347948904593,0.02004294974663657,0.13620512324824735,0.06297908048839022,0.010418478368728699,0.19330265352216655,0.012296254024667304
0.014963426367062736,0.29803320165959746,0.034356384270965615,0.15341837121394536,0.033731853586897814,0.13520364153618203,0.13533273853088132,0.011481635007536574,0.16584911064390173,0.01762963718302947
0.01736757692890041,0.27452995054774965,0.08578530276904413,0.2124751754153569,0.10092528112824782,0.09661563273780267,0.09179838127180505,0.011381451999275568,0.05972336834417025,0.04939787885764772
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.009264588071540866,0.24203657989907434,0.11527323448687418,0.13559070705917523,0.11067481000792354,0.1349491115313711,0.1114652163001643,0.046258427193004686,0.07491788728940214,0.019569438161469672
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03431752037535451,0.27981184605718845,0.18443161453609394,0.11265735419745307,0.04152842724851574,0.13869841092505106,0.06435138995257728,0.10851002297997094,0.032575949212420074,0.0031174645153750355
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02712651481703922,0.27335688453829277,0.061166169146578665,0.17104585237910117,0.01853807186558779,0.14525401277461755,0.0858697831745633,0.07226429164731857,0.14087808185490996,0.004500337801991044
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.017507953956156678,0.2147116976063917,0.12468307202826423,0.15471607997330677,0.08011863011076502,0.13949777571752675,0.10049127644009807,0.11651647754609916,0.036567958994634865,0.015189077626756765
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.011191582989576867,0.18773458344270513,0.16601901130128163,0.12113063003887213,0.08505024920255763,0.17425133883580593,0.11081754755289326,0.1261398169534675,0.015616681672639979,0.002048558010199964
0.04087447771212037,0.20492364856897174,0.13800909473305809,0.170159339540135,0.040199942582492765,0.1418998424078629,0.11131185178884499,0.062060773319810504,0.08325839945160539,0.007302629895098334
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
