municipality,past_vote,point_estimate,lower_quartile,median,upper_quartile,sd_draws,n_distinct_draws
Frederikssund,V: Venstre,0.14467643795276186,0.12227743047675046,0.1325867337526394,0.14670479040350295,0.017742742228876392,250
Frederikssund,M: Moderaterne,0.12117128028188093,0.0983941709724463,0.11096585986929859,0.12484074493887982,0.01848352776057394,250
Frederikssund,Other - Right,0.1103156689383456,0.09915851821907733,0.10966160075548645,0.12088140845814906,0.01581924747458234,250
Frederikssund,Other - Left,0.09394533717917296,0.08571094495442194,0.09021464860171396,0.09708461624320147,0.00884535170957417,250
Frederikssund,F: SF - Socialistisk Folkeparti,0.08706814960101117,0.07736798014370262,0.08338039704876168,0.08956977038391312,0.009588104256060938,250
Frederikssund,Æ: Danmarksdemokraterne,0.07408344057198706,0.06209813505694221,0.06985154916593067,0.07798356610303477,0.011640486554070597,250
Frederikssund,I: Liberal Alliance,0.05559582799443413,0.05719811429283094,0.06375095128270633,0.07025369769714071,0.009390299443109939,250
Frederikssund,Did not vote,0.04407985406247065,0.04065090538676494,0.043025983792928,0.04594751933800609,0.003742936089982269,250
Frederikssund,Other,0.02394859298454216,0.022406159121817412,0.025042198240808358,0.028172676648127795,0.0048976496599165914,250
Furesø,A: Socialdemokratiet,0.22012217338423098,0.20429189956892366,0.21663188465410893,0.2273480114933198,0.0169943379223406,250
Furesø,Other - Left,0.17831688857112968,0.16647986048851837,0.17600283336643988,0.18752972952651029,0.017771840773620862,250
Furesø,V: Venstre,0.14103700289051843,0.11525278513567787,0.1263296282328223,0.13754763210780172,0.016629758313071626,250
Furesø,F: SF - Socialistisk Folkeparti,0.1275914407997954,0.10840434658506326,0.11846551342624151,0.12695227384178262,0.013335338845671839,250
Furesø,M: Moderaterne,0.11518545673070844,0.09899214149234417,0.10980303671319086,0.12405845222314868,0.017883485742220498,250
Furesø,Other - Right,0.0836705417139579,0.08400242209120351,0.09201904679663517,0.10164359497907047,0.013356487658619867,250
Furesø,I: Liberal Alliance,0.04899555318411209,0.049871751798767974,0.05710294233499372,0.06437028317643961,0.010597754777908737,250
Furesø,Æ: Danmarksdemokraterne,0.035520045081974,0.0352858103304095,0.040583787595615,0.04543763990161331,0.007870027918269025,250
Furesø,Did not vote,0.030346650209752316,0.02760958512474221,0.029278901054467905,0.03130299302070225,0.002662610377891601,250
Furesø,Other,0.019214247433820938,0.022520066069800657,0.025536323868992274,0.028939041945914623,0.004991756466562466,250
Gentofte,Other - Left,0.19070736163884974,0.17217656084757849,0.182926377726692,0.1967537422462411,0.018272045839263788,250
Gentofte,A: Socialdemokratiet,0.16855879603744525,0.15595710720691408,0.16633313878776768,0.17920959914754983,0.01765987690629714,250
Gentofte,Other - Right,0.14112209506939494,0.12441880051522275,0.1388249366942,0.1574263628960353,0.02385885867082062,250
Gentofte,V: Venstre,0.1400110898519256,0.14030984204871633,0.15290609946417594,0.1656488303092137,0.01974563450174858,250
Gentofte,M: Moderaterne,0.12071500472350444,0.11380441328521493,0.12765606407492383,0.144901371319887,0.023453569968773742,250
Gentofte,F: SF - Socialistisk Folkeparti,0.09385186989755476,0.08375792673182443,0.09122035738320264,0.09995644648627795,0.010659885788732747,250
Gentofte,I: Liberal Alliance,0.062199018868579106,0.04397794627981923,0.051067539329659524,0.061144642966856934,0.01333186325871779,250
Gentofte,Æ: Danmarksdemokraterne,0.03334738560117318,0.022850603836660942,0.02735673198143619,0.03222813325979013,0.007880027037026937,250
Gentofte,Did not vote,0.0276644209891201,0.02669755993409989,0.028528595597072014,0.03031678852320572,0.002512350681134919,250
Gentofte,Other,0.02182295732245294,0.017966132332082656,0.020775006709836945,0.02474293145159962,0.005667589219837646,250
Gladsaxe,A: Socialdemokratiet,0.22746367239890578,0.20712519073819258,0.2201350829031929,0.23210647144151186,0.017835538881649786,250
Gladsaxe,Other - Left,0.17325861555923944,0.15671464297089735,0.1671961058045664,0.17639609015654964,0.0150283726939452,250
Gladsaxe,F: SF - Socialistisk Folkeparti,0.15282683850993303,0.12844423163318522,0.14039933911646485,0.15224982514071914,0.017246209549481053,250
Gladsaxe,M: Moderaterne,0.10064995712741628,0.08723441240695604,0.10094311066650588,0.11230713139107253,0.016795950754843178,250
Gladsaxe,V: Venstre,0.09055758801923718,0.08615327339283192,0.09591898232900609,0.1056217275119342,0.014136814125746603,250
Gladsaxe,Other - Right,0.06232833349984405,0.0794215605683935,0.0867715221434488,0.09601598478315956,0.01157497639535335,250
Gladsaxe,I: Liberal Alliance,0.06052732199151404,0.059075606820213,0.06487364218304129,0.07198814362088166,0.00994871125577912,250
Gladsaxe,Æ: Danmarksdemokraterne,0.049473590493602525,0.042231067974601064,0.04840529939357108,0.05343729284642562,0.008536202754757206,250
Gladsaxe,Did not vote,0.04578581565985105,0.04141056722231999,0.044061573643306734,0.04687667972796976,0.003759983350524346,250
Gladsaxe,Other,0.037128266740456266,0.024404612313858976,0.02785335067148076,0.0317678896088448,0.005487326238538925,250
Glostrup,A: Socialdemokratiet,0.2355666737324386,0.24014218652626274,0.2511016582476895,0.2642574732825769,0.019100451100953583,250
Glostrup,M: Moderaterne,0.13814184233429885,0.09953901493191061,0.1131512248999908,0.12354736628918604,0.018934017679129018,250
Glostrup,V: Venstre,0.11909720446580076,0.09330719963445382,0.10365435847685392,0.11263288892095963,0.013705846456503403,250
Glostrup,Other - Right,0.11693436132161485,0.09794455076162689,0.10772251250089811,0.11697285910594102,0.014142521128042913,250
Glostrup,Other - Left,0.097735729911594793,0.09933681440430464,0.10546333589891166,0.1127058062589859,0.009944530721928142,250
Glostrup,F: SF - Socialistisk Folkeparti,0.08843992936256302,0.08269662056926894,0.08910050547920637,0.09542090242058476,0.01055339719496168,250
Glostrup,I: Liberal Alliance,0.06177057613528483,0.068045805761213607,0.07576305733252978,0.08448410302177603,0.012255584009711886,250
Glostrup,Æ: Danmarksdemokraterne,0.0591379354271229,0.0571777026051466,0.06415654601859044,0.071534035245663,0.010782204454113363,250
Glostrup,Did not vote,0.056280808941207267,0.05042731437768207,0.05327142333686932,0.05753787649580789,0.0057454628754600575,250
Glostrup,Other,0.026894938368074432,0.027576317117683366,0.03132741996124645,0.03498581466434143,0.005421128288749917,250
Greve,A: Socialdemokratiet,0.23018082023137829,0.22208960818811996,0.23489808466249468,0.24686075047913994,0.018124670573799538,250
Greve,V: Venstre,0.16667339135935777,0.15577292281509625,0.17172585097894014,0.18856950925836408,0.023696809428478093,250
Greve,M: Moderaterne,0.13247744632001293,0.11227789874021703,0.12603591858253,0.14124773046229105,0.021002940109344066,250
Greve,Other - Left,0.09085029037069477,0.0873182979746484,0.09311799020364614,0.09997335292562001,0.009107841275585466,250
Greve,Other - Right,0.08903902279696223,0.09355423935328035,0.10294476266121311,0.11405676112134558,0.014691394590589836,250
Greve,F: SF - Socialistisk Folkeparti,0.08091323634033767,0.06954531403775711,0.07592586863438805,0.0815618245512131,0.009431149937426954,250
Greve,Æ: Danmarksdemokraterne,0.07110095014933313,0.053498723067168144,0.06024732731314011,0.0691409446068034,0.010727855657196741,250
Greve,I: Liberal Alliance,0.07095521572194445,0.05301515070838225,0.0607362665521219,0.06863262237524924,0.01072382084463253,250
Greve,Did not vote,0.04298936455701695,0.04212024903555412,0.044339011921804575,0.046828978512449,0.0037404737402857943,250
Greve,Other,0.024820262152962305,0.02202688857802886,0.024490332176293476,0.02827183878896796,0.004609409966855627,250
Gribskov,A: Socialdemokratiet,0.25229982215752816,0.23247616169050236,0.24548784931008666,0.26026217319259526,0.01933449774418878,250
Gribskov,V: Venstre,0.15070337826838734,0.11397112988944519,0.12423072591983911,0.13901961647743954,0.01654748522709935,250
Gribskov,M: Moderaterne,0.14607139209972675,0.12838716273200462,0.14376248356083415,0.1592994090498713,0.023630749932516175,250
Gribskov,Other - Right,0.11613881591792767,0.10975744223063193,0.12288472488594812,0.13528566111489312,0.01865876502842908,250
Gribskov,Other - Left,0.09376211851956273,0.09313474170325126,0.09922931416782987,0.10463878398605117,0.009505525214804427,250
Gribskov,F: SF - Socialistisk Folkeparti,0.07528446188524007,0.0758804021550564,0.0823847665112412,0.08957682615593539,0.009842161316403274,250
Gribskov,Æ: Danmarksdemokraterne,0.05951909395197687,0.05098071285040386,0.05908913692934536,0.06829845348707088,0.01278432048598704,250
Gribskov,I: Liberal Alliance,0.04398084125891874,0.0430516981166034,0.05010482505486723,0.05792193914810089,0.011456671429945447,250
Gribskov,Did not vote,0.04245851716397857,0.04029021918511071,0.04252396950208613,0.04488918548566793,0.0035911074430967143,250
Gribskov,Other,0.019781558776753277,0.018846897213269966,0.020594213381429596,0.024290336012394304,0.004072660669005861,250
Guldborgsund,A: Socialdemokratiet,0.3133992853822201,0.2860457315167007,0.3045091109183107,0.32278175589549046,0.026283621214263298,250
Guldborgsund,Other - Right,0.11953252223864576,0.11233083345123276,0.12592629372577968,0.13871893573746844,0.0188808073448129,250
Guldborgsund,V: Venstre,0.11678384403461088,0.0907845092899892,0.10020219357754467,0.11124030154064525,0.014161443326038014,250
Guldborgsund,M: Moderaterne,0.08663315099288765,0.07981980905353432,0.08913276566378181,0.1045063155644467,0.017598586745202777,250
Guldborgsund,F: SF - Socialistisk Folkeparti,0.08214028394657186,0.07705311048565973,0.08412487033831731,0.0930313243016411,0.01035201119993445,250
Guldborgsund,Æ: Danmarksdemokraterne,0.07310324852381732,0.06943232862835899,0.07630694423015907,0.08636596135845816,0.014005426064671448,250
Guldborgsund,Other - Left,0.0674929918025284,0.06606012437791509,0.0708055973982725,0.07668272216953545,0.00724996047102536,250
Guldborgsund,Did not vote,0.05540835904785338,0.04894068968494761,0.05225997691286863,0.055738792048356835,0.005584713013367902,250
Guldborgsund,I: Liberal Alliance,0.05333580027838717,0.05500225913107566,0.060981164866950696,0.07100915011046717,0.011220879388823404,250
Guldborgsund,Other,0.03217051375247765,0.022194854239352274,0.025399087397576823,0.02872398672998952,0.005047985547387053,250
Haderslev,A: Socialdemokratiet,0.25409884144266515,0.2539509178472652,0.269543765910107,0.282924116725709,0.021537441904185807,250
Haderslev,V: Venstre,0.15563018816799037,0.13365405391011315,0.14596268790912434,0.16082407910398377,0.020068191174023017,250
Haderslev,Other - Right,0.11236037752919596,0.10356921008452738,0.11445756458758544,0.12704929825795153,0.017663906348076314,250
Haderslev,Æ: Danmarksdemokraterne,0.08861470022557145,0.07609777893439071,0.08518404113635959,0.09678240563122151,0.013502316942976602,250
Haderslev,I: Liberal Alliance,0.08736404118940365,0.06215171117071798,0.07000771312008706,0.0777006682861385,0.01103638889568222,250
Haderslev,Other - Left,0.07992861593338113,0.07230407741372996,0.07748721545563605,0.08289217048680257,0.007875607869653247,250
Haderslev,M: Moderaterne,0.07804495685736426,0.07334669100416825,0.08381571254121031,0.09546519071045985,0.01778686972050819,250
Haderslev,F: SF - Socialistisk Folkeparti,0.06886709635494948,0.06899190465784437,0.07400946961686802,0.08045479146488616,0.008880123816990701,250
Haderslev,Did not vote,0.04798080617067821,0.04551631761072857,0.048869167226182675,0.05207922088170246,0.004660670742620496,250
Haderslev,Other,0.027110376128800236,0.020660062516851433,0.023546233489090768,0.026062710155057813,0.004520009101795496,250
Halsnæs,A: Socialdemokratiet,0.2935855190563835,0.2808473622505471,0.2960107634417095,0.3114740487125671,0.022715717645746716,250
Halsnæs,V: Venstre,0.13787794951675306,0.09772965429522691,0.10735275426226065,0.11650556523332918,0.014951403608718676,250
Halsnæs,Other - Right,0.09099714736327418,0.09392544586315824,0.10449500970662848,0.11375570900834076,0.014705670870617164,250
Halsnæs,Other - Left,0.08737332884860166,0.08341668491114732,0.089338482340378,0.09621974408226291,0.008959927353656996,250
Halsnæs,Æ: Danmarksdemokraterne,0.08074353184576043,0.07013790490801568,0.07801145762164033,0.08839535991826607,0.012938955136022947,250
Halsnæs,M: Moderaterne,0.07945958800084864,0.08773906317973366,0.09721465599918387,0.10858117299082826,0.01727516702494285,250
Halsnæs,F: SF - Socialistisk Folkeparti,0.07209685268469425,0.07843465866445919,0.08525119572294068,0.09141345181425414,0.00951835472613339,250
Halsnæs,I: Liberal Alliance,0.06917498009120561,0.054408805934906615,0.06091417037019031,0.06872221782552962,0.010666369337370479,250
Halsnæs,Did not vote,0.05580860515104053,0.045369921986413965,0.048537621079183926,0.05119544515787032,0.00456553075331593,250
Halsnæs,Other,0.03288249744143827,0.022624468670721636,0.02531293059957518,0.028578618301883487,0.005013100827205118,250
Hedensted,A: Socialdemokratiet,0.24721885758357048,0.2322008869231133,0.24708091246074917,0.26358978788581666,0.02047968705346762,250
Hedensted,V: Venstre,0.16930139360261984,0.1531228250150357,0.16650952257584295,0.1824743043793377,0.02450897567197935,250
Hedensted,M: Moderaterne,0.11086421680744077,0.08704133930727126,0.09862542625734495,0.11190541564051627,0.018083197611426096,250
Hedensted,Other - Right,0.10685805699284104,0.10065671191851612,0.11268511641923619,0.12382408672808892,0.016155308997927317,250
Hedensted,Æ: Danmarksdemokraterne,0.08038230058965128,0.07323729341460707,0.08235940646556417,0.09159723486262702,0.014155475782109801,250
Hedensted,F: SF - Socialistisk Folkeparti,0.07804731824133854,0.07018593807717685,0.0755318966666384,0.08176682218193373,0.00899337273632115,250
Hedensted,I: Liberal Alliance,0.07463690018311005,0.06310064423380926,0.07224193841312701,0.08232441268295111,0.012513487977934211,250
Hedensted,Other - Left,0.07146731246404672,0.07158619929541986,0.07635896273778314,0.08165658587809724,0.00804255708381982,250
Hedensted,Did not vote,0.039257017524061744,0.03843124922358163,0.0410723094603378,0.04360839315077472,0.0036430283741203102,250
Hedensted,Other,0.021966626011319726,0.017420222831825004,0.01952458055936748,0.021785632530514038,0.00348746515207428,250
Helsingør,A: Socialdemokratiet,0.22826448123129062,0.23122704956106233,0.24345211733072025,0.25768152435186586,0.019300537184603773,250
Helsingør,V: Venstre,0.15685174132319163,0.09986995150192066,0.10830151693237298,0.12008339886576029,0.013426755694434744,250
Helsingør,Other - Left,0.1382489977534388,0.12176027329576675,0.12918170069462934,0.1366721041149619,0.012011335816222352,250
Helsingør,M: Moderaterne,0.10139711341696428,0.10567579320778629,0.11756826462415898,0.13000407655353974,0.018383487962603688,250
Helsingør,F: SF - Socialistisk Folkeparti,0.08915776160291979,0.08471488790891968,0.09103000580194602,0.09994708210226594,0.010946894370089994,250
Helsingør,Other - Right,0.08726240021517008,0.09812766732479397,0.1105938784634514,0.11976495887546716,0.014360755124685478,250
Helsingør,I: Liberal Alliance,0.06479686785844742,0.05737496865461435,0.06361122995406768,0.0692866710356187,0.009889982239502482,250
Helsingør,Æ: Danmarksdemokraterne,0.06287187032002743,0.05162706170357383,0.05777434157396103,0.0644388291228884,0.009917917010615812,250
Helsingør,Did not vote,0.043598131427367494,0.041586548963229886,0.04426017463680877,0.046769947193465285,0.003765852584724278,250
Helsingør,Other,0.02755063485118316,0.02539513198966602,0.02850775184643873,0.03207242963916413,0.004918486430937523,250
Herlev,A: Socialdemokratiet,0.27543080081830734,0.24265702881116058,0.25431742502211496,0.26709987824350107,0.01950782201576296,250
Herlev,Other - Left,0.1184761638975623,0.1133503208547969,0.12136911938993762,0.12859963016263154,0.011223968871356977,250
Herlev,M: Moderaterne,0.11415017306537749,0.08914805114534259,0.10047462627041653,0.11417441632909697,0.01717526443595747,250
Herlev,F: SF - Socialistisk Folkeparti,0.10445298316969859,0.09585502816628169,0.10478296353314648,0.11186612426955253,0.01170482948404918,250
Herlev,Other - Right,0.08493657080477023,0.08771440151730697,0.098577655428908,0.10930995521603015,0.014821422627500249,250
Herlev,V: Venstre,0.08435050130490182,0.08303993141809488,0.09046685317561708,0.10144388960104345,0.012820301745076724,250
Herlev,Æ: Danmarksdemokraterne,0.06658366372990401,0.054668462066190554,0.06306232010911281,0.0706584861140688,0.01068336549376162,250
Herlev,I: Liberal Alliance,0.060723390027115465,0.06475052901783494,0.07312725458325942,0.0806560524211157,0.011827223041630067,250
Herlev,Did not vote,0.0590852185309448,0.04983817154801194,0.05358098385982732,0.05777703266697541,0.005941540122051488,250
Herlev,Other,0.03181053465141821,0.028730278175446745,0.03268362578954715,0.03772266918268648,0.006684961163393196,250
Herning,A: Socialdemokratiet,0.22097888894042977,0.21117913792188076,0.22413293952012991,0.2362834566320901,0.019034593958575402,250
Herning,V: Venstre,0.2028142351188796,0.17498632508437006,0.19441685359029487,0.2110936726473356,0.0285978824091383,250
Herning,Other - Right,0.11146163066058237,0.09516556911908071,0.10341221725512123,0.11432706697180212,0.014284549072807327,250
Herning,I: Liberal Alliance,0.09666769246916555,0.07178077969212082,0.07872972982748908,0.08785828401805591,0.012536181609698034,250
Herning,Æ: Danmarksdemokraterne,0.08604407503276562,0.07577991800795317,0.08578266053413455,0.09501655919966233,0.013667336298694327,250
Herning,F: SF - Socialistisk Folkeparti,0.07632081141808786,0.0693688344806916,0.07484457579391482,0.08112426216575679,0.00950447245323708,250
Herning,Other - Left,0.07449378885930191,0.07771557222875672,0.08213699594081725,0.08806965618244557,0.00813951605159023,250
Herning,M: Moderaterne,0.06369779899447514,0.07594006282202592,0.0851891308369227,0.09625751636086022,0.014995655272156811,250
Herning,Did not vote,0.04581874298340712,0.04066256890917857,0.043347429483685085,0.045739247210567574,0.0036318466791939036,250
Herning,Other,0.021702335522905028,0.018725287915386572,0.02125486637726918,0.023994330399986413,0.00411992652889489,250
Hillerød,A: Socialdemokratiet,0.2027927254797218,0.20438535297535132,0.21483415653296872,0.22839976771018766,0.01738487006954391,250
Hillerød,V: Venstre,0.1521037551299731,0.12151607263268939,0.1324909196675967,0.1452076546206133,0.017214670606263742,250
Hillerød,Other - Left,0.1395546861848932,0.13087622435487056,0.1383681786551359,0.14671149698834685,0.012598070537900649,250
Hillerød,F: SF - Socialistisk Folkeparti,0.1179473857916537,0.10641952179458479,0.11459263796035604,0.1264703453401005,0.013248922506803028,250
Hillerød,Other - Right,0.10377689950315301,0.09232647864128728,0.10301149577955941,0.10922143288689116,0.014038653394610091,250
Hillerød,M: Moderaterne,0.10339094910202405,0.10808109317382261,0.12087994027500598,0.13627898462877222,0.018354266563842727,250
Hillerød,I: Liberal Alliance,0.07042713612501382,0.05293853034547717,0.060310667352549904,0.06768901394219413,0.010619029078056192,250
Hillerød,Æ: Danmarksdemokraterne,0.052281811370231815,0.041897866608009975,0.04776957994766773,0.05416859139842616,0.008896624510429373,250
Hillerød,Did not vote,0.03468107945631686,0.03457448697057826,0.03651329544924574,0.03856245476262819,0.003121287142733815,250
Hillerød,Other,0.02304357185701836,0.022104683009441246,0.02447404537659512,0.027207464330992265,0.004361699640823405,250
Hjørring,A: Socialdemokratiet,0.3269133496275291,0.2858830506217208,0.30094766991032496,0.3191669811127985,0.02580899775938495,250
Hjørring,V: Venstre,0.1098666545328917,0.10740521937962254,0.11679045317997268,0.12700339023678797,0.014609143893205572,250
Hjørring,Other - Right,0.10277930515723173,0.09205394906375786,0.10149041227268474,0.11194685361343243,0.013866234619298864,250
Hjørring,Æ: Danmarksdemokraterne,0.09629492489859239,0.09342180532566594,0.10187383458054775,0.11031519779468062,0.013444676077336943,250
Hjørring,F: SF - Socialistisk Folkeparti,0.07658173397385676,0.0711466710454826,0.07837690052773609,0.0851464299997747,0.009203902299954696,250
Hjørring,I: Liberal Alliance,0.07552726551624085,0.06854619001431489,0.07757602902160156,0.08713961198561684,0.012550875842430097,250
Hjørring,M: Moderaterne,0.07205745885330199,0.06880980674092593,0.07740538943326833,0.08804779625750674,0.01534607514166456,250
Hjørring,Other - Left,0.06550329100546065,0.06763796595310315,0.07274186078749154,0.0774796435526012,0.007412919468420631,250
Hjørring,Did not vote,0.051826346199182145,0.04379047460260164,0.04667561785831577,0.04943876633592381,0.004193919101217562,250
Hjørring,Other,0.022649670235712963,0.017644393350090146,0.019722043746239638,0.02271215643694143,0.004366107921817106,250
Holbæk,A: Socialdemokratiet,0.26211331926724857,0.2570882234112892,0.26871567148478115,0.2811674277702322,0.019876258263762908,250
Holbæk,V: Venstre,0.14074501306111506,0.1093947446257483,0.11822562148248206,0.12987338417997615,0.015177505190798463,250
Holbæk,F: SF - Socialistisk Folkeparti,0.12932369876339886,0.12051809018172487,0.13173648027407175,0.14273809601403098,0.01676655522920928,250
Holbæk,M: Moderaterne,0.10765452060330784,0.08990156536605691,0.10036936828424955,0.11270807593765703,0.01677388217083451,250
Holbæk,Other - Left,0.08799116152293793,0.08391833581355407,0.0889862617302892,0.09451009993079146,0.008580049455057673,250
Holbæk,Other - Right,0.08204842214768679,0.08413834569441822,0.09094220656112206,0.09857918645977087,0.011755104683401305,250
Holbæk,Æ: Danmarksdemokraterne,0.06805059340856698,0.05768191142710002,0.06416318548314294,0.07095741894162033,0.009891539132656394,250
Holbæk,I: Liberal Alliance,0.04953095983424293,0.052945139365562735,0.05822836898942324,0.0649691245529389,0.009377699909085989,250
Holbæk,Did not vote,0.04521230737279605,0.04297009188051875,0.045852031428778056,0.048542976079418196,0.003989779345086854,250
Holbæk,Other,0.027330004018699592,0.02116168152895598,0.02368137286887471,0.027192852353637657,0.004886700532755051,250
Holstebro,A: Socialdemokratiet,0.23386123501832243,0.23251362072904327,0.2460218043330208,0.2594234175611424,0.01939856846887045,250
Holstebro,V: Venstre,0.22831807547231084,0.18521989577759093,0.21428727184036267,0.2381325997671922,0.03827267445683329,250
Holstebro,Other - Left,0.08685948994252916,0.07614783634116105,0.081940878416492,0.08839230887591606,0.00878278901778036,250
Holstebro,Other - Right,0.08309621482078196,0.08432185953871117,0.09414408215020795,0.10235303917153528,0.013222648230866751,250
Holstebro,M: Moderaterne,0.08140965957200044,0.05400113208453156,0.06241375324708906,0.07201293875265516,0.01419505789638249,250
Holstebro,Æ: Danmarksdemokraterne,0.07912574260693445,0.07643739111315641,0.08530361054835126,0.09694527782516582,0.014368829835108192,250
Holstebro,I: Liberal Alliance,0.07396160206874111,0.06917539264269984,0.07682810219001326,0.0857784943889137,0.013528293886876321,250
Holstebro,F: SF - Socialistisk Folkeparti,0.06368480834165333,0.06616740123369624,0.07098350343441934,0.0785273294682025,0.00938892009494572,250
Holstebro,Did not vote,0.04070684751753095,0.03906467528284519,0.04153232410311794,0.04406297830622597,0.0036576458460730365,250
Holstebro,Other,0.028976324639195587,0.019526103936523376,0.022018886077298447,0.025172509065372748,0.004302024235735124,250
Horsens,A: Socialdemokratiet,0.26410142409541987,0.23790599762692902,0.2505069842174753,0.26290487315209465,0.02000514381417787,250
Horsens,V: Venstre,0.13035771675208374,0.11689765871675173,0.12749324737932027,0.14043126710392934,0.017910076085974898,250
Horsens,M: Moderaterne,0.12001977310328546,0.09852023975039811,0.10822207506221354,0.12277454685913006,0.018482067898176358,250
Horsens,Other - Right,0.09762748501116247,0.09592594358161308,0.10562168264516505,0.11730059669437143,0.014547184005115657,250
Horsens,Other - Left,0.08928582600778412,0.08754871971020171,0.09418151379639028,0.09936504017112337,0.009472558230845052,250
Horsens,I: Liberal Alliance,0.08710090054953315,0.06990526785720214,0.077862491493283,0.08674857769159239,0.012989932920152847,250
Horsens,F: SF - Socialistisk Folkeparti,0.08240338867550671,0.0773055207229891,0.0838711675596493,0.0901945416606682,0.009849361002546929,250
Horsens,Æ: Danmarksdemokraterne,0.061780128849460436,0.06429936859165143,0.07058680098211684,0.0809543010888144,0.012212648328211558,250
Horsens,Did not vote,0.04562569788922571,0.043306822603075376,0.04606271816979852,0.04941472904128694,0.004178762089458718,250
Horsens,Other,0.021697659066538096,0.022309980685014868,0.025045222943181768,0.028028799938372158,0.004891492523659283,250
Hvidovre,A: Socialdemokratiet,0.24089533501058855,0.23904418470126398,0.24829939388787603,0.2618646325125015,0.019270056408183415,250
Hvidovre,F: SF - Socialistisk Folkeparti,0.13010302113278524,0.11407203658613291,0.12290890540807235,0.13374541878799412,0.015912109277889722,250
Hvidovre,Other - Left,0.12633734915939795,0.1179260282958097,0.12443069950575256,0.13279766444392077,0.011729399294614987,250
Hvidovre,Other - Right,0.09740427353087275,0.08488512202223245,0.09245551988928762,0.1037801814405161,0.013824657767077302,250
Hvidovre,V: Venstre,0.09611353792588416,0.08488755732962291,0.09211491895567167,0.10018102882937507,0.013251537403097384,250
Hvidovre,M: Moderaterne,0.0923038796082513,0.0871431035640394,0.0989138278895618,0.11047588243282157,0.016619557051761595,250
Hvidovre,Æ: Danmarksdemokraterne,0.06782196089595113,0.05283701710278733,0.060094615499938386,0.06755778520254972,0.01035575816122726,250
Hvidovre,I: Liberal Alliance,0.0639309658025249,0.06064663044828663,0.06805110105963394,0.07656149381975258,0.011560574363019578,250
Hvidovre,Did not vote,0.05561067192470286,0.04824851761042431,0.051419192508581665,0.055000690810863534,0.005664542652540611,250
Hvidovre,Other,0.02947900500904165,0.02639349027403969,0.029809936680956675,0.03381571442627132,0.005942774910282677,250
Høje-Taastrup,A: Socialdemokratiet,0.2220163445982576,0.21457364382550853,0.2259847358015366,0.23842704935744746,0.01818336041833026,250
Høje-Taastrup,Other - Right,0.13117001057816255,0.11035576604573841,0.1227296365152328,0.134358797256796,0.019408130050821815,250
Høje-Taastrup,Other - Left,0.12391697999879098,0.11023289310408721,0.11643950629507956,0.12411050959209943,0.010344758209980555,250
Høje-Taastrup,V: Venstre,0.10312138295849536,0.08903449851030851,0.09682892508347454,0.10523903761327214,0.013353793889702247,250
Høje-Taastrup,M: Moderaterne,0.10014371899420448,0.0828845640530549,0.0916599031673279,0.10491015187011983,0.01698127924250149,250
Høje-Taastrup,F: SF - Socialistisk Folkeparti,0.08778999023936407,0.08452183754583052,0.09103030625868772,0.09915240206211363,0.01062483092302565,250
Høje-Taastrup,I: Liberal Alliance,0.07311922500896403,0.07236292922894721,0.08058096293746958,0.08752368010095529,0.012214163283290305,250
Høje-Taastrup,Did not vote,0.06430437263252017,0.05408872832048547,0.059499973978012786,0.06493679747766228,0.007891148982933633,250
Høje-Taastrup,Æ: Danmarksdemokraterne,0.062040254316276314,0.06484000415519658,0.07277421525333674,0.08049279959937561,0.011138842788626417,250
Høje-Taastrup,Other,0.032377720674965645,0.029502069295057273,0.0331119549354435,0.03859739424186077,0.006784893542309723,250
Hørsholm,V: Venstre,0.1931042861681723,0.18454243168223958,0.2031771876886513,0.22489674854357677,0.031520425295930694,250
Hørsholm,A: Socialdemokratiet,0.19265578813746392,0.16946742942869525,0.18373902768935357,0.19683483525392148,0.018755771123897855,250
Hørsholm,Other - Right,0.1430407457213088,0.11878869451853843,0.13241951666955154,0.1472977672217327,0.024102993695116683,250
Hørsholm,Other - Left,0.12848376691397587,0.12248806148866204,0.12987619540387754,0.138095253727662,0.012183785604101638,250
Hørsholm,M: Moderaterne,0.11473227504042403,0.10977336752666508,0.12475598841731916,0.1391174942183562,0.022668449154503313,250
Hørsholm,F: SF - Socialistisk Folkeparti,0.09458012155056787,0.07986181924622823,0.08749148173668395,0.09552279864943618,0.011483957394243497,250
Hørsholm,I: Liberal Alliance,0.05395854261014568,0.04066862085194327,0.04883209064489019,0.05790524587884607,0.012808544368548523,250
Hørsholm,Did not vote,0.03159873042412655,0.028785228102836964,0.030528064003535568,0.03228194015825528,0.0024978433922837147,250
Hørsholm,Æ: Danmarksdemokraterne,0.030172274371876143,0.025909418282034514,0.03035169917457376,0.036879173180388115,0.009222878229193706,250
Hørsholm,Other,0.017673469061938746,0.017815162804480946,0.02029691954132787,0.023057593247670566,0.004901069110890213,250
Ikast-Brande,A: Socialdemokratiet,0.23878816864388336,0.22099628204308874,0.2324851513505401,0.24861313164728657,0.018805674511853835,250
Ikast-Brande,V: Venstre,0.18378741025745213,0.16363440248893668,0.1785831982693537,0.19186119354324324,0.025470671688643188,250
Ikast-Brande,Other - Right,0.10674119798563443,0.1006901948973758,0.11160827294416635,0.12266801109282455,0.01652853603656255,250
