municipality,past_vote,expected_N,total_N,point_estimate
Herlev,F: SF - Socialistisk Folkeparti,2073.705074868026,19852.999999999996,0.10445298316969859
Herlev,I: Liberal Alliance,1205.541462208323,19852.999999999996,0.060723390027115465
Herlev,M: Moderaterne,2266.2233858669388,19852.999999999996,0.11415017306537749
Herlev,Other,631.5345444346057,19852.999999999996,0.03181053465141821
Herlev,Other - Left,2352.107281858304,19852.999999999996,0.1184761638975623
Herlev,Other - Right,1686.245740187103,19852.999999999996,0.08493657080477023
Herlev,V: Venstre,1674.6105024062156,19852.999999999996,0.08435050130490182
Herlev,Æ: Danmarksdemokraterne,1321.885476029784,19852.999999999996,0.06658366372990401
Herning,A: Socialdemokratiet,13816.263073222492,62523.00000000001,0.22097888894042977
Herning,Did not vote,2864.725267551564,62523.00000000001,0.04581874298340712
Herning,F: SF - Socialistisk Folkeparti,4771.806092293108,62523.00000000001,0.07632081141808786
Herning,I: Liberal Alliance,6043.954136249638,62523.00000000001,0.09666769246916555
Herning,M: Moderaterne,3982.5774865315693,62523.00000000001,0.06369779899447514
Herning,Other,1356.8951238985912,62523.00000000001,0.021702335522905028
Herning,Other - Left,4657.575160850134,62523.00000000001,0.07449378885930191
Herning,Other - Right,6968.915533791593,62523.00000000001,0.11146163066058237
Herning,V: Venstre,12680.554422337711,62523.00000000001,0.2028142351188796
Herning,Æ: Danmarksdemokraterne,5379.733703273606,62523.00000000001,0.08604407503276562
Hillerød,A: Socialdemokratiet,7598.64342372518,37470.00000000002,0.2027927254797218
Hillerød,Did not vote,1299.5000472281936,37470.00000000002,0.03468107945631686
Hillerød,F: SF - Socialistisk Folkeparti,4419.488545613267,37470.00000000002,0.1179473857916537
Hillerød,I: Liberal Alliance,2638.9047906042692,37470.00000000002,0.07042713612501382
Hillerød,M: Moderaterne,3874.0588628528435,37470.00000000002,0.10339094910202405
Hillerød,Other,863.4426374824785,37470.00000000002,0.02304357185701836
Hillerød,Other - Left,5229.114091347951,37470.00000000002,0.1395546861848932
Hillerød,Other - Right,3888.520424383146,37470.00000000002,0.10377689950315301
Hillerød,V: Venstre,5699.327704720095,37470.00000000002,0.1521037551299731
Hillerød,Æ: Danmarksdemokraterne,1958.9994720425873,37470.00000000002,0.052281811370231815
Hjørring,A: Socialdemokratiet,15142.953268096775,46321,0.3269133496275291
Hjørring,Did not vote,2400.648182292316,46321,0.051826346199182145
Hjørring,F: SF - Socialistisk Folkeparti,3547.342499403019,46321,0.07658173397385676
Hjørring,I: Liberal Alliance,3498.4984659777924,46321,0.07552726551624085
Hjørring,M: Moderaterne,3337.773551543801,46321,0.07205745885330199
Hjørring,Other,1049.1553749884602,46321,0.022649670235712963
Hjørring,Other - Left,3034.1779426639428,46321,0.06550329100546065
Hjørring,Other - Right,4760.840194188131,46321,0.10277930515723173
Hjørring,V: Venstre,5089.133304618076,46321,0.1098666545328917
Hjørring,Æ: Danmarksdemokraterne,4460.477216227698,46321,0.09629492489859239
Holbæk,A: Socialdemokratiet,14134.72285480564,53925.99999999997,0.26211331926724857
Holbæk,Did not vote,2438.1188873853985,53925.99999999997,0.04521230737279605
Holbæk,F: SF - Socialistisk Folkeparti,6973.909779515044,53925.99999999997,0.12932369876339886
Holbæk,I: Liberal Alliance,2671.006540021383,53925.99999999997,0.04953095983424293
Holbæk,M: Moderaterne,5805.377678053976,53925.99999999997,0.10765452060330784
Holbæk,Other,1473.7977967123934,53925.99999999997,0.027330004018699592
Holbæk,Other - Left,4745.011376285948,53925.99999999997,0.08799116152293793
Holbæk,Other - Right,4424.5432127361555,53925.99999999997,0.08204842214768679
Holbæk,V: Venstre,7589.8155743336865,53925.99999999997,0.14074501306111506
Holbæk,Æ: Danmarksdemokraterne,3669.696300150381,53925.99999999997,0.06805059340856698
Holstebro,A: Socialdemokratiet,9795.277828742435,41885,0.23386123501832243
Holstebro,Did not vote,1705.0063082717838,41885,0.04070684751753095
Holstebro,F: SF - Socialistisk Folkeparti,2667.4381973901495,41885,0.06368480834165333
Holstebro,I: Liberal Alliance,3097.8817026492216,41885,0.07396160206874111
Holstebro,M: Moderaterne,3409.8435911732386,41885,0.08140965957200044
Holstebro,Other,1213.673357512707,41885,0.028976324639195587
Holstebro,Other - Left,3638.109736242834,41885,0.08685948994252916
Holstebro,Other - Right,3480.484957768452,41885,0.08309621482078196
Holstebro,V: Venstre,9563.10259115774,41885,0.22831807547231084
Holstebro,Æ: Danmarksdemokraterne,3314.181729091449,41885,0.07912574260693445
Horsens,A: Socialdemokratiet,17232.353820802055,65249.000000000015,0.26410142409541987
Horsens,Did not vote,2977.031161574089,65249.000000000015,0.04562569788922571
Horsens,F: SF - Socialistisk Folkeparti,5376.738707688139,65249.000000000015,0.08240338867550671
Horsens,I: Liberal Alliance,5683.24665995649,65249.000000000015,0.08710090054953315
Horsens,M: Moderaterne,7831.170175216274,65249.000000000015,0.12001977310328546
Horsens,Other,1415.7505564325445,65249.000000000015,0.021697659066538096
Horsens,Other - Left,5825.810861181907,65249.000000000015,0.08928582600778412
Horsens,Other - Right,6370.095769493341,65249.000000000015,0.09762748501116247
Horsens,V: Venstre,8505.710660356714,65249.000000000015,0.13035771675208374
Horsens,Æ: Danmarksdemokraterne,4031.091627298445,65249.000000000015,0.061780128849460436
Hvidovre,A: Socialdemokratiet,8390.866309088819,34831.99999999999,0.24089533501058855
Hvidovre,Did not vote,1937.0309244812497,34831.99999999999,0.05561067192470286
Hvidovre,F: SF - Socialistisk Folkeparti,4531.748432097174,34831.99999999999,0.13010302113278524
Hvidovre,I: Liberal Alliance,2226.843400833547,34831.99999999999,0.0639309658025249
Hvidovre,M: Moderaterne,3215.128734514609,34831.99999999999,0.0923038796082513
Hvidovre,Other,1026.8127024749385,34831.99999999999,0.02947900500904165
Hvidovre,Other - Left,4400.582545920149,34831.99999999999,0.12633734915939795
Hvidovre,Other - Right,3392.7856556273587,34831.99999999999,0.09740427353087275
Hvidovre,V: Venstre,3347.8267530343965,34831.99999999999,0.09611353792588416
Hvidovre,Æ: Danmarksdemokraterne,2362.3745419277693,34831.99999999999,0.06782196089595113
Høje-Taastrup,A: Socialdemokratiet,7530.350376083695,33917.99999999997,0.2220163445982576
Høje-Taastrup,Did not vote,2181.075710949817,33917.99999999997,0.06430437263252017
Høje-Taastrup,F: SF - Socialistisk Folkeparti,2977.660888938748,33917.99999999997,0.08778999023936407
Høje-Taastrup,I: Liberal Alliance,2480.05787385404,33917.99999999997,0.07311922500896403
Høje-Taastrup,M: Moderaterne,3396.6746608454246,33917.99999999997,0.10014371899420448
Høje-Taastrup,Other,1098.1875298534837,33917.99999999997,0.032377720674965645
Høje-Taastrup,Other - Left,4203.0161275989885,33917.99999999997,0.12391697999879098
Høje-Taastrup,Other - Right,4449.0244187901135,33917.99999999997,0.13117001057816255
Høje-Taastrup,V: Venstre,3497.671067186243,33917.99999999997,0.10312138295849536
Høje-Taastrup,Æ: Danmarksdemokraterne,2104.2813458994583,33917.99999999997,0.062040254316276314
Hørsholm,A: Socialdemokratiet,3426.3831920247953,17784.999999999996,0.19265578813746392
Hørsholm,Did not vote,561.9834205930906,17784.999999999996,0.03159873042412655
Hørsholm,F: SF - Socialistisk Folkeparti,1682.1074617768493,17784.999999999996,0.09458012155056787
Hørsholm,I: Liberal Alliance,959.6526803214408,17784.999999999996,0.05395854261014568
Hørsholm,M: Moderaterne,2040.513511593941,17784.999999999996,0.11473227504042403
Hørsholm,Other,314.32264726658053,17784.999999999996,0.017673469061938746
Hørsholm,Other - Left,2285.0837945650605,17784.999999999996,0.12848376691397587
Hørsholm,Other - Right,2543.979662653476,17784.999999999996,0.1430407457213088
Hørsholm,V: Venstre,3434.3597295009436,17784.999999999996,0.1931042861681723
Hørsholm,Æ: Danmarksdemokraterne,536.6138997038171,17784.999999999996,0.030172274371876143
Ikast-Brande,A: Socialdemokratiet,6785.165812015941,28414.99999999998,0.23878816864388336
Ikast-Brande,Did not vote,1278.018390987107,28414.99999999998,0.04497689216917501
Ikast-Brande,F: SF - Socialistisk Folkeparti,2267.8753588456952,28414.99999999998,0.07981261160815403
Ikast-Brande,I: Liberal Alliance,1863.5319706549035,28414.99999999998,0.06558268416874555
Ikast-Brande,M: Moderaterne,2804.0784137625005,28414.99999999998,0.09868303409334866
Ikast-Brande,Other,660.88201244168215,28414.99999999998,0.023258209130448092
Ikast-Brande,Other - Left,2191.300862736347,28414.99999999998,0.07711774987634518
Ikast-Brande,Other - Right,3033.0511407618005,28414.99999999998,0.10674119798563443
Ikast-Brande,V: Venstre,5222.3192624654985,28414.99999999998,0.18378741025745213
Ikast-Brande,Æ: Danmarksdemokraterne,2308.7767753285198,28414.99999999998,0.08125204206681405
Ishøj,A: Socialdemokratiet,2958.63195034971,12967.999999999993,0.22814866982955828
Ishøj,Did not vote,1203.9272224878493,12967.999999999993,0.09283831141948258
Ishøj,F: SF - Socialistisk Folkeparti,966.7218690363242,12967.999999999993,0.07454672031433719
Ishøj,I: Liberal Alliance,1162.6660527324555,12967.999999999993,0.08965654323970204
Ishøj,M: Moderaterne,845.1919760284919,12967.999999999993,0.06517519864501022
Ishøj,Other,470.65902497764733,12967.999999999993,0.03629387916237258
Ishøj,Other - Left,1476.025760915153,12967.999999999993,0.11382061697371636
Ishøj,Other - Right,1411.0344402481467,12967.999999999993,0.10880894819927109
Ishøj,V: Venstre,1357.765244252076,12967.999999999993,0.10470120637354077
Ishøj,Æ: Danmarksdemokraterne,1115.3764589721488,12967.999999999993,0.08600990584300967
Jammerbugt,A: Socialdemokratiet,8524.92424470038,28002.999999999993,0.3044289627790016
Jammerbugt,Did not vote,1179.472716147818,28002.999999999993,0.04211951277176796
Jammerbugt,F: SF - Socialistisk Folkeparti,1911.2756092139568,28002.999999999993,0.06825253041509687
Jammerbugt,I: Liberal Alliance,1899.2063867601348,28002.999999999993,0.0678215329343333
Jammerbugt,M: Moderaterne,3011.8037348487796,28002.999999999993,0.10755289557721603
Jammerbugt,Other,739.3809784129347,28002.999999999993,0.026403634553902613
Jammerbugt,Other - Left,1702.686193528949,28002.999999999993,0.06080370651462162
Jammerbugt,Other - Right,2178.9358114113516,28002.999999999993,0.07781079925048574
Jammerbugt,V: Venstre,4412.59095240691,28002.999999999993,0.157575650909078
Jammerbugt,Æ: Danmarksdemokraterne,2442.7233725687797,28002.999999999993,0.08723077429449631
Kalundborg,A: Socialdemokratiet,9445.571094753845,35470.999999999985,0.2662899578459544
Kalundborg,Did not vote,2138.0802068909597,35470.999999999985,0.06027685170677344
Kalundborg,F: SF - Socialistisk Folkeparti,2557.322405353216,35470.999999999985,0.07209614629847529
Kalundborg,I: Liberal Alliance,2467.7358656258434,35470.999999999985,0.06957051861029699
Kalundborg,M: Moderaterne,3704.3897894485135,35470.999999999985,0.10443432069714739
Kalundborg,Other,1075.859069025566,35470.999999999985,0.030330666432453735
Kalundborg,Other - Left,2837.572305263543,35470.999999999985,0.07999696386522918
Kalundborg,Other - Right,4072.0493007035752,35470.999999999985,0.11479939389088487
Kalundborg,V: Venstre,4086.029055701465,35470.999999999985,0.1151935117617622
Kalundborg,Æ: Danmarksdemokraterne,3086.3909072334704,35470.999999999985,0.08701166889102285
Kerteminde,A: Socialdemokratiet,6140.702291221548,17706.999999999993,0.34679518220034733
Kerteminde,Did not vote,738.3898922781644,17706.999999999993,0.041700451362634255
Kerteminde,F: SF - Socialistisk Folkeparti,1218.0435669740084,17706.999999999993,0.06878881611645163
Kerteminde,I: Liberal Alliance,1046.2382047646631,17706.999999999993,0.05908613569575103
Kerteminde,M: Moderaterne,1655.052525146174,17706.999999999993,0.09346882730819307
Kerteminde,Other,450.24851083034326,17706.999999999993,0.02542771281585494
Kerteminde,Other - Left,1284.539055219234,17706.999999999993,0.07254413820631583
Kerteminde,Other - Right,1622.348622363565,17706.999999999993,0.09162187961617246
Kerteminde,V: Venstre,2245.9814682985198,17706.999999999993,0.12684144509507655
Kerteminde,Æ: Danmarksdemokraterne,1305.4558629037722,17706.999999999993,0.07372541158320284
Kolding,A: Socialdemokratiet,14599.863861371023,65771.00000000001,0.22198026275061988
Kolding,Did not vote,2989.5902443010073,65771.00000000001,0.04545453534690071
Kolding,F: SF - Socialistisk Folkeparti,5581.076302258066,65771.00000000001,0.0848561874117478
Kolding,I: Liberal Alliance,5616.645303543504,65771.00000000001,0.08539698808811638
Kolding,M: Moderaterne,6501.5049227612735,65771.00000000001,0.09885063208346037
Kolding,Other,2152.6823737818368,65771.00000000001,0.03272996265499743
Kolding,Other - Left,5792.104940095647,65771.00000000001,0.08806472366385863
Kolding,Other - Right,7645.327222937376,65771.00000000001,0.11624161443398115
Kolding,V: Venstre,10181.504007346077,65771.00000000001,0.15480232940575747
Kolding,Æ: Danmarksdemokraterne,4710.700821604189,65771.00000000001,0.07162276416055993
Køge,A: Socialdemokratiet,9716.252959973932,44163.99999999999,0.22000391631133803
Køge,Did not vote,1868.6364496528702,44163.99999999999,0.04231130444825809
Køge,F: SF - Socialistisk Folkeparti,7751.52881858944,44163.99999999999,0.17551691012112672
Køge,I: Liberal Alliance,2728.928694927805,44163.99999999999,0.061790795555832924
Køge,M: Moderaterne,3223.4323402145405,44163.99999999999,0.07298778055009829
Køge,Other,930.4182087400333,44163.99999999999,0.021067344641337592
Køge,Other - Left,4153.639592617903,44163.99999999999,0.09405034853314699
Køge,Other - Right,3397.888626153821,44163.99999999999,0.07693797269617383
Køge,V: Venstre,8058.255386973416,44163.99999999999,0.18246208194396832
Køge,Æ: Danmarksdemokraterne,2335.0189221562346,44163.99999999999,0.05287154519871921
Langeland,A: Socialdemokratiet,3202.396521152403,9411,0.3402822783075553
Langeland,Did not vote,520.647609389818,9411,0.05532330351607884
Langeland,F: SF - Socialistisk Folkeparti,566.3899952381043,9411,0.060183826929986646
Langeland,I: Liberal Alliance,635.8050122013167,9411,0.06755977177784685
Langeland,M: Moderaterne,837.5327149996502,9411,0.08899508181911064
Langeland,Other,229.66257403670147,9411,0.024403631286441553
Langeland,Other - Left,603.3014731056533,9411,0.06410599012917366
Langeland,Other - Right,725.7508011394141,9411,0.0771172884007453
Langeland,V: Venstre,1094.3546946473252,9411,0.11628463443282597
Langeland,Æ: Danmarksdemokraterne,995.1586040896118,9411,0.10574419340023503
Lejre,A: Socialdemokratiet,5326.330673118224,21050.000000000015,0.2530323360151173
Lejre,Did not vote,711.0129556544221,21050.000000000015,0.03377733756078012
Lejre,F: SF - Socialistisk Folkeparti,3452.532679966065,21050.000000000015,0.16401580427392223
Lejre,I: Liberal Alliance,851.0510173844466,21050.000000000015,0.0404299770728953
Lejre,M: Moderaterne,2105.099613915164,21050.000000000015,0.10000473225250178
Lejre,Other,402.7430272374182,21050.000000000015,0.01913268537944978
Lejre,Other - Left,2310.5390054645545,21050.000000000015,0.10976432329997876
Lejre,Other - Right,1459.659160027329,21050.000000000015,0.06934247791103697
Lejre,V: Venstre,3413.6053252274132,21050.000000000015,0.1621665237637725
Lejre,Æ: Danmarksdemokraterne,1017.4265420049672,21050.000000000015,0.04833380247054473
Lemvig,A: Socialdemokratiet,3471.8497958970224,13757.99999999999,0.25235134437396606
Lemvig,Did not vote,546.0884780720701,13757.99999999999,0.0396924318994091
Lemvig,F: SF - Socialistisk Folkeparti,891.1083792107222,13757.99999999999,0.06477019764578593
Lemvig,I: Liberal Alliance,872.8876016609704,13757.99999999999,0.0634458207341889
Lemvig,M: Moderaterne,1416.79699793706,13757.99999999999,0.10297986610968607
Lemvig,Other,271.0029253157418,13757.99999999999,0.019697843096070793
Lemvig,Other - Left,1021.0108477553446,13757.99999999999,0.0742121564003013
Lemvig,Other - Right,1432.3936782461851,13757.99999999999,0.10411351055721661
Lemvig,V: Venstre,2828.539052540153,13757.99999999999,0.205592313747649
Lemvig,Æ: Danmarksdemokraterne,1006.3222433647359,13757.99999999999,0.07314451543572732
Lolland,A: Socialdemokratiet,11294.990132420551,29005.00000000001,0.38941527779419227
Lolland,Did not vote,2166.2620944790237,29005.00000000001,0.07468581604823385
Lolland,F: SF - Socialistisk Folkeparti,1693.7772156583912,29005.00000000001,0.058396042601564925
Lolland,I: Liberal Alliance,1554.7328555225301,29005.00000000001,0.05360223601180933
Lolland,M: Moderaterne,2366.5555373747106,29005.00000000001,0.08159129589293948
Lolland,Other,728.1744977894901,29005.00000000001,0.025105136969125665
Lolland,Other - Left,1465.8099547613783,29005.00000000001,0.05053645767148346
Lolland,Other - Right,2522.6211618913153,29005.00000000001,0.08697194145462211
Lolland,V: Venstre,3059.1752090701684,29005.00000000001,0.10547061572384649
Lolland,Æ: Danmarksdemokraterne,2152.901341032438,29005.00000000001,0.07422517983218194
Lyngby-Taarbæk,A: Socialdemokratiet,7786.235480694537,37912.000000000015,0.20537654253783852
Lyngby-Taarbæk,Did not vote,1174.0524669922077,37912.000000000015,0.03096783253302931
Lyngby-Taarbæk,F: SF - Socialistisk Folkeparti,5448.949586499489,37912.000000000015,0.14372624990766741
Lyngby-Taarbæk,I: Liberal Alliance,2279.0419363020596,37912.000000000015,0.06011399916390744
Lyngby-Taarbæk,M: Moderaterne,4227.748749157481,37912.000000000015,0.11151479080917598
Lyngby-Taarbæk,Other,685.9376505852952,37912.000000000015,0.01809289012938634
Lyngby-Taarbæk,Other - Left,6169.31570125584,37912.000000000015,0.16272725525574588
Lyngby-Taarbæk,Other - Right,3266.64911683335,37912.000000000015,0.08616398809963464
Lyngby-Taarbæk,V: Venstre,5725.918748878475,37912.000000000015,0.1510318302616183
Lyngby-Taarbæk,Æ: Danmarksdemokraterne,1148.1505628012471,37912.000000000015,0.030284621301995322
Mariagerfjord,A: Socialdemokratiet,9348.472337570893,30372.999999999993,0.3077889025638197
Mariagerfjord,Did not vote,1408.6317079951368,30372.999999999993,0.0463777601157323
Mariagerfjord,F: SF - Socialistisk Folkeparti,2087.7513471602347,30372.999999999993,0.06873708053732708
Mariagerfjord,I: Liberal Alliance,2420.8141956460518,30372.999999999993,0.07970283461120246
Mariagerfjord,M: Moderaterne,2787.925594903915,30372.999999999993,0.09178960243979574
Mariagerfjord,Other,714.2531496009627,30372.999999999993,0.023516055364994005
Mariagerfjord,Other - Left,2025.0151547764765,30372.999999999993,0.06667155548600655
Mariagerfjord,Other - Right,2659.9082696842183,30372.999999999993,0.0875747627723379
Mariagerfjord,V: Venstre,4369.080687860334,30372.999999999993,0.14384751877853144
Mariagerfjord,Æ: Danmarksdemokraterne,2551.147554801774,30372.999999999993,0.083993927330253
Middelfart,A: Socialdemokratiet,8509.873245103767,29789.000000000007,0.2856716655511687
Middelfart,Did not vote,1147.4721676476383,29789.000000000007,0.03851999622839431
Middelfart,F: SF - Socialistisk Folkeparti,2135.502876869603,29789.000000000007,0.07168763224242514
Middelfart,I: Liberal Alliance,1884.6689645751185,29789.000000000007,0.0632672786792144
Middelfart,M: Moderaterne,4450.510655702361,29789.000000000007,0.14940114323080197
Middelfart,Other,696.4881545976622,29789.000000000007,0.023380716190461646
Middelfart,Other - Left,2423.4382049564674,29789.000000000007,0.08135345949701121
Middelfart,Other - Right,2833.7409622305927,29789.000000000007,0.09512709262582135
Middelfart,V: Venstre,3824.0515334823494,29789.000000000007,0.1283712623277837
Middelfart,Æ: Danmarksdemokraterne,1883.2532348344355,29789.000000000007,0.06321975342691716
Morsø,A: Socialdemokratiet,5350.222678165209,14422.999999999996,0.37095075075679196
Morsø,Did not vote,699.2777801123043,14422.999999999996,0.048483517999882444
Morsø,F: SF - Socialistisk Folkeparti,878.0241841617702,14422.999999999996,0.06087666811077934
Morsø,I: Liberal Alliance,981.524673362988,14422.999999999996,0.06805274030111545
Morsø,M: Moderaterne,1119.4668912932407,14422.999999999996,0.07761678508585183
Morsø,Other,349.9669466725693,14422.999999999996,0.02426450437998817
Morsø,Other - Left,819.1850510693837,14422.999999999996,0.05679713312552062
Morsø,Other - Right,1172.8527898673635,14422.999999999996,0.08131822712801524
Morsø,V: Venstre,1721.3512417924,14422.999999999996,0.1193476559517715
Morsø,Æ: Danmarksdemokraterne,1331.127763502772,14422.999999999996,0.09229201716028373
Norddjurs,A: Socialdemokratiet,8293.574341736412,26983.000000000007,0.30736294488145904
Norddjurs,Did not vote,1471.194743384768,26983.000000000007,0.054523023510535056
Norddjurs,F: SF - Socialistisk Folkeparti,1764.470052042746,26983.000000000007,0.06539191535569601
Norddjurs,I: Liberal Alliance,2222.13399541124,26983.000000000007,0.08235311104811323
Norddjurs,M: Moderaterne,2338.2467068141764,26983.000000000007,0.08665629125057168
Norddjurs,Other,575.1196342088778,26983.000000000007,0.021314147211536065
Norddjurs,Other - Left,1792.0559561733353,26983.000000000007,0.06641425920666104
Norddjurs,Other - Right,2503.049505885877,26983.000000000007,0.09276394418285129
Norddjurs,V: Venstre,3792.5080492810816,26983.000000000007,0.14055175663495834
Norddjurs,Æ: Danmarksdemokraterne,2230.6470150614814,26983.000000000007,0.08266860671761779
Nordfyns,A: Socialdemokratiet,6361.918311056936,21055.000000000022,0.30215712709840553
Nordfyns,Did not vote,943.578714864924,21055.000000000022,0.04481494727451546
Nordfyns,F: SF - Socialistisk Folkeparti,1307.6966128220172,21055.000000000022,0.06210860189133298
Nordfyns,I: Liberal Alliance,1351.483973794725,21055.000000000022,0.06418826757514717
Nordfyns,M: Moderaterne,1964.4896643544541,21055.000000000022,0.09330276249605567
Nordfyns,Other,543.4751765481716,21055.000000000022,0.025812167017248682
Nordfyns,Other - Left,1353.7735416572489,21055.000000000022,0.06429700981511506
Nordfyns,Other - Right,2160.0105712875566,21055.000000000022,0.10258896087806005
Nordfyns,V: Venstre,3249.0919020799925,21055.000000000022,0.1543145049669907
Nordfyns,Æ: Danmarksdemokraterne,1819.4815315339779,21055.000000000022,0.0864156509871278
Nyborg,A: Socialdemokratiet,7034.0650982998595,23992,0.2931837736870565
Nyborg,Did not vote,1214.7868370231165,23992,0.05063299587458805
Nyborg,F: SF - Socialistisk Folkeparti,1624.6643233590141,23992,0.06771691911299658
Nyborg,I: Liberal Alliance,1353.1392314221837,23992,0.05639960117631643
Nyborg,M: Moderaterne,2300.1518823097363,23992,0.09587161896922876
Nyborg,Other,739.0970537389611,23992,0.03080597923220078
Nyborg,Other - Left,1858.815724509986,23992,0.07747648068147657
Nyborg,Other - Right,1855.4517954977175,23992,0.07733627023581684
Nyborg,V: Venstre,4213.91235823565,23992,0.17563822766904175
Nyborg,Æ: Danmarksdemokraterne,1797.9156956037784,23992,0.07493813336127786
Næstved,A: Socialdemokratiet,17781.72874213334,62181.000000000015,0.2859672366499949
Næstved,Did not vote,2919.5529006391507,62181.000000000015,0.046952491929032183
Næstved,F: SF - Socialistisk Folkeparti,5215.144199590454,62181.000000000015,0.08387038162124207
Næstved,I: Liberal Alliance,4551.918104871732,62181.000000000015,0.07320432455045321
Næstved,M: Moderaterne,5740.039743210096,62181.000000000015,0.09231179529454488
Næstved,Other,1754.5932776344368,62181.000000000015,0.028217514636857503
Næstved,Other - Left,4671.374754016933,62181.000000000015,0.07512543629110069
Næstved,Other - Right,6640.5612727609105,62181.000000000015,0.10679405723228814
Næstved,V: Venstre,8205.215233120955,62181.000000000015,0.13195695201300964
Næstved,Æ: Danmarksdemokraterne,4700.871772022023,62181.000000000015,0.07559980978147701
Odder,A: Socialdemokratiet,4331.447865623364,17499.000000000007,0.24752545091853034
Odder,Did not vote,597.6520941597943,17499.000000000007,0.034153499866266306
Odder,F: SF - Socialistisk Folkeparti,1918.669588675259,17499.000000000007,0.10964452761159256
Odder,I: Liberal Alliance,1084.1469540434234,17499.000000000007,0.06195479479075507
Odder,M: Moderaterne,1632.5142705143487,17499.000000000007,0.09329186070714601
Odder,Other,433.84416232822383,17499.000000000007,0.024792511705138787
Odder,Other - Left,1959.198665977728,17499.000000000007,0.11196060723342632
Odder,Other - Right,1446.211980776472,17499.000000000007,0.08264540721049611
Odder,V: Venstre,2845.832902825875,17499.000000000007,0.16262831606525366
Odder,Æ: Danmarksdemokraterne,1249.481515075509,17499.000000000007,0.07140302389139427
Odense,A: Socialdemokratiet,33986.68973703022,151065.00000000003,0.22498056953649231
Odense,Did not vote,7765.429688632111,151065.00000000003,0.051404558889432427
Odense,F: SF - Socialistisk Folkeparti,16734.37348901526,151065.00000000003,0.11077598046546358
Odense,I: Liberal Alliance,12434.398015850571,151065.00000000003,0.08231157459272875
Odense,M: Moderaterne,15277.07899205434,151065.00000000003,0.10112917612984038
Odense,Other,4106.508131537851,151065.00000000003,0.02718371648984113
Odense,Other - Left,19748.26420022754,151065.00000000003,0.1307269334407542
Odense,Other - Right,12608.557441694733,151065.00000000003,0.08346445200208341
Odense,V: Venstre,18820.779983288885,151065.00000000003,0.12458729674834595
Odense,Æ: Danmarksdemokraterne,9582.920320668505,151065.00000000003,0.06343574170501773
Odsherred,A: Socialdemokratiet,7476.116238612039,25091.00000000001,0.29796007487194753
Odsherred,Did not vote,1224.328929515591,25091.00000000001,0.04879554140989161
Odsherred,F: SF - Socialistisk Folkeparti,1831.680856558314,25091.00000000001,0.07300150877040824
Odsherred,I: Liberal Alliance,1914.7945989681214,25091.00000000001,0.07631400099510265
Odsherred,M: Moderaterne,2257.616893324617,25091.00000000001,0.08997715887468082
Odsherred,Other,669.2470694824176,25091.00000000001,0.026672793809828916
Odsherred,Other - Left,1916.4464608570322,25091.00000000001,0.07637983583185332
Odsherred,Other - Right,2311.294892971192,25091.00000000001,0.09211649168909931
Odsherred,V: Venstre,3308.2292575245206,25091.00000000001,0.13184923907076318
Odsherred,Æ: Danmarksdemokraterne,2181.2448021861587,25091.00000000001,0.08693335467642413
Randers,A: Socialdemokratiet,20533.36394686837,72241,0.2842342152914324
Randers,Did not vote,3865.833870446094,72241,0.05351301712941534
Randers,F: SF - Socialistisk Folkeparti,4893.0705785639575,72241,0.06773259753552632
Randers,I: Liberal Alliance,6150.292336948602,72241,0.08513575859897567
Randers,M: Moderaterne,7633.440412290155,72241,0.10566631708157632
Randers,Other,2104.272445474811,72241,0.02912850660254995
Randers,Other - Left,5558.201491159493,72241,0.07693970863027219
Randers,Other - Right,7152.168899752403,72241,0.09900428980429954
Randers,V: Venstre,8882.489537182291,72241,0.12295634801819315
Randers,Æ: Danmarksdemokraterne,5467.86648131383,72241,0.07568924130775917
Rebild,A: Socialdemokratiet,5756.553196299633,21871.99999999999,0.26319281255942006
Rebild,Did not vote,744.4936980563251,21871.99999999999,0.03403866578531115
Rebild,F: SF - Socialistisk Folkeparti,1698.1245119408522,21871.99999999999,0.07763919677856863
Rebild,I: Liberal Alliance,1923.1510318981375,21871.99999999999,0.08792753437720091
Rebild,M: Moderaterne,1669.6416364500246,21871.99999999999,0.0763369438757327
Rebild,Other,645.4947085149189,21871.99999999999,0.029512376943805742
Rebild,Other - Left,2231.1822103895697,21871.99999999999,0.1020108911114471
Rebild,Other - Right,1734.753243586353,21871.99999999999,0.07931388275358238
Rebild,V: Venstre,3071.605296872206,21871.99999999999,0.14043550186870005
Rebild,Æ: Danmarksdemokraterne,2397.0004659919864,21871.99999999999,0.10959219394623206
Ringkøbing-Skjern,A: Socialdemokratiet,9527.939928632715,37949.00000000001,0.25107222663661
Ringkøbing-Skjern,Did not vote,1478.0293172298905,37949.00000000001,0.038947780369176795
Ringkøbing-Skjern,F: SF - Socialistisk Folkeparti,2535.7147465202843,37949.00000000001,0.06681901358455516
Ringkøbing-Skjern,I: Liberal Alliance,2535.6495987174744,37949.00000000001,0.06681729686467296
Ringkøbing-Skjern,M: Moderaterne,3698.52719005552,37949.00000000001,0.09746046509935753
Ringkøbing-Skjern,Other,814.4294993589162,37949.00000000001,0.0214611583799024
Ringkøbing-Skjern,Other - Left,2383.7223525361337,37949.00000000001,0.06281383837613991
Ringkøbing-Skjern,Other - Right,3542.436204319137,37949.00000000001,0.0933472872623557
