party,municipality,year,pop_pct
A: Socialdemokratiet,Ringsted,2022,0.2276229932627526
A: Socialdemokratiet,Slagelse,2022,0.2540937541091387
A: Socialdemokratiet,Stevns,2022,0.2300072246871068
A: Socialdemokratiet,Sorø,2022,0.2484038826666667
A: Socialdemokratiet,Lejre,2022,0.2139405393673014
A: Socialdemokratiet,Lolland,2022,0.3387803336259877
A: Socialdemokratiet,Næstved,2022,0.2723464899644674
A: Socialdemokratiet,Guldborgsund,2022,0.2959846350151523
A: Socialdemokratiet,Vordingborg,2022,0.2778128169406519
A: Socialdemokratiet,Bornholm,2022,0.2880318952234205
A: Socialdemokratiet,Middelfart,2022,0.2712744086946322
A: Socialdemokratiet,Christiansø,2022,0.2980101694915254
A: Socialdemokratiet,Assens,2022,0.2907686946946159
A: Socialdemokratiet,Faaborg-Midtfyn,2022,0.2870040625479073
A: Socialdemokratiet,Kerteminde,2022,0.3201076973425841
A: Socialdemokratiet,Nyborg,2022,0.2937909396636993
A: Socialdemokratiet,Odense,2022,0.2465916096994711
A: Socialdemokratiet,Svendborg,2022,0.2920280101327281
A: Socialdemokratiet,Nordfyns,2022,0.287634242770789
A: Socialdemokratiet,Langeland,2022,0.2955082960755092
A: Socialdemokratiet,Ærø,2022,0.2514976371951219
A: Socialdemokratiet,Haderslev,2022,0.2518473112422454
A: Socialdemokratiet,Billund,2022,0.2158979028697571
A: Socialdemokratiet,Sønderborg,2022,0.2763637034304684
A: Socialdemokratiet,Tønder,2022,0.2150037619314991
A: Socialdemokratiet,Esbjerg,2022,0.2537561900877014
A: Socialdemokratiet,Fanø,2022,0.2672918081494057
A: Socialdemokratiet,Varde,2022,0.2058044370530516
A: Socialdemokratiet,Vejen,2022,0.2125691787631735
A: Socialdemokratiet,Aabenraa,2022,0.2373844174006188
A: Socialdemokratiet,Fredericia,2022,0.2731938912406381
A: Socialdemokratiet,Horsens,2022,0.2569004939454817
A: Socialdemokratiet,Kolding,2022,0.2153722684394932
A: Socialdemokratiet,Vejle,2022,0.2157541178805318
A: Socialdemokratiet,Herning,2022,0.192108057326014
A: Socialdemokratiet,Holstebro,2022,0.2289103452066842
A: Socialdemokratiet,Lemvig,2022,0.2112867786356761
A: Socialdemokratiet,Struer,2022,0.26007351784634
A: Socialdemokratiet,Syddjurs,2022,0.244786088321324
A: Socialdemokratiet,Norddjurs,2022,0.2838376486129458
A: Socialdemokratiet,Favrskov,2022,0.2519251089684322
A: Socialdemokratiet,Odder,2022,0.2583910505063878
A: Socialdemokratiet,Randers,2022,0.2819501540459972
A: Socialdemokratiet,Silkeborg,2022,0.2244025795287306
A: Socialdemokratiet,Samsø,2022,0.2189013513513513
A: Socialdemokratiet,Skanderborg,2022,0.2397812262333941
A: Socialdemokratiet,Aarhus,2022,0.19268522137309
A: Socialdemokratiet,Ikast-Brande,2022,0.1990073732718894
A: Socialdemokratiet,Ringkøbing-Skjern,2022,0.1787665648047483
A: Socialdemokratiet,Hedensted,2022,0.2191545705992828
A: Socialdemokratiet,Morsø,2022,0.3056609106664565
A: Socialdemokratiet,Skive,2022,0.261363139070061
A: Socialdemokratiet,Thisted,2022,0.2805747144030463
A: Socialdemokratiet,Viborg,2022,0.221467605681263
A: Socialdemokratiet,Brønderslev,2022,0.3065753645603181
A: Socialdemokratiet,Frederikshavn,2022,0.3258639596690229
A: Socialdemokratiet,Vesthimmerlands,2022,0.2303410064727869
A: Socialdemokratiet,Læsø,2022,0.2228868292682926
A: Socialdemokratiet,Rebild,2022,0.2667121223077319
A: Socialdemokratiet,Mariagerfjord,2022,0.276113850627487
A: Socialdemokratiet,Jammerbugt,2022,0.301390044020241
A: Socialdemokratiet,Aalborg,2022,0.2783455160108931
A: Socialdemokratiet,Hjørring,2022,0.2938442632804868
F: SF - Socialistisk Folkeparti,Copenhagen,2022,0.1000839588393019
F: SF - Socialistisk Folkeparti,Frederiksberg,2022,0.0897995428430221
F: SF - Socialistisk Folkeparti,Ballerup,2022,0.0801602688919795
F: SF - Socialistisk Folkeparti,Brøndby,2022,0.0656530880420499
F: SF - Socialistisk Folkeparti,Dragør,2022,0.0620922967189728
F: SF - Socialistisk Folkeparti,Gentofte,2022,0.0548090943505466
F: SF - Socialistisk Folkeparti,Gladsaxe,2022,0.0968529627854975
F: SF - Socialistisk Folkeparti,Glostrup,2022,0.0659070984777881
F: SF - Socialistisk Folkeparti,Herlev,2022,0.0759690818199075
F: SF - Socialistisk Folkeparti,Albertslund,2022,0.1075484621537118
F: SF - Socialistisk Folkeparti,Hvidovre,2022,0.0924682604483807
F: SF - Socialistisk Folkeparti,Høje-Taastrup,2022,0.0664015701444987
F: SF - Socialistisk Folkeparti,Lyngby-Taarbæk,2022,0.0928496843269034
F: SF - Socialistisk Folkeparti,Rødovre,2022,0.0843830162863574
F: SF - Socialistisk Folkeparti,Ishøj,2022,0.0583854578459055
F: SF - Socialistisk Folkeparti,Tårnby,2022,0.0686273616296055
F: SF - Socialistisk Folkeparti,Vallensbæk,2022,0.0613508254302774
F: SF - Socialistisk Folkeparti,Furesø,2022,0.0807423227559747
F: SF - Socialistisk Folkeparti,Allerød,2022,0.0802337999275974
F: SF - Socialistisk Folkeparti,Fredensborg,2022,0.0688201106249483
F: SF - Socialistisk Folkeparti,Helsingør,2022,0.0645389220314363
F: SF - Socialistisk Folkeparti,Hillerød,2022,0.0818686548029669
F: SF - Socialistisk Folkeparti,Hørsholm,2022,0.0357960413295156
F: SF - Socialistisk Folkeparti,Rudersdal,2022,0.0584268842312561
F: SF - Socialistisk Folkeparti,Egedal,2022,0.073491217041454
F: SF - Socialistisk Folkeparti,Frederikssund,2022,0.0649982348901098
F: SF - Socialistisk Folkeparti,Greve,2022,0.0563019586580819
F: SF - Socialistisk Folkeparti,Køge,2022,0.1214053046442266
F: SF - Socialistisk Folkeparti,Halsnæs,2022,0.0694248362642463
F: SF - Socialistisk Folkeparti,Roskilde,2022,0.1079805554574043
F: SF - Socialistisk Folkeparti,Solrød,2022,0.0739315514905149
F: SF - Socialistisk Folkeparti,Gribskov,2022,0.0563351540721765
F: SF - Socialistisk Folkeparti,Odsherred,2022,0.0720417678938516
F: SF - Socialistisk Folkeparti,Holbæk,2022,0.0980941609761558
F: SF - Socialistisk Folkeparti,Faxe,2022,0.076332167955801
F: SF - Socialistisk Folkeparti,Kalundborg,2022,0.0629364812030075
F: SF - Socialistisk Folkeparti,Ringsted,2022,0.0787525986525504
F: SF - Socialistisk Folkeparti,Slagelse,2022,0.0637008547008547
F: SF - Socialistisk Folkeparti,Stevns,2022,0.0854988874908946
F: SF - Socialistisk Folkeparti,Sorø,2022,0.0854112053333333
F: SF - Socialistisk Folkeparti,Lejre,2022,0.1184923652938303
F: SF - Socialistisk Folkeparti,Lolland,2022,0.0490139219867051
F: SF - Socialistisk Folkeparti,Næstved,2022,0.071641601843849
F: SF - Socialistisk Folkeparti,Guldborgsund,2022,0.0664770189802753
F: SF - Socialistisk Folkeparti,Vordingborg,2022,0.0848358456394538
F: SF - Socialistisk Folkeparti,Bornholm,2022,0.0523634174032924
F: SF - Socialistisk Folkeparti,Middelfart,2022,0.063714257789593
F: SF - Socialistisk Folkeparti,Christiansø,2022,0.1254779661016948
F: SF - Socialistisk Folkeparti,Assens,2022,0.0551869823416053
F: SF - Socialistisk Folkeparti,Faaborg-Midtfyn,2022,0.0610387091828912
F: SF - Socialistisk Folkeparti,Kerteminde,2022,0.0564863005629008
F: SF - Socialistisk Folkeparti,Nyborg,2022,0.0640802472799208
F: SF - Socialistisk Folkeparti,Odense,2022,0.0796101509093253
F: SF - Socialistisk Folkeparti,Svendborg,2022,0.0728334828614401
F: SF - Socialistisk Folkeparti,Nordfyns,2022,0.0496601644611446
F: SF - Socialistisk Folkeparti,Langeland,2022,0.0555222056631892
F: SF - Socialistisk Folkeparti,Ærø,2022,0.050814100609756
F: SF - Socialistisk Folkeparti,Haderslev,2022,0.0405832228778937
F: SF - Socialistisk Folkeparti,Billund,2022,0.0266533891702375
F: SF - Socialistisk Folkeparti,Sønderborg,2022,0.0384302840280339
F: SF - Socialistisk Folkeparti,Tønder,2022,0.0412272880404267
F: SF - Socialistisk Folkeparti,Esbjerg,2022,0.053833577110224
F: SF - Socialistisk Folkeparti,Fanø,2022,0.0839840831918505
F: SF - Socialistisk Folkeparti,Varde,2022,0.0336030334275735
F: SF - Socialistisk Folkeparti,Vejen,2022,0.0404126466494332
F: SF - Socialistisk Folkeparti,Aabenraa,2022,0.0356015412996905
F: SF - Socialistisk Folkeparti,Fredericia,2022,0.0542839465971995
F: SF - Socialistisk Folkeparti,Horsens,2022,0.054433934791824
F: SF - Socialistisk Folkeparti,Kolding,2022,0.0616445566436079
F: SF - Socialistisk Folkeparti,Vejle,2022,0.0593714030561619
F: SF - Socialistisk Folkeparti,Herning,2022,0.0449236819806211
F: SF - Socialistisk Folkeparti,Holstebro,2022,0.0563815111037818
F: SF - Socialistisk Folkeparti,Lemvig,2022,0.0466996895645944
F: SF - Socialistisk Folkeparti,Struer,2022,0.0553513006654567
F: SF - Socialistisk Folkeparti,Syddjurs,2022,0.0683372618962688
F: SF - Socialistisk Folkeparti,Norddjurs,2022,0.0426796565389695
F: SF - Socialistisk Folkeparti,Favrskov,2022,0.0648597939506009
F: SF - Socialistisk Folkeparti,Odder,2022,0.0876393724763354
F: SF - Socialistisk Folkeparti,Randers,2022,0.0527143820673804
F: SF - Socialistisk Folkeparti,Silkeborg,2022,0.0712172480714181
F: SF - Socialistisk Folkeparti,Samsø,2022,0.0942587837837837
F: SF - Socialistisk Folkeparti,Skanderborg,2022,0.0832896315867449
F: SF - Socialistisk Folkeparti,Aarhus,2022,0.098044207542023
F: SF - Socialistisk Folkeparti,Ikast-Brande,2022,0.0370173798551678
F: SF - Socialistisk Folkeparti,Ringkøbing-Skjern,2022,0.0397594981341638
F: SF - Socialistisk Folkeparti,Hedensted,2022,0.0356037903363496
F: SF - Socialistisk Folkeparti,Morsø,2022,0.0303750118166062
F: SF - Socialistisk Folkeparti,Skive,2022,0.0525496703836173
F: SF - Socialistisk Folkeparti,Thisted,2022,0.0342633689240647
F: SF - Socialistisk Folkeparti,Viborg,2022,0.0634256667733728
F: SF - Socialistisk Folkeparti,Brønderslev,2022,0.0410394211224038
F: SF - Socialistisk Folkeparti,Frederikshavn,2022,0.033301287741794
F: SF - Socialistisk Folkeparti,Vesthimmerlands,2022,0.0635566368857689
F: SF - Socialistisk Folkeparti,Læsø,2022,0.0422239024390243
F: SF - Socialistisk Folkeparti,Rebild,2022,0.0530781726150508
F: SF - Socialistisk Folkeparti,Mariagerfjord,2022,0.040716069788797
F: SF - Socialistisk Folkeparti,Jammerbugt,2022,0.0349260747932693
F: SF - Socialistisk Folkeparti,Aalborg,2022,0.0587570006573387
F: SF - Socialistisk Folkeparti,Hjørring,2022,0.0400535101560347
V: Venstre,Copenhagen,2022,0.0652223862535622
V: Venstre,Frederiksberg,2022,0.0924065391981218
V: Venstre,Ballerup,2022,0.0745546556827501
V: Venstre,Brøndby,2022,0.0535431640290236
V: Venstre,Dragør,2022,0.1190183583891144
V: Venstre,Gentofte,2022,0.1501613556906494
V: Venstre,Gladsaxe,2022,0.0790862482031623
V: Venstre,Glostrup,2022,0.0855658123640881
V: Venstre,Herlev,2022,0.0664601657913053
V: Venstre,Albertslund,2022,0.0398327637606339
V: Venstre,Hvidovre,2022,0.0656662745640741
V: Venstre,Høje-Taastrup,2022,0.0720405772366973
V: Venstre,Lyngby-Taarbæk,2022,0.1119500450961566
V: Venstre,Rødovre,2022,0.0642952200203027
V: Venstre,Ishøj,2022,0.0580871924162968
V: Venstre,Tårnby,2022,0.08067850186658
V: Venstre,Vallensbæk,2022,0.0854840885142254
V: Venstre,Furesø,2022,0.1261331788026536
V: Venstre,Allerød,2022,0.1634002835766863
V: Venstre,Fredensborg,2022,0.1277783703459092
V: Venstre,Helsingør,2022,0.0895867899569434
V: Venstre,Hillerød,2022,0.1243981685540734
V: Venstre,Hørsholm,2022,0.1843245611851113
V: Venstre,Rudersdal,2022,0.1652979153186101
V: Venstre,Egedal,2022,0.1369421294633235
V: Venstre,Frederikssund,2022,0.1230934890109889
V: Venstre,Greve,2022,0.1619286479159606
V: Venstre,Køge,2022,0.1195097571367702
V: Venstre,Halsnæs,2022,0.091444861017998
V: Venstre,Roskilde,2022,0.1061560934242606
V: Venstre,Solrød,2022,0.1508370189701896
V: Venstre,Gribskov,2022,0.1078961425450161
V: Venstre,Odsherred,2022,0.0912014016071762
V: Venstre,Holbæk,2022,0.0979256464793461
V: Venstre,Faxe,2022,0.096413794475138
V: Venstre,Kalundborg,2022,0.1086074419381787
V: Venstre,Ringsted,2022,0.1057363570741097
V: Venstre,Slagelse,2022,0.1180071005917159
V: Venstre,Stevns,2022,0.106295914177869
V: Venstre,Sorø,2022,0.099057312
V: Venstre,Lejre,2022,0.1159906994410982
V: Venstre,Lolland,2022,0.0782599774238053
V: Venstre,Næstved,2022,0.0903570536828963
V: Venstre,Guldborgsund,2022,0.0827974639800095
V: Venstre,Vordingborg,2022,0.0790239830036221
V: Venstre,Bornholm,2022,0.1533500081096423
V: Venstre,Middelfart,2022,0.1100672231127095
V: Venstre,Christiansø,2022,0.0313694915254236
V: Venstre,Assens,2022,0.1307496755417469
V: Venstre,Faaborg-Midtfyn,2022,0.1114235781082323
V: Venstre,Kerteminde,2022,0.0849253894488807
V: Venstre,Nyborg,2022,0.1105860929772502
V: Venstre,Odense,2022,0.0885371469108732
V: Venstre,Svendborg,2022,0.0820132332374593
V: Venstre,Nordfyns,2022,0.12001971355443
V: Venstre,Langeland,2022,0.1135866368604073
V: Venstre,Ærø,2022,0.0812596798780487
V: Venstre,Haderslev,2022,0.1379930155848085
V: Venstre,Billund,2022,0.1958397286066744
V: Venstre,Sønderborg,2022,0.1255110660272962
V: Venstre,Tønder,2022,0.1257931311997005
V: Venstre,Esbjerg,2022,0.1213849946097141
V: Venstre,Fanø,2022,0.0789987266553479
V: Venstre,Varde,2022,0.1970076833527357
V: Venstre,Vejen,2022,0.1662826009146947
V: Venstre,Aabenraa,2022,0.1311674393001666
V: Venstre,Fredericia,2022,0.0910381504395961
V: Venstre,Horsens,2022,0.1113589140571723
V: Venstre,Kolding,2022,0.1245981385320276
V: Venstre,Vejle,2022,0.1488547330819606
V: Venstre,Herning,2022,0.1842043805032605
V: Venstre,Holstebro,2022,0.2095446240105541
V: Venstre,Lemvig,2022,0.2194954389875029
V: Venstre,Struer,2022,0.1732961282516636
V: Venstre,Syddjurs,2022,0.1120828850681315
V: Venstre,Norddjurs,2022,0.0978045574636723
V: Venstre,Favrskov,2022,0.1326611411966714
V: Venstre,Odder,2022,0.121418256437413
V: Venstre,Randers,2022,0.116395543490932
V: Venstre,Silkeborg,2022,0.1474018323548913
V: Venstre,Samsø,2022,0.0794121621621621
V: Venstre,Skanderborg,2022,0.1286620178774259
V: Venstre,Aarhus,2022,0.1001275606255058
V: Venstre,Ikast-Brande,2022,0.1660414746543778
V: Venstre,Ringkøbing-Skjern,2022,0.2139655628360708
V: Venstre,Hedensted,2022,0.1592166194297422
V: Venstre,Morsø,2022,0.1282866551126516
V: Venstre,Skive,2022,0.1164757696893189
V: Venstre,Thisted,2022,0.1429848876278652
V: Venstre,Viborg,2022,0.1254205718329317
V: Venstre,Brønderslev,2022,0.1213910782147591
V: Venstre,Frederikshavn,2022,0.1032747136829414
V: Venstre,Vesthimmerlands,2022,0.1454606846567599
V: Venstre,Læsø,2022,0.1266717073170731
V: Venstre,Rebild,2022,0.1346773203863436
V: Venstre,Mariagerfjord,2022,0.0975329124579123
V: Venstre,Jammerbugt,2022,0.1312257415559303
V: Venstre,Aalborg,2022,0.1097731242370175
V: Venstre,Hjørring,2022,0.1132792746762842
I: Liberal Alliance,Copenhagen,2022,0.0693322836325859
I: Liberal Alliance,Frederiksberg,2022,0.0813571971335021
I: Liberal Alliance,Ballerup,2022,0.0522797189829178
I: Liberal Alliance,Brøndby,2022,0.0395735016854253
I: Liberal Alliance,Dragør,2022,0.0934796115439482
I: Liberal Alliance,Gentofte,2022,0.1286726790923463
I: Liberal Alliance,Gladsaxe,2022,0.0608100143747005
I: Liberal Alliance,Glostrup,2022,0.0613074634979807
I: Liberal Alliance,Herlev,2022,0.050509726001392
I: Liberal Alliance,Albertslund,2022,0.03482521631644
I: Liberal Alliance,Hvidovre,2022,0.0496583587046774
I: Liberal Alliance,Høje-Taastrup,2022,0.0529523874540144
I: Liberal Alliance,Lyngby-Taarbæk,2022,0.0911666084780774
I: Liberal Alliance,Rødovre,2022,0.0514861279074899
I: Liberal Alliance,Ishøj,2022,0.0391473376361435
I: Liberal Alliance,Tårnby,2022,0.0539769558513227
I: Liberal Alliance,Vallensbæk,2022,0.063676923076923
I: Liberal Alliance,Furesø,2022,0.0780366717288785
I: Liberal Alliance,Allerød,2022,0.0882018462652346
I: Liberal Alliance,Fredensborg,2022,0.0836483612647568
I: Liberal Alliance,Helsingør,2022,0.0705677595061471
I: Liberal Alliance,Hillerød,2022,0.0756461097036109
I: Liberal Alliance,Hørsholm,2022,0.1524811153989791
I: Liberal Alliance,Rudersdal,2022,0.1255949978899986
I: Liberal Alliance,Egedal,2022,0.0760012931963503
I: Liberal Alliance,Frederikssund,2022,0.0621268269230769
I: Liberal Alliance,Greve,2022,0.071566424940698
I: Liberal Alliance,Køge,2022,0.0653286908819769
I: Liberal Alliance,Halsnæs,2022,0.04271969986076
I: Liberal Alliance,Roskilde,2022,0.0743736581746227
I: Liberal Alliance,Solrød,2022,0.1016484485094851
I: Liberal Alliance,Gribskov,2022,0.0635600580125065
I: Liberal Alliance,Odsherred,2022,0.0402506821154923
I: Liberal Alliance,Holbæk,2022,0.0547110399641777
I: Liberal Alliance,Faxe,2022,0.0557375071823203
I: Liberal Alliance,Kalundborg,2022,0.0414968788638262
I: Liberal Alliance,Ringsted,2022,0.0518088161693936
I: Liberal Alliance,Slagelse,2022,0.0502679158448388
I: Liberal Alliance,Stevns,2022,0.0530352360770809
I: Liberal Alliance,Sorø,2022,0.0506919306666666
I: Liberal Alliance,Lejre,2022,0.063215171740192
I: Liberal Alliance,Lolland,2022,0.028499485764455
I: Liberal Alliance,Næstved,2022,0.0579796408335733
I: Liberal Alliance,Guldborgsund,2022,0.03679162900739
I: Liberal Alliance,Vordingborg,2022,0.0458009473390916
I: Liberal Alliance,Bornholm,2022,0.0294916592328277
I: Liberal Alliance,Middelfart,2022,0.0634445678095312
I: Liberal Alliance,Christiansø,2022,0.0156847457627117
I: Liberal Alliance,Assens,2022,0.0436385338419789
I: Liberal Alliance,Faaborg-Midtfyn,2022,0.0448760539629004
I: Liberal Alliance,Kerteminde,2022,0.0458496334598769
I: Liberal Alliance,Nyborg,2022,0.0486611968348169
I: Liberal Alliance,Odense,2022,0.0625289436347219
I: Liberal Alliance,Svendborg,2022,0.0498169380162017
I: Liberal Alliance,Nordfyns,2022,0.0454835702227304
I: Liberal Alliance,Langeland,2022,0.0335573770491802
I: Liberal Alliance,Ærø,2022,0.0306599847560975
I: Liberal Alliance,Haderslev,2022,0.052174837343017
I: Liberal Alliance,Billund,2022,0.0564681210232436
I: Liberal Alliance,Sønderborg,2022,0.0531527111766875
I: Liberal Alliance,Tønder,2022,0.0458336889387984
I: Liberal Alliance,Esbjerg,2022,0.0666448471781124
I: Liberal Alliance,Fanø,2022,0.0540719439728353
I: Liberal Alliance,Varde,2022,0.0575607517046398
I: Liberal Alliance,Vejen,2022,0.0647475044740504
I: Liberal Alliance,Aabenraa,2022,0.0547000297548202
I: Liberal Alliance,Fredericia,2022,0.0640020970367958
I: Liberal Alliance,Horsens,2022,0.0836191348581749
I: Liberal Alliance,Kolding,2022,0.0786016997574341
I: Liberal Alliance,Vejle,2022,0.0709575312562015
I: Liberal Alliance,Herning,2022,0.081268024905132
I: Liberal Alliance,Holstebro,2022,0.0702712456024625
I: Liberal Alliance,Lemvig,2022,0.0524940380482368
I: Liberal Alliance,Struer,2022,0.0594897156684814
I: Liberal Alliance,Syddjurs,2022,0.0665348933437967
I: Liberal Alliance,Norddjurs,2022,0.0798001981505944
I: Liberal Alliance,Favrskov,2022,0.071674877823273
I: Liberal Alliance,Odder,2022,0.0647138412656384
I: Liberal Alliance,Randers,2022,0.0723233117391376
I: Liberal Alliance,Silkeborg,2022,0.0750447705917551
I: Liberal Alliance,Samsø,2022,0.0455756756756756
I: Liberal Alliance,Skanderborg,2022,0.0880016346486245
I: Liberal Alliance,Aarhus,2022,0.0915063923408174
I: Liberal Alliance,Ikast-Brande,2022,0.0669706385780117
I: Liberal Alliance,Ringkøbing-Skjern,2022,0.0605715041283459
I: Liberal Alliance,Hedensted,2022,0.0826831825166467
I: Liberal Alliance,Morsø,2022,0.0394677485426184
I: Liberal Alliance,Skive,2022,0.0531096500455852
I: Liberal Alliance,Thisted,2022,0.0501330508474575
I: Liberal Alliance,Viborg,2022,0.056071551564369
I: Liberal Alliance,Brønderslev,2022,0.0539557622624834
I: Liberal Alliance,Frederikshavn,2022,0.0477122390267959
I: Liberal Alliance,Vesthimmerlands,2022,0.0416301622755036
I: Liberal Alliance,Læsø,2022,0.0346097560975609
I: Liberal Alliance,Rebild,2022,0.0600945147461391
I: Liberal Alliance,Mariagerfjord,2022,0.0481742806856443
I: Liberal Alliance,Jammerbugt,2022,0.0490570041551816
I: Liberal Alliance,Aalborg,2022,0.0768049582120387
I: Liberal Alliance,Hjørring,2022,0.0488171763468329
Did not vote,Frederiksberg,2022,0.1254
Did not vote,Gentofte,2022,0.104
Did not vote,Albertslund,2022,0.2173999999999999
Did not vote,Rødovre,2022,0.1916
Did not vote,Furesø,2022,0.1091999999999999
Did not vote,Helsingør,2022,0.1639
Did not vote,Egedal,2022,0.1154999999999999
Did not vote,Halsnæs,2022,0.1740999999999999
Did not vote,Kalundborg,2022,0.1888999999999999
Did not vote,Sorø,2022,0.1611
Did not vote,Guldborgsund,2022,0.1825
Did not vote,Middelfart,2022,0.1376999999999999
Did not vote,Kerteminde,2022,0.1446999999999999
Did not vote,Nordfyns,2022,0.1572
Did not vote,Haderslev,2022,0.1690999999999999
Did not vote,Esbjerg,2022,0.1812
Did not vote,Aabenraa,2022,0.1770999999999999
Did not vote,Vejle,2022,0.153
Did not vote,Struer,2022,0.1448999999999999
Did not vote,Odder,2022,0.1231999999999999
Did not vote,Skanderborg,2022,0.1040999999999999
Did not vote,Hedensted,2022,0.1382999999999999
Did not vote,Viborg,2022,0.1507999999999999
Did not vote,Læsø,2022,0.1485999999999999
Did not vote,Aalborg,2022,0.1640999999999999
Did not vote,Ballerup,2022,0.1726999999999999
Did not vote,Gladsaxe,2022,0.1678
Did not vote,Hvidovre,2022,0.1854
Did not vote,Ishøj,2022,0.2606
Did not vote,Hillerød,2022,0.1362000000000001
Did not vote,Frederikssund,2022,0.1554000000000001
Did not vote,Roskilde,2022,0.1321999999999999
Did not vote,Odsherred,2022,0.1731999999999999
Did not vote,Ringsted,2022,0.1693000000000001
Did not vote,Lejre,2022,0.1134
Did not vote,Vordingborg,2022,0.1698
Did not vote,Christiansø,2022,0.0745999999999998
Did not vote,Nyborg,2022,0.1618999999999999
Did not vote,Langeland,2022,0.1812
Did not vote,Billund,2022,0.1604999999999999
Did not vote,Fanø,2022,0.0965
Did not vote,Fredericia,2022,0.1868
Did not vote,Herning,2022,0.147
Did not vote,Syddjurs,2022,0.1435999999999999
Did not vote,Randers,2022,0.1789
Did not vote,Aarhus,2022,0.142
Did not vote,Morsø,2022,0.1635999999999999
Did not vote,Brønderslev,2022,0.1503
Did not vote,Rebild,2022,0.1179000000000001
Did not vote,Hjørring,2022,0.1648999999999999
Did not vote,Brøndby,2022,0.243
Did not vote,Glostrup,2022,0.1887000000000001
Did not vote,Høje-Taastrup,2022,0.2048999999999999
Did not vote,Tårnby,2022,0.1681
Did not vote,Allerød,2022,0.0829
Did not vote,Hørsholm,2022,0.1056
Did not vote,Greve,2022,0.1595999999999999
Did not vote,Solrød,2022,0.1220999999999999
Did not vote,Holbæk,2022,0.1637
Did not vote,Slagelse,2022,0.2033
Did not vote,Lolland,2022,0.2236
Did not vote,Assens,2022,0.1562
Did not vote,Odense,2022,0.1735999999999999
Did not vote,Ærø,2022,0.1561
Did not vote,Sønderborg,2022,0.1759999999999999
Did not vote,Varde,2022,0.1495999999999999
Did not vote,Horsens,2022,0.1656999999999999
Did not vote,Holstebro,2022,0.1448999999999999
Did not vote,Norddjurs,2022,0.1855
Did not vote,Silkeborg,2022,0.1298999999999999
Did not vote,Ikast-Brande,2022,0.1583999999999999
Did not vote,Skive,2022,0.1594999999999999
Did not vote,Frederikshavn,2022,0.1743000000000001
Did not vote,Mariagerfjord,2022,0.1634
Did not vote,Copenhagen,2022,0.1664
Did not vote,Dragør,2022,0.1117
Did not vote,Herlev,2022,0.1920999999999999
Did not vote,Lyngby-Taarbæk,2022,0.1234999999999999
Did not vote,Vallensbæk,2022,0.1722
Did not vote,Fredensborg,2022,0.1406
Did not vote,Rudersdal,2022,0.0993999999999999
Did not vote,Køge,2022,0.1526
Did not vote,Gribskov,2022,0.1551
Did not vote,Faxe,2022,0.1709
Did not vote,Stevns,2022,0.1489
Did not vote,Næstved,2022,0.17
Did not vote,Bornholm,2022,0.1837
Did not vote,Faaborg-Midtfyn,2022,0.1524999999999999
Did not vote,Svendborg,2022,0.1515
Did not vote,Tønder,2022,0.1795999999999999
Did not vote,Vejen,2022,0.1559999999999999
Did not vote,Kolding,2022,0.1626
Did not vote,Lemvig,2022,0.1334
Did not vote,Favrskov,2022,0.118
Did not vote,Samsø,2022,0.1312999999999999
Did not vote,Ringkøbing-Skjern,2022,0.1424999999999999
Did not vote,Thisted,2022,0.1548999999999999
Did not vote,Vesthimmerlands,2022,0.1735
Did not vote,Jammerbugt,2022,0.1518999999999999
