Unnamed: 0.1,Unnamed: 0,birthyear,age,municipality,mun_code,number_of_children,Q91,gender,marital_status,living_situation,interest_in_politics,days_per_week_tv_news,days_per_week_newspaper,turnout_in_2022,past_vote,vote_in_2019,party_attachment_strength,class_differences_perception,gross_annual_income,economic_security,social_class_identity,union_membership,employment_sector,school_education,higher_education,education_level,vote_pct,vote_pct,age_group
559,559,1985.0,41.0,Høje-Taastrup,169.0,1.0,1.0,Women,Divorced,Living alone,Very interested,7.0,4.0,Voted,Other,A: Socialdemokraterne,,Yes,"100,000-149,999 kr.",Insecure,,"No, not a member",,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,,0.0008141881897826,40-44
560,560,1987.0,39.0,Høje-Taastrup,169.0,1.0,,Women,Single,Living alone,Only slightly interested,1.0,3.0,"I usually vote, did not vote",Did not vote,A: Socialdemokraterne,,Yes,"200,000-249,999 kr.",,,,,H90 Not stated,,H90 Not stated,0.2048999999999999,0.2048999999999999,35-39
561,561,1992.0,34.0,Høje-Taastrup,169.0,2.0,1.0,Women,Divorced,Living with other adults,Very interested,7.0,1.0,Voted,I: Liberal Alliance,V: Venstre,,Yes,"300,000-349,999 kr.",Secure,Middle class,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,0.0529523874540144,0.0529523874540144,30-34
562,562,1994.0,32.0,Høje-Taastrup,169.0,1.0,1.0,Women,Married,Living with spouse,Only slightly interested,6.0,0.0,,A: Socialdemokratiet,D: Nye Borgerlige,,,"200,000-249,999 kr.",Neither secure nor insecure,Middle class,"Yes, member of a labor union",,H1020 Primary school 7th-9th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.2335513899950695,0.2335513899950695,30-34
563,563,1994.0,32.0,Høje-Taastrup,169.0,1.0,1.0,Women,Married,Living with spouse,Only slightly interested,0.0,0.0,Voted,Other - Left,B: Det Radikale Venstre,,Yes,"350,000-399,999 kr.",Secure,Working class,"Yes, member of a labor union",,"H2020 Upper secondary education, General (hhx, htx)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,,0.1125690560169905,30-34
564,564,1994.0,32.0,Høje-Taastrup,169.0,2.0,1.0,Men,In a steady relationship,Living with cohabitant,Somewhat interested,2.0,0.0,,V: Venstre,V: Venstre,,Yes,"400,000-449,999 kr.",Secure,,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.0720405772366973,0.0720405772366973,30-34
565,565,1994.0,32.0,Høje-Taastrup,169.0,2.0,1.0,Men,In a steady relationship,Living alone,Very interested,7.0,7.0,,Other - Left,Å: Alternativet,,Yes,"150,000-199,999 kr.",Neither secure nor insecure,,"No, not a member",,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,,0.1125690560169905,30-34
566,566,1994.0,32.0,Høje-Taastrup,169.0,2.0,3.0,Men,Single,Living with other adults,Not at all interested,1.0,4.0,"Considered voting, did not vote",,Voted blank,,Yes,"100,000-149,999 kr.",Very insecure,Working class,"No, not a member",Publicly employed,"H2010 Upper secondary education, General (stx, hf, student courses)",,"H2010 Upper secondary education, General (stx, hf, student courses)",,,30-34
567,567,1996.0,30.0,Høje-Taastrup,169.0,2.0,3.0,Women,In a steady relationship,Living alone,Not at all interested,1.0,0.0,"I usually vote, did not vote",Did not vote,,,Yes,,Very secure,Middle class,"No, not a member",,"H2010 Upper secondary education, General (stx, hf, student courses)",,"H2010 Upper secondary education, General (stx, hf, student courses)",0.2048999999999999,0.2048999999999999,30-34
568,568,2003.0,23.0,Høje-Taastrup,169.0,2.0,,Women,Single,Living alone,Only slightly interested,1.0,2.0,,I: Liberal Alliance,A: Socialdemokraterne,,Yes,"150,000-199,999 kr.",Neither secure nor insecure,Working class,"No, not a member",,H90 Not stated,,H90 Not stated,0.0529523874540144,0.0529523874540144,20-24
569,569,2004.0,22.0,Høje-Taastrup,169.0,1.0,,Men,Single,Living with other adults,Only slightly interested,7.0,0.0,Voted,Other - Right,Did not vote,,,"Under 100,000 kr.",Insecure,,"Yes, member of a labor union",,H90 Not stated,,H90 Not stated,,0.1377184245458336,20-24
570,570,1937.0,89.0,Lyngby-Taarbæk,173.0,2.0,1.0,Women,Married,Living with spouse,Very interested,7.0,7.0,,Other - Left,Ø: Enhedslisten,,Yes,"250,000-299,999 kr.",Insecure,,"No, not a member",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",,Unknown,,0.1476006517121989,85-89
571,571,1947.0,79.0,Lyngby-Taarbæk,173.0,2.0,1.0,Women,Divorced,Living alone,Somewhat interested,5.0,7.0,,A: Socialdemokratiet,A: Socialdemokraterne,Strongly convinced supporter,Yes,"300,000-349,999 kr.",Secure,Middle class,"Yes, member of a labor union",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,0.1670580285705972,0.1670580285705972,75-79
572,572,1947.0,79.0,Lyngby-Taarbæk,173.0,2.0,1.0,Women,Married,Living with spouse,Somewhat interested,7.0,7.0,Voted,V: Venstre,C: Det Konservative Folkeparti,,No,"500,000-599,999 kr.",Secure,,"No, not a member",Publicly employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H60 Bachelors programs,H60 Bachelors programs,0.1119500450961566,0.1119500450961566,75-79
573,573,1951.0,75.0,Lyngby-Taarbæk,173.0,2.0,1.0,Men,Married,Living with spouse,Somewhat interested,7.0,7.0,,F: SF - Socialistisk Folkeparti,A: Socialdemokraterne,Not strongly convinced supporter,Yes,"200,000-249,999 kr.",Secure,Middle class,"No, not a member",Publicly employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.0928496843269034,0.0928496843269034,75-79
574,574,1953.0,73.0,Lyngby-Taarbæk,173.0,2.0,1.0,Women,Married,Living with spouse,Somewhat interested,7.0,7.0,,A: Socialdemokratiet,V: Venstre,,Yes,"800,000-999,999 kr.",Very secure,Middle class,"No, not a member",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,0.1670580285705972,0.1670580285705972,70-74
575,575,1953.0,73.0,Lyngby-Taarbæk,173.0,2.0,1.0,Men,Married,Living with spouse,Somewhat interested,7.0,5.0,Voted,Other - Left,Ø: Enhedslisten,,Yes,"200,000-249,999 kr.",Insecure,,"Yes, member of a labor union",Self-employed,H1030 Primary school 10th grade,H50 Vocational bachelors educations,H50 Vocational bachelors educations,,0.1476006517121989,70-74
576,576,1955.0,71.0,Lyngby-Taarbæk,173.0,2.0,1.0,Men,In a steady relationship,Living with cohabitant,Somewhat interested,6.0,5.0,Voted,I: Liberal Alliance,V: Venstre,,Yes,"450,000-499,999 kr.",Very secure,Middle class,"No, not a member",,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,0.0911666084780774,0.0911666084780774,70-74
577,577,1956.0,70.0,Lyngby-Taarbæk,173.0,2.0,2.0,Women,Married,Living with spouse,Only slightly interested,7.0,7.0,Voted,A: Socialdemokratiet,B: Det Radikale Venstre,,No,"150,000-199,999 kr.",Neither secure nor insecure,,"Yes, member of a labor union",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",,"H2010 Upper secondary education, General (stx, hf, student courses)",0.1670580285705972,0.1670580285705972,70-74
578,578,1956.0,70.0,Lyngby-Taarbæk,173.0,2.0,1.0,Men,In a steady relationship,Living with cohabitant,Very interested,7.0,2.0,Voted,V: Venstre,V: Venstre,Not strongly convinced supporter,Yes,"200,000-249,999 kr.",Secure,Working class,"No, not a member",,"H2010 Upper secondary education, General (stx, hf, student courses)",H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.1119500450961566,0.1119500450961566,70-74
579,579,1958.0,68.0,Lyngby-Taarbæk,173.0,2.0,1.0,Men,In a steady relationship,Living with cohabitant,Somewhat interested,6.0,7.0,Voted,A: Socialdemokratiet,A: Socialdemokraterne,Not strongly convinced supporter,Yes,"450,000-499,999 kr.",Insecure,,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,0.1670580285705972,0.1670580285705972,65-69
580,580,1958.0,68.0,Lyngby-Taarbæk,173.0,2.0,1.0,Women,In a steady relationship,Living with cohabitant,Somewhat interested,4.0,2.0,Voted,F: SF - Socialistisk Folkeparti,F: SF - Socialistisk Folkeparti,,Yes,"600,000-699,999 kr.",Secure,Middle class,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.0928496843269034,0.0928496843269034,65-69
581,581,1958.0,68.0,Lyngby-Taarbæk,173.0,2.0,1.0,Men,Married,Living with spouse,Somewhat interested,5.0,0.0,,Did not vote,I: Liberal Alliance,Not strongly convinced supporter,Yes,"Under 100,000 kr.",Neither secure nor insecure,,"Yes, member of a labor union",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,0.1234999999999999,0.1234999999999999,65-69
582,582,1962.0,64.0,Lyngby-Taarbæk,173.0,2.0,2.0,Women,Single,Living alone,Somewhat interested,5.0,0.0,,Other - Left,F: SF - Socialistisk Folkeparti,,Yes,"200,000-249,999 kr.",Very insecure,Working class,"No, not a member",Self-employed,H1020 Primary school 7th-9th grade,,H1020 Primary school 7th-9th grade,,0.1476006517121989,60-64
583,583,1964.0,62.0,Lyngby-Taarbæk,173.0,2.0,1.0,Women,Married,Living with spouse,Not at all interested,7.0,7.0,,Did not vote,Voted blank,,Yes,,Secure,Working class,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.1234999999999999,0.1234999999999999,60-64
584,584,1968.0,58.0,Lyngby-Taarbæk,173.0,1.0,4.0,Men,In a steady relationship,Living alone,Somewhat interested,3.0,5.0,Voted,Other - Left,B: Det Radikale Venstre,,Yes,"300,000-349,999 kr.",Secure,Middle class,"Yes, member of a labor union",,H1030 Primary school 10th grade,,H1030 Primary school 10th grade,,0.1476006517121989,55-59
585,585,1969.0,57.0,Lyngby-Taarbæk,173.0,1.0,1.0,Men,In a steady relationship,Living with cohabitant,Somewhat interested,6.0,7.0,,I: Liberal Alliance,C: Det Konservative Folkeparti,,Yes,"700,000-799,999 kr.",Secure,Middle class,"No, not a member",,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,0.0911666084780774,0.0911666084780774,55-59
586,586,1970.0,56.0,Lyngby-Taarbæk,173.0,2.0,1.0,Women,In a steady relationship,Living alone,Somewhat interested,7.0,,Voted,M: Moderaterne,V: Venstre,Strongly convinced supporter,Yes,"400,000-449,999 kr.",Very secure,Middle class,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.1185803438945622,0.1185803438945622,55-59
587,587,1976.0,50.0,Lyngby-Taarbæk,173.0,1.0,1.0,Women,Married,Living with spouse,Somewhat interested,5.0,5.0,,M: Moderaterne,B: Det Radikale Venstre,,No,"400,000-449,999 kr.",Secure,,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,0.1185803438945622,0.1185803438945622,50-54
588,588,1978.0,48.0,Lyngby-Taarbæk,173.0,1.0,1.0,Men,Married,Living with spouse,Somewhat interested,4.0,7.0,Voted,Other - Left,B: Det Radikale Venstre,,Yes,"1,200,000 kr. or more",Secure,Middle class,"No, not a member",,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,,0.1476006517121989,45-49
589,589,1980.0,46.0,Lyngby-Taarbæk,173.0,1.0,1.0,Women,Married,Living with spouse,Somewhat interested,1.0,6.0,Voted,Other - Left,B: Det Radikale Venstre,,Yes,"500,000-599,999 kr.",Secure,,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,,0.1476006517121989,45-49
590,590,1987.0,39.0,Lyngby-Taarbæk,173.0,1.0,1.0,Men,Married,Living with spouse,Somewhat interested,7.0,7.0,Voted,M: Moderaterne,A: Socialdemokraterne,,Yes,"1,200,000 kr. or more",Very secure,Middle class,"No, not a member",,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,0.1185803438945622,0.1185803438945622,35-39
591,591,1988.0,38.0,Lyngby-Taarbæk,173.0,1.0,1.0,Men,Married,Living with spouse,Somewhat interested,7.0,7.0,Voted,M: Moderaterne,F: SF - Socialistisk Folkeparti,,Yes,"500,000-599,999 kr.",Secure,Middle class,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,0.1185803438945622,0.1185803438945622,35-39
592,592,1993.0,33.0,Lyngby-Taarbæk,173.0,1.0,1.0,Women,In a steady relationship,Living with cohabitant,Somewhat interested,7.0,0.0,Voted,A: Socialdemokratiet,A: Socialdemokraterne,,Yes,"300,000-349,999 kr.",Secure,,"No, not a member",,H1020 Primary school 7th-9th grade,H60 Bachelors programs,H60 Bachelors programs,0.1670580285705972,0.1670580285705972,30-34
593,593,1998.0,28.0,Lyngby-Taarbæk,173.0,1.0,3.0,Men,In a steady relationship,Living with cohabitant,Somewhat interested,1.0,7.0,Voted,Other - Right,V: Venstre,,Yes,"Under 100,000 kr.",Secure,,"No, not a member",Publicly employed,"H2010 Upper secondary education, General (stx, hf, student courses)",,"H2010 Upper secondary education, General (stx, hf, student courses)",,0.1304638794332429,25-29
594,594,2000.0,26.0,Lyngby-Taarbæk,173.0,2.0,4.0,Men,Single,Living with other adults,Somewhat interested,,,,M: Moderaterne,,,No,"150,000-199,999 kr.",Insecure,,"No, not a member",,H30 Vocational Education and Training (VET),,H30 Vocational Education and Training (VET),0.1185803438945622,0.1185803438945622,25-29
595,595,2002.0,24.0,Lyngby-Taarbæk,173.0,2.0,4.0,Men,Single,Living with other adults,Very interested,6.0,1.0,,M: Moderaterne,Did not vote,,Yes,"Under 100,000 kr.",Very secure,Middle class,"No, not a member",,"H2010 Upper secondary education, General (stx, hf, student courses)",,"H2010 Upper secondary education, General (stx, hf, student courses)",0.1185803438945622,0.1185803438945622,20-24
596,596,1943.0,83.0,Rødovre,175.0,1.0,1.0,Women,Widow/widower,Living alone,Very interested,7.0,7.0,Voted,A: Socialdemokratiet,A: Socialdemokraterne,Strongly convinced supporter,Yes,"350,000-399,999 kr.",Neither secure nor insecure,,,Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.2673853378646775,0.2673853378646775,80-84
597,597,1945.0,81.0,Rødovre,175.0,2.0,1.0,Women,Married,Living with spouse,Very interested,7.0,7.0,,V: Venstre,A: Socialdemokraterne,Not strongly convinced supporter,No,"600,000-699,999 kr.",Secure,Middle class,"Yes, member of a labor union",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,0.0642952200203027,0.0642952200203027,80-84
598,598,1948.0,78.0,Rødovre,175.0,2.0,1.0,Men,Married,Living with spouse,Very interested,7.0,7.0,,A: Socialdemokratiet,A: Socialdemokraterne,,Yes,"450,000-499,999 kr.",Secure,Middle class,"Yes, member of a labor union",Publicly employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.2673853378646775,0.2673853378646775,75-79
599,599,1950.0,76.0,Rødovre,175.0,2.0,1.0,Women,Widow/widower,Living alone,Very interested,7.0,,Voted,Other - Left,Ø: Enhedslisten,Strongly convinced supporter,Yes,"150,000-199,999 kr.",Secure,Working class,"No, not a member",Publicly employed,H90 Not stated,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),,0.1279125215165287,75-79
600,600,1951.0,75.0,Rødovre,175.0,2.0,1.0,Men,Married,Living with spouse,Very interested,7.0,7.0,Voted,F: SF - Socialistisk Folkeparti,A: Socialdemokraterne,Strongly convinced supporter,Yes,"200,000-249,999 kr.",Secure,Middle class,"Yes, member of a labor union",Privately employed,"H2010 Upper secondary education, General (stx, hf, student courses)",,Unknown,0.0843830162863574,0.0843830162863574,75-79
601,601,1952.0,74.0,Rødovre,175.0,1.0,1.0,Women,Single,Living alone,Only slightly interested,7.0,7.0,Voted,A: Socialdemokratiet,Did not vote,Strongly convinced supporter,Yes,"100,000-149,999 kr.",Secure,Middle class,"No, not a member",Publicly employed,H1020 Primary school 7th-9th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.2673853378646775,0.2673853378646775,70-74
602,602,1953.0,73.0,Rødovre,175.0,2.0,1.0,Men,Married,Living with spouse,Somewhat interested,7.0,7.0,,A: Socialdemokratiet,A: Socialdemokraterne,Strongly convinced supporter,Yes,"1,000,000-1,199,999 kr.",Very secure,Middle class,"No, not a member",,H1030 Primary school 10th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.2673853378646775,0.2673853378646775,70-74
603,603,1970.0,56.0,Rødovre,175.0,2.0,1.0,Men,Single,Living alone,Somewhat interested,7.0,7.0,Voted,Æ: Danmarksdemokraterne,O: Dansk Folkeparti,,Yes,"250,000-299,999 kr.",Neither secure nor insecure,Working class,"Yes, member of a labor union",,H1030 Primary school 10th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.0334320872136646,0.0334320872136646,55-59
604,604,1976.0,50.0,Rødovre,175.0,1.0,1.0,Women,Married,Living with spouse,Somewhat interested,4.0,0.0,Voted,V: Venstre,V: Venstre,,Yes,"150,000-199,999 kr.",Secure,,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.0642952200203027,0.0642952200203027,50-54
605,605,1979.0,47.0,Rødovre,175.0,1.0,1.0,Men,Married,Living with spouse,Somewhat interested,7.0,7.0,,A: Socialdemokratiet,B: Det Radikale Venstre,,Yes,"300,000-349,999 kr.",Neither secure nor insecure,,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.2673853378646775,0.2673853378646775,45-49
606,606,1981.0,45.0,Rødovre,175.0,1.0,4.0,Men,Married,Living with spouse,Very interested,6.0,6.0,Voted,V: Venstre,V: Venstre,Strongly convinced supporter,Yes,"1,200,000 kr. or more",Very secure,Middle class,"No, not a member",,"H2010 Upper secondary education, General (stx, hf, student courses)",,"H2010 Upper secondary education, General (stx, hf, student courses)",0.0642952200203027,0.0642952200203027,45-49
607,607,1990.0,36.0,Rødovre,175.0,1.0,1.0,Men,Married,Living with spouse,Somewhat interested,5.0,0.0,Voted,F: SF - Socialistisk Folkeparti,Ø: Enhedslisten,,Yes,"350,000-399,999 kr.",Very secure,,"No, not a member",,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,0.0843830162863574,0.0843830162863574,35-39
608,608,1990.0,36.0,Rødovre,175.0,2.0,,Men,Single,Living with other adults,Somewhat interested,0.0,1.0,Voted,Other - Left,Ø: Enhedslisten,,Yes,,,,,,,,Unknown,,0.1279125215165287,35-39
609,609,1946.0,80.0,Ishøj,183.0,2.0,1.0,Men,Married,Living with spouse,Somewhat interested,7.0,7.0,,Other - Right,A: Socialdemokraterne,,No,"250,000-299,999 kr.",Insecure,,"No, not a member",Publicly employed,H1020 Primary school 7th-9th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),,0.0970108309802336,80-84
610,610,1958.0,68.0,Ishøj,183.0,2.0,1.0,Men,Married,Living with spouse,Very interested,7.0,7.0,,A: Socialdemokratiet,A: Socialdemokraterne,Strongly convinced supporter,Yes,"450,000-499,999 kr.",Neither secure nor insecure,Working class,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.241744130697862,0.241744130697862,65-69
611,611,1961.0,65.0,Ishøj,183.0,2.0,1.0,Men,Single,Living alone,Somewhat interested,7.0,4.0,Voted,F: SF - Socialistisk Folkeparti,Ø: Enhedslisten,Not strongly convinced supporter,,"350,000-399,999 kr.",Insecure,Working class,"Yes, member of a labor union",,H1030 Primary school 10th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.0583854578459055,0.0583854578459055,65-69
612,612,1963.0,63.0,Ishøj,183.0,2.0,1.0,Men,In a steady relationship,Living with cohabitant,Very interested,7.0,7.0,,I: Liberal Alliance,I: Liberal Alliance,,Yes,"600,000-699,999 kr.",Very secure,,"No, not a member",,"H2010 Upper secondary education, General (stx, hf, student courses)",H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.0391473376361435,0.0391473376361435,60-64
613,613,1965.0,61.0,Ishøj,183.0,2.0,1.0,Men,Married,Living with spouse,Very interested,7.0,7.0,,I: Liberal Alliance,D: Nye Borgerlige,,Yes,"300,000-349,999 kr.",Insecure,Middle class,"Yes, member of a labor union",,H1030 Primary school 10th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.0391473376361435,0.0391473376361435,60-64
614,614,1971.0,55.0,Ishøj,183.0,2.0,1.0,Women,Single,Living alone,Only slightly interested,1.0,4.0,,A: Socialdemokratiet,A: Socialdemokraterne,,Yes,"300,000-349,999 kr.",Neither secure nor insecure,Working class,"Yes, member of a labor union",,H1030 Primary school 10th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.241744130697862,0.241744130697862,55-59
615,615,1984.0,42.0,Ishøj,183.0,2.0,,Women,Single,Living with other adults,Somewhat interested,7.0,7.0,,A: Socialdemokratiet,A: Socialdemokraterne,Strongly convinced supporter,Yes,"100,000-149,999 kr.",Secure,Middle class,"Yes, member of a labor union",Publicly employed,H90 Not stated,,H90 Not stated,0.241744130697862,0.241744130697862,40-44
616,616,1932.0,94.0,Tårnby,185.0,2.0,1.0,Men,Widow/widower,Living alone,Very interested,7.0,7.0,,Other - Right,C: Det Konservative Folkeparti,Strongly convinced supporter,Yes,"350,000-399,999 kr.",Very secure,Middle class,"No, not a member",Publicly employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),,0.1082239652653784,90-94
617,617,1938.0,88.0,Tårnby,185.0,2.0,1.0,Men,Widow/widower,Living alone,Somewhat interested,7.0,7.0,Voted,Other - Right,V: Venstre,Not strongly convinced supporter,Yes,"350,000-399,999 kr.",Neither secure nor insecure,,"No, not a member",Publicly employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),,0.1082239652653784,85-89
618,618,1940.0,86.0,Tårnby,185.0,2.0,1.0,Men,Married,Living with spouse,Very interested,5.0,5.0,,A: Socialdemokratiet,A: Socialdemokraterne,Strongly convinced supporter,Yes,"150,000-199,999 kr.",Secure,Working class,"Yes, member of a labor union",Publicly employed,H1020 Primary school 7th-9th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.3036752312936211,0.3036752312936211,85-89
619,619,1942.0,84.0,Tårnby,185.0,1.0,1.0,Men,Married,Living with spouse,Only slightly interested,5.0,3.0,Voted,Other - Right,B: Det Radikale Venstre,Not strongly convinced supporter,Yes,,Insecure,Working class,"Yes, member of a labor union",Privately employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),,0.1082239652653784,80-84
620,620,1944.0,82.0,Tårnby,185.0,1.0,1.0,Men,Widow/widower,Living alone,Somewhat interested,7.0,3.0,Voted,A: Socialdemokratiet,A: Socialdemokraterne,Strongly convinced supporter,Yes,"250,000-299,999 kr.",Very secure,,"No, not a member",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.3036752312936211,0.3036752312936211,80-84
621,621,1945.0,81.0,Tårnby,185.0,2.0,1.0,Men,Married,Living with spouse,Somewhat interested,7.0,2.0,Voted,A: Socialdemokratiet,A: Socialdemokraterne,Strongly convinced supporter,No,"Under 100,000 kr.",Insecure,Middle class,"No, not a member",Privately employed,H1020 Primary school 7th-9th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.3036752312936211,0.3036752312936211,80-84
622,622,1947.0,79.0,Tårnby,185.0,1.0,1.0,Men,Widow/widower,Living alone,Only slightly interested,7.0,4.0,Voted,A: Socialdemokratiet,O: Dansk Folkeparti,Not strongly convinced supporter,Yes,"200,000-249,999 kr.",Neither secure nor insecure,Working class,"Yes, member of a labor union",,H1010 Primary school through to 6th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.3036752312936211,0.3036752312936211,75-79
623,623,1953.0,73.0,Tårnby,185.0,2.0,4.0,Women,Married,Living with spouse,Only slightly interested,,,Voted,A: Socialdemokratiet,A: Socialdemokraterne,,Yes,,Secure,,"No, not a member",Publicly employed,H1020 Primary school 7th-9th grade,,H1020 Primary school 7th-9th grade,0.3036752312936211,0.3036752312936211,70-74
624,624,1953.0,73.0,Tårnby,185.0,2.0,1.0,Men,Married,Living with spouse,Only slightly interested,1.0,7.0,Voted,Æ: Danmarksdemokraterne,Did not vote,,No,"150,000-199,999 kr.",Very secure,Middle class,"Yes, member of a labor union",Privately employed,H1020 Primary school 7th-9th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.047293130173673,0.047293130173673,70-74
625,625,1954.0,72.0,Tårnby,185.0,1.0,1.0,Men,Married,Living with spouse,Very interested,7.0,7.0,,F: SF - Socialistisk Folkeparti,F: SF - Socialistisk Folkeparti,,Yes,"450,000-499,999 kr.",Secure,Middle class,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,0.0686273616296055,0.0686273616296055,70-74
626,626,1955.0,71.0,Tårnby,185.0,2.0,1.0,Women,Married,Living with spouse,Very interested,7.0,7.0,,Other - Left,Ø: Enhedslisten,Strongly convinced supporter,Yes,"450,000-499,999 kr.",Very secure,Middle class,"Yes, member of a labor union",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,,0.0966454187631873,70-74
627,627,1957.0,69.0,Tårnby,185.0,1.0,1.0,Women,Divorced,Living alone,Only slightly interested,7.0,0.0,Voted,Other - Left,F: SF - Socialistisk Folkeparti,Strongly convinced supporter,Yes,"150,000-199,999 kr.",Very secure,Working class,"Yes, member of a labor union",Publicly employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),,0.0966454187631873,65-69
628,628,1960.0,66.0,Tårnby,185.0,2.0,1.0,Women,Married,Living with spouse,Somewhat interested,6.0,0.0,,V: Venstre,V: Venstre,,,"350,000-399,999 kr.",Secure,,"Yes, member of a labor union",,H90 Not stated,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.08067850186658,0.08067850186658,65-69
629,629,1967.0,59.0,Tårnby,185.0,1.0,1.0,Men,Married,Living with spouse,Very interested,2.0,7.0,Voted,I: Liberal Alliance,A: Socialdemokraterne,,No,"500,000-599,999 kr.",Secure,Middle class,"Yes, member of a labor union",,H1030 Primary school 10th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.0539769558513227,0.0539769558513227,55-59
