cell_id,municipality,gender,age_group,education_level,N,prob_sum,expected_sum
4712,Faaborg-Midtfyn,Women,65-69,"H2010 Upper secondary education, General (stx, hf, student courses)",35.63673708920188,0.9999999999999999,35.63673708920189
4713,Faaborg-Midtfyn,Women,65-69,"H2020 Upper secondary education, General (hhx, htx)",16.291079812206572,1,16.29107981220657
4714,Faaborg-Midtfyn,Women,65-69,H30 Vocational Education and Training (VET),663.8615023474179,0.9999999999999999,663.8615023474177
4715,Faaborg-Midtfyn,Women,65-69,H40 Short cycle higher education,72.29166666666666,1,72.29166666666666
4716,Faaborg-Midtfyn,Women,65-69,H50 Vocational bachelors educations,407.27699530516435,1,407.27699530516435
4717,Faaborg-Midtfyn,Women,65-69,H60 Bachelors programs,11.20011737089202,1.0000000000000002,11.200117370892022
4718,Faaborg-Midtfyn,Women,65-69,H70 Masters programs,53.96420187793427,0.9999999999999999,53.964201877934265
4719,Faaborg-Midtfyn,Women,65-69,H90 Not stated,26.47300469483568,1.0000000000000002,26.47300469483568
4720,Faaborg-Midtfyn,Women,70-74,H1020 Primary school 7th-9th grade,358.7793660658794,0.9999999999999999,358.7793660658794
4721,Faaborg-Midtfyn,Women,70-74,H1030 Primary school 10th grade,145.05904288377874,0.9999999999999999,145.05904288377874
4722,Faaborg-Midtfyn,Women,70-74,"H2010 Upper secondary education, General (stx, hf, student courses)",35.781230577998755,0.9999999999999999,35.78123057799875
4723,Faaborg-Midtfyn,Women,70-74,"H2020 Upper secondary education, General (hhx, htx)",8.703542573026725,1,8.703542573026725
4724,Faaborg-Midtfyn,Women,70-74,H30 Vocational Education and Training (VET),551.2243629583592,1,551.2243629583592
4725,Faaborg-Midtfyn,Women,70-74,H40 Short cycle higher education,39.64947172156619,0.9999999999999998,39.649471721566194
4726,Faaborg-Midtfyn,Women,70-74,H50 Vocational bachelors educations,342.3393412057178,1,342.3393412057178
4727,Faaborg-Midtfyn,Women,70-74,H60 Bachelors programs,9.670602858918585,0.9999999999999999,9.670602858918585
4728,Faaborg-Midtfyn,Women,70-74,H70 Masters programs,56.08949658172778,0.9999999999999999,56.08949658172778
4729,Faaborg-Midtfyn,Women,70-74,H90 Not stated,8.703542573026724,1,8.703542573026724
4730,Faaborg-Midtfyn,Women,75-79,H1020 Primary school 7th-9th grade,505.3491471215352,0.9999999999999999,505.3491471215351
4731,Faaborg-Midtfyn,Women,75-79,H1030 Primary school 10th grade,60.1407249466951,1,60.1407249466951
4732,Faaborg-Midtfyn,Women,75-79,"H2010 Upper secondary education, General (stx, hf, student courses)",16.705756929637527,0.9999999999999999,16.70575692963753
4733,Faaborg-Midtfyn,Women,75-79,"H2020 Upper secondary education, General (hhx, htx)",6.68230277185501,0.9999999999999999,6.682302771855011
4734,Faaborg-Midtfyn,Women,75-79,H30 Vocational Education and Training (VET),592.2190831556503,1,592.2190831556503
4735,Faaborg-Midtfyn,Women,75-79,H40 Short cycle higher education,37.58795309168443,1.0000000000000002,37.58795309168443
4736,Faaborg-Midtfyn,Women,75-79,H50 Vocational bachelors educations,279.82142857142856,0.9999999999999999,279.82142857142856
4737,Faaborg-Midtfyn,Women,75-79,H60 Bachelors programs,5.011727078891258,1,5.011727078891258
4738,Faaborg-Midtfyn,Women,75-79,H70 Masters programs,44.27025586353945,1,44.270255863539454
4739,Faaborg-Midtfyn,Women,75-79,H90 Not stated,19.21162046908315,0.9999999999999998,19.211620469083147
4740,Faaborg-Midtfyn,Women,80-84,H1020 Primary school 7th-9th grade,548.249335106383,1,548.2493351063829
4741,Faaborg-Midtfyn,Women,80-84,H1030 Primary school 10th grade,39.43683510638297,1,39.43683510638298
4742,Faaborg-Midtfyn,Women,80-84,"H2010 Upper secondary education, General (stx, hf, student courses)",10.05252659574468,1,10.05252659574468
4743,Faaborg-Midtfyn,Women,80-84,"H2020 Upper secondary education, General (hhx, htx)",1.5465425531914894,1,1.5465425531914896
4744,Faaborg-Midtfyn,Women,80-84,H30 Vocational Education and Training (VET),361.8909574468085,1,361.8909574468085
4745,Faaborg-Midtfyn,Women,80-84,H40 Short cycle higher education,22.424867021276597,1,22.4248670212766
4746,Faaborg-Midtfyn,Women,80-84,H50 Vocational bachelors educations,148.46808510638297,0.9999999999999998,148.46808510638297
4747,Faaborg-Midtfyn,Women,80-84,H60 Bachelors programs,3.0930851063829787,1,3.093085106382979
4748,Faaborg-Midtfyn,Women,80-84,H70 Masters programs,13.918882978723405,1,13.918882978723405
4749,Faaborg-Midtfyn,Women,80-84,H90 Not stated,13.918882978723405,0.9999999999999999,13.918882978723403
4750,Faaborg-Midtfyn,Women,85-89,H1020 Primary school 7th-9th grade,298.4022606382979,0.9999999999999999,298.40226063829795
4751,Faaborg-Midtfyn,Women,85-89,H1030 Primary school 10th grade,21.46476063829787,1,21.464760638297875
4752,Faaborg-Midtfyn,Women,85-89,"H2010 Upper secondary education, General (stx, hf, student courses)",5.471409574468085,0.9999999999999999,5.471409574468085
4753,Faaborg-Midtfyn,Women,85-89,"H2020 Upper secondary education, General (hhx, htx)",0.8417553191489362,1,0.8417553191489363
4754,Faaborg-Midtfyn,Women,85-89,H30 Vocational Education and Training (VET),196.97074468085103,1.0000000000000002,196.97074468085103
4755,Faaborg-Midtfyn,Women,85-89,H40 Short cycle higher education,12.205452127659576,1,12.205452127659576
4756,Faaborg-Midtfyn,Women,85-89,H50 Vocational bachelors educations,80.80851063829786,1.0000000000000002,80.80851063829786
4757,Faaborg-Midtfyn,Women,85-89,H60 Bachelors programs,1.6835106382978724,1,1.6835106382978726
4758,Faaborg-Midtfyn,Women,85-89,H70 Masters programs,7.575797872340425,1,7.575797872340424
4759,Faaborg-Midtfyn,Women,85-89,H90 Not stated,7.575797872340425,1,7.575797872340425
4760,Faaborg-Midtfyn,Women,90-94,H1020 Primary school 7th-9th grade,143.3085106382979,1,143.3085106382979
4761,Faaborg-Midtfyn,Women,90-94,H1030 Primary school 10th grade,10.308510638297872,1.0000000000000002,10.308510638297872
4762,Faaborg-Midtfyn,Women,90-94,"H2010 Upper secondary education, General (stx, hf, student courses)",2.627659574468085,0.9999999999999999,2.6276595744680846
4763,Faaborg-Midtfyn,Women,90-94,"H2020 Upper secondary education, General (hhx, htx)",0.4042553191489361,1,0.40425531914893603
4764,Faaborg-Midtfyn,Women,90-94,H30 Vocational Education and Training (VET),94.59574468085106,1,94.59574468085106
4765,Faaborg-Midtfyn,Women,90-94,H40 Short cycle higher education,5.861702127659575,1,5.861702127659575
4766,Faaborg-Midtfyn,Women,90-94,H50 Vocational bachelors educations,38.80851063829787,1,38.80851063829786
4767,Faaborg-Midtfyn,Women,90-94,H60 Bachelors programs,0.8085106382978723,1,0.8085106382978722
4768,Faaborg-Midtfyn,Women,90-94,H70 Masters programs,3.638297872340426,1,3.6382978723404262
4769,Faaborg-Midtfyn,Women,90-94,H90 Not stated,3.638297872340426,1,3.6382978723404262
4770,Fanø,Men,20-24,H1020 Primary school 7th-9th grade,8.294117647058824,1,8.294117647058822
4771,Fanø,Men,20-24,H1030 Primary school 10th grade,15.205882352941178,1,15.20588235294118
4772,Fanø,Men,20-24,"H2010 Upper secondary education, General (stx, hf, student courses)",8.294117647058824,1.0000000000000002,8.294117647058824
4773,Fanø,Men,20-24,"H2020 Upper secondary education, General (hhx, htx)",5.529411764705882,1.0000000000000002,5.529411764705881
4774,Fanø,Men,20-24,H30 Vocational Education and Training (VET),9.676470588235292,1,9.676470588235293
4775,Fanø,Men,25-29,H1020 Primary school 7th-9th grade,2.5454545454545454,0.9999999999999999,2.545454545454545
4776,Fanø,Men,25-29,H1030 Primary school 10th grade,1.2727272727272727,1,1.2727272727272727
4777,Fanø,Men,25-29,"H2010 Upper secondary education, General (stx, hf, student courses)",1.909090909090909,1,1.9090909090909087
4778,Fanø,Men,25-29,H30 Vocational Education and Training (VET),3.818181818181818,1,3.8181818181818175
4779,Fanø,Men,25-29,H40 Short cycle higher education,0.6363636363636364,1.0000000000000002,0.6363636363636365
4780,Fanø,Men,25-29,H50 Vocational bachelors educations,1.909090909090909,1,1.9090909090909092
4781,Fanø,Men,25-29,H60 Bachelors programs,0.6363636363636364,0.9999999999999999,0.6363636363636362
4782,Fanø,Men,25-29,H70 Masters programs,1.2727272727272727,0.9999999999999999,1.2727272727272725
4783,Fanø,Men,30-34,H1020 Primary school 7th-9th grade,2.4186046511627906,1,2.418604651162791
4784,Fanø,Men,30-34,H1030 Primary school 10th grade,2.4186046511627906,1.0000000000000002,2.4186046511627914
4785,Fanø,Men,30-34,H30 Vocational Education and Training (VET),22.976744186046513,1,22.976744186046517
4786,Fanø,Men,30-34,H40 Short cycle higher education,2.4186046511627906,1.0000000000000002,2.418604651162791
4787,Fanø,Men,30-34,H50 Vocational bachelors educations,6.046511627906977,0.9999999999999999,6.046511627906977
4788,Fanø,Men,30-34,H60 Bachelors programs,2.4186046511627906,0.9999999999999999,2.418604651162791
4789,Fanø,Men,30-34,H70 Masters programs,12.093023255813954,1.0000000000000002,12.093023255813957
4790,Fanø,Men,30-34,H90 Not stated,1.2093023255813953,0.9999999999999998,1.209302325581395
4791,Fanø,Men,35-39,H1020 Primary school 7th-9th grade,3.702127659574468,1.0000000000000002,3.7021276595744683
4792,Fanø,Men,35-39,H1030 Primary school 10th grade,3.702127659574468,1,3.702127659574467
4793,Fanø,Men,35-39,"H2020 Upper secondary education, General (hhx, htx)",2.4680851063829787,0.9999999999999999,2.4680851063829783
4794,Fanø,Men,35-39,H30 Vocational Education and Training (VET),16.04255319148936,1.0000000000000002,16.04255319148936
4795,Fanø,Men,35-39,H40 Short cycle higher education,1.2340425531914894,1.0000000000000002,1.2340425531914891
4796,Fanø,Men,35-39,H50 Vocational bachelors educations,22.21276595744681,1.0000000000000002,22.212765957446813
4797,Fanø,Men,35-39,H70 Masters programs,8.638297872340425,0.9999999999999999,8.638297872340425
4798,Fanø,Men,40-44,H1020 Primary school 7th-9th grade,1.6981132075471697,1,1.6981132075471699
4799,Fanø,Men,40-44,H1030 Primary school 10th grade,2.547169811320755,0.9999999999999999,2.547169811320755
4800,Fanø,Men,40-44,"H2010 Upper secondary education, General (stx, hf, student courses)",3.3962264150943393,1.0000000000000002,3.3962264150943393
4801,Fanø,Men,40-44,H30 Vocational Education and Training (VET),18.67924528301887,1,18.679245283018865
4802,Fanø,Men,40-44,H40 Short cycle higher education,6.792452830188679,1,6.792452830188678
4803,Fanø,Men,40-44,H50 Vocational bachelors educations,6.792452830188679,0.9999999999999999,6.792452830188679
4804,Fanø,Men,40-44,H70 Masters programs,5.09433962264151,1,5.09433962264151
4805,Fanø,Men,45-49,H1020 Primary school 7th-9th grade,2.077922077922078,1,2.0779220779220777
4806,Fanø,Men,45-49,H1030 Primary school 10th grade,6.233766233766234,0.9999999999999999,6.233766233766234
4807,Fanø,Men,45-49,"H2010 Upper secondary education, General (stx, hf, student courses)",4.155844155844156,1,4.155844155844157
4808,Fanø,Men,45-49,H30 Vocational Education and Training (VET),30.12987012987013,1,30.129870129870127
4809,Fanø,Men,45-49,H40 Short cycle higher education,7.272727272727273,0.9999999999999998,7.272727272727273
4810,Fanø,Men,45-49,H50 Vocational bachelors educations,13.506493506493506,1.0000000000000002,13.506493506493506
4811,Fanø,Men,45-49,H60 Bachelors programs,2.077922077922078,1,2.077922077922078
4812,Fanø,Men,45-49,H70 Masters programs,14.545454545454549,0.9999999999999999,14.545454545454549
4813,Fanø,Men,50-54,H1020 Primary school 7th-9th grade,6.584158415841585,1,6.5841584158415865
4814,Fanø,Men,50-54,H1030 Primary school 10th grade,6.584158415841585,1.0000000000000002,6.5841584158415865
4815,Fanø,Men,50-54,"H2010 Upper secondary education, General (stx, hf, student courses)",4.702970297029704,1,4.702970297029704
4816,Fanø,Men,50-54,H30 Vocational Education and Training (VET),36.68316831683168,0.9999999999999999,36.68316831683168
4817,Fanø,Men,50-54,H40 Short cycle higher education,4.702970297029704,1,4.702970297029704
4818,Fanø,Men,50-54,H50 Vocational bachelors educations,25.396039603960396,1.0000000000000002,25.396039603960393
4819,Fanø,Men,50-54,H60 Bachelors programs,1.8811881188118813,1.0000000000000002,1.8811881188118815
4820,Fanø,Men,50-54,H70 Masters programs,8.465346534653465,1,8.465346534653465
4821,Fanø,Men,55-59,H1020 Primary school 7th-9th grade,7.518518518518518,0.9999999999999999,7.518518518518517
4822,Fanø,Men,55-59,H1030 Primary school 10th grade,7.518518518518518,1.0000000000000002,7.518518518518518
4823,Fanø,Men,55-59,"H2010 Upper secondary education, General (stx, hf, student courses)",3.222222222222222,0.9999999999999999,3.2222222222222214
4824,Fanø,Men,55-59,H30 Vocational Education and Training (VET),42.96296296296296,1,42.96296296296297
4825,Fanø,Men,55-59,H40 Short cycle higher education,17.185185185185183,0.9999999999999998,17.18518518518518
4826,Fanø,Men,55-59,H50 Vocational bachelors educations,27.925925925925924,1,27.925925925925917
4827,Fanø,Men,55-59,H60 Bachelors programs,1.074074074074074,1,1.074074074074074
4828,Fanø,Men,55-59,H70 Masters programs,8.592592592592592,1.0000000000000002,8.59259259259259
4829,Fanø,Men,60-64,H1020 Primary school 7th-9th grade,8.536082474226804,0.9999999999999999,8.536082474226806
4830,Fanø,Men,60-64,H1030 Primary school 10th grade,9.484536082474229,0.9999999999999999,9.484536082474229
4831,Fanø,Men,60-64,"H2010 Upper secondary education, General (stx, hf, student courses)",1.8969072164948453,1,1.8969072164948457
4832,Fanø,Men,60-64,"H2020 Upper secondary education, General (hhx, htx)",0.9484536082474226,1,0.9484536082474225
4833,Fanø,Men,60-64,H30 Vocational Education and Training (VET),33.1958762886598,0.9999999999999999,33.1958762886598
4834,Fanø,Men,60-64,H40 Short cycle higher education,7.587628865979381,0.9999999999999999,7.58762886597938
4835,Fanø,Men,60-64,H50 Vocational bachelors educations,21.81443298969072,0.9999999999999999,21.81443298969072
4836,Fanø,Men,60-64,H70 Masters programs,8.536082474226804,1,8.536082474226804
4837,Fanø,Men,65-69,H1020 Primary school 7th-9th grade,6,0.9999999999999998,5.999999999999998
4838,Fanø,Men,65-69,H1030 Primary school 10th grade,13,0.9999999999999999,13
4839,Fanø,Men,65-69,"H2010 Upper secondary education, General (stx, hf, student courses)",5,0.9999999999999998,5
4840,Fanø,Men,65-69,"H2020 Upper secondary education, General (hhx, htx)",1,0.9999999999999999,0.9999999999999999
4841,Fanø,Men,65-69,H30 Vocational Education and Training (VET),55,0.9999999999999999,55.00000000000001
4842,Fanø,Men,65-69,H40 Short cycle higher education,12,1.0000000000000002,12
4843,Fanø,Men,65-69,H50 Vocational bachelors educations,37,1.0000000000000002,37.00000000000001
4844,Fanø,Men,65-69,H60 Bachelors programs,1,1,1
4845,Fanø,Men,65-69,H70 Masters programs,11,1.0000000000000002,11.000000000000002
4846,Fanø,Men,65-69,H90 Not stated,2,1,2
4847,Fanø,Men,70-74,H1020 Primary school 7th-9th grade,6.972067039106146,0.9999999999999999,6.972067039106145
4848,Fanø,Men,70-74,H1030 Primary school 10th grade,6.100558659217877,1.0000000000000002,6.100558659217877
4849,Fanø,Men,70-74,"H2010 Upper secondary education, General (stx, hf, student courses)",4.35754189944134,1,4.357541899441341
4850,Fanø,Men,70-74,"H2020 Upper secondary education, General (hhx, htx)",3.486033519553073,1,3.486033519553073
4851,Fanø,Men,70-74,H30 Vocational Education and Training (VET),61.005586592178766,1.0000000000000002,61.00558659217878
4852,Fanø,Men,70-74,H40 Short cycle higher education,15.687150837988828,0.9999999999999999,15.687150837988826
4853,Fanø,Men,70-74,H50 Vocational bachelors educations,43.57541899441341,1,43.57541899441342
4854,Fanø,Men,70-74,H60 Bachelors programs,2.6145251396648046,1.0000000000000002,2.614525139664805
4855,Fanø,Men,70-74,H70 Masters programs,12.201117318435754,0.9999999999999997,12.201117318435752
4856,Fanø,Men,75-79,H1020 Primary school 7th-9th grade,14.262857142857143,1.0000000000000002,14.262857142857143
4857,Fanø,Men,75-79,H1030 Primary school 10th grade,3.565714285714286,1,3.5657142857142863
4858,Fanø,Men,75-79,"H2010 Upper secondary education, General (stx, hf, student courses)",2.6742857142857144,0.9999999999999998,2.674285714285714
4859,Fanø,Men,75-79,"H2020 Upper secondary education, General (hhx, htx)",4.457142857142857,1,4.457142857142858
4860,Fanø,Men,75-79,H30 Vocational Education and Training (VET),57.05142857142857,0.9999999999999999,57.05142857142857
4861,Fanø,Men,75-79,H40 Short cycle higher education,14.262857142857143,0.9999999999999999,14.262857142857142
4862,Fanø,Men,75-79,H50 Vocational bachelors educations,41.89714285714286,1,41.89714285714286
4863,Fanø,Men,75-79,H60 Bachelors programs,0.8914285714285715,0.9999999999999999,0.8914285714285713
4864,Fanø,Men,75-79,H70 Masters programs,12.48,1,12.479999999999999
4865,Fanø,Men,75-79,H90 Not stated,4.457142857142857,1.0000000000000002,4.457142857142857
4866,Fanø,Men,80-84,H1020 Primary school 7th-9th grade,13.75609756097561,1,13.75609756097561
4867,Fanø,Men,80-84,H1030 Primary school 10th grade,3.0569105691056913,1,3.0569105691056913
4868,Fanø,Men,80-84,"H2010 Upper secondary education, General (stx, hf, student courses)",2.292682926829269,1,2.2926829268292694
4869,Fanø,Men,80-84,H30 Vocational Education and Training (VET),26.747967479674795,1.0000000000000002,26.7479674796748
4870,Fanø,Men,80-84,H40 Short cycle higher education,18.34146341463415,1,18.34146341463415
4871,Fanø,Men,80-84,H50 Vocational bachelors educations,19.869918699186993,0.9999999999999999,19.86991869918699
4872,Fanø,Men,80-84,H70 Masters programs,6.878048780487805,1.0000000000000002,6.878048780487806
4873,Fanø,Men,80-84,H90 Not stated,3.0569105691056913,1,3.0569105691056913
4874,Fanø,Men,85-89,H1020 Primary school 7th-9th grade,4.975609756097561,0.9999999999999998,4.975609756097562
4875,Fanø,Men,85-89,H1030 Primary school 10th grade,1.1056910569105691,0.9999999999999999,1.105691056910569
4876,Fanø,Men,85-89,"H2010 Upper secondary education, General (stx, hf, student courses)",0.8292682926829269,1,0.829268292682927
4877,Fanø,Men,85-89,H30 Vocational Education and Training (VET),9.67479674796748,1.0000000000000002,9.67479674796748
4878,Fanø,Men,85-89,H40 Short cycle higher education,6.634146341463415,1,6.634146341463417
4879,Fanø,Men,85-89,H50 Vocational bachelors educations,7.1869918699187,1.0000000000000002,7.1869918699187005
4880,Fanø,Men,85-89,H70 Masters programs,2.4878048780487805,0.9999999999999998,2.48780487804878
4881,Fanø,Men,85-89,H90 Not stated,1.1056910569105691,1.0000000000000002,1.1056910569105691
4882,Fanø,Men,90-94,H1020 Primary school 7th-9th grade,0.7317073170731707,1,0.7317073170731707
4883,Fanø,Men,90-94,H1030 Primary school 10th grade,0.1626016260162602,0.9999999999999999,0.1626016260162602
4884,Fanø,Men,90-94,"H2010 Upper secondary education, General (stx, hf, student courses)",0.1219512195121951,1,0.1219512195121951
4885,Fanø,Men,90-94,H30 Vocational Education and Training (VET),1.4227642276422765,1,1.4227642276422765
4886,Fanø,Men,90-94,H40 Short cycle higher education,0.975609756097561,1,0.975609756097561
4887,Fanø,Men,90-94,H50 Vocational bachelors educations,1.056910569105691,1,1.056910569105691
4888,Fanø,Men,90-94,H70 Masters programs,0.3658536585365853,1,0.3658536585365853
4889,Fanø,Men,90-94,H90 Not stated,0.1626016260162602,1,0.16260162601626016
4890,Fanø,Women,20-24,H1020 Primary school 7th-9th grade,1.2,0.9999999999999999,1.1999999999999997
4891,Fanø,Women,20-24,H1030 Primary school 10th grade,4.8,0.9999999999999999,4.800000000000001
4892,Fanø,Women,20-24,"H2010 Upper secondary education, General (stx, hf, student courses)",15.6,0.9999999999999998,15.599999999999996
4893,Fanø,Women,20-24,"H2020 Upper secondary education, General (hhx, htx)",3.5999999999999996,0.9999999999999999,3.6
4894,Fanø,Women,20-24,H30 Vocational Education and Training (VET),1.2,1,1.2
4895,Fanø,Women,20-24,H40 Short cycle higher education,2.4,1,2.4
4896,Fanø,Women,20-24,H50 Vocational bachelors educations,1.2,1,1.2
4897,Fanø,Women,25-29,H1020 Primary school 7th-9th grade,1,0.9999999999999999,0.9999999999999999
4898,Fanø,Women,25-29,H1030 Primary school 10th grade,2,0.9999999999999999,1.9999999999999998
4899,Fanø,Women,25-29,"H2010 Upper secondary education, General (stx, hf, student courses)",6,1,6
4900,Fanø,Women,25-29,H30 Vocational Education and Training (VET),2,1,2
4901,Fanø,Women,25-29,H50 Vocational bachelors educations,7,0.9999999999999999,7
4902,Fanø,Women,25-29,H60 Bachelors programs,1,1,1
4903,Fanø,Women,25-29,H70 Masters programs,5,1,5.000000000000001
4904,Fanø,Women,30-34,H1030 Primary school 10th grade,1.2777777777777777,0.9999999999999998,1.2777777777777772
4905,Fanø,Women,30-34,"H2010 Upper secondary education, General (stx, hf, student courses)",2.5555555555555554,1,2.555555555555556
4906,Fanø,Women,30-34,H30 Vocational Education and Training (VET),8.944444444444445,0.9999999999999999,8.944444444444445
4907,Fanø,Women,30-34,H40 Short cycle higher education,1.2777777777777777,1,1.2777777777777777
4908,Fanø,Women,30-34,H50 Vocational bachelors educations,25.555555555555557,1,25.555555555555557
4909,Fanø,Women,30-34,H60 Bachelors programs,2.5555555555555554,1.0000000000000002,2.5555555555555554
4910,Fanø,Women,30-34,H70 Masters programs,3.833333333333333,1,3.8333333333333335
4911,Fanø,Women,35-39,H1020 Primary school 7th-9th grade,2.1754385964912277,0.9999999999999999,2.1754385964912273
4912,Fanø,Women,35-39,H1030 Primary school 10th grade,4.3508771929824555,1,4.3508771929824555
4913,Fanø,Women,35-39,"H2010 Upper secondary education, General (stx, hf, student courses)",5.43859649122807,1,5.438596491228071
4914,Fanø,Women,35-39,"H2020 Upper secondary education, General (hhx, htx)",2.1754385964912277,1,2.1754385964912277
4915,Fanø,Women,35-39,H30 Vocational Education and Training (VET),9.789473684210526,0.9999999999999998,9.789473684210527
4916,Fanø,Women,35-39,H40 Short cycle higher education,2.1754385964912277,0.9999999999999999,2.175438596491228
4917,Fanø,Women,35-39,H50 Vocational bachelors educations,16.31578947368421,1,16.31578947368421
4918,Fanø,Women,35-39,H60 Bachelors programs,5.43859649122807,1,5.438596491228069
4919,Fanø,Women,35-39,H70 Masters programs,14.14035087719298,1,14.140350877192978
4920,Fanø,Women,40-44,H1020 Primary school 7th-9th grade,1,0.9999999999999999,0.9999999999999999
4921,Fanø,Women,40-44,H1030 Primary school 10th grade,1,1,1
4922,Fanø,Women,40-44,"H2010 Upper secondary education, General (stx, hf, student courses)",3,1,2.9999999999999996
4923,Fanø,Women,40-44,H30 Vocational Education and Training (VET),16,0.9999999999999999,15.999999999999998
4924,Fanø,Women,40-44,H50 Vocational bachelors educations,22,1.0000000000000002,22.000000000000007
4925,Fanø,Women,40-44,H60 Bachelors programs,2,1,2
4926,Fanø,Women,40-44,H70 Masters programs,13,1.0000000000000002,13.000000000000002
4927,Fanø,Women,40-44,H90 Not stated,1,0.9999999999999998,0.9999999999999998
4928,Fanø,Women,45-49,H1020 Primary school 7th-9th grade,1.7391304347826086,1,1.7391304347826086
4929,Fanø,Women,45-49,H1030 Primary school 10th grade,3.4782608695652173,1,3.4782608695652177
4930,Fanø,Women,45-49,"H2010 Upper secondary education, General (stx, hf, student courses)",0.8695652173913043,0.9999999999999998,0.8695652173913041
4931,Fanø,Women,45-49,"H2020 Upper secondary education, General (hhx, htx)",0.8695652173913043,0.9999999999999998,0.869565217391304
4932,Fanø,Women,45-49,H30 Vocational Education and Training (VET),20.869565217391305,1,20.869565217391305
4933,Fanø,Women,45-49,H40 Short cycle higher education,9.565217391304348,0.9999999999999999,9.565217391304348
4934,Fanø,Women,45-49,H50 Vocational bachelors educations,24.347826086956523,0.9999999999999998,24.347826086956523
4935,Fanø,Women,45-49,H60 Bachelors programs,0.8695652173913043,1,0.8695652173913045
4936,Fanø,Women,45-49,H70 Masters programs,17.391304347826086,1,17.391304347826086
4937,Fanø,Women,50-54,H1020 Primary school 7th-9th grade,2.2222222222222223,0.9999999999999999,2.2222222222222223
4938,Fanø,Women,50-54,H1030 Primary school 10th grade,2.2222222222222223,1,2.2222222222222223
4939,Fanø,Women,50-54,"H2010 Upper secondary education, General (stx, hf, student courses)",10,1,10.000000000000002
4940,Fanø,Women,50-54,"H2020 Upper secondary education, General (hhx, htx)",5.555555555555555,1,5.555555555555555
4941,Fanø,Women,50-54,H30 Vocational Education and Training (VET),24.444444444444443,1.0000000000000002,24.444444444444446
4942,Fanø,Women,50-54,H40 Short cycle higher education,6.666666666666667,0.9999999999999999,6.666666666666668
4943,Fanø,Women,50-54,H50 Vocational bachelors educations,37.77777777777778,1.0000000000000002,37.777777777777786
4944,Fanø,Women,50-54,H60 Bachelors programs,5.555555555555555,1,5.555555555555556
4945,Fanø,Women,50-54,H70 Masters programs,14.444444444444446,1,14.44444444444445
4946,Fanø,Women,50-54,H90 Not stated,1.1111111111111112,1,1.111111111111111
4947,Fanø,Women,55-59,H1020 Primary school 7th-9th grade,2.05,0.9999999999999998,2.0499999999999994
4948,Fanø,Women,55-59,H1030 Primary school 10th grade,6.15,1.0000000000000002,6.150000000000001
4949,Fanø,Women,55-59,"H2010 Upper secondary education, General (stx, hf, student courses)",2.05,1.0000000000000002,2.0500000000000003
4950,Fanø,Women,55-59,"H2020 Upper secondary education, General (hhx, htx)",2.05,0.9999999999999999,2.0499999999999994
4951,Fanø,Women,55-59,H30 Vocational Education and Training (VET),38.95,0.9999999999999999,38.949999999999996
4952,Fanø,Women,55-59,H40 Short cycle higher education,5.125,0.9999999999999999,5.125
4953,Fanø,Women,55-59,H50 Vocational bachelors educations,52.275,0.9999999999999999,52.275
4954,Fanø,Women,55-59,H60 Bachelors programs,3.075,1,3.075
4955,Fanø,Women,55-59,H70 Masters programs,11.275,0.9999999999999999,11.275
4956,Fanø,Women,60-64,H1020 Primary school 7th-9th grade,3.915492957746479,1,3.9154929577464794
4957,Fanø,Women,60-64,H1030 Primary school 10th grade,9.788732394366198,1,9.788732394366198
4958,Fanø,Women,60-64,"H2010 Upper secondary education, General (stx, hf, student courses)",7.830985915492958,0.9999999999999999,7.830985915492958
4959,Fanø,Women,60-64,"H2020 Upper secondary education, General (hhx, htx)",1.9577464788732395,1.0000000000000002,1.9577464788732402
4960,Fanø,Women,60-64,H30 Vocational Education and Training (VET),59.7112676056338,1,59.71126760563381
4961,Fanø,Women,60-64,H40 Short cycle higher education,2.936619718309859,0.9999999999999997,2.936619718309858
4962,Fanø,Women,60-64,H50 Vocational bachelors educations,45.02816901408451,0.9999999999999999,45.028169014084504
4963,Fanø,Women,60-64,H70 Masters programs,7.830985915492958,0.9999999999999999,7.830985915492958
4964,Fanø,Women,65-69,H1020 Primary school 7th-9th grade,14.89795918367347,1,14.897959183673466
4965,Fanø,Women,65-69,H1030 Primary school 10th grade,17.877551020408163,1,17.877551020408163
4966,Fanø,Women,65-69,"H2010 Upper secondary education, General (stx, hf, student courses)",5.959183673469387,1.0000000000000002,5.959183673469387
4967,Fanø,Women,65-69,"H2020 Upper secondary education, General (hhx, htx)",1.9863945578231292,1,1.9863945578231292
4968,Fanø,Women,65-69,H30 Vocational Education and Training (VET),34.76190476190476,1,34.761904761904766
4969,Fanø,Women,65-69,H40 Short cycle higher education,6.952380952380952,1,6.952380952380952
4970,Fanø,Women,65-69,H50 Vocational bachelors educations,53.632653061224495,1,53.632653061224495
4971,Fanø,Women,65-69,H60 Bachelors programs,1.9863945578231292,1,1.9863945578231292
4972,Fanø,Women,65-69,H70 Masters programs,7.945578231292517,1.0000000000000002,7.945578231292519
4973,Fanø,Women,70-74,H1020 Primary school 7th-9th grade,14.232954545454543,0.9999999999999998,14.23295454545454
4974,Fanø,Women,70-74,H1030 Primary school 10th grade,12.335227272727272,0.9999999999999998,12.335227272727268
