municipality,past_vote,expected_N,total_N,achieved_share,vote_share,target_N,share_error
Fredensborg,Other,26.659562839558397,27833.999999999985,9.578056635610552e-4,9.578056633368013e-4,26.659562833316514,2.2425388369190502e-13
Fredericia,A: Socialdemokratiet,10265.260486224575,37575.00000000001,0.27319389184895737,0.2731938912406385,10265.260463366993,6.083188952565877e-10
Fredericia,Did not vote,7019.009937113065,37575.00000000001,0.1867999983263623,0.18680000000000024,7019.01000000001,-1.6736379504500576e-9
Fredericia,Other - Right,4138.142714041445,37575.00000000001,0.11013021195053745,0.11013021165744036,4138.142703028322,2.930970882664141e-10
Fredericia,V: Venstre,3420.7585086490917,37575.00000000001,0.09103815059611686,0.09103815043959622,3420.7585027678288,1.5652064366822316e-10
Fredericia,M: Moderaterne,3095.398408251499,37575.00000000001,0.08237919915506316,0.08237919895799421,3095.398400846633,1.9706894449633694e-10
Fredericia,Æ: Danmarksdemokraterne,2862.5719108203325,37575.00000000001,0.07618288518483918,0.0761828850537285,2862.571905893849,1.3111067787008324e-10
Fredericia,I: Liberal Alliance,2404.878800600463,37575.00000000001,0.06400209715503559,0.06400209703679588,2404.878796157606,1.182397096899379e-10
Fredericia,Other - Left,2304.3853117371455,37575.00000000001,0.06132761974017684,0.061327619667860385,2304.3853090198545,7.231645837713074e-11
Fredericia,F: SF - Socialistisk Folkeparti,2039.7192969649432,37575.00000000001,0.05428394669234711,0.05428394659719957,2039.719293389774,9.514754262252012e-11
Fredericia,Other,24.874625597450624,37575.00000000001,6.619993505642215e-4,6.619993487463009e-4,24.87462552914226,1.8179205970442203e-12
Frederiksberg,Other - Left,17799.940503200905,73795.00000000007,0.24120794773630852,0.2412079477358374,17799.940503166137,4.711231404996852e-13
Frederiksberg,A: Socialdemokratiet,12008.505529593216,73795.00000000007,0.16272790202037,0.1627279020201397,12008.505529576221,2.302880108828731e-13
Frederiksberg,Did not vote,9253.892999882066,73795.00000000007,0.12539999999840173,0.12540000000000015,9253.89300000002,-1.5984158441284535e-12
Frederiksberg,Other - Right,7350.437434650293,73795.00000000007,0.09960617161935477,0.09960617161920043,7350.437434638903,1.5433487821070457e-13
Frederiksberg,V: Venstre,6819.140560134427,73795.00000000007,0.09240653919824406,0.0924065391981219,6819.140560125413,1.2215228828438285e-13
Frederiksberg,M: Moderaterne,6805.185295148066,73795.00000000007,0.09221743065448959,0.0922174306542287,6805.185295128814,2.6088853299910397e-13
Frederiksberg,F: SF - Socialistisk Folkeparti,6626.757264109259,73795.00000000007,0.08979954284313643,0.0897995428430222,6626.75726410083,1.142280714461208e-13
Frederiksberg,I: Liberal Alliance,6003.754362484384,73795.00000000007,0.08135719713374047,0.0813571971335022,6003.754362466801,2.382677388723664e-13
Frederiksberg,Æ: Danmarksdemokraterne,1036.6768283193392,73795.00000000007,0.014048063260645546,0.014048063260641216,1036.6768283190195,4.3298697960381105e-15
Frederiksberg,Other,90.70922247807401,73795.00000000007,0.0012292055353082718,0.0012292055353060013,90.70922247790645,2.2705361896191434e-15
Frederikshavn,A: Socialdemokratiet,13932.965342222229,42756.99999999998,0.3258639601052982,0.32586395966902326,13932.96532356842,4.362749606023897e-10
Frederikshavn,Did not vote,7452.545059453043,42756.99999999998,0.17429999905168853,0.17430000000000032,7452.545100000009,-9.483117902053806e-10
Frederikshavn,Æ: Danmarksdemokraterne,6018.53029196634,42756.99999999998,0.14076128568342827,0.14076128554989326,6018.530286256783,1.3353501637780596e-10
Frederikshavn,V: Venstre,4415.7169368379455,42756.99999999998,0.10327471377407085,0.10327471368294153,4415.716932941528,9.11293263072821e-11
Frederikshavn,Other - Right,4016.2227236528747,42756.99999999998,0.09393134980594701,0.09393134966299499,4016.2227175406747,1.429520252171912e-10
Frederikshavn,M: Moderaterne,2140.6312342619326,42756.99999999998,0.050065047460344125,0.05006504739985746,2140.6312316757044,6.048666428837279e-11
Frederikshavn,I: Liberal Alliance,2040.0322057858393,42756.99999999998,0.04771223906695606,0.04771223902679596,2040.0322040687138,4.016010440865969e-11
Frederikshavn,F: SF - Socialistisk Folkeparti,1423.8631613195507,42756.99999999998,0.033301287773219626,0.03330128774179404,1423.8631599758871,3.142558435698106e-11
Frederikshavn,Other - Left,1287.474094185071,42756.99999999998,0.030111422555021906,0.03011142254370074,1287.474093701012,1.1321166226707646e-11
Frederikshavn,Other,29.018950315181257,42756.99999999998,6.786947240260372e-4,6.786947229985009e-4,29.018950271246887,1.0275363459405495e-12
Frederikssund,A: Socialdemokratiet,8609.926795576801,34804.99999999997,0.247376146978216,0.24737614697802215,8609.926795570054,1.9384494009955233e-13
Frederikssund,Did not vote,5408.696999982547,34804.99999999997,0.1553999999994987,0.15540000000000026,5408.697000000005,-5.015710069500301e-13
Frederikssund,Other - Right,4376.132331907454,34804.99999999997,0.12573286401113223,0.12573286401098885,4376.132331902463,1.4338530363033897e-13
Frederikssund,V: Venstre,4284.268885029414,34804.99999999997,0.1230934890110449,0.12309348901098903,4284.26888502747,5.5871973714261e-14
Frederikssund,M: Moderaterne,2955.7821148366975,34804.99999999997,0.08492406593411005,0.08492406593406589,2955.782114835161,4.41591208044656e-14
Frederikssund,Other - Left,2684.2297279187596,34804.99999999997,0.07712195741757684,0.07712195741758218,2684.2297279189456,-5.342948306008566e-15
Frederikssund,F: SF - Socialistisk Folkeparti,2262.2635653512757,34804.99999999997,0.0649982348901387,0.06499823489010986,2262.263565350272,2.883804306463844e-14
Frederikssund,I: Liberal Alliance,2162.324211057992,34804.99999999997,0.06212682692308559,0.062126826923076965,2162.324211057692,8.625045122556685e-15
Frederikssund,Æ: Danmarksdemokraterne,2038.1571345135085,34804.99999999997,0.05855932005497803,0.058559320054945053,2038.157134512361,3.297362383136715e-14
Frederikssund,Other,23.21823382556163,34804.99999999997,6.670947802201307e-4,6.670947802197006e-4,23.218233825546662,4.301030018249996e-16
Furesø,A: Socialdemokratiet,5901.362384461686,27812.99999999999,0.21218000159859376,0.21218000159859352,5901.3623844616795,2.498001805406602e-16
Furesø,Other - Left,4412.159527711608,27812.99999999999,0.15863659179921652,0.15863659179921652,4412.159527711608,0
Furesø,V: Venstre,3508.1421020382118,27812.99999999999,0.1261331788026539,0.1261331788026538,3508.1421020382086,1.1102230246251565e-16
Furesø,Other - Right,3068.510407625284,27812.99999999999,0.1103264806969865,0.11032648069698643,3068.5104076252824,6.938893903907228e-17
Furesø,Did not vote,3037.1796000000004,27812.99999999999,0.10920000000000006,0.10920000000000005,3037.1796,1.3877787807814457e-17
Furesø,M: Moderaterne,2853.645367788348,27812.99999999999,0.10260113500119904,0.10260113500119895,2853.6453677883455,8.326672684688674e-17
Furesø,F: SF - Socialistisk Folkeparti,2245.686222811927,27812.99999999999,0.08074232275597483,0.08074232275597482,2245.6862228119267,1.3877787807814457e-17
Furesø,I: Liberal Alliance,2170.4339507952996,27812.99999999999,0.0780366717288786,0.07803667172887861,2170.4339507953,-1.3877787807814457e-17
Furesø,Æ: Danmarksdemokraterne,591.126399920069,27812.99999999999,0.021253600831268447,0.02125360083126843,591.1263999200686,1.734723475976807e-17
Furesø,Other,24.75403684757144,27812.99999999999,8.90016785228902e-4,8.900167852289013e-4,24.754036847571424,6.505213034913027e-19
Gentofte,Other - Right,8307.354773198076,49128.00000000001,0.16909613200614873,0.16909613200614595,8307.35477319794,2.7755575615628914e-15
Gentofte,V: Venstre,7377.127082370466,49128.00000000001,0.1501613556906543,0.15016135569064962,7377.127082370235,4.690692279041286e-15
Gentofte,Other - Left,6599.813532500611,49128.00000000001,0.13433914534482597,0.1343391453448235,6599.81353250049,2.4702462297909733e-15
Gentofte,M: Moderaterne,6334.174223528828,49128.00000000001,0.12893205958982307,0.1289320595898191,6334.174223528634,3.969047313034935e-15
Gentofte,I: Liberal Alliance,6321.431378448869,49128.00000000001,0.1286726790923479,0.1286726790923465,6321.4313784488,1.3877787807814457e-15
Gentofte,A: Socialdemokratiet,5603.911178569119,49128.00000000001,0.1140675618500472,0.11406756185004577,5603.911178569049,1.429412144204889e-15
Gentofte,Did not vote,5109.311999999137,49128.00000000001,0.10399999999998241,0.10400000000000015,5109.312000000008,-1.7735812818386876e-14
Gentofte,F: SF - Socialistisk Folkeparti,2692.6611872537096,49128.00000000001,0.05480909435054774,0.05480909435054668,2692.6611872536578,1.061650767297806e-15
Gentofte,Æ: Danmarksdemokraterne,732.2234826641691,49128.00000000001,0.014904402431692089,0.01490440243169212,732.2234826641705,-3.122502256758253e-17
Gentofte,Other,49.99116146702815,49128.00000000001,0.0010175696439307146,0.0010175696439307016,49.99116146702752,1.3010426069826053e-17
Gladsaxe,A: Socialdemokratiet,10100.615429232203,43896.00000000003,0.2301033221530936,0.2301033221530109,10100.615429228574,8.268385975895853e-14
Gladsaxe,Did not vote,7365.748799987931,43896.00000000003,0.16779999999972495,0.16780000000000023,7365.748800000015,-2.7527979895580756e-13
Gladsaxe,Other - Left,6942.167473695907,43896.00000000003,0.15815034339566025,0.15815034339562353,6942.167473694295,3.672062653947705e-14
Gladsaxe,F: SF - Socialistisk Folkeparti,4251.457654433414,43896.00000000003,0.09685296278552513,0.09685296278549763,4251.457654432206,2.7505775435088253e-14
Gladsaxe,M: Moderaterne,3966.536087016618,43896.00000000003,0.09036213065009603,0.09036213065005592,3966.5360870148575,4.010680676458378e-14
Gladsaxe,Other - Right,3942.2253730731827,43896.00000000003,0.08980830538256744,0.08980830538252652,3942.2253730713865,4.092559624524483e-14
Gladsaxe,V: Venstre,3471.569951126915,43896.00000000003,0.07908624820318282,0.07908624820316242,3471.5699511260195,2.040034807748725e-14
Gladsaxe,I: Liberal Alliance,2669.3163909927616,43896.00000000003,0.06081001437472115,0.060810014374700586,2669.3163909918585,2.0566881531181025e-14
Gladsaxe,Æ: Danmarksdemokraterne,1138.7138411118724,43896.00000000003,0.02594117553107052,0.025941175531065334,1138.7138411116446,5.186823193170653e-15
Gladsaxe,Other,47.648999329190254,43896.00000000003,0.0010854975243573498,0.0010854975243570015,47.64899932917497,3.48245737802344e-16
Glostrup,A: Socialdemokratiet,4280.951160492623,16080.999999999998,0.2662117505436617,0.2662117505436473,4280.951160492392,1.4377388168895777e-14
Glostrup,Did not vote,3034.4846999993056,16080.999999999998,0.18869999999995685,0.18870000000000034,3034.484700000005,-4.349298698969051e-14
Glostrup,Other - Right,1769.1220653775774,16080.999999999998,0.11001318732526445,0.11001318732525615,1769.122065377444,8.298917109073045e-15
Glostrup,Other - Left,1485.4140594749686,16080.999999999998,0.09237075178626757,0.09237075178626873,1485.4140594749872,-1.1657341758564144e-15
Glostrup,M: Moderaterne,1417.5267866342576,16080.999999999998,0.08814916899659585,0.08814916899658282,1417.526786634048,1.3031242751537775e-14
Glostrup,V: Venstre,1375.9838286269487,16080.999999999998,0.0855658123640911,0.08556581236408821,1375.9838286269023,2.886579864025407e-15
Glostrup,F: SF - Socialistisk Folkeparti,1059.8520506213454,16080.999999999998,0.06590709847779028,0.06590709847778818,1059.8520506213117,2.095545958979983e-15
Glostrup,I: Liberal Alliance,985.8853205110527,16080.999999999998,0.061307463497982266,0.06130746349798078,985.8853205110288,1.4849232954361469e-15
Glostrup,Æ: Danmarksdemokraterne,659.6211137232459,16080.999999999998,0.04101866262814788,0.04101866262814535,659.6211137232053,2.525757381022231e-15
Glostrup,Other,12.158914538675127,16080.999999999998,7.561043802422193e-4,7.56104380242201e-4,12.158914538674832,1.8323016715005025e-17
Greve,A: Socialdemokratiet,7870.453793254575,35636.99999999999,0.22085062696788665,0.22085062690613372,7870.453791053886,6.175293609800292e-11
Greve,V: Venstre,5770.651226998874,35636.99999999999,0.1619286479501326,0.16192864791596082,5770.651225781095,3.417177651954262e-11
Greve,Did not vote,5687.665192550221,35636.99999999999,0.15959999979095385,0.15960000000000013,5687.665200000003,-2.0904628028617367e-10
Greve,Other - Right,3835.2604623886245,35636.99999999999,0.10762018302294316,0.10762018298881713,3835.2604611724755,3.4126021453140254e-11
Greve,M: Moderaterne,3793.6500682221313,35636.99999999999,0.10645256526144546,0.10645256523212483,3793.650067177232,2.932062925786738e-11
Greve,I: Liberal Alliance,2550.4126862206167,35636.99999999999,0.07156642495778594,0.07156642494069809,2550.4126856116573,1.708784502785221e-11
Greve,Other - Left,2254.065489693237,35636.99999999999,0.06325070824405077,0.06325070823449658,2254.065489352754,9.554190771865478e-12
Greve,F: SF - Socialistisk Folkeparti,2006.4329011292764,35636.99999999999,0.05630195867018203,0.05630195865808198,2006.432900698067,1.2100050128527329e-11
Greve,Æ: Danmarksdemokraterne,1843.035988071015,35636.99999999999,0.05171692308754989,0.05171692307692307,1843.0359876923071,1.0626818869319266e-11
Greve,Other,25.37219147143356,35636.99999999999,7.119620470699993e-4,7.11962046763701e-4,25.372191460518007,3.062982810095316e-13
Gribskov,A: Socialdemokratiet,6447.266557723325,31168.999999999993,0.20684868162993122,0.2068486815339413,6447.2665547314145,9.598993822024227e-11
Gribskov,Did not vote,4834.311889289254,31168.999999999993,0.15509999965636548,0.15510000000000018,4834.311900000004,-3.436347040253196e-10
Gribskov,Other - Right,4231.049679983375,31168.999999999993,0.13574544194498947,0.1357454418744819,4231.049677785725,7.050757200310898e-11
Gribskov,M: Moderaterne,3747.9263045978355,31168.999999999993,0.12024531761037686,0.12024531756196796,3747.9263030889783,4.8408901887064815e-11
Gribskov,V: Venstre,3363.0148681119854,31168.999999999993,0.1078961425811539,0.10789614254501624,3363.0148669856103,3.613766230703419e-11
Gribskov,Other - Left,2661.642740642678,31168.999999999993,0.08539390871194708,0.08539390868680752,2661.642739859103,2.5139557102704657e-11
Gribskov,Æ: Danmarksdemokraterne,2103.1243422768257,31168.999999999993,0.06747487382581495,0.06747487380396298,2103.124341595722,2.1851964682184644e-11
Gribskov,I: Liberal Alliance,1981.1034488378318,31168.999999999993,0.06356005803323277,0.06356005801250658,1981.1034481918173,2.0726184657426927e-11
Gribskov,F: SF - Socialistisk Folkeparti,1755.9104180303661,31168.999999999993,0.05633515409638957,0.056335154072176576,1755.9104172756713,2.4212992721928117e-11
Gribskov,Other,43.64975050651656,31168.999999999993,0.0014004219097987285,0.001400421909138702,43.649750485944196,6.600265039374831e-13
Guldborgsund,A: Socialdemokratiet,13204.466537294928,44611.999999999985,0.29598463501512895,0.2959846350151527,13204.466537295988,-2.375877272697835e-14
Guldborgsund,Did not vote,8141.690000000467,44611.999999999985,0.18250000000001054,0.18250000000000022,8141.690000000007,1.0325074129013956e-14
Guldborgsund,Other - Right,6189.230130256843,44611.999999999985,0.1387346483066629,0.13873464830666157,6189.230130256784,1.3322676295501878e-15
Guldborgsund,V: Venstre,3693.7604630762894,44611.999999999985,0.08279746398001189,0.0827974639800096,3693.760463076187,2.2898349882893854e-15
Guldborgsund,M: Moderaterne,3337.9572898614833,44611.999999999985,0.07482196023180948,0.074821960231804,3337.957289861239,5.4817261840867104e-15
Guldborgsund,Æ: Danmarksdemokraterne,3209.9844864156066,44611.999999999985,0.07195338667658047,0.07195338667659099,3209.984486416076,-1.0519363158323358e-14
Guldborgsund,F: SF - Socialistisk Folkeparti,2965.6727707481973,44611.999999999985,0.06647701898027882,0.06647701898027539,2965.6727707480445,3.427813588530171e-15
Guldborgsund,Other - Left,2160.9952945400305,44611.999999999985,0.04843977617098608,0.04843977617098167,2160.9952945398336,4.413136522884997e-15
Guldborgsund,I: Liberal Alliance,1641.348153278021,44611.999999999985,0.036791629007397596,0.03679162900739004,1641.3481532776839,7.556455461354972e-15
Guldborgsund,Other,66.89487452814991,44611.999999999985,0.0014994816311339984,0.0014994816311339016,66.89487452814559,9.6710833785707e-17
Haderslev,A: Socialdemokratiet,9803.660284761103,38927,0.25184731124312437,0.2518473112422458,9803.660284726902,8.785749905371176e-13
Haderslev,Did not vote,6582.555699910316,38927,0.16909999999769612,0.16910000000000014,6582.555700000005,-2.3040180874289717e-12
Haderslev,V: Venstre,5371.65411768024,38927,0.13799301558507565,0.1379930155848087,5371.654117669848,2.669531262711189e-13
Haderslev,Other - Right,5284.54092227244,38927,0.13575515509215816,0.1357551550915416,5284.5409222484395,6.165623567255807e-13
Haderslev,Æ: Danmarksdemokraterne,3657.775407758314,38927,0.09396499621749207,0.09396499621727954,3657.7754077500404,2.125383202766784e-13
Haderslev,M: Moderaterne,2664.293459973362,38927,0.06844332879423953,0.0684433287940687,2664.2934599667124,1.7083556791419596e-13
Haderslev,I: Liberal Alliance,2031.0098932540918,38927,0.05217483734308043,0.052174837343017075,2031.0098932516257,6.3352101342673e-14
Haderslev,Other - Left,1932.151098448266,38927,0.04963524285067604,0.04963524285065797,1932.1510984475628,1.8068879725774423e-14
Haderslev,F: SF - Socialistisk Folkeparti,1579.7831169707117,38927,0.04058322287796932,0.04058322287789375,1579.7831169677702,7.556455461354972e-14
Haderslev,Other,19.575998971152778,38927,5.028899984882672e-4,5.028899984868008e-4,19.575998971095693,1.4663834382866447e-15
Halsnæs,A: Socialdemokratiet,6428.535311649881,23081.999999999993,0.278508591614673,0.27850859161466696,6428.535311649741,6.050715484207103e-15
Halsnæs,Did not vote,4018.5761999997994,23081.999999999993,0.17409999999999137,0.1741000000000001,4018.576200000001,-8.715250743307479e-15
Halsnæs,Other - Right,2551.1621247485664,23081.999999999993,0.11052604300964246,0.11052604300964332,2551.1621247485864,-8.604228440844963e-16
Halsnæs,V: Venstre,2110.7302820174523,23081.999999999993,0.09144486101799901,0.09144486101799809,2110.7302820174314,9.159339953157541e-16
Halsnæs,Other - Left,2061.5749424269034,23081.999999999993,0.08931526481357352,0.0893152648135732,2061.574942426896,3.191891195797325e-16
Halsnæs,M: Moderaterne,1776.4739728018235,23081.999999999993,0.07696360682791023,0.07696360682790988,1776.4739728018153,3.469446951953614e-16
Halsnæs,F: SF - Socialistisk Folkeparti,1602.464070651483,23081.999999999993,0.06942483626425282,0.06942483626424638,1602.4640706513344,6.439293542825908e-15
Halsnæs,Æ: Danmarksdemokraterne,1525.781740890124,23081.999999999993,0.06610266618534462,0.06610266618534368,1525.7817408901021,9.43689570931383e-16
Halsnæs,I: Liberal Alliance,986.0561121859447,23081.999999999993,0.04271969986075492,0.042719699860760046,986.056112186063,-5.127842594987442e-15
Halsnæs,Other,20.64524262802173,23081.999999999993,8.944304058583198e-4,8.94430405858301e-4,20.645242628021297,1.8865117801247777e-17
Hedensted,A: Socialdemokratiet,7454.542721487658,34014.99999999999,0.21915457067433955,0.21915457059928312,7454.542718934614,7.50564332907544e-11
Hedensted,V: Venstre,5415.7533111471,34014.99999999999,0.15921661946632668,0.1592166194297424,5415.753309902687,3.658426339647747e-11
Hedensted,Did not vote,4704.274491253517,34014.99999999999,0.13829999974286397,0.1383000000000001,4704.274500000002,-2.57136117953749e-10
Hedensted,Other - Right,4276.7536326824975,34014.99999999999,0.1257314018133911,0.12573140174150566,4276.753630237314,7.188544204339564e-11
Hedensted,Æ: Danmarksdemokraterne,4069.5717913917274,34014.99999999999,0.11964050540619516,0.11964050537817995,4069.5717904387902,2.8015201269937506e-11
Hedensted,I: Liberal Alliance,2812.468453575165,34014.99999999999,0.08268318252462635,0.08268318251664682,2812.4684533037407,7.979533700464003e-12
Hedensted,M: Moderaterne,2635.312967922787,34014.99999999999,0.07747502478091393,0.0774750247567014,2635.3129670991975,2.421253475493046e-11
Hedensted,Other - Left,1409.236862150482,34014.99999999999,0.04142986512275415,0.041429865118661154,1409.2368620112588,4.0929967748404295e-12
Hedensted,F: SF - Socialistisk Folkeparti,1211.0629285941638,34014.99999999999,0.03560379034526427,0.035603790336349646,1211.0629282909329,8.914625981848445e-12
Hedensted,Other,26.022839794892246,34014.99999999999,7.650401233247759e-4,7.65040122929701e-4,26.022839781453772,3.950749232969897e-13
Helsingør,A: Socialdemokratiet,10660.755750803122,45933.99999999997,0.23208855642450318,0.2320885563106296,10660.755745572453,1.1387357723435798e-10
Helsingør,Did not vote,7528.582582530573,45933.99999999997,0.16389999961968427,0.16390000000000027,7528.582600000008,-3.803160009141493e-10
Helsingør,Other - Left,5899.177307669018,45933.99999999997,0.12842725013430187,0.12842725009078143,5899.17730566995,4.3520437253974364e-11
Helsingør,Other - Right,5486.772816414739,45933.99999999997,0.11944905334642623,0.11944905327592441,5486.772813176308,7.050182659895654e-11
Helsingør,M: Moderaterne,4183.813693948299,45933.99999999997,0.09108315613594074,0.09108315609275307,4183.813691964517,4.318767565791859e-11
Helsingør,V: Venstre,4115.079611507659,45933.99999999997,0.08958678999232947,0.08958678995694355,4115.079609882243,3.538591641927269e-11
Helsingør,I: Liberal Alliance,3241.459466633352,45933.99999999997,0.07056775953832355,0.07056775950614723,3241.459465155365,3.217631716623259e-11
Helsingør,F: SF - Socialistisk Folkeparti,2964.530845799957,45933.99999999997,0.06453892205773412,0.06453892203143641,2964.530844591998,2.6297714006418005e-11
Helsingør,Æ: Danmarksdemokraterne,1809.0013493912668,45933.99999999997,0.039382621791946446,0.03938262177724747,1809.001348716084,1.469897814576626e-11
Helsingør,Other,44.82657530201715,45933.99999999997,9.758909588108411e-4,9.758909581366017e-4,44.826575271046636,6.742394186368128e-13
Herlev,A: Socialdemokratiet,5415.767755695437,19852.999999999996,0.27279341941749047,0.27279341897108184,5415.767746832887,4.4640863228195826e-10
Herlev,Did not vote,3813.7612750467406,19852.999999999996,0.19209999874309885,0.19210000000000022,3813.7613000000038,-1.2569013607688362e-9
Herlev,Other - Left,2380.0553558453144,19852.999999999996,0.11988391456431344,0.11988391444662377,2380.0553535088216,1.1768966357017518e-10
Herlev,Other - Right,2124.288215698361,19852.999999999996,0.10700086715853328,0.10700086692400157,2124.288211042203,2.345317134944125e-10
Herlev,M: Moderaterne,1574.1858677581022,19852.999999999996,0.07929209025125182,0.07929209010947293,1574.1858649433657,1.417788941804332e-10
Herlev,F: SF - Socialistisk Folkeparti,1508.2141832562438,19852.999999999996,0.07596908191488662,0.07596908181990762,1508.2141813706257,9.497899688959421e-11
Herlev,V: Venstre,1319.4336730723141,19852.999999999996,0.06646016587278065,0.0664601657913054,1319.4336714547858,8.147525709656378e-11
Herlev,I: Liberal Alliance,1002.7695923032675,19852.999999999996,0.05050972610201318,0.05050972600139208,1002.7695903056367,1.0062110172848193e-10
Herlev,Æ: Danmarksdemokraterne,697.2699486700561,19852.999999999996,0.03512164149851691,0.035121641460482154,697.2699479149521,3.803475590036243e-11
Herlev,Other,17.25413265416402,19852.999999999996,8.690944771149964e-4,8.690944757324013e-4,17.25413262671536,1.3825951017745752e-12
Herning,A: Socialdemokratiet,12011.17206819442,62523.00000000001,0.19210805732601474,0.19210805732601421,12011.172068194388,5.273559366969494e-16
Herning,V: Venstre,11517.010482205373,62523.00000000001,0.18420438050326074,0.18420438050326068,11517.010482205369,5.551115123125783e-17
Herning,Did not vote,9190.880999999961,62523.00000000001,0.14699999999999935,0.14700000000000016,9190.88100000001,-8.049116928532385e-16
Herning,Æ: Danmarksdemokraterne,7483.158649062393,62523.00000000001,0.11968649375529633,0.11968649375529614,7483.158649062381,1.942890293094024e-16
Herning,Other - Right,7448.773648049234,62523.00000000001,0.11913653612349429,0.11913653612349394,7448.773648049212,3.469446951953614e-16
Herning,I: Liberal Alliance,5081.120721143556,62523.00000000001,0.0812680249051318,0.0812680249051321,5081.120721143575,-3.0531133177191805e-16
Herning,M: Moderaterne,4157.637836790331,62523.00000000001,0.06649773422245142,0.06649773422245146,4157.6378367903335,-4.163336342344337e-17
Herning,F: SF - Socialistisk Folkeparti,2808.7633684743755,62523.00000000001,0.04492368198062113,0.04492368198062115,2808.7633684743764,-1.3877787807814457e-17
Herning,Other - Left,2766.5189386581897,62523.00000000001,0.044248019747264035,0.044248019747264146,2766.5189386581965,-1.1102230246251565e-16
Herning,Other,57.963287422163766,62523.00000000001,9.270714364660006e-4,9.270714364660009e-4,57.96328742216378,-3.2526065174565133e-19
Hillerød,A: Socialdemokratiet,7677.443906698229,37470.00000000002,0.20489575411524483,0.20489575409786037,7677.443906046833,1.738445498666863e-11
Hillerød,Did not vote,5103.413997490981,37470.00000000002,0.1361999999330392,0.1362000000000003,5103.414000000014,-6.696110332882199e-11
Hillerød,V: Venstre,4661.199376061991,37470.00000000002,0.12439816856317022,0.12439816855407357,4661.199375721139,9.096653985629644e-12
Hillerød,Other - Left,4543.632032670516,37470.00000000002,0.12126052929464942,0.12126052928787256,4543.632032416587,6.776856853463187e-12
Hillerød,Other - Right,4229.460476726465,37470.00000000002,0.11287591344346043,0.11287591343365576,4229.460476359084,9.804670964008722e-12
Hillerød,M: Moderaterne,3872.8066033348364,37470.00000000002,0.10335752877861847,0.10335752876896313,3872.8066029730508,9.65533208940883e-12
Hillerød,F: SF - Socialistisk Folkeparti,3067.618495683676,37470.00000000002,0.08186865480874497,0.08186865480296701,3067.6184954671758,5.777961442632318e-12
Hillerød,I: Liberal Alliance,2834.459730815666,37470.00000000002,0.07564610970951866,0.07564610970361099,2834.4597305943057,5.907663247484152e-12
Hillerød,Æ: Danmarksdemokraterne,1454.2783979433798,37470.00000000002,0.0388118067238692,0.03881180672140655,1454.2783978511043,2.462648140966195e-12
Hillerød,Other,25.686982574254206,37470.00000000002,6.855346296838589e-4,6.855346295899008e-4,25.6869825707336,9.39580444697663e-14
Hjørring,A: Socialdemokratiet,13611.160119474807,46321,0.29384426328176866,0.29384426328048724,13611.16011941545,1.2814194150223557e-12
Hjørring,Did not vote,7638.332899857391,46321,0.1648999999969213,0.16490000000000016,7638.332900000008,-3.078870491890484e-12
Hjørring,Æ: Danmarksdemokraterne,6464.065792374813,46321,0.13954935757809228,0.1395493575775792,6464.065792351046,5.130895708305161e-13
Hjørring,V: Venstre,5247.209282295177,46321,0.1132792746766084,0.11327927467628436,5247.209282280168,3.2403246752465975e-13
Hjørring,Other - Right,4661.064227700846,46321,0.10062529366164041,0.10062529366093094,4661.064227667982,7.094741460988985e-13
Hjørring,M: Moderaterne,2451.152046568726,46321,0.05291664788257434,0.05291664788238527,2451.1520465599683,1.8906404219976025e-13
Hjørring,I: Liberal Alliance,2261.2604255608617,46321,0.04881717634681595,0.04881717634683297,2261.2604255616498,-1.702110674628443e-14
Hjørring,Other - Left,2082.994822174388,46321,0.044968692864454304,0.04496869286447736,2082.9948221754557,-2.305794444268372e-14
Hjørring,F: SF - Socialistisk Folkeparti,1855.3186439421972,46321,0.04005351015613215,0.040053510156034755,1855.318643937686,9.739431483524186e-14
Hjørring,Other,48.441740050783125,46321,0.0010457835549919719,0.0010457835549878016,48.44174005058996,4.170275236248244e-15
Holbæk,A: Socialdemokratiet,14089.373587628083,53925.99999999997,0.2612723656052385,0.26127236538676846,14089.373575846868,2.184700198526457e-10
Holbæk,Did not vote,8827.686167061747,53925.99999999997,0.1636999993891954,0.16370000000000023,8827.686200000007,-6.108048233866015e-10
Holbæk,Other - Right,5319.10707078361,53925.99999999997,0.0986371522231134,0.09863715213254193,5319.107065899453,9.057146699298357e-11
Holbæk,F: SF - Socialistisk Folkeparti,5289.825728658847,53925.99999999997,0.09809416104771075,0.09809416097615592,5289.825724800181,7.155483150445008e-11
Holbæk,V: Venstre,5280.7384152993145,53925.99999999997,0.0979256465396899,0.09792564647934622,5280.738412045222,6.034367450169498e-11
Holbæk,M: Moderaterne,4923.304114280283,53925.99999999997,0.09129740967771179,0.09129740960483602,4923.304110350385,7.287576098136128e-11
Holbæk,Other - Left,3729.837036580835,53925.99999999997,0.06916583904945364,0.06916583902384399,3729.8370351998087,2.5609653286906564e-11
Holbæk,Æ: Danmarksdemokraterne,3449.140043126252,53925.99999999997,0.06396061349119633,0.06396061345572598,3449.1400412134776,3.547034888029543e-11
Holbæk,I: Liberal Alliance,2950.347542954091,53925.99999999997,0.054711039998406936,0.054711039964177775,2950.347541108249,3.422916117212793e-11
