municipality,past_vote,vote_share,target_N
Hvidovre,Other - Right,0.10396690423470782,3621.375208303342
Hvidovre,F: SF - Socialistisk Folkeparti,0.09246826044838082,3220.854447938
Hvidovre,M: Moderaterne,0.0790813589814559,2754.561896042071
Hvidovre,V: Venstre,0.06566627456407419,2287.2876756158316
Hvidovre,I: Liberal Alliance,0.04965835870467746,1729.699950401325
Hvidovre,Æ: Danmarksdemokraterne,0.03751150705784665,1306.6008138389143
Hvidovre,Other,0.0011836839191806015,41.2300782728987
Høje-Taastrup,A: Socialdemokratiet,0.2335513899950698,7921.596045852771
Høje-Taastrup,Did not vote,0.20490000000000017,6949.798199999999
Høje-Taastrup,Other - Right,0.1377184245458338,4671.133523745587
Høje-Taastrup,Other - Left,0.11256905601699076,3818.117241984289
Høje-Taastrup,M: Moderaterne,0.0741815906246444,2516.0911908066864
Høje-Taastrup,V: Venstre,0.07204057723669739,2443.4722987143
Høje-Taastrup,F: SF - Socialistisk Folkeparti,0.06640157014449878,2252.2084561611077
Høje-Taastrup,I: Liberal Alliance,0.05295238745401447,1796.0390776652612
Høje-Taastrup,Æ: Danmarksdemokraterne,0.044870815792467864,1521.9283300489237
Høje-Taastrup,Other,8.141881897826011e-4,27.615635021046238
Hørsholm,V: Venstre,0.1843245611851116,3278.212320677209
Hørsholm,Other - Right,0.16829149757251316,2993.0642843271457
Hørsholm,I: Liberal Alliance,0.15248111539897932,2711.8766373708468
Hørsholm,M: Moderaterne,0.12525830947342229,2227.719033984815
Hørsholm,A: Socialdemokratiet,0.11974694385659167,2129.6993964894823
Hørsholm,Did not vote,0.10560000000000015,1878.0960000000023
Hørsholm,Other - Left,0.08161274741690501,1451.4827128096554
Hørsholm,F: SF - Socialistisk Folkeparti,0.03579604132951565,636.6325950454358
Hørsholm,Æ: Danmarksdemokraterne,0.02649909124859944,471.28633785634094
Hørsholm,Other,3.8969251836170054e-4,6.930681439062843
Ikast-Brande,A: Socialdemokratiet,0.19900737327188966,5654.794511520741
Ikast-Brande,V: Venstre,0.16604147465437802,4718.068502304149
Ikast-Brande,Did not vote,0.15840000000000012,4500.936000000001
Ikast-Brande,Æ: Danmarksdemokraterne,0.1407630019749837,3999.7807011191594
Ikast-Brande,Other - Right,0.12857393021724786,3653.4282271230954
Ikast-Brande,I: Liberal Alliance,0.06697063857801178,1902.9706951942035
Ikast-Brande,M: Moderaterne,0.06253824884792629,1777.0243410138244
Ikast-Brande,Other - Left,0.039926135615536255,1134.501143515462
Ikast-Brande,F: SF - Socialistisk Folkeparti,0.03701737985516785,1051.8488485845937
Ikast-Brande,Other,7.61816984858401e-4,21.64702962475145
Ishøj,Did not vote,0.26060000000000033,3379.4608000000026
Ishøj,A: Socialdemokratiet,0.24174413069786232,3134.937886889877
Ishøj,Other - Left,0.1366801331181927,1772.4679662767219
Ishøj,Other - Right,0.09701083098023372,1258.03645615167
Ishøj,M: Moderaterne,0.062262908430818886,807.4253965308588
Ishøj,F: SF - Socialistisk Folkeparti,0.058385457845905576,757.1426173457031
Ishøj,V: Venstre,0.058087192416296875,753.2747112545375
Ishøj,Æ: Danmarksdemokraterne,0.04503807987091566,584.0538197660339
Ishøj,I: Liberal Alliance,0.03914733763614356,507.6626744655094
Ishøj,Other,0.0010439290036304014,13.537671319079038
Jammerbugt,A: Socialdemokratiet,0.3013900440202414,8439.825402698818
Jammerbugt,Æ: Danmarksdemokraterne,0.1569754350598594,4395.783107981241
Jammerbugt,Did not vote,0.1519000000000001,4253.655700000001
Jammerbugt,V: Venstre,0.13122574155593048,3674.7144407907203
Jammerbugt,Other - Right,0.09134511869008911,2557.9373586785646
Jammerbugt,I: Liberal Alliance,0.04905700415518166,1373.7432873575517
Jammerbugt,M: Moderaterne,0.048149833381330456,1348.3397841773965
Jammerbugt,F: SF - Socialistisk Folkeparti,0.03492607479326934,978.0348724359211
Jammerbugt,Other - Left,0.03429803348829534,960.4478317727342
Jammerbugt,Other,7.327148558028009e-4,20.51821410704583
Kalundborg,A: Socialdemokratiet,0.2515561938178783,8922.949750913958
Kalundborg,Did not vote,0.18890000000000007,6700.4719
Kalundborg,Other - Right,0.12424669674185439,4407.1545801303155
Kalundborg,V: Venstre,0.1086074419381788,3852.4145729891384
Kalundborg,Æ: Danmarksdemokraterne,0.09071851963241438,3217.8766098813694
Kalundborg,M: Moderaterne,0.07632606850459486,2707.3619759264834
Kalundborg,F: SF - Socialistisk Folkeparti,0.06293648120300756,2232.41992475188
Kalundborg,Other - Left,0.05312467836257285,1884.3854661988207
Kalundborg,I: Liberal Alliance,0.041496878863826234,1471.9357901787798
Kalundborg,Other,0.0020870409356724016,74.02942902923573
Kerteminde,A: Socialdemokratiet,0.3201076973425845,5668.146996845141
Kerteminde,Did not vote,0.14470000000000008,2562.2029000000002
Kerteminde,Other - Right,0.12764000523628738,2260.1215727189397
Kerteminde,V: Venstre,0.0849253894488808,1503.7738709713317
Kerteminde,M: Moderaterne,0.0797750032726797,1412.5759829493388
Kerteminde,Æ: Danmarksdemokraterne,0.0784314242701924,1388.7852295522962
Kerteminde,Other - Left,0.061468739363790666,1088.426967914641
Kerteminde,F: SF - Socialistisk Folkeparti,0.05648630056290087,1000.2029240672853
Kerteminde,I: Liberal Alliance,0.04584963345987696,811.859459674041
Kerteminde,Other,6.158070428066007e-4,10.904095306976474
Kolding,A: Socialdemokratiet,0.2153722684394935,14165.24946753393
Kolding,Did not vote,0.16260000000000022,10694.364600000017
Kolding,V: Venstre,0.12459813853202778,8194.94416939
Kolding,Other - Right,0.12207036564549428,8028.690018869806
Kolding,M: Moderaterne,0.08568849160003603,5635.81778102597
Kolding,Æ: Danmarksdemokraterne,0.07971512352888331,5242.943389618185
Kolding,I: Liberal Alliance,0.07860169975743421,5169.712394746207
Kolding,Other - Left,0.06916769023448,4549.228154411985
Kolding,F: SF - Socialistisk Folkeparti,0.06164455664360799,4054.424135006742
Kolding,Other,5.416656185427008e-4,35.62588939717198
Køge,A: Socialdemokratiet,0.21419686834256524,9459.79049348105
Køge,Did not vote,0.15260000000000026,6739.42640000001
Køge,F: SF - Socialistisk Folkeparti,0.12140530464422679,5361.743874307631
Køge,V: Venstre,0.11950975713677038,5278.028914188326
Køge,Other - Right,0.10585730187473356,4675.081879995732
Køge,M: Moderaterne,0.09748530038346825,4305.340806135491
Køge,I: Liberal Alliance,0.065328690881977,2885.176304111632
Køge,Other - Left,0.0628238602471236,2774.552963953966
Køge,Æ: Danmarksdemokraterne,0.05982257669365149,2642.004277098424
Køge,Other,9.703397954835015e-4,42.85408672773335
Langeland,A: Socialdemokratiet,0.29550829607550955,2781.0285743666204
Langeland,Did not vote,0.1812000000000002,1705.273200000002
Langeland,V: Venstre,0.11358663686040743,1068.9638394932942
Langeland,Æ: Danmarksdemokraterne,0.0999603079980129,940.7264585692994
Langeland,Other - Right,0.08897789369100818,837.370957526078
Langeland,M: Moderaterne,0.06609786388474917,622.0469970193744
Langeland,Other - Left,0.06396239443616476,601.9500940387466
Langeland,F: SF - Socialistisk Folkeparti,0.055522205663189265,522.5194774962741
Langeland,I: Liberal Alliance,0.033557377049180236,315.8084754098352
Langeland,Other,0.0016270243417783018,15.311926080475597
Lejre,A: Socialdemokratiet,0.21394053936730167,4503.448353681703
Lejre,F: SF - Socialistisk Folkeparti,0.11849236529383045,2494.2642894351325
Lejre,V: Venstre,0.11599069944109835,2441.604223235122
Lejre,Did not vote,0.11340000000000015,2387.0700000000047
Lejre,Other - Right,0.10574349123663766,2225.9004905312245
Lejre,M: Moderaterne,0.10280884475554834,2164.126182104294
Lejre,Other - Left,0.10126935807694384,2131.7199875196693
Lejre,Æ: Danmarksdemokraterne,0.06422545987302618,1351.945930327202
Lejre,I: Liberal Alliance,0.06321517174019209,1330.6793651310443
Lejre,Other,9.140702154213011e-4,19.241178034618404
Lemvig,V: Venstre,0.2194954389875032,3019.818249590067
Lemvig,A: Socialdemokratiet,0.2112867786356764,2906.8835004696343
Lemvig,Æ: Danmarksdemokraterne,0.1443068693783333,1985.3739089071084
Lemvig,Did not vote,0.13340000000000019,1835.3172000000013
Lemvig,Other - Right,0.11112732627557087,1528.889754899303
Lemvig,I: Liberal Alliance,0.05249403804823688,722.2129754676425
Lemvig,F: SF - Socialistisk Folkeparti,0.04669968956459447,642.4943290296903
Lemvig,M: Moderaterne,0.040767380402769955,560.8776195813086
Lemvig,Other - Left,0.03952573429913205,543.7950524874584
Lemvig,Other,8.967444081827013e-4,12.337409567777597
Lolland,A: Socialdemokratiet,0.338780333625988,9826.323576821786
Lolland,Did not vote,0.22360000000000016,6485.518000000007
Lolland,Other - Right,0.10422761821146347,3023.122066223499
Lolland,Æ: Danmarksdemokraterne,0.08095412015552488,2348.0742551109997
Lolland,V: Venstre,0.07825997742380536,2269.9306451774755
Lolland,M: Moderaterne,0.05755078389564784,1669.2604868932663
Lolland,F: SF - Socialistisk Folkeparti,0.049013921986705136,1421.648807224383
Lolland,Other - Left,0.03745832183619693,1086.4786248588923
Lolland,I: Liberal Alliance,0.02849948576445502,826.6275845980182
Lolland,Other,0.0016554371002132013,48.01595309168392
Lyngby-Taarbæk,A: Socialdemokratiet,0.1670580285705974,6333.503979168491
Lyngby-Taarbæk,Other - Left,0.14760065171219908,5595.8359077128935
Lyngby-Taarbæk,Other - Right,0.13046387943324306,4946.146597073112
Lyngby-Taarbæk,Did not vote,0.12350000000000004,4682.132000000003
Lyngby-Taarbæk,M: Moderaterne,0.11858034389456233,4495.617997730649
Lyngby-Taarbæk,V: Venstre,0.11195004509615672,4244.250109685495
Lyngby-Taarbæk,F: SF - Socialistisk Folkeparti,0.09284968432690349,3520.1172322015664
Lyngby-Taarbæk,I: Liberal Alliance,0.09116660847807749,3456.308460620875
Lyngby-Taarbæk,Æ: Danmarksdemokraterne,0.015785211370050217,598.448933461344
Lyngby-Taarbæk,Other,0.0010455471182101012,39.63878234558137
Læsø,A: Socialdemokratiet,0.22288682926829284,308.6982585365855
Læsø,Æ: Danmarksdemokraterne,0.17028000000000018,235.83780000000021
Læsø,Other - Right,0.15712829268292666,217.62268536585339
Læsø,Did not vote,0.14860000000000007,205.81100000000006
Læsø,V: Venstre,0.12667170731707325,175.44031463414643
Læsø,M: Moderaterne,0.05260682926829265,72.86045853658531
Læsø,Other - Left,0.04499268292682905,62.314865853658226
Læsø,F: SF - Socialistisk Folkeparti,0.042223902439024345,58.48010487804871
Læsø,I: Liberal Alliance,0.034609756097560944,47.9345121951219
Læsø,Other,0,0
Mariagerfjord,A: Socialdemokratiet,0.2761138506274872,8386.405985108668
Mariagerfjord,Æ: Danmarksdemokraterne,0.19490577747168666,5919.8731791475375
Mariagerfjord,Did not vote,0.16340000000000013,4962.9482000000025
Mariagerfjord,V: Venstre,0.09753291245791239,2962.3671500841724
Mariagerfjord,Other - Right,0.089690587695133,2724.172220064274
Mariagerfjord,I: Liberal Alliance,0.04817428068564434,1463.1974272650752
Mariagerfjord,Other - Left,0.044813284358738645,1361.1138858279685
Mariagerfjord,M: Moderaterne,0.043788980716253444,1330.0027112947655
Mariagerfjord,F: SF - Socialistisk Folkeparti,0.040716069788797035,1236.669187695132
Mariagerfjord,Other,8.642561983470008e-4,26.25005351239345
Middelfart,A: Socialdemokratiet,0.27127440869463265,8080.993360604414
Middelfart,Did not vote,0.13770000000000013,4101.945300000005
Middelfart,V: Venstre,0.11006722311270967,3278.792509304509
Middelfart,Other - Right,0.10703321083701436,3188.4123176238218
Middelfart,M: Moderaterne,0.09166088197349394,2730.4860131084115
Middelfart,Æ: Danmarksdemokraterne,0.08899769342038404,2651.1522892998205
Middelfart,Other - Left,0.0653998201649788,1948.1952428945542
Middelfart,F: SF - Socialistisk Folkeparti,0.0637142577895931,1897.9840252941892
Middelfart,I: Liberal Alliance,0.0634445678095313,1889.9502304781283
Middelfart,Other,7.079361976620011e-4,21.088711392153353
Morsø,A: Socialdemokratiet,0.3056609106664569,4408.547314542307
Morsø,Æ: Danmarksdemokraterne,0.18521509374507664,2671.3572970852397
Morsø,Did not vote,0.16360000000000013,2359.6028000000015
Morsø,V: Venstre,0.12828665511265178,1850.278426689776
Morsø,Other - Right,0.0712923270836613,1028.2492335276468
Morsø,M: Moderaterne,0.04295988656057976,619.6104438632417
Morsø,I: Liberal Alliance,0.039467748542618454,569.2433372301858
Morsø,Other - Left,0.03281291948952234,473.2607377973806
Morsø,F: SF - Socialistisk Folkeparti,0.03037501181660624,438.0987954309117
Morsø,Other,3.294469828265004e-4,4.751613833306615
Norddjurs,A: Socialdemokratiet,0.2838376486129462,7658.791272523129
Norddjurs,Did not vote,0.18550000000000028,5005.346500000009
Norddjurs,Æ: Danmarksdemokraterne,0.10533626155878476,2842.28834564069
Norddjurs,Other - Right,0.10078137384412122,2719.383810435924
Norddjurs,V: Venstre,0.09780455746367243,2639.060374042274
Norddjurs,I: Liberal Alliance,0.07980019815059451,2153.248746697492
Norddjurs,Other - Left,0.054873844121532074,1480.6609359313004
Norddjurs,M: Moderaterne,0.04823877146631437,1301.626770475561
Norddjurs,F: SF - Socialistisk Folkeparti,0.04267965653896956,1151.625172391016
Norddjurs,Other,0.0011476882430646017,30.968071862612156
Nordfyns,A: Socialdemokratiet,0.2876342427707894,6056.1389815389775
Nordfyns,Did not vote,0.15720000000000026,3309.8460000000086
Nordfyns,V: Venstre,0.12001971355443018,2527.01506888853
Nordfyns,Other - Right,0.11359418395686958,2391.7255432118914
Nordfyns,Æ: Danmarksdemokraterne,0.11230907803735778,2364.6676380765703
Nordfyns,M: Moderaterne,0.074168970211839,1561.627667810272
Nordfyns,F: SF - Socialistisk Folkeparti,0.04966016446114468,1045.5947627294022
Nordfyns,I: Liberal Alliance,0.04548357022273047,957.656571039591
Nordfyns,Other - Left,0.03942521374503046,830.0978754016172
Nordfyns,Other,5.048630398082007e-4,10.629891303161678
Nyborg,A: Socialdemokratiet,0.29379093966369974,7048.6322244114845
Nyborg,Did not vote,0.16190000000000015,3884.3048000000035
Nyborg,V: Venstre,0.11058609297725036,2653.1815427101906
Nyborg,Other - Right,0.09442095944609268,2265.3476590306554
Nyborg,Æ: Danmarksdemokraterne,0.08397579624134523,2014.7473034223547
Nyborg,M: Moderaterne,0.07601757665677553,1823.8136991493584
Nyborg,Other - Left,0.0657796587537089,1578.1855728189842
Nyborg,F: SF - Socialistisk Folkeparti,0.0640802472799209,1537.4132927398623
Nyborg,I: Liberal Alliance,0.048661196834816976,1167.4794344609288
Nyborg,Other,7.875321463896011e-4,18.894471256179312
Næstved,A: Socialdemokratiet,0.2723464899644677,16934.77709248057
Næstved,Did not vote,0.1700000000000002,10570.770000000015
Næstved,Other - Right,0.12239969269182734,7610.935291270517
Næstved,V: Venstre,0.0903570536828964,5618.491955056183
Næstved,M: Moderaterne,0.0890179583213292,5535.225666378572
Næstved,F: SF - Socialistisk Folkeparti,0.07164160184384909,4454.7464442523815
Næstved,Æ: Danmarksdemokraterne,0.06797503121098628,4226.755415730338
Næstved,I: Liberal Alliance,0.05797964083357336,3605.232046672426
Næstved,Other - Left,0.05697531931239766,3542.7823301641997
Næstved,Other,0.0013072121386727014,81.28375799480727
Odder,A: Socialdemokratiet,0.25839105050638816,4521.584992811288
Odder,Did not vote,0.12320000000000009,2155.8768000000023
Odder,V: Venstre,0.12141825643741318,2124.698069398294
Odder,Other - Left,0.10609587608393435,1856.571735592768
Odder,Other - Right,0.09361742238697274,1638.2112743496366
Odder,F: SF - Socialistisk Folkeparti,0.08763937247633552,1533.601378963396
Odder,M: Moderaterne,0.07585739061362291,1327.4284783477879
Odder,Æ: Danmarksdemokraterne,0.06790600383927979,1188.2871611835576
Odder,I: Liberal Alliance,0.06471384126563849,1132.4275083074085
Odder,Other,0.0011607863904149018,20.312601045870377
Odense,A: Socialdemokratiet,0.24659160969947144,37251.36151925066
Odense,Did not vote,0.17360000000000012,26224.884000000024
Odense,Other - Left,0.12558418031729637,18971.37419963238
Odense,Other - Right,0.09114862633819132,13769.367237778873
Odense,M: Moderaterne,0.08946981813491563,13515.758076551032
Odense,V: Venstre,0.0885371469108733,13374.864098091079
Odense,F: SF - Socialistisk Folkeparti,0.07961015090932541,12026.307447117246
Odense,I: Liberal Alliance,0.06252894363472199,9445.934870179279
Odense,Æ: Danmarksdemokraterne,0.04216340126402685,6369.414211950218
Odense,Other,7.66122791177501e-4,115.7343394492292
Odsherred,A: Socialdemokratiet,0.2772738927303311,6957.07924249674
Odsherred,Did not vote,0.17320000000000008,4345.761200000004
Odsherred,Other - Right,0.11240833489067441,2820.4375307419127
Odsherred,V: Venstre,0.0912014016071763,2288.3343677256617
Odsherred,M: Moderaterne,0.08247140721360498,2069.2900783965633
Odsherred,Æ: Danmarksdemokraterne,0.07864720612969538,1973.3370490001876
Odsherred,F: SF - Socialistisk Folkeparti,0.07204176789385167,1807.5999982246328
Odsherred,Other - Left,0.07026486638011567,1763.015762343483
Odsherred,I: Liberal Alliance,0.04025068211549234,1009.9298649598188
Odsherred,Other,0.002240441039058002,56.21490611100436
Randers,A: Socialdemokratiet,0.2819501540459976,20368.361078436912
Randers,Did not vote,0.17890000000000025,12923.914900000018
Randers,V: Venstre,0.11639554349093215,8408.530457328428
Randers,Other - Right,0.10034192882242214,7248.8012800605975
Randers,Æ: Danmarksdemokraterne,0.08199103369027601,5923.114264819229
Randers,I: Liberal Alliance,0.0723233117391377,5224.7083633470465
Randers,Other - Left,0.06008482355488167,4340.587738428207
Randers,M: Moderaterne,0.05456041101137447,3941.498651872703
Randers,F: SF - Socialistisk Folkeparti,0.052714382067380466,3808.1396749296323
Randers,Other,7.38411577597501e-4,53.34359077722107
Rebild,A: Socialdemokratiet,0.2667121223077322,5833.527539114716
Rebild,Æ: Danmarksdemokraterne,0.1491656112804092,3262.5502499251083
Rebild,V: Venstre,0.13467732038634378,2945.66235149011
Rebild,Did not vote,0.11790000000000024,2578.708800000004
Rebild,Other - Right,0.09321711688445822,2038.8447804968691
Rebild,Other - Left,0.06724753886679369,1470.8381700945108
Rebild,I: Liberal Alliance,0.06009451474613917,1314.3872265275554
Rebild,M: Moderaterne,0.05713307163886167,1249.614542885182
Rebild,F: SF - Socialistisk Folkeparti,0.053078172615050864,1160.9257914363918
Rebild,Other,7.74531274211001e-4,16.940548029543006
Ringkøbing-Skjern,V: Venstre,0.21396556283607107,8119.779144066063
Ringkøbing-Skjern,A: Socialdemokratiet,0.17876656480474856,6784.0123677754045
Ringkøbing-Skjern,Æ: Danmarksdemokraterne,0.14313923250962318,5431.990734507691
Ringkøbing-Skjern,Did not vote,0.1425000000000001,5407.732500000005
Ringkøbing-Skjern,Other - Right,0.135580392560162,5145.140317265588
Ringkøbing-Skjern,I: Liberal Alliance,0.060571504128345985,2298.628010166602
Ringkøbing-Skjern,M: Moderaterne,0.054877178033085575,2082.5340291775647
Ringkøbing-Skjern,F: SF - Socialistisk Folkeparti,0.03975949813416386,1508.8331946933845
Ringkøbing-Skjern,Other - Left,0.030159771398348342,1144.5331647959215
Ringkøbing-Skjern,Other,6.802955954514009e-4,25.816537551785217
Ringsted,A: Socialdemokratiet,0.22762299326275284,5581.315794802698
Ringsted,Did not vote,0.16930000000000028,4151.236000000005
Ringsted,Other - Right,0.13659778152069282,3349.377602887387
Ringsted,V: Venstre,0.1057363570741098,2592.6554754571716
Ringsted,M: Moderaterne,0.0876672329162657,2149.6005511068342
Ringsted,F: SF - Socialistisk Folkeparti,0.07875259865255048,1931.013718960537
Ringsted,Other - Left,0.07475500481231928,1832.9927179980682
Ringsted,Æ: Danmarksdemokraterne,0.06604025024061597,1619.306935899903
Ringsted,I: Liberal Alliance,0.05180881616939365,1270.352172473532
Ringsted,Other,0.001718965351299202,42.14903041385642
Roskilde,A: Socialdemokratiet,0.21683501289707102,14167.349237655928
Roskilde,Did not vote,0.1322000000000001,8637.551400000006
Roskilde,Other - Left,0.11607564750362158,7584.034580944122
Roskilde,M: Moderaterne,0.11066358785908637,7230.426839949125
Roskilde,F: SF - Socialistisk Folkeparti,0.10798055545740447,7055.125551920435
Roskilde,V: Venstre,0.10615609342426077,6935.920676060925
Roskilde,Other - Right,0.09502534186071135,6208.670761153297
Roskilde,I: Liberal Alliance,0.07437365817462281,4859.3517041553305
Roskilde,Æ: Danmarksdemokraterne,0.03970887954489236,2594.459062824632
Roskilde,Other,9.812232783293015e-4,64.11018533620157
Rudersdal,V: Venstre,0.16529791531861032,6356.531333577156
Rudersdal,Other - Right,0.1483728681952453,5705.678646448156
Rudersdal,Other - Left,0.1420639808693204,5463.070384329713
Rudersdal,A: Socialdemokratiet,0.12817936137290767,4929.137341595161
Rudersdal,I: Liberal Alliance,0.12559499788999876,4829.7556438598995
Rudersdal,M: Moderaterne,0.11391468842312566,4380.589343311295
Rudersdal,Did not vote,0.09940000000000004,3822.4269999999997
Rudersdal,F: SF - Socialistisk Folkeparti,0.05842688423125618,2246.805833112955
Rudersdal,Æ: Danmarksdemokraterne,0.018065207483471523,694.697553776897
Rudersdal,Other,6.840962160641009e-4,26.306919988744983
Rødovre,A: Socialdemokratiet,0.26738533786467783,7557.111804069392
Rødovre,Did not vote,0.19160000000000024,5415.1908000000085
Rødovre,Other - Left,0.12791252151652888,3615.1915956216567
Rødovre,Other - Right,0.10022490179635404,2832.656399470355
Rødovre,F: SF - Socialistisk Folkeparti,0.08438301628635751,2384.917189301323
Rødovre,M: Moderaterne,0.07817470980271,2209.4518231539932
Rødovre,V: Venstre,0.06429522002030279,1817.1758034338181
Rødovre,I: Liberal Alliance,0.05148612790748997,1455.1524330493894
Rødovre,Æ: Danmarksdemokraterne,0.03343208721366464,944.891080919804
Rødovre,Other,0.0011060775919141015,31.261070980268258
Samsø,A: Socialdemokratiet,0.21890135135135158,609.4213621621627
Samsø,Other - Right,0.17885,497.91839999999996
Samsø,Did not vote,0.13130000000000006,365.5392000000001
Samsø,Other - Left,0.12809527027027007,356.6172324324318
Samsø,F: SF - Socialistisk Folkeparti,0.09425878378378381,262.4164540540541
Samsø,V: Venstre,0.0794121621621622,221.0834594594595
Samsø,Æ: Danmarksdemokraterne,0.06974459459459459,194.1689513513513
Samsø,M: Moderaterne,0.052481081081081064,146.10732972972966
Samsø,I: Liberal Alliance,0.04557567567567566,126.882681081081
Samsø,Other,0.0013810810810810017,3.844929729729508
Silkeborg,A: Socialdemokratiet,0.22440257952873088,16146.43880483079
Silkeborg,V: Venstre,0.14740183235489146,10606.004043431516
Silkeborg,Did not vote,0.12990000000000007,9346.694700000015
Silkeborg,Other - Right,0.11312299095951985,8139.538568510339
Silkeborg,M: Moderaterne,0.0819399398379506,5895.824491160066
Silkeborg,Other - Left,0.08193993983795049,5895.824491160058
Silkeborg,I: Liberal Alliance,0.0750447705917552,5399.696378388568
Silkeborg,Æ: Danmarksdemokraterne,0.07334208594116408,5277.183109724584
Silkeborg,F: SF - Socialistisk Folkeparti,0.07121724807141819,5124.294650482758
Silkeborg,Other,0.001688612876619202,121.50076231138156
Skanderborg,A: Socialdemokratiet,0.23978122623339448,10876.716203172999
Skanderborg,V: Venstre,0.12866201787742612,5836.237792937922
Skanderborg,Other - Left,0.10846455874364139,4920.060849170313
Skanderborg,Did not vote,0.10410000000000007,4722.080099999999
Skanderborg,Other - Right,0.09563375228406328,4338.042637357391
Skanderborg,M: Moderaterne,0.08828922168996005,4004.8873850782747
Skanderborg,I: Liberal Alliance,0.08800163464862465,3991.8421492962593
Skanderborg,F: SF - Socialistisk Folkeparti,0.08328963158674504,3778.100978406339
Skanderborg,Æ: Danmarksdemokraterne,0.0629594399723444,2855.903156585512
Skanderborg,Other,8.185169638006014e-4,37.12874799495905
Skive,A: Socialdemokratiet,0.26136313907006137,8563.824614769634
Skive,Æ: Danmarksdemokraterne,0.18102079388456438,5931.327332421639
Skive,Did not vote,0.15950000000000014,5226.177000000006
Skive,V: Venstre,0.11647576968931908,3816.4450696402305
Skive,Other - Right,0.09490181639666155,3109.5529160530136
Skive,I: Liberal Alliance,0.05310965004558528,1740.190793393648
Skive,F: SF - Socialistisk Folkeparti,0.05254967038361738,1721.8424997896077
Skive,M: Moderaterne,0.04388472193000907,1437.9267987586777
Skive,Other - Left,0.036457623255487355,1194.570483589299
Skive,Other,7.368153446945012e-4,24.142491584260032
Slagelse,A: Socialdemokratiet,0.25409375410913904,14950.114210519409
Slagelse,Did not vote,0.20330000000000026,11961.56210000001
Slagelse,V: Venstre,0.11800710059171604,6943.183777514794
Slagelse,Other - Right,0.10224240631163672,6015.636460157768
Slagelse,M: Moderaterne,0.0786207100591716,4625.806717751478
Slagelse,Æ: Danmarksdemokraterne,0.07356857330703488,4328.55414766601
Slagelse,F: SF - Socialistisk Folkeparti,0.06370085470085478,3747.967188034191
Slagelse,Other - Left,0.05471176857330667,3219.0763275476434
Slagelse,I: Liberal Alliance,0.05026791584483886,2957.613364562783
Slagelse,Other,0.0014869165023010018,87.48570624588402
Solrød,A: Socialdemokratiet,0.20347533197832,3469.864836226293
Solrød,V: Venstre,0.1508370189701898,2572.2236844986483
Solrød,Did not vote,0.12210000000000007,2082.1713000000027
Solrød,M: Moderaterne,0.12169264227642286,2075.2246287398402
Solrød,Other - Right,0.11794550813008108,2011.3247501422738
Solrød,I: Liberal Alliance,0.10164844850948523,1733.410992432253
Solrød,F: SF - Socialistisk Folkeparti,0.073931551490515,1260.7547475677532
Solrød,Other - Left,0.05412527100270977,922.9982464092103
Solrød,Æ: Danmarksdemokraterne,0.05347100948509477,911.8411247493217
Solrød,Other,7.732181571815011e-4,13.185689234416147
Sorø,A: Socialdemokratiet,0.24840388266666688,5584.36768622934
Sorø,Did not vote,0.16110000000000013,3621.689100000004
Sorø,Other - Right,0.1176249653333333,2644.326845658667
Sorø,V: Venstre,0.09905731200000008,2226.9074310720025
Sorø,M: Moderaterne,0.08720085866666667,1960.362503685334
Sorø,F: SF - Socialistisk Folkeparti,0.08541120533333336,1920.129307098668
Sorø,Other - Left,0.07547862933333305,1696.8350660426609
Sorø,Æ: Danmarksdemokraterne,0.07324156266666665,1646.5435703093335
Sorø,I: Liberal Alliance,0.05069193066666664,1139.6052933173332
Sorø,Other,0.0017896533333333013,40.23319658666596
Stevns,A: Socialdemokratiet,0.23000722468710702,4038.6968582809113
Stevns,Did not vote,0.14890000000000014,2614.535100000002
Stevns,Other - Right,0.12822015098337833,2251.4176311171395
Stevns,V: Venstre,0.10629591417786911,1866.4499570492035
Stevns,M: Moderaterne,0.0940656843917622,1651.6993522349521
Stevns,Æ: Danmarksdemokraterne,0.08786602873981858,1542.8395986424741
Stevns,F: SF - Socialistisk Folkeparti,0.08549888749089468,1501.2749654526194
Stevns,Other - Left,0.06419461625057916,1127.1932667439194
Stevns,I: Liberal Alliance,0.05303523607708095,931.2457102774642
Stevns,Other,0.0019162572015098019,33.647560201310604
Struer,A: Socialdemokratiet,0.2600735178463403,3838.6851234119827
Struer,V: Venstre,0.17329612825166382,2557.8508529945575
Struer,Did not vote,0.14490000000000008,2138.724000000001
Struer,Æ: Danmarksdemokraterne,0.12059599969751977,1779.9969555353916
Struer,Other - Right,0.10190846944948544,1504.1690090744048
Struer,I: Liberal Alliance,0.05948971566848148,878.0682032667864
Struer,F: SF - Socialistisk Folkeparti,0.05535130066545678,816.9851978221419
Struer,M: Moderaterne,0.04532857683000606,669.0497940108894
Struer,Other - Left,0.03847432698124595,567.8810662431902
Struer,Other,5.819646098003008e-4,8.589797640652439
Svendborg,A: Socialdemokratiet,0.29202801013272855,12842.515801607005
Svendborg,Did not vote,0.15150000000000022,6662.51550000001
Svendborg,Other - Left,0.12045623664142266,5297.303918779845
Svendborg,Other - Right,0.08581947119824775,3774.0828848853416
Svendborg,V: Venstre,0.08201323323745942,3606.6959580837533
Svendborg,M: Moderaterne,0.08075941367390563,3551.5567351373484
