,municipality,gender,age_group,education,N
6143,Faxe,Women,55-59,H1020 Primary school 7th-9th grade,98.52832965415746
6144,Faxe,Women,55-59,H1030 Primary school 10th grade,133.01324503311258
6145,Faxe,Women,55-59,"H2010 Upper secondary education, General (stx, hf, student courses)",40.39661515820456
6146,Faxe,Women,55-59,"H2020 Upper secondary education, General (hhx, htx)",34.484915378955115
6147,Faxe,Women,55-59,H30 Vocational Education and Training (VET),631.5665930831493
6148,Faxe,Women,55-59,H40 Short cycle higher education,70.94039735099338
6149,Faxe,Women,55-59,H50 Vocational bachelors educations,246.32082413539368
6150,Faxe,Women,55-59,H60 Bachelors programs,7.882266372332597
6151,Faxe,Women,55-59,H70 Masters programs,67.98454746136866
6152,Faxe,Women,55-59,H90 Not stated,7.882266372332597
6153,Faxe,Women,60-64,H1020 Primary school 7th-9th grade,128.90735294117647
6154,Faxe,Women,60-64,H1030 Primary school 10th grade,200.7573529411765
6155,Faxe,Women,60-64,"H2010 Upper secondary education, General (stx, hf, student courses)",39.09485294117647
6156,Faxe,Women,60-64,"H2020 Upper secondary education, General (hhx, htx)",22.188970588235293
6157,Faxe,Women,60-64,H30 Vocational Education and Training (VET),658.272794117647
6158,Faxe,Women,60-64,H40 Short cycle higher education,69.73676470588235
6159,Faxe,Women,60-64,H50 Vocational bachelors educations,249.3617647058823
6160,Faxe,Women,60-64,H60 Bachelors programs,8.452941176470588
6161,Faxe,Women,60-64,H70 Masters programs,52.83088235294118
6162,Faxe,Women,60-64,H90 Not stated,7.396323529411765
6163,Faxe,Women,65-69,H1020 Primary school 7th-9th grade,182.2353937341236
6164,Faxe,Women,65-69,H1030 Primary school 10th grade,204.74682472480947
6165,Faxe,Women,65-69,"H2010 Upper secondary education, General (stx, hf, student courses)",27.871295512277733
6166,Faxe,Women,65-69,"H2020 Upper secondary education, General (hhx, htx)",3.2159187129551223
6167,Faxe,Women,65-69,H30 Vocational Education and Training (VET),442.72480948348857
6168,Faxe,Women,65-69,H40 Short cycle higher education,56.81456392887384
6169,Faxe,Women,65-69,H50 Vocational bachelors educations,279.7849280270957
6170,Faxe,Women,65-69,H60 Bachelors programs,8.575783234546993
6171,Faxe,Women,65-69,H70 Masters programs,38.59102455546147
6172,Faxe,Women,65-69,H90 Not stated,21.439458086367484
6173,Faxe,Women,70-74,H1020 Primary school 7th-9th grade,240.05172413793105
6174,Faxe,Women,70-74,H1030 Primary school 10th grade,69.002722323049
6175,Faxe,Women,70-74,"H2010 Upper secondary education, General (stx, hf, student courses)",22.352994555353902
6176,Faxe,Women,70-74,"H2020 Upper secondary education, General (hhx, htx)",2.9156079854809436
6177,Faxe,Women,70-74,H30 Vocational Education and Training (VET),457.7504537205082
6178,Faxe,Women,70-74,H40 Short cycle higher education,32.07168784029038
6179,Faxe,Women,70-74,H50 Vocational bachelors educations,216.72686025408348
6180,Faxe,Women,70-74,H60 Bachelors programs,1.9437386569872956
6181,Faxe,Women,70-74,H70 Masters programs,20.40925589836661
6182,Faxe,Women,70-74,H90 Not stated,7.774954627949183
6183,Faxe,Women,75-79,H1020 Primary school 7th-9th grade,330.02425222312047
6184,Faxe,Women,75-79,H1030 Primary school 10th grade,40.161681487469686
6185,Faxe,Women,75-79,"H2010 Upper secondary education, General (stx, hf, student courses)",12.223120452708164
6186,Faxe,Women,75-79,"H2020 Upper secondary education, General (hhx, htx)",0.8730800323362975
6187,Faxe,Women,75-79,H30 Vocational Education and Training (VET),468.84397736459175
6188,Faxe,Women,75-79,H40 Short cycle higher education,23.57316087308003
6189,Faxe,Women,75-79,H50 Vocational bachelors educations,165.01212611156024
6190,Faxe,Women,75-79,H60 Bachelors programs,3.49232012934519
6191,Faxe,Women,75-79,H70 Masters programs,20.95392077607114
6192,Faxe,Women,75-79,H90 Not stated,14.842360549717055
6193,Faxe,Women,80-84,H1020 Primary school 7th-9th grade,345.75049115913555
6194,Faxe,Women,80-84,H1030 Primary school 10th grade,21.5098231827112
6195,Faxe,Women,80-84,"H2010 Upper secondary education, General (stx, hf, student courses)",5.576620825147348
6196,Faxe,Women,80-84,H30 Vocational Education and Training (VET),295.56090373280944
6197,Faxe,Women,80-84,H40 Short cycle higher education,12.74656188605108
6198,Faxe,Women,80-84,H50 Vocational bachelors educations,106.7524557956778
6199,Faxe,Women,80-84,H60 Bachelors programs,3.18664047151277
6200,Faxe,Women,80-84,H70 Masters programs,11.153241650294696
6201,Faxe,Women,80-84,H90 Not stated,8.763261296660117
6202,Faxe,Women,85-89,H1020 Primary school 7th-9th grade,158.1669941060904
6203,Faxe,Women,85-89,H1030 Primary school 10th grade,9.839882121807465
6204,Faxe,Women,85-89,"H2010 Upper secondary education, General (stx, hf, student courses)",2.551080550098232
6205,Faxe,Women,85-89,H30 Vocational Education and Training (VET),135.2072691552063
6206,Faxe,Women,85-89,H40 Short cycle higher education,5.831041257367387
6207,Faxe,Women,85-89,H50 Vocational bachelors educations,48.83497053045187
6208,Faxe,Women,85-89,H60 Bachelors programs,1.4577603143418467
6209,Faxe,Women,85-89,H70 Masters programs,5.102161100196464
6210,Faxe,Women,85-89,H90 Not stated,4.008840864440079
6211,Faxe,Women,90-94,H1020 Primary school 7th-9th grade,75.03339882121807
6212,Faxe,Women,90-94,H1030 Primary school 10th grade,4.667976424361493
6213,Faxe,Women,90-94,"H2010 Upper secondary education, General (stx, hf, student courses)",1.2102161100196465
6214,Faxe,Women,90-94,H30 Vocational Education and Training (VET),64.14145383104126
6215,Faxe,Women,90-94,H40 Short cycle higher education,2.766208251473478
6216,Faxe,Women,90-94,H50 Vocational bachelors educations,23.166994106090375
6217,Faxe,Women,90-94,H60 Bachelors programs,0.6915520628683693
6218,Faxe,Women,90-94,H70 Masters programs,2.420432220039293
6219,Faxe,Women,90-94,H90 Not stated,1.9017681728880156
6237,Fredensborg,Men,20-24,H1020 Primary school 7th-9th grade,73.91937984496124
6238,Fredensborg,Men,20-24,H1030 Primary school 10th grade,139.49302325581397
6239,Fredensborg,Men,20-24,"H2010 Upper secondary education, General (stx, hf, student courses)",336.2139534883721
6240,Fredensborg,Men,20-24,"H2020 Upper secondary education, General (hhx, htx)",100.14883720930231
6241,Fredensborg,Men,20-24,H30 Vocational Education and Training (VET),85.84186046511628
6242,Fredensborg,Men,20-24,H40 Short cycle higher education,15.49922480620155
6243,Fredensborg,Men,20-24,H50 Vocational bachelors educations,2.3844961240310076
6244,Fredensborg,Men,20-24,H60 Bachelors programs,10.730232558139535
6245,Fredensborg,Men,20-24,H70 Masters programs,1.1922480620155038
6246,Fredensborg,Men,20-24,H90 Not stated,3.5767441860465117
6247,Fredensborg,Men,25-29,H1010 Primary school through to 6th grade,1.1670235546038543
6248,Fredensborg,Men,25-29,H1020 Primary school 7th-9th grade,73.52248394004282
6249,Fredensborg,Men,25-29,H1030 Primary school 10th grade,61.85224839400428
6250,Fredensborg,Men,25-29,"H2010 Upper secondary education, General (stx, hf, student courses)",80.52462526766595
6251,Fredensborg,Men,25-29,"H2020 Upper secondary education, General (hhx, htx)",22.173447537473237
6252,Fredensborg,Men,25-29,H30 Vocational Education and Training (VET),148.2119914346895
6253,Fredensborg,Men,25-29,H40 Short cycle higher education,28.008565310492504
6254,Fredensborg,Men,25-29,H50 Vocational bachelors educations,50.18201284796574
6255,Fredensborg,Men,25-29,H60 Bachelors programs,23.340471092077085
6256,Fredensborg,Men,25-29,H70 Masters programs,53.6830835117773
6257,Fredensborg,Men,25-29,H90 Not stated,2.334047109207709
6258,Fredensborg,Men,30-34,H1020 Primary school 7th-9th grade,43.36234177215189
6259,Fredensborg,Men,30-34,H1030 Primary school 10th grade,43.36234177215189
6260,Fredensborg,Men,30-34,"H2010 Upper secondary education, General (stx, hf, student courses)",56.99050632911392
6261,Fredensborg,Men,30-34,"H2020 Upper secondary education, General (hhx, htx)",11.150316455696204
6262,Fredensborg,Men,30-34,H30 Vocational Education and Training (VET),250.26265822784808
6263,Fredensborg,Men,30-34,H40 Short cycle higher education,49.55696202531646
6264,Fredensborg,Men,30-34,H50 Vocational bachelors educations,144.95411392405063
6265,Fredensborg,Men,30-34,H60 Bachelors programs,24.77848101265823
6266,Fredensborg,Men,30-34,H70 Masters programs,153.626582278481
6267,Fredensborg,Men,30-34,H90 Not stated,4.955696202531645
6268,Fredensborg,Men,35-39,H1020 Primary school 7th-9th grade,50.97153945666235
6269,Fredensborg,Men,35-39,H1030 Primary school 10th grade,59.67399741267788
6270,Fredensborg,Men,35-39,"H2010 Upper secondary education, General (stx, hf, student courses)",32.323415265200516
6271,Fredensborg,Men,35-39,"H2020 Upper secondary education, General (hhx, htx)",6.216041397153946
6272,Fredensborg,Men,35-39,H30 Vocational Education and Training (VET),272.2626131953428
6273,Fredensborg,Men,35-39,H40 Short cycle higher education,88.26778783958603
6274,Fredensborg,Men,35-39,H50 Vocational bachelors educations,154.15782664941784
6275,Fredensborg,Men,35-39,H60 Bachelors programs,37.29624838292367
6276,Fredensborg,Men,35-39,H70 Masters programs,253.614489003881
6277,Fredensborg,Men,35-39,H90 Not stated,6.216041397153946
6278,Fredensborg,Men,40-44,H1020 Primary school 7th-9th grade,51.066290550070526
6279,Fredensborg,Men,40-44,H1030 Primary school 10th grade,66.5049365303244
6280,Fredensborg,Men,40-44,"H2010 Upper secondary education, General (stx, hf, student courses)",39.19040902679831
6281,Fredensborg,Men,40-44,"H2020 Upper secondary education, General (hhx, htx)",14.251057827926658
6282,Fredensborg,Men,40-44,H30 Vocational Education and Training (VET),260.08180535966153
6283,Fredensborg,Men,40-44,H40 Short cycle higher education,65.31734837799718
6284,Fredensborg,Men,40-44,H50 Vocational bachelors educations,116.38363892806773
6285,Fredensborg,Men,40-44,H60 Bachelors programs,28.502115655853316
6286,Fredensborg,Men,40-44,H70 Masters programs,195.95204513399153
6287,Fredensborg,Men,40-44,H90 Not stated,4.7503526093088855
6288,Fredensborg,Men,45-49,H1020 Primary school 7th-9th grade,40.74309978768577
6289,Fredensborg,Men,45-49,H1030 Primary school 10th grade,73.98089171974522
6290,Fredensborg,Men,45-49,"H2010 Upper secondary education, General (stx, hf, student courses)",48.248407643312106
6291,Fredensborg,Men,45-49,"H2020 Upper secondary education, General (hhx, htx)",31.093418259023355
6292,Fredensborg,Men,45-49,H30 Vocational Education and Training (VET),313.0785562632696
6293,Fredensborg,Men,45-49,H40 Short cycle higher education,95.42462845010616
6294,Fredensborg,Men,45-49,H50 Vocational bachelors educations,129.73460721868366
6295,Fredensborg,Men,45-49,H60 Bachelors programs,35.382165605095544
6296,Fredensborg,Men,45-49,H70 Masters programs,239.0976645435244
6297,Fredensborg,Men,45-49,H90 Not stated,3.21656050955414
6298,Fredensborg,Men,50-54,H1020 Primary school 7th-9th grade,60.798541476754785
6299,Fredensborg,Men,50-54,H1030 Primary school 10th grade,89.02643573381951
6300,Fredensborg,Men,50-54,"H2010 Upper secondary education, General (stx, hf, student courses)",61.88422971741112
6301,Fredensborg,Men,50-54,"H2020 Upper secondary education, General (hhx, htx)",31.484958979033728
6302,Fredensborg,Men,50-54,H30 Vocational Education and Training (VET),358.2771194165907
6303,Fredensborg,Men,50-54,H40 Short cycle higher education,119.42570647219692
6304,Fredensborg,Men,50-54,H50 Vocational bachelors educations,168.281677301732
6305,Fredensborg,Men,50-54,H60 Bachelors programs,40.17046490428441
6306,Fredensborg,Men,50-54,H70 Masters programs,256.2224247948952
6307,Fredensborg,Men,50-54,H90 Not stated,5.428441203281677
6308,Fredensborg,Men,55-59,H1020 Primary school 7th-9th grade,78.8411214953271
6309,Fredensborg,Men,55-59,H1030 Primary school 10th grade,90.25233644859811
6310,Fredensborg,Men,55-59,"H2010 Upper secondary education, General (stx, hf, student courses)",73.65420560747664
6311,Fredensborg,Men,55-59,"H2020 Upper secondary education, General (hhx, htx)",39.42056074766355
6312,Fredensborg,Men,55-59,H30 Vocational Education and Training (VET),479.27102803738313
6313,Fredensborg,Men,55-59,H40 Short cycle higher education,119.29906542056074
6314,Fredensborg,Men,55-59,H50 Vocational bachelors educations,181.54205607476635
6315,Fredensborg,Men,55-59,H60 Bachelors programs,21.78504672897196
6316,Fredensborg,Men,55-59,H70 Masters programs,240.6728971962617
6317,Fredensborg,Men,55-59,H90 Not stated,7.261682242990654
6318,Fredensborg,Men,60-64,H1020 Primary school 7th-9th grade,80.99573378839591
6319,Fredensborg,Men,60-64,H1030 Primary school 10th grade,119.78242320819112
6320,Fredensborg,Men,60-64,"H2010 Upper secondary education, General (stx, hf, student courses)",73.01023890784982
6321,Fredensborg,Men,60-64,"H2020 Upper secondary education, General (hhx, htx)",37.645904436860064
6322,Fredensborg,Men,60-64,H30 Vocational Education and Training (VET),452.891638225256
6323,Fredensborg,Men,60-64,H40 Short cycle higher education,88.98122866894198
6324,Fredensborg,Men,60-64,H50 Vocational bachelors educations,216.74914675767917
6325,Fredensborg,Men,60-64,H60 Bachelors programs,29.660409556313994
6326,Fredensborg,Men,60-64,H70 Masters programs,227.01621160409556
6327,Fredensborg,Men,60-64,H90 Not stated,10.267064846416382
6328,Fredensborg,Men,65-69,H1020 Primary school 7th-9th grade,90.51637764932563
6329,Fredensborg,Men,65-69,H1030 Primary school 10th grade,87.24470134874758
6330,Fredensborg,Men,65-69,"H2010 Upper secondary education, General (stx, hf, student courses)",64.34296724470134
6331,Fredensborg,Men,65-69,"H2020 Upper secondary education, General (hhx, htx)",17.448940269749517
6332,Fredensborg,Men,65-69,H30 Vocational Education and Training (VET),371.8805394990366
6333,Fredensborg,Men,65-69,H40 Short cycle higher education,68.70520231213872
6334,Fredensborg,Men,65-69,H50 Vocational bachelors educations,176.67052023121389
6335,Fredensborg,Men,65-69,H60 Bachelors programs,25.082851637764932
6336,Fredensborg,Men,65-69,H70 Masters programs,220.29287090558768
6337,Fredensborg,Men,65-69,H90 Not stated,9.815028901734102
6338,Fredensborg,Men,70-74,H1020 Primary school 7th-9th grade,98.70036429872496
6339,Fredensborg,Men,70-74,H1030 Primary school 10th grade,50.816029143898
6340,Fredensborg,Men,70-74,"H2010 Upper secondary education, General (stx, hf, student courses)",50.816029143898
6341,Fredensborg,Men,70-74,"H2020 Upper secondary education, General (hhx, htx)",11.726775956284152
6342,Fredensborg,Men,70-74,H30 Vocational Education and Training (VET),414.3460837887068
6343,Fredensborg,Men,70-74,H40 Short cycle higher education,49.83879781420765
6344,Fredensborg,Men,70-74,H50 Vocational bachelors educations,197.40072859744987
6345,Fredensborg,Men,70-74,H60 Bachelors programs,24.430783242258652
6346,Fredensborg,Men,70-74,H70 Masters programs,170.0382513661202
6347,Fredensborg,Men,70-74,H90 Not stated,4.886156648451731
6348,Fredensborg,Men,75-79,H1020 Primary school 7th-9th grade,140.82140274765
6349,Fredensborg,Men,75-79,H1030 Primary school 10th grade,35.78886478669559
6350,Fredensborg,Men,75-79,"H2010 Upper secondary education, General (stx, hf, student courses)",31.89877078814172
6351,Fredensborg,Men,75-79,"H2020 Upper secondary education, General (hhx, htx)",14.004338394793926
6352,Fredensborg,Men,75-79,H30 Vocational Education and Training (VET),380.4511930585683
6353,Fredensborg,Men,75-79,H40 Short cycle higher education,45.90310918293565
6354,Fredensborg,Men,75-79,H50 Vocational bachelors educations,223.29139551699205
6355,Fredensborg,Men,75-79,H60 Bachelors programs,12.44830079537238
6356,Fredensborg,Men,75-79,H70 Masters programs,171.942154736081
6357,Fredensborg,Men,75-79,H90 Not stated,19.450469992769342
6358,Fredensborg,Men,80-84,H1020 Primary school 7th-9th grade,114.27862595419849
6359,Fredensborg,Men,80-84,H1030 Primary school 10th grade,33.27099236641221
6360,Fredensborg,Men,80-84,"H2010 Upper secondary education, General (stx, hf, student courses)",19.528625954198475
6361,Fredensborg,Men,80-84,"H2020 Upper secondary education, General (hhx, htx)",13.74236641221374
6362,Fredensborg,Men,80-84,H30 Vocational Education and Training (VET),285.6965648854962
6363,Fredensborg,Men,80-84,H40 Short cycle higher education,28.931297709923665
6364,Fredensborg,Men,80-84,H50 Vocational bachelors educations,143.93320610687022
6365,Fredensborg,Men,80-84,H60 Bachelors programs,5.786259541984733
6366,Fredensborg,Men,80-84,H70 Masters programs,96.91984732824427
6367,Fredensborg,Men,80-84,H90 Not stated,15.912213740458016
6368,Fredensborg,Men,85-89,H1020 Primary school 7th-9th grade,45.832061068702295
6369,Fredensborg,Men,85-89,H1030 Primary school 10th grade,13.343511450381678
6370,Fredensborg,Men,85-89,"H2010 Upper secondary education, General (stx, hf, student courses)",7.832061068702291
6371,Fredensborg,Men,85-89,"H2020 Upper secondary education, General (hhx, htx)",5.511450381679389
6372,Fredensborg,Men,85-89,H30 Vocational Education and Training (VET),114.58015267175573
6373,Fredensborg,Men,85-89,H40 Short cycle higher education,11.603053435114504
6374,Fredensborg,Men,85-89,H50 Vocational bachelors educations,57.725190839694655
6375,Fredensborg,Men,85-89,H60 Bachelors programs,2.3206106870229006
6376,Fredensborg,Men,85-89,H70 Masters programs,38.87022900763358
6377,Fredensborg,Men,85-89,H90 Not stated,6.3816793893129775
6378,Fredensborg,Men,90-94,H1020 Primary school 7th-9th grade,13.870229007633588
6379,Fredensborg,Men,90-94,H1030 Primary school 10th grade,4.038167938931298
6380,Fredensborg,Men,90-94,"H2010 Upper secondary education, General (stx, hf, student courses)",2.370229007633588
6381,Fredensborg,Men,90-94,"H2020 Upper secondary education, General (hhx, htx)",1.6679389312977098
6382,Fredensborg,Men,90-94,H30 Vocational Education and Training (VET),34.675572519083964
6383,Fredensborg,Men,90-94,H40 Short cycle higher education,3.5114503816793894
6384,Fredensborg,Men,90-94,H50 Vocational bachelors educations,17.46946564885496
6385,Fredensborg,Men,90-94,H60 Bachelors programs,0.7022900763358778
6386,Fredensborg,Men,90-94,H70 Masters programs,11.763358778625951
6387,Fredensborg,Men,90-94,H90 Not stated,1.931297709923664
6405,Fredensborg,Women,20-24,H1010 Primary school through to 6th grade,1.151304347826087
6406,Fredensborg,Women,20-24,H1020 Primary school 7th-9th grade,54.111304347826085
6407,Fredensborg,Women,20-24,H1030 Primary school 10th grade,97.8608695652174
6408,Fredensborg,Women,20-24,"H2010 Upper secondary education, General (stx, hf, student courses)",400.6539130434782
6409,Fredensborg,Women,20-24,"H2020 Upper secondary education, General (hhx, htx)",48.35478260869565
6410,Fredensborg,Women,20-24,H30 Vocational Education and Training (VET),28.782608695652172
6411,Fredensborg,Women,20-24,H40 Short cycle higher education,11.513043478260869
6412,Fredensborg,Women,20-24,H50 Vocational bachelors educations,8.059130434782608
6413,Fredensborg,Women,20-24,H60 Bachelors programs,9.210434782608695
6414,Fredensborg,Women,20-24,H70 Masters programs,1.151304347826087
6415,Fredensborg,Women,20-24,H90 Not stated,1.151304347826087
6416,Fredensborg,Women,25-29,H1010 Primary school through to 6th grade,1.0911062906724511
6417,Fredensborg,Women,25-29,H1020 Primary school 7th-9th grade,39.27982646420824
6418,Fredensborg,Women,25-29,H1030 Primary school 10th grade,43.64425162689805
6419,Fredensborg,Women,25-29,"H2010 Upper secondary education, General (stx, hf, student courses)",74.19522776572667
6420,Fredensborg,Women,25-29,"H2020 Upper secondary education, General (hhx, htx)",4.3644251626898045
6421,Fredensborg,Women,25-29,H30 Vocational Education and Training (VET),90.56182212581344
6422,Fredensborg,Women,25-29,H40 Short cycle higher education,29.45986984815618
6423,Fredensborg,Women,25-29,H50 Vocational bachelors educations,97.10845986984816
6424,Fredensborg,Women,25-29,H60 Bachelors programs,30.55097613882863
6425,Fredensborg,Women,25-29,H70 Masters programs,90.56182212581344
6426,Fredensborg,Women,25-29,H90 Not stated,2.1822125813449023
6427,Fredensborg,Women,30-34,H1020 Primary school 7th-9th grade,32.761969904240765
6428,Fredensborg,Women,30-34,H1030 Primary school 10th grade,37.6155950752394
6429,Fredensborg,Women,30-34,"H2010 Upper secondary education, General (stx, hf, student courses)",38.82900136798906
6430,Fredensborg,Women,30-34,"H2020 Upper secondary education, General (hhx, htx)",9.707250341997263
6431,Fredensborg,Women,30-34,H30 Vocational Education and Training (VET),175.94391244870042
6432,Fredensborg,Women,30-34,H40 Short cycle higher education,47.322845417236664
6433,Fredensborg,Women,30-34,H50 Vocational bachelors educations,254.8153214774282
6434,Fredensborg,Women,30-34,H60 Bachelors programs,30.335157318741448
6435,Fredensborg,Women,30-34,H70 Masters programs,254.8153214774282
6436,Fredensborg,Women,30-34,H90 Not stated,4.853625170998632
6437,Fredensborg,Women,35-39,H1020 Primary school 7th-9th grade,27.40632603406326
6438,Fredensborg,Women,35-39,H1030 Primary school 10th grade,42.35523114355231
6439,Fredensborg,Women,35-39,"H2010 Upper secondary education, General (stx, hf, student courses)",27.40632603406326
6440,Fredensborg,Women,35-39,"H2020 Upper secondary education, General (hhx, htx)",11.211678832116789
6441,Fredensborg,Women,35-39,H30 Vocational Education and Training (VET),179.38686131386862
6442,Fredensborg,Women,35-39,H40 Short cycle higher education,61.04136253041362
6443,Fredensborg,Women,35-39,H50 Vocational bachelors educations,260.360097323601
6444,Fredensborg,Women,35-39,H60 Bachelors programs,43.60097323600973
6445,Fredensborg,Women,35-39,H70 Masters programs,366.24817518248176
6446,Fredensborg,Women,35-39,H90 Not stated,4.982968369829684
6447,Fredensborg,Women,40-44,H1020 Primary school 7th-9th grade,28.0427807486631
6448,Fredensborg,Women,40-44,H1030 Primary school 10th grade,46.33155080213904
6449,Fredensborg,Women,40-44,"H2010 Upper secondary education, General (stx, hf, student courses)",35.35828877005348
6450,Fredensborg,Women,40-44,"H2020 Upper secondary education, General (hhx, htx)",4.877005347593583
6451,Fredensborg,Women,40-44,H30 Vocational Education and Training (VET),198.7379679144385
6452,Fredensborg,Women,40-44,H40 Short cycle higher education,45.112299465240646
6453,Fredensborg,Women,40-44,H50 Vocational bachelors educations,252.3850267379679
6454,Fredensborg,Women,40-44,H60 Bachelors programs,43.89304812834224
6455,Fredensborg,Women,40-44,H70 Masters programs,256.0427807486631
6456,Fredensborg,Women,40-44,H90 Not stated,1.2192513368983957
6457,Fredensborg,Women,45-49,H1020 Primary school 7th-9th grade,31.657603222557903
6458,Fredensborg,Women,45-49,H1030 Primary school 10th grade,44.75730110775428
6459,Fredensborg,Women,45-49,"H2010 Upper secondary education, General (stx, hf, student courses)",43.665659617321246
6460,Fredensborg,Women,45-49,"H2020 Upper secondary education, General (hhx, htx)",24.016112789526687
6461,Fredensborg,Women,45-49,H30 Vocational Education and Training (VET),275.09365558912384
6462,Fredensborg,Women,45-49,H40 Short cycle higher education,70.95669687814703
6463,Fredensborg,Women,45-49,H50 Vocational bachelors educations,282.73514602215505
6464,Fredensborg,Women,45-49,H60 Bachelors programs,42.57401812688822
6465,Fredensborg,Women,45-49,H70 Masters programs,267.45216515609263
6466,Fredensborg,Women,45-49,H90 Not stated,1.0916414904330312
6467,Fredensborg,Women,50-54,H1020 Primary school 7th-9th grade,32.01530612244898
6468,Fredensborg,Women,50-54,H1030 Primary school 10th grade,77.90391156462584
6469,Fredensborg,Women,50-54,"H2010 Upper secondary education, General (stx, hf, student courses)",74.70238095238095
6470,Fredensborg,Women,50-54,"H2020 Upper secondary education, General (hhx, htx)",35.21683673469388
6471,Fredensborg,Women,50-54,H30 Vocational Education and Training (VET),299.8767006802721
6472,Fredensborg,Women,50-54,H40 Short cycle higher education,110.98639455782312
6473,Fredensborg,Women,50-54,H50 Vocational bachelors educations,312.6828231292517
6474,Fredensborg,Women,50-54,H60 Bachelors programs,48.02295918367347
6475,Fredensborg,Women,50-54,H70 Masters programs,263.59268707482994
6476,Fredensborg,Women,55-59,H1020 Primary school 7th-9th grade,40.14402375649592
6477,Fredensborg,Women,55-59,H1030 Primary school 10th grade,80.28804751299184
6478,Fredensborg,Women,55-59,"H2010 Upper secondary education, General (stx, hf, student courses)",83.45731254639941
6479,Fredensborg,Women,55-59,"H2020 Upper secondary education, General (hhx, htx)",48.59539717891611
6480,Fredensborg,Women,55-59,H30 Vocational Education and Training (VET),481.728285077951
6481,Fredensborg,Women,55-59,H40 Short cycle higher education,76.06236080178174
6482,Fredensborg,Women,55-59,H50 Vocational bachelors educations,345.4498886414254
6483,Fredensborg,Women,55-59,H60 Bachelors programs,32.74907201187825
6484,Fredensborg,Women,55-59,H70 Masters programs,229.24350408314777
6485,Fredensborg,Women,55-59,H90 Not stated,5.28210838901262
6486,Fredensborg,Women,60-64,H1020 Primary school 7th-9th grade,58.054794520547944
6487,Fredensborg,Women,60-64,H1030 Primary school 10th grade,129.50684931506848
6488,Fredensborg,Women,60-64,"H2010 Upper secondary education, General (stx, hf, student courses)",81.5
6489,Fredensborg,Women,60-64,"H2020 Upper secondary education, General (hhx, htx)",33.49315068493151
6490,Fredensborg,Women,60-64,H30 Vocational Education and Training (VET),487.8835616438356
6491,Fredensborg,Women,60-64,H40 Short cycle higher education,82.61643835616438
6492,Fredensborg,Women,60-64,H50 Vocational bachelors educations,340.51369863013696
6493,Fredensborg,Women,60-64,H60 Bachelors programs,32.37671232876712
6494,Fredensborg,Women,60-64,H70 Masters programs,213.23972602739724
6495,Fredensborg,Women,60-64,H90 Not stated,7.815068493150685
6496,Fredensborg,Women,65-69,H1020 Primary school 7th-9th grade,74.42678571428571
6497,Fredensborg,Women,65-69,H1030 Primary school 10th grade,155.61964285714288
6498,Fredensborg,Women,65-69,"H2010 Upper secondary education, General (stx, hf, student courses)",43.979464285714286
6499,Fredensborg,Women,65-69,"H2020 Upper secondary education, General (hhx, htx)",15.7875
6500,Fredensborg,Women,65-69,H30 Vocational Education and Training (VET),337.17589285714286
6501,Fredensborg,Women,65-69,H40 Short cycle higher education,81.19285714285714
6502,Fredensborg,Women,65-69,H50 Vocational bachelors educations,361.9848214285714
6503,Fredensborg,Women,65-69,H60 Bachelors programs,18.04285714285714
6504,Fredensborg,Women,65-69,H70 Masters programs,156.74732142857144
6505,Fredensborg,Women,65-69,H90 Not stated,18.04285714285714
6506,Fredensborg,Women,70-74,H1020 Primary school 7th-9th grade,151.51913875598086
6507,Fredensborg,Women,70-74,H1030 Primary school 10th grade,79.09489633173843
6508,Fredensborg,Women,70-74,"H2010 Upper secondary education, General (stx, hf, student courses)",43.83572567783094
6509,Fredensborg,Women,70-74,"H2020 Upper secondary education, General (hhx, htx)",7.623604465709729
6510,Fredensborg,Women,70-74,H30 Vocational Education and Training (VET),369.74481658692184
6511,Fredensborg,Women,70-74,H40 Short cycle higher education,43.83572567783094
6512,Fredensborg,Women,70-74,H50 Vocational bachelors educations,359.26236044657094
6513,Fredensborg,Women,70-74,H60 Bachelors programs,20.01196172248804
6514,Fredensborg,Women,70-74,H70 Masters programs,111.49521531100478
6515,Fredensborg,Women,70-74,H90 Not stated,8.576555023923445
6516,Fredensborg,Women,75-79,H1020 Primary school 7th-9th grade,196.77484787018258
6517,Fredensborg,Women,75-79,H1030 Primary school 10th grade,77.62677484787018
6518,Fredensborg,Women,75-79,"H2010 Upper secondary education, General (stx, hf, student courses)",35.20283975659229
6519,Fredensborg,Women,75-79,"H2020 Upper secondary education, General (hhx, htx)",9.929006085192698
6520,Fredensborg,Women,75-79,H30 Vocational Education and Training (VET),512.6977687626775
6521,Fredensborg,Women,75-79,H40 Short cycle higher education,53.25557809330628
6522,Fredensborg,Women,75-79,H50 Vocational bachelors educations,343.00202839756594
6523,Fredensborg,Women,75-79,H60 Bachelors programs,13.539553752535497
6524,Fredensborg,Women,75-79,H70 Masters programs,75.82150101419879
6525,Fredensborg,Women,75-79,H90 Not stated,17.150101419878297
6526,Fredensborg,Women,80-84,H1020 Primary school 7th-9th grade,217.1923404255319
6527,Fredensborg,Women,80-84,H1030 Primary school 10th grade,65.0731914893617
6528,Fredensborg,Women,80-84,"H2010 Upper secondary education, General (stx, hf, student courses)",19.437446808510636
6529,Fredensborg,Women,80-84,"H2020 Upper secondary education, General (hhx, htx)",8.451063829787234
