draw,past_vote,share
69,Other - Right,0.09769734980942626
69,M: Moderaterne,0.08678827347980048
69,I: Liberal Alliance,0.06780549973626673
69,Æ: Danmarksdemokraterne,0.06600975627410335
69,Other,0.021027733157086215
70,Did not vote,0.044389543649831976
70,A: Socialdemokratiet,0.22872923794187006
70,Other - Left,0.143560009519306
70,V: Venstre,0.12959648892698716
70,F: SF - Socialistisk Folkeparti,0.09123726979664874
70,Other - Right,0.1033721418398896
70,M: Moderaterne,0.10485308569702606
70,I: Liberal Alliance,0.0760780200533804
70,Æ: Danmarksdemokraterne,0.05660523582272142
70,Other,0.021578966752342985
71,Did not vote,0.043982924285749514
71,A: Socialdemokratiet,0.2207146415546636
71,Other - Left,0.12782746286902977
71,V: Venstre,0.12644500085292656
71,F: SF - Socialistisk Folkeparti,0.09834130108060987
71,Other - Right,0.10519446547140392
71,M: Moderaterne,0.09087503673934991
71,I: Liberal Alliance,0.08363726326510368
71,Æ: Danmarksdemokraterne,0.07370847858231447
71,Other,0.029273425298854492
72,Did not vote,0.04746435786256737
72,A: Socialdemokratiet,0.2454506714035838
72,Other - Left,0.1326199523632744
72,V: Venstre,0.1170413330553531
72,F: SF - Socialistisk Folkeparti,0.08560317751412505
72,Other - Right,0.10240337816023248
72,M: Moderaterne,0.09338423498200368
72,I: Liberal Alliance,0.06888683036479318
72,Æ: Danmarksdemokraterne,0.07425735739536671
72,Other,0.03288870689870447
73,Did not vote,0.04221897158372235
73,A: Socialdemokratiet,0.255403196662097
73,Other - Left,0.13669019173094032
73,V: Venstre,0.12468040357117664
73,F: SF - Socialistisk Folkeparti,0.10012928841333475
73,Other - Right,0.10977951204944517
73,M: Moderaterne,0.08013293104706189
73,I: Liberal Alliance,0.07551021931637013
73,Æ: Danmarksdemokraterne,0.05470603014310604
73,Other,0.02074925548274893
74,Did not vote,0.04407624044449046
74,A: Socialdemokratiet,0.24633934466506216
74,Other - Left,0.14623694285565095
74,V: Venstre,0.11295614953977362
74,F: SF - Socialistisk Folkeparti,0.09792820132775946
74,Other - Right,0.09040411006683442
74,M: Moderaterne,0.10282745049984152
74,I: Liberal Alliance,0.0665756320716984
74,Æ: Danmarksdemokraterne,0.06915505310327301
74,Other,0.023500875425618715
75,Did not vote,0.043998556988415094
75,A: Socialdemokratiet,0.2475647320195924
75,Other - Left,0.12650446597858372
75,V: Venstre,0.13085979246778096
75,F: SF - Socialistisk Folkeparti,0.08976918384163751
75,Other - Right,0.09846346214719826
75,M: Moderaterne,0.10283102922062173
75,I: Liberal Alliance,0.07493133551657545
75,Æ: Danmarksdemokraterne,0.059976020372112436
75,Other,0.025101421447488264
76,Did not vote,0.042837553758963406
76,A: Socialdemokratiet,0.2455162020112431
76,Other - Left,0.13591784093659376
76,V: Venstre,0.12812572884701054
76,F: SF - Socialistisk Folkeparti,0.1083224337212406
76,Other - Right,0.09913083856481761
76,M: Moderaterne,0.07795324906529273
76,I: Liberal Alliance,0.06827842258446751
76,Æ: Danmarksdemokraterne,0.0689636795198214
76,Other,0.02495405099055384
77,Did not vote,0.04749061930643271
77,A: Socialdemokratiet,0.2564034687292958
77,Other - Left,0.12911090388453558
77,V: Venstre,0.1181904061405856
77,F: SF - Socialistisk Folkeparti,0.09479493323252053
77,Other - Right,0.09479425820679573
77,M: Moderaterne,0.10741491936337218
77,I: Liberal Alliance,0.06589442391066089
77,Æ: Danmarksdemokraterne,0.055380074457219874
77,Other,0.03052599276858566
78,Did not vote,0.041631401444993665
78,A: Socialdemokratiet,0.23602523828156213
78,Other - Left,0.14895997500027452
78,V: Venstre,0.12755812969292749
78,F: SF - Socialistisk Folkeparti,0.10067281577281573
78,Other - Right,0.10113347798102194
78,M: Moderaterne,0.09670309506171662
78,I: Liberal Alliance,0.05800241199858819
78,Æ: Danmarksdemokraterne,0.06594274431334834
78,Other,0.023370710452756214
79,Did not vote,0.04556193758777407
79,A: Socialdemokratiet,0.2601246935024286
79,Other - Left,0.11903785345069177
79,V: Venstre,0.12300781969702655
79,F: SF - Socialistisk Folkeparti,0.09840650489379847
79,Other - Right,0.08776782753245263
79,M: Moderaterne,0.08794866388656282
79,I: Liberal Alliance,0.07788238469828834
79,Æ: Danmarksdemokraterne,0.07202193302992758
79,Other,0.02824038172105213
80,Did not vote,0.04270995298921577
80,A: Socialdemokratiet,0.24326246855942874
80,Other - Left,0.138622941013286
80,V: Venstre,0.13113968010333482
80,F: SF - Socialistisk Folkeparti,0.09324814157636899
80,Other - Right,0.10922618030939693
80,M: Moderaterne,0.09635342673934959
80,I: Liberal Alliance,0.05609994020962431
80,Æ: Danmarksdemokraterne,0.062475383029336
80,Other,0.026861885470662376
81,Did not vote,0.04750343690817581
81,A: Socialdemokratiet,0.2479295564062613
81,Other - Left,0.1595960737687431
81,V: Venstre,0.1273600807435433
81,F: SF - Socialistisk Folkeparti,0.09608554298054141
81,Other - Right,0.09446621095147056
81,M: Moderaterne,0.09149228525460402
81,I: Liberal Alliance,0.05957899685795881
81,Æ: Danmarksdemokraterne,0.054675297493144676
81,Other,0.02131251863556268
82,Did not vote,0.037686735961911216
82,A: Socialdemokratiet,0.2793293211198232
82,Other - Left,0.12822194387000121
82,V: Venstre,0.10466708937379295
82,F: SF - Socialistisk Folkeparti,0.10095962039185197
82,Other - Right,0.09728350053957142
82,M: Moderaterne,0.08708839039265873
82,I: Liberal Alliance,0.06500943470449547
82,Æ: Danmarksdemokraterne,0.07034776067979934
82,Other,0.029406202966097854
83,Did not vote,0.04417354541523455
83,A: Socialdemokratiet,0.26240494670870734
83,Other - Left,0.1261579633335929
83,V: Venstre,0.13117572425854504
83,F: SF - Socialistisk Folkeparti,0.09783560981707909
83,Other - Right,0.10281073507884628
83,M: Moderaterne,0.08477994686404387
83,I: Liberal Alliance,0.05878044848985315
83,Æ: Danmarksdemokraterne,0.06034069296327429
83,Other,0.03154038707082824
84,Did not vote,0.0456462278086048
84,A: Socialdemokratiet,0.21692496390172672
84,Other - Left,0.14303481126355833
84,V: Venstre,0.12993490133245417
84,F: SF - Socialistisk Folkeparti,0.11173076949916501
84,Other - Right,0.10761468823802035
84,M: Moderaterne,0.08633594382124715
84,I: Liberal Alliance,0.0629242685060339
84,Æ: Danmarksdemokraterne,0.06954510905187875
84,Other,0.026308316577315083
85,Did not vote,0.04660546163526369
85,A: Socialdemokratiet,0.2245494901054195
85,Other - Left,0.1488835520886215
85,V: Venstre,0.11710569018789194
85,F: SF - Socialistisk Folkeparti,0.09953116479474007
85,Other - Right,0.11599134561927256
85,M: Moderaterne,0.08214255621991227
85,I: Liberal Alliance,0.06493343022303766
85,Æ: Danmarksdemokraterne,0.06928375354404871
85,Other,0.030973555581793846
86,Did not vote,0.04432712289481884
86,A: Socialdemokratiet,0.24501154018392568
86,Other - Left,0.12898182673281203
86,V: Venstre,0.12527028990758624
86,F: SF - Socialistisk Folkeparti,0.10496697688382624
86,Other - Right,0.08887506745529067
86,M: Moderaterne,0.09914552821307175
86,I: Liberal Alliance,0.07592726773379488
86,Æ: Danmarksdemokraterne,0.06681976355198345
86,Other,0.020674616442894547
87,Did not vote,0.03975435847491305
87,A: Socialdemokratiet,0.23110529439507885
87,Other - Left,0.13529153490905257
87,V: Venstre,0.13418006521481118
87,F: SF - Socialistisk Folkeparti,0.09696121645561279
87,Other - Right,0.1124588688918476
87,M: Moderaterne,0.07805603252021176
87,I: Liberal Alliance,0.07310527343949774
87,Æ: Danmarksdemokraterne,0.07173839224435288
87,Other,0.027348963454628193
88,Did not vote,0.04483989751719571
88,A: Socialdemokratiet,0.2579652321083646
88,Other - Left,0.12852342270202569
88,V: Venstre,0.12199620427092916
88,F: SF - Socialistisk Folkeparti,0.09928550214127844
88,Other - Right,0.09292142226810518
88,M: Moderaterne,0.08823140731223818
88,I: Liberal Alliance,0.07295426429162657
88,Æ: Danmarksdemokraterne,0.06636668665215376
88,Other,0.026915960736090126
89,Did not vote,0.04699806615108925
89,A: Socialdemokratiet,0.2700890046365351
89,Other - Left,0.1311242160765802
89,V: Venstre,0.11268791763154672
89,F: SF - Socialistisk Folkeparti,0.08697388905814336
89,Other - Right,0.08755640907596408
89,M: Moderaterne,0.10133954723198563
89,I: Liberal Alliance,0.0762861328802314
89,Æ: Danmarksdemokraterne,0.062768262204661
89,Other,0.024176555053265852
90,Did not vote,0.04115352310909181
90,A: Socialdemokratiet,0.24261981822491163
90,Other - Left,0.13609508952723012
90,V: Venstre,0.129778116850131
90,F: SF - Socialistisk Folkeparti,0.11691944244289332
90,Other - Right,0.08059122499663596
90,M: Moderaterne,0.10225265798458184
90,I: Liberal Alliance,0.07655209343386435
90,Æ: Danmarksdemokraterne,0.05353561515357528
90,Other,0.020502418277089644
91,Did not vote,0.04491897079974556
91,A: Socialdemokratiet,0.2437654647836275
91,Other - Left,0.1336055203272482
91,V: Venstre,0.12154133002119363
91,F: SF - Socialistisk Folkeparti,0.10264588430619387
91,Other - Right,0.1071564474700322
91,M: Moderaterne,0.09314528701534949
91,I: Liberal Alliance,0.06861656416393311
91,Æ: Danmarksdemokraterne,0.05814705062672929
91,Other,0.02645748048595263
92,Did not vote,0.044396907978682294
92,A: Socialdemokratiet,0.22685159480986536
92,Other - Left,0.15350862084603048
92,V: Venstre,0.12026866017732392
92,F: SF - Socialistisk Folkeparti,0.08521106125945291
92,Other - Right,0.10841004190770752
92,M: Moderaterne,0.09405194233253264
92,I: Liberal Alliance,0.07488124340967223
92,Æ: Danmarksdemokraterne,0.0652273928874454
92,Other,0.027192534391292496
93,Did not vote,0.045763556229644335
93,A: Socialdemokratiet,0.22648860207877197
93,Other - Left,0.13713784133543305
93,V: Venstre,0.119202340877764
93,F: SF - Socialistisk Folkeparti,0.11238636722355203
93,Other - Right,0.09608054834609282
93,M: Moderaterne,0.10548316816056093
93,I: Liberal Alliance,0.06885897951550411
93,Æ: Danmarksdemokraterne,0.06631352361381365
93,Other,0.0222850726188653
94,Did not vote,0.039992621040094795
94,A: Socialdemokratiet,0.25349234141343163
94,Other - Left,0.11342218320438283
94,V: Venstre,0.1327267121906599
94,F: SF - Socialistisk Folkeparti,0.10270122228949077
94,Other - Right,0.0933161712327274
94,M: Moderaterne,0.09283332756164066
94,I: Liberal Alliance,0.07683522968668881
94,Æ: Danmarksdemokraterne,0.0685702699265868
94,Other,0.026109921454300505
95,Did not vote,0.04201785288136335
95,A: Socialdemokratiet,0.24110767133078936
95,Other - Left,0.1322293864843059
95,V: Venstre,0.1353836832542593
95,F: SF - Socialistisk Folkeparti,0.08738589844032207
95,Other - Right,0.09847111483977901
95,M: Moderaterne,0.09539001288819607
95,I: Liberal Alliance,0.07397048476077363
95,Æ: Danmarksdemokraterne,0.07229407566560182
95,Other,0.021749819454615328
96,Did not vote,0.05041360263358074
96,A: Socialdemokratiet,0.2547238513318491
96,Other - Left,0.12584833539197082
96,V: Venstre,0.1361036140307428
96,F: SF - Socialistisk Folkeparti,0.09304703649454425
96,Other - Right,0.09898681453271807
96,M: Moderaterne,0.09209443580148916
96,I: Liberal Alliance,0.060170397503098674
96,Æ: Danmarksdemokraterne,0.06597309399509535
96,Other,0.022638818284915596
97,Did not vote,0.045121727636967084
97,A: Socialdemokratiet,0.2473884520367785
97,Other - Left,0.13262963311136514
97,V: Venstre,0.12119022974856644
97,F: SF - Socialistisk Folkeparti,0.09114818616922483
97,Other - Right,0.11209403017597287
97,M: Moderaterne,0.09028671384602031
97,I: Liberal Alliance,0.07532996545979492
97,Æ: Danmarksdemokraterne,0.06265167503165227
97,Other,0.02215938678366096
98,Did not vote,0.04508932288509144
98,A: Socialdemokratiet,0.2333105450419414
98,Other - Left,0.12576703435921563
98,V: Venstre,0.1232772722180611
98,F: SF - Socialistisk Folkeparti,0.10204529045354623
98,Other - Right,0.09256121875523526
98,M: Moderaterne,0.09549910455250414
98,I: Liberal Alliance,0.07309646517356386
98,Æ: Danmarksdemokraterne,0.08023890097237489
98,Other,0.029114845588472854
99,Did not vote,0.04042524330489674
99,A: Socialdemokratiet,0.24564966604431981
99,Other - Left,0.12664516856120156
99,V: Venstre,0.11324361063478058
99,F: SF - Socialistisk Folkeparti,0.10704919348555221
99,Other - Right,0.10583932400428352
99,M: Moderaterne,0.1032303826896912
99,I: Liberal Alliance,0.06994966342314284
99,Æ: Danmarksdemokraterne,0.061636220357783454
99,Other,0.02633152749435235
100,Did not vote,0.04856784337562726
100,A: Socialdemokratiet,0.22598337652876288
100,Other - Left,0.14944082872785797
100,V: Venstre,0.12077586285110353
100,F: SF - Socialistisk Folkeparti,0.11232411241873966
100,Other - Right,0.09865189518811698
100,M: Moderaterne,0.0789988743627818
100,I: Liberal Alliance,0.08662703063001916
100,Æ: Danmarksdemokraterne,0.05962127078656775
100,Other,0.01900890513042728
101,Did not vote,0.05028879858623654
101,A: Socialdemokratiet,0.25779682481112315
101,Other - Left,0.14462086868053867
101,V: Venstre,0.10482219953137634
101,F: SF - Socialistisk Folkeparti,0.09923977655208842
101,Other - Right,0.09211267468556313
101,M: Moderaterne,0.08886684491203677
101,I: Liberal Alliance,0.07012583701378522
101,Æ: Danmarksdemokraterne,0.07138541375436083
101,Other,0.02074076147289289
102,Did not vote,0.04398073481821031
102,A: Socialdemokratiet,0.20961860578793282
102,Other - Left,0.13672030115598904
102,V: Venstre,0.1289514446705375
102,F: SF - Socialistisk Folkeparti,0.10098313013490584
102,Other - Right,0.10924609751504018
102,M: Moderaterne,0.10153798709821074
102,I: Liberal Alliance,0.06542797159938522
102,Æ: Danmarksdemokraterne,0.07531078825798614
102,Other,0.028222938961803813
103,Did not vote,0.0526188662468503
103,A: Socialdemokratiet,0.2632824896036089
103,Other - Left,0.13634440578828042
103,V: Venstre,0.11034004830842983
103,F: SF - Socialistisk Folkeparti,0.10794386375871744
103,Other - Right,0.08987541111166947
103,M: Moderaterne,0.08555554148494347
103,I: Liberal Alliance,0.07033018403919444
103,Æ: Danmarksdemokraterne,0.06051593468198506
103,Other,0.023193254976324823
104,Did not vote,0.047979042577659316
104,A: Socialdemokratiet,0.23522164766777173
104,Other - Left,0.1464955373751983
104,V: Venstre,0.12343726725498702
104,F: SF - Socialistisk Folkeparti,0.1020037780375848
104,Other - Right,0.10558970326226623
104,M: Moderaterne,0.07692179819299368
104,I: Liberal Alliance,0.06577039448058376
104,Æ: Danmarksdemokraterne,0.0672001862896776
104,Other,0.029380644861282643
105,Did not vote,0.04120498509432492
105,A: Socialdemokratiet,0.23723529261613324
105,Other - Left,0.13419785727366235
105,V: Venstre,0.12676838177736155
105,F: SF - Socialistisk Folkeparti,0.10643230423175407
105,Other - Right,0.10560817367481803
105,M: Moderaterne,0.09088309492619406
105,I: Liberal Alliance,0.06635899046251642
105,Æ: Danmarksdemokraterne,0.06539866253236268
105,Other,0.025912257410876126
106,Did not vote,0.04687705300410845
106,A: Socialdemokratiet,0.22299952504283788
106,Other - Left,0.136337623387467
106,V: Venstre,0.12067951707032681
106,F: SF - Socialistisk Folkeparti,0.09777109553643147
106,Other - Right,0.1062613262316669
106,M: Moderaterne,0.09446609530066033
106,I: Liberal Alliance,0.07826213787514567
106,Æ: Danmarksdemokraterne,0.07155213663636766
106,Other,0.024793489914990224
107,Did not vote,0.041706599524943856
107,A: Socialdemokratiet,0.22345548781289223
107,Other - Left,0.13540499450608004
107,V: Venstre,0.13643280935460972
107,F: SF - Socialistisk Folkeparti,0.0981450655451313
107,Other - Right,0.09696990248353508
107,M: Moderaterne,0.1100062345657537
107,I: Liberal Alliance,0.07355476266818325
107,Æ: Danmarksdemokraterne,0.059939257718457574
107,Other,0.024384885820417628
108,Did not vote,0.04445246174143965
108,A: Socialdemokratiet,0.23844371669586614
108,Other - Left,0.13817033281622476
108,V: Venstre,0.12295894444237726
108,F: SF - Socialistisk Folkeparti,0.1010828099934274
108,Other - Right,0.09392739401899845
108,M: Moderaterne,0.09777701874865258
108,I: Liberal Alliance,0.06518108679177853
108,Æ: Danmarksdemokraterne,0.07346080770533173
108,Other,0.024545427045906024
109,Did not vote,0.04745751990253285
109,A: Socialdemokratiet,0.24914871422478607
109,Other - Left,0.13984331131966105
109,V: Venstre,0.12018014985860237
109,F: SF - Socialistisk Folkeparti,0.1040932609086281
109,Other - Right,0.10040541417960952
109,M: Moderaterne,0.07931538221517315
109,I: Liberal Alliance,0.07733333869574488
109,Æ: Danmarksdemokraterne,0.057621100552366356
109,Other,0.024601808142901742
110,Did not vote,0.0452318215297743
110,A: Socialdemokratiet,0.23712570236902927
110,Other - Left,0.12497027472121719
110,V: Venstre,0.13395435175838527
110,F: SF - Socialistisk Folkeparti,0.11440202410890532
110,Other - Right,0.09426483535545643
110,M: Moderaterne,0.09458680269363207
110,I: Liberal Alliance,0.07243585886809788
110,Æ: Danmarksdemokraterne,0.05772465818658185
110,Other,0.025303670408922025
111,Did not vote,0.04102559501034761
111,A: Socialdemokratiet,0.23868461266032298
111,Other - Left,0.13509161996315683
111,V: Venstre,0.1307974277128326
111,F: SF - Socialistisk Folkeparti,0.09103911449345689
111,Other - Right,0.09232807541717483
111,M: Moderaterne,0.08828645603998572
111,I: Liberal Alliance,0.08039693064235305
111,Æ: Danmarksdemokraterne,0.07594259320308366
111,Other,0.026407574857291092
112,Did not vote,0.04423565900736282
112,A: Socialdemokratiet,0.2494910321757839
112,Other - Left,0.13743135132829842
112,V: Venstre,0.11901055037037732
112,F: SF - Socialistisk Folkeparti,0.10899165008448286
112,Other - Right,0.08721954885152296
112,M: Moderaterne,0.09462732336187761
112,I: Liberal Alliance,0.07692736916893016
112,Æ: Danmarksdemokraterne,0.0600256686565339
112,Other,0.022039846994835032
113,Did not vote,0.05130719930094217
113,A: Socialdemokratiet,0.22615001685116468
113,Other - Left,0.12795609425779322
113,V: Venstre,0.12532338684269517
113,F: SF - Socialistisk Folkeparti,0.10254462959726804
113,Other - Right,0.09673217403511118
113,M: Moderaterne,0.10412798704375838
113,I: Liberal Alliance,0.07553447197191365
113,Æ: Danmarksdemokraterne,0.06071901553183083
113,Other,0.029605024567527612
114,Did not vote,0.042383292477534376
114,A: Socialdemokratiet,0.24145323937057042
114,Other - Left,0.13270770835797152
114,V: Venstre,0.12217261237992787
114,F: SF - Socialistisk Folkeparti,0.10157969146244843
114,Other - Right,0.12612128621301882
114,M: Moderaterne,0.08825358146707707
114,I: Liberal Alliance,0.07139755014092473
114,Æ: Danmarksdemokraterne,0.05340753097282568
114,Other,0.02052350715770723
115,Did not vote,0.04143708393738591
115,A: Socialdemokratiet,0.22965836886372942
115,Other - Left,0.15910859693939436
115,V: Venstre,0.11318706207982562
115,F: SF - Socialistisk Folkeparti,0.10148104893624628
115,Other - Right,0.0857857071462998
115,M: Moderaterne,0.10402918518146155
115,I: Liberal Alliance,0.0731599784483722
115,Æ: Danmarksdemokraterne,0.07076877765811847
115,Other,0.021384190809166655
116,Did not vote,0.04023809427317957
116,A: Socialdemokratiet,0.21974504531354283
116,Other - Left,0.15335710070328748
116,V: Venstre,0.11916977777110983
116,F: SF - Socialistisk Folkeparti,0.08594350493910073
116,Other - Right,0.10860079160496187
116,M: Moderaterne,0.08804061135842832
116,I: Liberal Alliance,0.07501910932917755
116,Æ: Danmarksdemokraterne,0.08279429813157951
116,Other,0.027091666575635536
117,Did not vote,0.04538044000200436
117,A: Socialdemokratiet,0.23249772911474864
117,Other - Left,0.13461238246611756
117,V: Venstre,0.12677916901908123
117,F: SF - Socialistisk Folkeparti,0.11257812830863428
117,Other - Right,0.10420657959029288
117,M: Moderaterne,0.08136672833078075
117,I: Liberal Alliance,0.07164166506848837
117,Æ: Danmarksdemokraterne,0.06185742515397558
117,Other,0.02907975294588161
118,Did not vote,0.04088312069345188
118,A: Socialdemokratiet,0.23848956865806722
118,Other - Left,0.12583911922511118
118,V: Venstre,0.13534563431425478
118,F: SF - Socialistisk Folkeparti,0.11122930657610579
118,Other - Right,0.08555568915910321
118,M: Moderaterne,0.10967376791533538
118,I: Liberal Alliance,0.06637002410839189
118,Æ: Danmarksdemokraterne,0.06180194050175962
118,Other,0.02481182884842363
119,Did not vote,0.03955482431073559
119,A: Socialdemokratiet,0.25412906896538606
119,Other - Left,0.1380978782377501
119,V: Venstre,0.11550664086559728
119,F: SF - Socialistisk Folkeparti,0.1013561312348816
119,Other - Right,0.09839302300478416
119,M: Moderaterne,0.07602000776665237
119,I: Liberal Alliance,0.09184518522265854
119,Æ: Danmarksdemokraterne,0.054297289369286864
119,Other,0.03079995102227188
120,Did not vote,0.040880281333303334
120,A: Socialdemokratiet,0.23617886193215815
120,Other - Left,0.12752794581970234
120,V: Venstre,0.14796787153845184
120,F: SF - Socialistisk Folkeparti,0.1203774438871071
120,Other - Right,0.09771437699170832
120,M: Moderaterne,0.08716308512298507
120,I: Liberal Alliance,0.07150091290104212
120,Æ: Danmarksdemokraterne,0.04743350545204221
120,Other,0.02325571502150507
121,Did not vote,0.04963307843992659
121,A: Socialdemokratiet,0.20484769874086392
121,Other - Left,0.12901133520013455
121,V: Venstre,0.13935505882382518
121,F: SF - Socialistisk Folkeparti,0.1140002776751079
121,Other - Right,0.1016353910984835
121,M: Moderaterne,0.10305186444069746
121,I: Liberal Alliance,0.06130065576170229
121,Æ: Danmarksdemokraterne,0.07164937186317577
121,Other,0.0255152679560889
122,Did not vote,0.037354064990703734
122,A: Socialdemokratiet,0.22267523170071826
122,Other - Left,0.14367111435850863
122,V: Venstre,0.1168968059857124
122,F: SF - Socialistisk Folkeparti,0.0985441921058046
122,Other - Right,0.11873057949904303
122,M: Moderaterne,0.09549570304726028
122,I: Liberal Alliance,0.06725855736137347
122,Æ: Danmarksdemokraterne,0.06761706439466247
122,Other,0.031756686556215344
123,Did not vote,0.043652673393478024
123,A: Socialdemokratiet,0.2093065732837671
123,Other - Left,0.13012785402501026
123,V: Venstre,0.15331483035050247
123,F: SF - Socialistisk Folkeparti,0.09860439307088238
123,Other - Right,0.10226791166098476
123,M: Moderaterne,0.09731026009091161
123,I: Liberal Alliance,0.06508445807977851
123,Æ: Danmarksdemokraterne,0.07122981580519289
123,Other,0.029101230239497605
124,Did not vote,0.04496653006874417
124,A: Socialdemokratiet,0.23705980160821977
124,Other - Left,0.13470629381816782
124,V: Venstre,0.1062820565917601
124,F: SF - Socialistisk Folkeparti,0.09824099952689294
124,Other - Right,0.10147354312330335
124,M: Moderaterne,0.097377431669591
124,I: Liberal Alliance,0.08397366651073422
124,Æ: Danmarksdemokraterne,0.07158188540182454
124,Other,0.02433779168076548
125,Did not vote,0.04508103778752961
125,A: Socialdemokratiet,0.2705067603365179
125,Other - Left,0.12757599119788232
125,V: Venstre,0.11382210489969903
125,F: SF - Socialistisk Folkeparti,0.11581823226505521
125,Other - Right,0.08426563331041999
125,M: Moderaterne,0.08633749065810041
125,I: Liberal Alliance,0.06395358056444131
125,Æ: Danmarksdemokraterne,0.06863090664238754
125,Other,0.024008262337970876
126,Did not vote,0.04416072980805519
126,A: Socialdemokratiet,0.24840953195785778
126,Other - Left,0.11703827803605749
126,V: Venstre,0.12087130017405129
126,F: SF - Socialistisk Folkeparti,0.09500944292476415
126,Other - Right,0.11180621170209751
126,M: Moderaterne,0.09853295705363448
126,I: Liberal Alliance,0.08221796534290618
126,Æ: Danmarksdemokraterne,0.06016110921124872
126,Other,0.021792473789328567
127,Did not vote,0.04411778495054403
127,A: Socialdemokratiet,0.23638569447834026
127,Other - Left,0.1412564222691676
127,V: Venstre,0.1249345850868403
127,F: SF - Socialistisk Folkeparti,0.11554730251901875
127,Other - Right,0.08555825848105726
127,M: Moderaterne,0.08553185582400835
127,I: Liberal Alliance,0.06987732524207634
127,Æ: Danmarksdemokraterne,0.07258642337090937
127,Other,0.024204347778042142
128,Did not vote,0.04496819898378035
128,A: Socialdemokratiet,0.24408020036298986
128,Other - Left,0.11688230584403253
128,V: Venstre,0.12501117291937855
128,F: SF - Socialistisk Folkeparti,0.1155674475406519
128,Other - Right,0.09745930976941303
128,M: Moderaterne,0.08520058731556673
128,I: Liberal Alliance,0.08084798766972034
128,Æ: Danmarksdemokraterne,0.0649222783222234
128,Other,0.025060511272247097
129,Did not vote,0.040139076920709824
129,A: Socialdemokratiet,0.2570652861743835
129,Other - Left,0.14023883388283748
129,V: Venstre,0.11009280709165055
129,F: SF - Socialistisk Folkeparti,0.11020503649978998
129,Other - Right,0.09735432258511612
129,M: Moderaterne,0.10145593707104875
129,I: Liberal Alliance,0.06502566142760056
129,Æ: Danmarksdemokraterne,0.05826377691736355
129,Other,0.02015926142950507
130,Did not vote,0.04314277698857012
130,A: Socialdemokratiet,0.2471940919316814
130,Other - Left,0.13975938607985564
130,V: Venstre,0.14691233223486394
130,F: SF - Socialistisk Folkeparti,0.08373516742849617
130,Other - Right,0.10378171308150826
130,M: Moderaterne,0.08329210754493614
130,I: Liberal Alliance,0.06350738900238448
130,Æ: Danmarksdemokraterne,0.060397459002292396
130,Other,0.028277576705415128
131,Did not vote,0.04299869391809236
131,A: Socialdemokratiet,0.23333012231435382
131,Other - Left,0.1427114720040499
131,V: Venstre,0.12085791885710685
131,F: SF - Socialistisk Folkeparti,0.08985174459309063
131,Other - Right,0.10752954970761261
131,M: Moderaterne,0.10282898554441901
131,I: Liberal Alliance,0.07183035424078152
131,Æ: Danmarksdemokraterne,0.06710870612705802
131,Other,0.020952452693440853
132,Did not vote,0.04390912180510614
132,A: Socialdemokratiet,0.23123662585395288
132,Other - Left,0.13323255891140331
132,V: Venstre,0.12218884898211808
132,F: SF - Socialistisk Folkeparti,0.10214500945397281
132,Other - Right,0.09447020375567922
132,M: Moderaterne,0.10854824718161278
132,I: Liberal Alliance,0.07123468466544551
132,Æ: Danmarksdemokraterne,0.07117468042980962
132,Other,0.02186001896090386
133,Did not vote,0.03597507151006617
133,A: Socialdemokratiet,0.25491241280204024
133,Other - Left,0.13622713824061533
133,V: Venstre,0.10717475283176776
133,F: SF - Socialistisk Folkeparti,0.10534728940336792
133,Other - Right,0.10088344732411275
133,M: Moderaterne,0.10469742237413256
133,I: Liberal Alliance,0.07391352832721605
133,Æ: Danmarksdemokraterne,0.05824573965165445
133,Other,0.022623197535032693
134,Did not vote,0.04455532423345157
134,A: Socialdemokratiet,0.24113509633122862
134,Other - Left,0.14131398506145282
134,V: Venstre,0.1279289794609645
134,F: SF - Socialistisk Folkeparti,0.09518840511193308
134,Other - Right,0.11434480234930411
134,M: Moderaterne,0.08915856481451993
134,I: Liberal Alliance,0.059969586359825085
134,Æ: Danmarksdemokraterne,0.06268985706030064
134,Other,0.023715399217025205
135,Did not vote,0.045496542808872484
135,A: Socialdemokratiet,0.2472518572455895
135,Other - Left,0.12347077881762322
135,V: Venstre,0.119841307756623
135,F: SF - Socialistisk Folkeparti,0.10724628212597648
135,Other - Right,0.10939292704385874
135,M: Moderaterne,0.09234286138506706
135,I: Liberal Alliance,0.06814034431391727
135,Æ: Danmarksdemokraterne,0.05843433455258415
135,Other,0.028382763949890772
136,Did not vote,0.043630907614680026
136,A: Socialdemokratiet,0.23883239115531785
136,Other - Left,0.13679818749481717
136,V: Venstre,0.13716628862678226
136,F: SF - Socialistisk Folkeparti,0.10940647544834363
136,Other - Right,0.09915169298015843
136,M: Moderaterne,0.09169994166877644
136,I: Liberal Alliance,0.06261983240857649
136,Æ: Danmarksdemokraterne,0.057999014038934496
136,Other,0.022695268563617057
137,Did not vote,0.04781787222504131
137,A: Socialdemokratiet,0.22549623208833963
137,Other - Left,0.12687561124764876
137,V: Venstre,0.11564644836995762
137,F: SF - Socialistisk Folkeparti,0.09339646308855892
137,Other - Right,0.09188655837936723
137,M: Moderaterne,0.12081854084156242
137,I: Liberal Alliance,0.06796470159920848
137,Æ: Danmarksdemokraterne,0.08695508079551782
137,Other,0.023142491364798658
138,Did not vote,0.046911474296535215
