municipality,past_vote,point_estimate,lower_quartile,median,upper_quartile,sd_draws,n_distinct_draws
Frederikssund,V: Venstre,0.17471567806679653,0.1208722965614188,0.13330155136729807,0.14751280731513106,0.018556456575123007,250
Frederikssund,Other - Right,0.12352678956912548,0.09829287516693477,0.11012132200097038,0.12368443832508254,0.01668158165772526,250
Frederikssund,M: Moderaterne,0.1119207205274383,0.09868333988705713,0.10902159739267475,0.12094134639690113,0.019083620073368165,250
Frederikssund,Other - Left,0.08771135684307525,0.08502207014694323,0.0905560778565779,0.0963477664608522,0.00892149853286907,250
Frederikssund,F: SF - Socialistisk Folkeparti,0.08575776316403444,0.07546119261079713,0.08324985600438195,0.09053792881991019,0.010763082846677626,250
Frederikssund,Æ: Danmarksdemokraterne,0.06780067511071787,0.060931735751422175,0.06757624188111544,0.0767874649523501,0.012700842327218687,250
Frederikssund,I: Liberal Alliance,0.05839029683588627,0.054730524989250476,0.06275559899917611,0.07108511970724761,0.011082452682998208,250
Frederikssund,Did not vote,0.044209730312436364,0.04024363117978015,0.042438798572218536,0.044898777323800244,0.0036564700595196164,250
Frederikssund,Other,0.029034833503789142,0.021878795095143153,0.02473555731709725,0.029076809836544204,0.005458066958857594,250
Furesø,A: Socialdemokratiet,0.22247845248919768,0.20686760241699606,0.2173883772232032,0.2304648914682738,0.017150467333279625,250
Furesø,Other - Left,0.17845543528872765,0.16467741723691004,0.17763556244061357,0.18871785751535858,0.017485938509659446,250
Furesø,V: Venstre,0.14913534118729366,0.116134734691699,0.12741334458275078,0.13872175148887,0.01700833820142902,250
Furesø,M: Moderaterne,0.1168353383292384,0.09933485821506106,0.10815180355905808,0.12382284627283975,0.018801757579980732,250
Furesø,F: SF - Socialistisk Folkeparti,0.10287858034889139,0.10880130883730335,0.11699868083512972,0.12860668387351346,0.015046403265919047,250
Furesø,Other - Right,0.08639501161688005,0.08524510638421298,0.09362397661741967,0.10263288062537983,0.013024905932448807,250
Furesø,I: Liberal Alliance,0.055170135591096715,0.048786143941162034,0.056583033659846814,0.06376657516045103,0.011059164348439628,250
Furesø,Æ: Danmarksdemokraterne,0.033761116020004124,0.0344544097128542,0.03857023369318758,0.043624779376679704,0.0074709493659030545,250
Furesø,Did not vote,0.03023250104092442,0.027196709868812258,0.02903161879807623,0.030674043499730415,0.0025838019933159422,250
Furesø,Other,0.02465808808774614,0.021778694475135897,0.0249713311456925,0.028327703389359464,0.004909617752683251,250
Gentofte,Other - Left,0.17532887334375213,0.17252480795721134,0.18274221810964197,0.19508829113379542,0.017575546495136762,250
Gentofte,V: Venstre,0.17504219937893062,0.13849027596769883,0.15167900954201138,0.1674131371781636,0.021540786960206802,250
Gentofte,A: Socialdemokratiet,0.15918824134654486,0.1568547332641418,0.16715160875114218,0.17800575641139457,0.015979796646321834,250
Gentofte,M: Moderaterne,0.14234076941580276,0.11153043237581638,0.1293092681030723,0.1466092832642784,0.024967310945448084,250
Gentofte,Other - Right,0.1385179701314398,0.12194735176903865,0.13812850660395404,0.1545884622703227,0.02487031682263328,250
Gentofte,F: SF - Socialistisk Folkeparti,0.10944004894814736,0.08641785091186543,0.09376600320697487,0.10181394774741812,0.012014648780316496,250
Gentofte,I: Liberal Alliance,0.03908614440838406,0.04480413633995712,0.05298603274799985,0.06325803945138397,0.014017032984187874,250
Gentofte,Did not vote,0.0269844427055773,0.026658574209613026,0.028390244981043537,0.029954893673858427,0.0024698936172402354,250
Gentofte,Æ: Danmarksdemokraterne,0.018051639455504007,0.023123223905605617,0.02687591628280276,0.03186290907731,0.0064140399585355095,250
Gentofte,Other,0.01601967086591682,0.01800430702117037,0.021238486708482947,0.024361993724354814,0.004981984634868505,250
Gladsaxe,A: Socialdemokratiet,0.19804734771086702,0.2114307456806658,0.2220434985271293,0.2335229191071192,0.017066493374794663,250
Gladsaxe,Other - Left,0.1736585658293655,0.1556820472520738,0.16441292871551733,0.1790358513621595,0.01689914053394769,250
Gladsaxe,V: Venstre,0.12644769498860237,0.08781849408320484,0.09770808269340853,0.10630514557714105,0.012793365191008316,250
Gladsaxe,F: SF - Socialistisk Folkeparti,0.12609018819584478,0.12977654094158675,0.14121862481432773,0.15242356319571806,0.017145506591750646,250
Gladsaxe,M: Moderaterne,0.11448348316619818,0.08771292208187063,0.09763824750061251,0.10840916833966999,0.016550539342520768,250
Gladsaxe,Other - Right,0.08772189691492205,0.07988547136234414,0.08805114562728628,0.09609551765225466,0.012847470260558783,250
Gladsaxe,I: Liberal Alliance,0.05408728259759266,0.05688384686200224,0.06462869983075548,0.07053075083749516,0.010397154140815759,250
Gladsaxe,Æ: Danmarksdemokraterne,0.046613167676695155,0.0411363073199796,0.04672904190452109,0.05220100309253123,0.007924161892519474,250
Gladsaxe,Did not vote,0.042923001250568346,0.041506400505860845,0.043499162246151066,0.04630143588872794,0.003655545210438529,250
Gladsaxe,Other,0.029927371669343568,0.024420932264043137,0.027110971760272107,0.03179235085007306,0.005897315648227667,250
Glostrup,A: Socialdemokratiet,0.21993863697981159,0.2398036724194766,0.2541657668009884,0.26793595071255527,0.01970463832481294,250
Glostrup,V: Venstre,0.1379032047157652,0.09521028798505639,0.10474745686299472,0.11326234365662294,0.014049110385503952,250
Glostrup,M: Moderaterne,0.12233796219676862,0.09739443727449558,0.10998566224074607,0.12289469543354839,0.01874278282903521,250
Glostrup,Other - Left,0.11134091907835852,0.09837212727820199,0.10535884160419967,0.11334241534401447,0.010233633952246204,250
Glostrup,Other - Right,0.10956964371409549,0.09920878942988354,0.10835532849965268,0.12000038387099907,0.015528627182679507,250
Glostrup,F: SF - Socialistisk Folkeparti,0.09034305683683146,0.08080565961929775,0.08819134107300794,0.09608043849956588,0.011479934118634365,250
Glostrup,I: Liberal Alliance,0.06739364019103983,0.068558208809199,0.07485239879751764,0.08276359845671141,0.012001856229026053,250
Glostrup,Æ: Danmarksdemokraterne,0.05535987051959019,0.057844635727639995,0.06335318070886123,0.070483184615786107,0.011133181001053096,250
Glostrup,Did not vote,0.05438786697406389,0.04964756235063138,0.05307749259806706,0.05602262849168585,0.005482074103680878,250
Glostrup,Other,0.03142519879367543,0.027701571924226454,0.03079830041389186,0.03498391352043953,0.00604742306904647,250
Greve,A: Socialdemokratiet,0.2117416456631834,0.2255671662394025,0.23769822781686967,0.2495949240476289,0.01849787795047434,250
Greve,V: Venstre,0.17870419083028116,0.15364138140606282,0.1695803006514121,0.1861104631201459,0.026364586797809845,250
Greve,M: Moderaterne,0.15406648407643506,0.10806615674543901,0.12419932307399864,0.13811828240226945,0.02104800781119394,250
Greve,Other - Right,0.09927860542884587,0.09546143784580888,0.10561535563738994,0.11662648118211284,0.014760676731742842,250
Greve,F: SF - Socialistisk Folkeparti,0.08690661163495102,0.07077262676567861,0.077323268648364,0.08308093918089952,0.00986427525657951,250
Greve,Other - Left,0.08466398982887166,0.087227127383217,0.0937380004027849,0.09900872128752439,0.009038831349822843,250
Greve,Æ: Danmarksdemokraterne,0.06028554119009336,0.05365350702437777,0.06052181346508941,0.06806737181520087,0.010698636660258116,250
Greve,I: Liberal Alliance,0.05095512856998524,0.053803250796762334,0.061141632302945975,0.0687839076851423,0.01126292314553325,250
Greve,Did not vote,0.046213470569178024,0.041551144345923795,0.04412923653930175,0.04653288474055313,0.0036564714088159825,250
Greve,Other,0.02718433220817548,0.021944722105891764,0.02488007664395655,0.028405779080290423,0.0048998565454804,250
Gribskov,A: Socialdemokratiet,0.24314785591633664,0.23577924109990805,0.250439686552521,0.2634320966494397,0.018914728802908228,250
Gribskov,M: Moderaterne,0.1527788116195858,0.1266859540836241,0.14318185539372943,0.1563843720206406,0.02290114834679001,250
Gribskov,Other - Right,0.14576858731158807,0.11113804266126076,0.12481991476768392,0.1350838311092219,0.017777809704355135,250
Gribskov,V: Venstre,0.13100043406518927,0.11423963083140079,0.12350874961989161,0.13660164769358113,0.017595404772327235,250
Gribskov,F: SF - Socialistisk Folkeparti,0.0912055286132934,0.07499930990097661,0.08186498625700972,0.09086663886023849,0.011550488527263137,250
Gribskov,Other - Left,0.091153987689058,0.09214623949034391,0.09816240184490671,0.1054297336030399,0.009631979623276795,250
Gribskov,Æ: Danmarksdemokraterne,0.048155892664518765,0.05249361928448636,0.05970194327306942,0.06694513422392721,0.011540208712019193,250
Gribskov,Did not vote,0.04598584872542211,0.03969837101353188,0.04186749226850775,0.044300076097107274,0.0035352477706450513,250
Gribskov,I: Liberal Alliance,0.03134678409564108,0.04452672772272385,0.04965009298097493,0.05769121872262979,0.010683171743332902,250
Gribskov,Other,0.019456269299367373,0.019043224790802567,0.02119768516206679,0.024389729088231532,0.004547127292799238,250
Guldborgsund,A: Socialdemokratiet,0.2808204802773026,0.29059128028298253,0.30702462521683094,0.3211507877959581,0.024627491578306033,250
Guldborgsund,Other - Right,0.14256819471022988,0.11777404992427362,0.12747366491094497,0.1392514795767889,0.018555547257327165,250
Guldborgsund,V: Venstre,0.12913327107361972,0.09296944122626281,0.10140725280904347,0.1099973607858657,0.013757808127965985,250
Guldborgsund,Æ: Danmarksdemokraterne,0.08748449248987368,0.0688152586092348,0.07678563544242162,0.0860998620833255,0.01276698291860327,250
Guldborgsund,F: SF - Socialistisk Folkeparti,0.08704010266724789,0.0756224349987421,0.08376386484818733,0.09187514953868145,0.011251692575600419,250
Guldborgsund,M: Moderaterne,0.07289938212530278,0.07915993157467387,0.08826183857325012,0.10203183073780575,0.017404761801220005,250
Guldborgsund,Other - Left,0.0699878477241039,0.06675166334286713,0.07076860843465647,0.07649608718536438,0.007679747145170455,250
Guldborgsund,I: Liberal Alliance,0.05089171470124575,0.053964615966890124,0.06025343376231283,0.06814303947036726,0.010773756987932308,250
Guldborgsund,Did not vote,0.0489511123835762,0.048493073251527664,0.05171380825781004,0.05505040292601812,0.005378548738791204,250
Guldborgsund,Other,0.030223401847497885,0.02190781486006961,0.024989350666063455,0.029486009146940773,0.005601553222846686,250
Haderslev,A: Socialdemokratiet,0.2401839511612706,0.25898774548991815,0.2730983964023977,0.28600136451810265,0.02037138765503027,250
Haderslev,V: Venstre,0.1570906329281123,0.13244608393619436,0.14484897640744065,0.1571390027127168,0.019553168488894858,250
Haderslev,Other - Right,0.11314020360659334,0.10344214929733422,0.1166921230763184,0.12714473024753545,0.017387982682578604,250
Haderslev,M: Moderaterne,0.09625217810059057,0.07097507648876313,0.08348133673182825,0.09470595929298316,0.016185079674824826,250
Haderslev,Æ: Danmarksdemokraterne,0.09146623810490097,0.07573457976093584,0.08414566299002935,0.09507481894203423,0.013904446104244154,250
Haderslev,Other - Left,0.08183316784033447,0.07349531815346669,0.07800397931614364,0.08361508136772428,0.007704408487413014,250
Haderslev,F: SF - Socialistisk Folkeparti,0.07669173194948853,0.06802340876161547,0.07545410707505357,0.08114789908988426,0.009367721752274783,250
Haderslev,I: Liberal Alliance,0.06616158870186173,0.06297257951582681,0.06970203987133898,0.07776826428477085,0.010955458763420186,250
Haderslev,Did not vote,0.05050206596063766,0.04534424069762988,0.04842177156717458,0.051376637879293974,0.004688226334478624,250
Haderslev,Other,0.026678241646210084,0.020122198599612375,0.022756919304541854,0.026700930537235698,0.00450039017656451,250
Halsnæs,A: Socialdemokratiet,0.25500652184271905,0.2857623541170028,0.3024541793256918,0.31587051704559005,0.02277411069643564,250
Halsnæs,V: Venstre,0.15395633477698464,0.0983406576671376,0.10798515950649788,0.11789199299404882,0.013941264688719606,250
Halsnæs,Other - Right,0.11342818377761522,0.09283145179176859,0.1026865693275538,0.11407008117457253,0.014254913844309654,250
Halsnæs,M: Moderaterne,0.10935997826807577,0.08692746285579002,0.09680599013775323,0.10817270948199581,0.01716783182540906,250
Halsnæs,F: SF - Socialistisk Folkeparti,0.09054579539438183,0.07760930293622906,0.08514385046604017,0.09279114311368669,0.010796626225279483,250
Halsnæs,Other - Left,0.079041407977661,0.08272950986838173,0.08884837337830911,0.09503479029238544,0.009550743296446939,250
Halsnæs,Æ: Danmarksdemokraterne,0.07472391578581947,0.06887415114338946,0.07680957865849886,0.08554046867065436,0.01252310691118467,250
Halsnæs,I: Liberal Alliance,0.05116089698946132,0.054354896261408076,0.06056723577850355,0.06843719971899363,0.009932447425664162,250
Halsnæs,Did not vote,0.047898529153712996,0.04490586105074842,0.048033270400158076,0.05131747983171399,0.004696981260823814,250
Halsnæs,Other,0.024878436033568624,0.022178776984386417,0.024867662558263327,0.029109341899336005,0.005566356035178437,250
Hedensted,A: Socialdemokratiet,0.22907883237174,0.23687227663775257,0.2487184521732302,0.2647868721906935,0.019783086016154337,250
Hedensted,V: Venstre,0.17580981759334552,0.1528211693801565,0.1691629738419835,0.1869572422005651,0.02464483064710852,250
Hedensted,Other - Right,0.1530291911295967,0.10105214571479097,0.11218425044418207,0.12350435820601517,0.01634822323427653,250
Hedensted,M: Moderaterne,0.08487567007751018,0.08464248678235331,0.09469088365027487,0.10526990812550703,0.017026677891001932,250
Hedensted,F: SF - Socialistisk Folkeparti,0.07840275972647626,0.06889741147552426,0.07547932859875686,0.08281987604131559,0.010271216596096007,250
Hedensted,Æ: Danmarksdemokraterne,0.07663928499013525,0.07338314282970829,0.08253954421202805,0.09142853893746324,0.013194943375187453,250
Hedensted,Other - Left,0.07164007471788725,0.07097033442748092,0.07624111264688996,0.08117816205739217,0.007500010559418112,250
Hedensted,I: Liberal Alliance,0.06827488073710555,0.06406674488344641,0.0727592790711479,0.08112781800936655,0.012946942030622391,250
Hedensted,Did not vote,0.04108277671572339,0.03850482311053584,0.040841698802307896,0.04295454204339029,0.003454437594439186,250
Hedensted,Other,0.02116671194048002,0.017490016281025842,0.0194941935900418,0.022098410229345042,0.0036787989603249685,250
Helsingør,A: Socialdemokratiet,0.21948084573336257,0.23546296624261123,0.24713258898749352,0.25939524562520877,0.0180377331094001,250
Helsingør,V: Venstre,0.1384934492900753,0.09760110864476385,0.10855931188424792,0.11952845458985398,0.014759563105585339,250
Helsingør,Other - Left,0.1326188913486528,0.12056989776892683,0.1278746165974536,0.13853348423798356,0.012861737621869583,250
Helsingør,M: Moderaterne,0.10833729167583646,0.10355094423546277,0.11508892780900333,0.1276801468653237,0.01804292695293231,250
Helsingør,Other - Right,0.10672350877149171,0.10061260106959273,0.10871618770455885,0.11869056469607979,0.01391590578569137,250
Helsingør,F: SF - Socialistisk Folkeparti,0.09934092090512588,0.08440998397970519,0.09245331650585546,0.09976254768084153,0.011948364075489394,250
Helsingør,I: Liberal Alliance,0.0658713442740807,0.05676462375760727,0.06299517814910058,0.07093336348973887,0.010431549075150218,250
Helsingør,Æ: Danmarksdemokraterne,0.05402276733473021,0.05117029694084427,0.05709362364988291,0.06478348123868595,0.010298283261590874,250
Helsingør,Did not vote,0.04417718293357907,0.0413295146448502,0.04346166638321014,0.045472496494756987,0.003686097664655989,250
Helsingør,Other,0.03093379773306606,0.025240303121088336,0.02839431219417792,0.03196874099778356,0.005311503919276097,250
Herlev,A: Socialdemokratiet,0.2288236788226429,0.24315445481128284,0.2594694846023124,0.2717374458641209,0.019500550981499623,250
Herlev,V: Venstre,0.11847101483255426,0.08236298181516365,0.09117252804511544,0.10021526983389646,0.013180895298844392,250
Herlev,F: SF - Socialistisk Folkeparti,0.11651858361719385,0.09614427283148497,0.10352686122987811,0.11260632693239656,0.012238991255988037,250
Herlev,Other - Right,0.10819218458843492,0.09078429172537616,0.10083029026340709,0.10940705252496183,0.013231887775104496,250
Herlev,Other - Left,0.1051330000608983,0.11461349540449131,0.12067605458589079,0.12913487252540087,0.011713226492154364,250
Herlev,M: Moderaterne,0.08731286700308953,0.08817368925054539,0.09932613902929335,0.10923271663159981,0.01799013470976129,250
Herlev,I: Liberal Alliance,0.0660937996285201,0.0644482343796373,0.07311603136586384,0.08087470999442865,0.01141482521180558,250
Herlev,Æ: Danmarksdemokraterne,0.06443025865371246,0.054810942350179755,0.06129035384220648,0.06819281910594646,0.01098826896650824,250
Herlev,Did not vote,0.06017063606779015,0.04977916258614705,0.053285010349551444,0.05720861619111574,0.00596099433354311,250
Herlev,Other,0.04485397672516368,0.02863531741626124,0.03302452871514104,0.03820267343206187,0.007345945228089852,250
Herning,V: Venstre,0.22076739587976607,0.17712371371312563,0.19398319796956937,0.2129192651147538,0.0288027197731902,250
Herning,A: Socialdemokratiet,0.20774005798790304,0.21444898178029434,0.2245481528968382,0.23778937685993695,0.01719026150587049,250
Herning,Other - Right,0.11087613486315959,0.09464495470835645,0.10431012617208982,0.11648149625140096,0.015911191730675664,250
Herning,M: Moderaterne,0.1008897230827751,0.07311622474458158,0.08337462766520842,0.09437682236948883,0.016231704644938928,250
Herning,Other - Left,0.08518305981450713,0.0769659106928549,0.08264607822777457,0.08754678044270824,0.008173166086789163,250
Herning,I: Liberal Alliance,0.07126089797000953,0.07240405492313289,0.07979593299993418,0.08929321854072543,0.014115630125045023,250
Herning,F: SF - Socialistisk Folkeparti,0.06950634562666298,0.06847547117091551,0.07437129677750566,0.0813208545871553,0.009683021078589952,250
Herning,Æ: Danmarksdemokraterne,0.06489572164312227,0.07304039673181711,0.0842391464968267,0.09368829310007348,0.013726571082254684,250
Herning,Did not vote,0.04483147257856567,0.040476519659847325,0.04319651182870633,0.045336171709301654,0.003702886625756812,250
Herning,Other,0.024049190553528124,0.018456261292459985,0.020888608123109612,0.024359173347393383,0.004257063970777258,250
Hillerød,A: Socialdemokratiet,0.20012321039506625,0.20829754987870785,0.21920377005831138,0.22999232692051044,0.016161410845479392,250
Hillerød,V: Venstre,0.16096180850043473,0.12206688330155152,0.13376401405529878,0.14431672247398183,0.016962151422661935,250
Hillerød,Other - Left,0.12901558501517738,0.1282724738480485,0.13558240440550895,0.1461366226746991,0.013581791452500545,250
Hillerød,M: Moderaterne,0.12767830699633642,0.10757753431993157,0.11669022004399968,0.12914480656292665,0.01802958100013058,250
Hillerød,F: SF - Socialistisk Folkeparti,0.11566084362078606,0.10713099949915661,0.11559992576495612,0.12612426068275576,0.014850417568907365,250
Hillerød,Other - Right,0.11031142628953147,0.09337008788961809,0.10321459717082507,0.112038188163227,0.014938014245624798,250
Hillerød,I: Liberal Alliance,0.05562026514640455,0.05506620596206036,0.06086227840345912,0.06790052729829596,0.011550653911377967,250
Hillerød,Did not vote,0.04040814747618811,0.03428984159893503,0.0365146604245278,0.038525039299066144,0.003077300881547199,250
Hillerød,Æ: Danmarksdemokraterne,0.037393090738452206,0.0416918785602223,0.047770284132659005,0.05327500920799629,0.008976876738442307,250
Hillerød,Other,0.022827315821622382,0.021898195808493316,0.02428438428423538,0.027422847762878844,0.004766177131204863,250
Hjørring,A: Socialdemokratiet,0.2872072654639079,0.292367123910233,0.30566221569779933,0.3222993560197896,0.023456384696103238,250
Hjørring,V: Venstre,0.13769741912785247,0.10790693604021591,0.11745624745873395,0.13112092628603228,0.016088062162396912,250
Hjørring,Æ: Danmarksdemokraterne,0.10661701283707868,0.09093457782209347,0.10166895429614127,0.11144096189464361,0.015266280065058518,250
Hjørring,Other - Right,0.09044462935346036,0.09252087251506091,0.101540163990049,0.1119043495208902,0.014423027106756765,250
Hjørring,I: Liberal Alliance,0.08418484471760954,0.06946549414472733,0.07673326623797458,0.08407361354645916,0.01085031342497407,250
Hjørring,F: SF - Socialistisk Folkeparti,0.07834229398793933,0.07046229788166519,0.0768928460245151,0.08495259791690984,0.010048420289735299,250
Hjørring,M: Moderaterne,0.07340896367837134,0.06650978720586825,0.07582621222379801,0.08712127766808118,0.015083470953112412,250
Hjørring,Other - Left,0.06602967508135948,0.06665049216357594,0.07093918378826114,0.07718482326844948,0.007688317789499164,250
Hjørring,Did not vote,0.05054498087799972,0.043550842027665015,0.046128650376814184,0.0486967868360834,0.004087029043836179,250
Hjørring,Other,0.025522914874421144,0.017314323013286996,0.019437553741342775,0.022978347901719133,0.004518344719325006,250
Holbæk,A: Socialdemokratiet,0.24244322336621602,0.2558391703165591,0.2688030929660983,0.28668175810601354,0.020797757740597392,250
Holbæk,V: Venstre,0.13183070011016232,0.10918547994563756,0.1202547709289232,0.13347064091058009,0.015352995142950245,250
Holbæk,F: SF - Socialistisk Folkeparti,0.1269536241381727,0.12271952703594541,0.1327248370446953,0.14431617841981018,0.017325806065254128,250
Holbæk,M: Moderaterne,0.10816713245127825,0.0858757455826953,0.0962033802478899,0.10993290617929553,0.017313642485196453,250
Holbæk,Other - Right,0.09598410075738989,0.08470718263428503,0.09250656357818948,0.10025888128003639,0.013004633211746051,250
Holbæk,Other - Left,0.08029673308764991,0.0828800654478183,0.08810698404923217,0.09377748285599556,0.008976552026279092,250
Holbæk,Æ: Danmarksdemokraterne,0.07659890225626383,0.05593361857361157,0.062421987083543545,0.06954384054641016,0.011107668793273564,250
Holbæk,I: Liberal Alliance,0.05316506294426864,0.052447266883746554,0.059272020957692274,0.06614330636854089,0.010035526752801964,250
Holbæk,Did not vote,0.04977655250874515,0.04280721169922354,0.045076970063581176,0.04799065543171102,0.003992276330062018,250
Holbæk,Other,0.03478396837985374,0.020577373832584796,0.02308036210950926,0.02723572048609693,0.004886617751980973,250
Holstebro,A: Socialdemokratiet,0.23787544466435837,0.23468441211452792,0.24700432643866738,0.2590766770304932,0.018711403149871287,250
Holstebro,V: Venstre,0.21827909893023353,0.1866045756458059,0.20977175244930146,0.23172321882393482,0.03459939439532456,250
Holstebro,Other - Right,0.09348878665653156,0.08434397464169036,0.09515865396474715,0.10405014954149847,0.013896983345522178,250
Holstebro,F: SF - Socialistisk Folkeparti,0.08349565489278499,0.0658854150380859,0.07197202141752591,0.07867426054450842,0.009687288000792518,250
Holstebro,Æ: Danmarksdemokraterne,0.07601358330201771,0.07602198064355742,0.0850193517340794,0.09555174419662071,0.014051619723043338,250
Holstebro,Other - Left,0.07554430952828974,0.07656692660974214,0.08121289317429682,0.08702854104526708,0.008371347903147633,250
Holstebro,I: Liberal Alliance,0.07394096065182186,0.06931414060477087,0.07700128805008868,0.08574877975477992,0.012187586902103819,250
Holstebro,M: Moderaterne,0.0590312658344964,0.05320693808626701,0.06231603504643163,0.07133385582018809,0.014082126053896294,250
Holstebro,Did not vote,0.04684654465438622,0.038644467246222954,0.04129700212537337,0.04361434348728824,0.003480857886946984,250
Holstebro,Other,0.03548435088507971,0.019091932409685156,0.021791327869252686,0.025446134219243875,0.005274127253162181,250
Horsens,A: Socialdemokratiet,0.2290197999915431,0.2410351853199308,0.2542027281908993,0.2679915377413238,0.018430027345493552,250
Horsens,V: Venstre,0.13337202703216597,0.11691050072982086,0.1275136120881343,0.141240653634144,0.017399079854629726,250
Horsens,M: Moderaterne,0.12527184325192192,0.09742674612495743,0.10880415504802095,0.12498974839742621,0.018337195697202567,250
Horsens,Other - Right,0.10515780502105229,0.09759753642847373,0.10715869086568694,0.11665246274040142,0.014981703310333029,250
Horsens,I: Liberal Alliance,0.08696303655827503,0.06906240895065924,0.07826119835149618,0.08575956588148845,0.013250681259610084,250
Horsens,F: SF - Socialistisk Folkeparti,0.0836907111516044,0.07647082208821758,0.08335661723675009,0.09151279589547244,0.010536858851477003,250
Horsens,Other - Left,0.08215658667034739,0.08702621137265831,0.09234212179026569,0.09844408060101047,0.008764268814027544,250
Horsens,Æ: Danmarksdemokraterne,0.06785368478981878,0.061147163126013995,0.06982271603942719,0.07841904819314821,0.012498450364594437,250
Horsens,Did not vote,0.04911796881213554,0.04311778209675721,0.0457782751569121,0.04852817554113849,0.004050067453542912,250
Horsens,Other,0.03739653672113544,0.021058839438371904,0.02506149998860555,0.028189534369718338,0.005243345452070471,250
Hvidovre,A: Socialdemokratiet,0.21673139300865055,0.23801449117646278,0.25301415743663636,0.264264618661058,0.02069438209099983,250
Hvidovre,F: SF - Socialistisk Folkeparti,0.13316864388450647,0.11546867648784485,0.1256051907038611,0.1366518555580093,0.015783640410236215,250
Hvidovre,Other - Left,0.12701275260634198,0.11590653001045607,0.12405829644894721,0.13319568129008516,0.012026378820088326,250
Hvidovre,V: Venstre,0.11823935372786369,0.08319988687409194,0.09171139728134847,0.1004410040057779,0.013224301302856433,250
Hvidovre,M: Moderaterne,0.11230583792431026,0.0836923869368299,0.09484725631737262,0.10496886777737999,0.016011839448403804,250
Hvidovre,Other - Right,0.07096594494258307,0.08731956059158816,0.09583506730120792,0.10286266924566347,0.012911759513555315,250
Hvidovre,I: Liberal Alliance,0.06367969929903965,0.06081014417912341,0.06803001893712798,0.07623724089903082,0.01039519022348071,250
Hvidovre,Æ: Danmarksdemokraterne,0.06271570829164551,0.054726937305048746,0.059875327746936886,0.06841609949944308,0.009562296493529592,250
Hvidovre,Did not vote,0.05987516207757447,0.04783745719435182,0.05138932262672188,0.054931457930187805,0.005310919472665576,250
Hvidovre,Other,0.03530550423748478,0.02709661574144232,0.030358806283067367,0.03526788702201761,0.006469579039715587,250
Høje-Taastrup,A: Socialdemokratiet,0.2017263919213963,0.2170933504286309,0.22936141366604645,0.24002701762432893,0.017663150448554085,250
Høje-Taastrup,Other - Right,0.12510209087964247,0.11039334435465158,0.12258214112372093,0.13527769260522715,0.01784391153834734,250
Høje-Taastrup,V: Venstre,0.11035855781631128,0.09081049251690299,0.09939323549870982,0.108214599921134,0.013737958794165311,250
Høje-Taastrup,F: SF - Socialistisk Folkeparti,0.10858117171546147,0.08441639464555509,0.0921800100861333,0.09985854718825876,0.011813156850830344,250
Høje-Taastrup,Other - Left,0.10836733134557731,0.10796082510203095,0.11620129846389689,0.12390069600936317,0.01127408102420268,250
Høje-Taastrup,M: Moderaterne,0.10648729717869776,0.08153008328499745,0.09156756145266001,0.10303209772420259,0.017402295404581047,250
Høje-Taastrup,I: Liberal Alliance,0.07620640362970353,0.07118914576756574,0.07869195976495964,0.08927958225854245,0.012871025314523632,250
Høje-Taastrup,Æ: Danmarksdemokraterne,0.06321414150089844,0.06310924633012831,0.07024468947820686,0.07992568636895515,0.012603833013651174,250
Høje-Taastrup,Did not vote,0.05973577504186072,0.054601953909096605,0.058321224071052585,0.06314427778266851,0.007727761544464904,250
Høje-Taastrup,Other,0.0402208389704514,0.028940099343478156,0.03306050481986322,0.03788301198641307,0.00679577962919227,250
Hørsholm,V: Venstre,0.18902670632300256,0.18546754335936377,0.20530522075757712,0.22563569637521005,0.03133817597449937,250
Hørsholm,A: Socialdemokratiet,0.1868111068078927,0.17406806702942704,0.186882018764423,0.19832366797808154,0.017280596384662724,250
Hørsholm,Other - Right,0.1480990258901039,0.11343372329821914,0.1280989589898464,0.14754050769216046,0.025241810724721033,250
Hørsholm,M: Moderaterne,0.14484802173650366,0.10845788246002833,0.1263312369331583,0.14110231047796007,0.022235613505559748,250
Hørsholm,Other - Left,0.12522252923228075,0.12031461895668777,0.12785750628764003,0.13782725610543844,0.012844165400712907,250
Hørsholm,F: SF - Socialistisk Folkeparti,0.10078215096640776,0.08034116551346425,0.0872540138706547,0.0952161589912278,0.01177310115928599,250
Hørsholm,I: Liberal Alliance,0.0422356820012052,0.04102664017472708,0.0498196651363285,0.05852827653065048,0.013873427647216108,250
Hørsholm,Did not vote,0.029957016487462157,0.0284844011458169,0.030207200026099883,0.03180377556056256,0.0025442726441756314,250
Hørsholm,Æ: Danmarksdemokraterne,0.01804705934046531,0.024742676140665557,0.030359014016118235,0.03551911948025448,0.00799963131682444,250
Hørsholm,Other,0.014970701214676422,0.01735314444317606,0.020251136547541203,0.023269179422464377,0.004730006394720412,250
Ikast-Brande,A: Socialdemokratiet,0.21640350139885017,0.22389095599472597,0.23810928035288503,0.25083307300182084,0.01995976593224184,250
Ikast-Brande,V: Venstre,0.19583286962347116,0.15877161532184697,0.17722332925889558,0.19583477244924893,0.026872549239320545,250
Ikast-Brande,Other - Right,0.10488893119747522,0.10158195479820983,0.11175111858579168,0.12576971282798766,0.017026776871696764,250
