Did not vote,A: Socialdemokratiet,Other - Left,V: Venstre,F: SF - Socialistisk Folkeparti,Other - Right,M: Moderaterne,I: Liberal Alliance,Æ: Danmarksdemokraterne,Other
0.022811239334568783,0.16851364055770737,0.12067374826737451,0.19132556436223747,0.22893229468393808,0.10244875863873008,0.08719949891399573,0.031729807226541805,0.031707143675821864,0.014658304339084454
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.030069559070579493,0.37965881924162476,0.036881003036413715,0.08418216011836088,0.09051837019045626,0.10000621439224353,0.09924005171688088,0.0392399178672002,0.09953663990421376,0.04066726446202655
0.13519388285391998,0.38720987864969825,0.03900000033828432,0.0963808645617572,0.06300286294659241,0.09182716905440451,0.06652323154694902,0.008687009568312734,0.05346653983217786,0.058708560647903696
0.04318014025881612,0.26007459522367943,0.10544930116226006,0.08901477943767856,0.15133309678996512,0.10725056293638338,0.057273837633399695,0.013949267931853552,0.12747826337369805,0.04499615525226607
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.04367443950198852,0.2847613247930718,0.042312986969504515,0.15154177768262245,0.0822198744921158,0.13327931331582385,0.05417894271638951,0.012951011401880768,0.18077348661521245,0.014306842511390234
0.025198243434439986,0.28094488144343166,0.029007070898520004,0.1470092079076624,0.0775010984719165,0.13811043269001108,0.11228694620087883,0.014076773746809377,0.11593246749371472,0.05993287771261553
0.03314138793376556,0.24078380501677824,0.07621242086007024,0.13717145865462604,0.2321902290335844,0.07257780437704878,0.07689939993913032,0.013146367814659781,0.06410202197812172,0.05377510439221484
0.01955620071294711,0.23810366980467557,0.09021768611857987,0.1474211924391162,0.12165530867494305,0.12452085329180479,0.08475019773127718,0.05411811192728843,0.07268979152742372,0.04696698777194396
0.02591808130002025,0.1855726965561681,0.12707907498097765,0.12296998650212057,0.18317624435727436,0.10326809962862651,0.0977601408479661,0.049764192085423174,0.07192090912335265,0.032570574618070634
0.06481315850510998,0.3082666947315754,0.06941756687980268,0.11758384135582434,0.10676697087557392,0.10179013386148539,0.06099931631526642,0.014480511789445337,0.08364967398687956,0.07223213169903714
0.028415734207187193,0.4561996946515746,0.044402907684581536,0.08145370536224274,0.11433572716051602,0.11477450038446585,0.0700751231018638,0.031614594867881145,0.05487529871519202,0.0038527138644952035
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.04415608914786482,0.39692793107602464,0.04927430424319938,0.13074027523114773,0.08865047146315178,0.13804480528797755,0.05448397866996508,0.01638659473959798,0.0802442335201436,0.0010913166209275944
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02935370134806377,0.3489534291700506,0.07190542882034633,0.11823011017921155,0.24172208598473416,0.07576444837470697,0.06222713197533198,0.008855476037185266,0.03757191299543595,0.0054162751149335105
0.01816314757094265,0.2837512374646208,0.09662352216827365,0.12566691895819185,0.1748827252948209,0.10634910815106706,0.09725233098019435,0.046050456694814224,0.04613779311485757,0.005122759602217113
0.02578468705856723,0.25165537092287615,0.17488062059555246,0.10291168022422328,0.19914803145554913,0.08794044798524073,0.07091569516259598,0.04727769135853646,0.03663480909723614,0.0028509661396225717
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.0270818415072579,0.5924707750595961,0.0305803008638103,0.06436918005469403,0.05687589752012453,0.08852851320484988,0.029617840359432542,0.014489532716218037,0.07107180875881247,0.024914309955204217
0.11165030052464009,0.5699941061709923,0.02826502063707174,0.06697985226589662,0.04072816012932638,0.08080047585677332,0.03390696382760498,0.0018094252895900068,0.033914228247451675,0.031951467050652826
0.04237924296792016,0.47772775250484856,0.08290297139978046,0.0706797204565503,0.10120935891043575,0.09426312687427325,0.04920862702277627,0.0026783895934393022,0.06059850291189988,0.01835230735807586
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.039353143663637756,0.4971936811450726,0.03807053313195871,0.13351207610919746,0.049188265660102676,0.11237292427411599,0.03557985264323205,0.00487297483162091,0.08414286887472457,0.005713679666337282
0.024204169515247145,0.4691277239751615,0.026853978769031627,0.1367039888792963,0.05192644485709876,0.10343479988378523,0.08834754741464905,0.004401417753172916,0.06580960817181829,0.029190320780739226
0.028317494992646106,0.45388162885549727,0.07453989106282824,0.08988869105721797,0.16664701911779273,0.06826161031054925,0.04914383808063594,0.004739811992102092,0.03755134959700181,0.027028664933728592
0.01680228462256479,0.40807942731896135,0.08355489564275898,0.1357231058280896,0.10113236419712042,0.11963552846432464,0.04059143284831514,0.01852295795961843,0.048867024602946736,0.02709097851529995
0.020208077376599812,0.358786664046805,0.11479811325240992,0.09114937515106675,0.15353159665029217,0.11554210555458529,0.05406401259609097,0.0320622909243801,0.04310775187424376,0.01675001257352625
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.030617309509727027,0.5140163038132144,0.044821946784395876,0.08203600025518946,0.04665842310217883,0.09268627294952021,0.04715549286087211,0.0369392498958186,0.07888662961511812,0.026182371213965525
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.038548987262729914,0.4194573855682863,0.10373510848945024,0.07707921043466294,0.08506466745191692,0.09158113210493901,0.05316171454204676,0.007603788667989432,0.09618753581040271,0.027580469667575803
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.04436366914189163,0.44767547361532667,0.04569570931358906,0.14530656367665312,0.04096907386684703,0.11697941839357869,0.03938761730003381,0.011465142091219628,0.10162379971003568,0.006533532890824784
0.024663973594628356,0.4089516420464522,0.032590974406831195,0.11455757116504613,0.04859238328378836,0.13218105134732824,0.08134933281399823,0.014917434462690851,0.1001408855193113,0.042054751359925174
0.02899009162115907,0.4070862503289404,0.07207042236174312,0.11241101393278276,0.14098487526388034,0.07116957454861522,0.07506753452890529,0.010063781641909884,0.04885960883579615,0.03329684693626775
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.023973519068996457,0.32586439569745557,0.16077215715556675,0.0888149914531167,0.12591481853054085,0.10925566185758491,0.06014964682692608,0.04199625655308853,0.0462454693381061,0.017013083518618057
0.06871158241149122,0.4413195074944896,0.06866720083277207,0.09644702052225063,0.06424999030734582,0.08992644169588411,0.04061412831142175,0.012253183211796661,0.06924063930305696,0.04857030590949128
0.03213949729258969,0.5637357436076039,0.032443408221263556,0.07524096723818394,0.06435909462284305,0.08733575434192839,0.04972899538918478,0.009461345530528322,0.070223617867584,0.015331575888290188
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.045452279830315793,0.49946937028200616,0.033032965059459504,0.09347633533407104,0.06487624668107013,0.12214327931806701,0.04589959298609117,0.0039868261731933734,0.08794384777219412,0.0037192565635317406
0.025358921799899417,0.42881627887443247,0.02525769677105959,0.12493814905650258,0.06201607103072053,0.14223363282674162,0.0792887697586396,0.004435852673937771,0.08435232955381249,0.023302297654254043
0.02686748698141243,0.35680882227379307,0.08039311315323305,0.10216289401085729,0.20674330460192195,0.08735686210733477,0.04538945661795299,0.004401706440578421,0.062057226229682974,0.02781912758323311
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.0236888760316172,0.3060996583205397,0.15317680916392726,0.09822332078364797,0.17992146545058582,0.10598179015072286,0.0361321877127454,0.023001088859713394,0.059400096143231176,0.0143747073832693
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.053624152540185946,0.5461050061169782,0.01838018476782858,0.09380925789588898,0.0775107945981283,0.11986220583740753,0.02848566949074067,0.001294431705296152,0.05057042581325861,0.01035787123428685
0.027718541962684855,0.47396702530138496,0.03146729405387898,0.1038428697152142,0.07870239133094027,0.17513582681161738,0.03873726670327775,0.006570013245675893,0.048502997598276906,0.015355773277048937
0.11426803790210245,0.5219373676886571,0.02362315721564931,0.071885277482002,0.06044386915272849,0.12618494150540402,0.027696447356735307,0.0016135724331611714,0.028282634946511398,0.02406469431704878
0.0403995792121497,0.3942332582738368,0.07365974643900626,0.10854407409049219,0.15935237738535604,0.12163693522716475,0.038757105485864696,0.001293407194059673,0.048781160670314426,0.013342356021755326
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.04296321751841614,0.4197421792127916,0.03380009173787864,0.13366172694209003,0.07486525197763999,0.19702034974788024,0.030762365134545618,0.0021348817080207153,0.06129114709216396,0.0037587889285728682
0.022745224391916632,0.4029503578621351,0.017986935819428534,0.13941296036720593,0.07045627100486718,0.20361040853357826,0.05153975972377565,0.003970489411763669,0.06235053158809818,0.024977061297230842
0.02961556798637513,0.35184611813921995,0.05215337581527913,0.12492676699270604,0.21524565291190392,0.12714209299707224,0.03996755876344367,0.001574034081145763,0.03486477917675396,0.02266405313610022
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02216041154986928,0.2675461877256326,0.10723621091376778,0.11751984595537313,0.210090531250369,0.17241179291219544,0.04733744175332454,0.008106060463806809,0.035228899350150895,0.012362618125510464
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.05354926250819265,0.43126911060939505,0.04333834275619005,0.0792925742080181,0.11817290888217484,0.1258335074000689,0.05717044152545345,0.004179831636704773,0.08325484306896339,0.0039391774048389795
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.045981167862101845,0.28288665413661324,0.12754571480830515,0.08697702748850016,0.19531398604384387,0.10601547626655083,0.07651477496167806,0.0030622669139023454,0.07120402395961048,0.0044989075588941765
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.04356204784093549,0.315928580819199,0.06372119998355556,0.11829449106407304,0.11668592424674266,0.17196699101750806,0.07281531989344207,0.004774597998125608,0.09096220214016669,0.001288644996251801
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03268213743692812,0.2724140811554395,0.10322892777914115,0.11061171490127461,0.24970098234410962,0.09988967395513176,0.07171756924258696,0.003095956761056613,0.04926152941797455,0.007397427006357056
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02465157442430736,0.19019010954560375,0.17359096003920255,0.1021267742305636,0.2360099027695712,0.12705951883989913,0.07983625311416921,0.01444458367989859,0.04818426477369287,0.003906058583091874
0.06676236865810221,0.30820443358460414,0.07900073676850121,0.08568684182107461,0.14993262986876343,0.1494339556809914,0.07289038349913189,0.004671625232647137,0.07224933607961376,0.011167688806570314
0.05386885668491117,0.45687824556995943,0.03039601296029954,0.09779120897796996,0.05684922724060505,0.13274379670455574,0.044531746079718104,0.022355250414596364,0.09482433262040929,0.009761322746975339
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.04276327924601104,0.3214111822168963,0.05957197419649282,0.15290326569289286,0.048268872791808186,0.15119400045485437,0.06517872755959013,0.05237555168198388,0.1031537106166064,0.0031794355428641733
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.020131368168672774,0.2147852948039494,0.17479858913081098,0.1117754574312036,0.1363762443722397,0.15201832588541433,0.07937774745812638,0.08111212421981193,0.025183260118392725,0.004441588411378355
0.06854942766951491,0.3389899186924865,0.07443373174321367,0.10788678972772225,0.07580258824032615,0.16622601796862044,0.06379231209092304,0.03544397449521547,0.05154188593684032,0.01733335343513714
0.03823714753122036,0.16116906472158798,0.09199169550563054,0.1288040509665678,0.03266531177296212,0.19554454238976798,0.10429947511013464,0.22141208429584444,0.02350493025287027,0.0023716974534139785
0.11592123651252237,0.14564063716401474,0.09985425338428258,0.12721959097026664,0.03056052974598093,0.14419087952908535,0.10721116698264288,0.1491124821237556,0.06316117484949639,0.0171280487379526
0.04453216690583752,0.09997951012543478,0.18378542231407358,0.13360134264417292,0.060231453481727405,0.17175034088205215,0.11537407741478127,0.1568613932486614,0.031167367504753792,0.0027169254785053614
0.11443620177583562,0.05296220417144399,0.05929199324386948,0.16226031302833727,0.05268292111495324,0.2223692875054452,0.11841778466088661,0.175136673839369,0.03966033939337291,0.0027822812664867204
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.06663876499650831,0.11667695426905783,0.12183863866482383,0.1434455636609794,0.047068518270384406,0.21362452790888045,0.0653234147324282,0.162023265978077,0.05222332962365324,0.011137021895207348
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03202659940945954,0.1138952798926968,0.0962604133078822,0.1340684454405301,0.028079138411545506,0.09075667038133925,0.1856705515764341,0.252304391904348,0.03929449074120807,0.027644018934556477
0.10132445831454318,0.14608289483341963,0.10648293000363704,0.11060802925546599,0.02516427847188557,0.08616804032371192,0.18610705351052026,0.1135911891218595,0.0430588878312533,0.08141223833370363
0.04033714423752356,0.0911491256270168,0.17555944003322155,0.12085447917446497,0.04480418471061433,0.07673975094008237,0.14709119225039924,0.17130252358171238,0.08220161579479288,0.04996054365017192
0.1065192369751695,0.040087635054736157,0.04815326295288416,0.1548490838300676,0.04789690686153282,0.11087039554083154,0.22041527287762835,0.20118901429506322,0.047020574147558614,0.022998617464528102
0.045110774549025255,0.09154523100607793,0.0668711144668873,0.19424165448649008,0.026135978182084837,0.09955872277465322,0.15923202134617745,0.19925887180549504,0.10388824729679182,0.014157384086317124
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.027136006951590724,0.07937508565841105,0.16051980429667403,0.11949946042873251,0.08637894504369543,0.09700467221527916,0.17140511495776906,0.18073510844839744,0.03188621512350939,0.04605958687594114
0.01577025650708607,0.07938967155190807,0.17602226528687143,0.13172514616618922,0.040262234705629216,0.07579598132541615,0.12307399743091021,0.3147623130012865,0.020448156355420966,0.022749977669282266
0.016687451592945948,0.06373010530401968,0.2578361898680644,0.0968248348426743,0.06290994419707029,0.09640387495403263,0.18710963622889087,0.20356106328157492,0.008392505782748182,0.0065443939479787865
0.06155986776761624,0.08836980690665898,0.1323740839343305,0.12756396233991396,0.04116109893528025,0.10983268320777834,0.1667719615291931,0.12955939086759036,0.05742439462887641,0.0853827498827619
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.0964809268917307,0.2302569677874984,0.07800389054628065,0.16703994585634407,0.025954396581084005,0.0817134402956353,0.09322030568778536,0.1047732206211928,0.03314304609682501,0.08941385963562376
0.04177516089409631,0.13895821312392567,0.1334063155442918,0.15264156078757415,0.04033285901797422,0.10055989565747916,0.13447497818277743,0.15943223871054582,0.05270854909705976,0.04571022898427558
0.1022156963314347,0.07637960146483913,0.04338775080552027,0.1787873583556977,0.05604403332487815,0.14301528532678676,0.11514034838931539,0.2167917144841023,0.040189537148664536,0.028048674368761073
0.04265384121833723,0.14188524500767744,0.04727739230106029,0.242395333275201,0.024702844219815452,0.10752952412236515,0.12811320700135206,0.1432791206625639,0.10227615942317188,0.019887332768455626
0.02629197363959581,0.15386426598783773,0.038363058676638924,0.21803065873561328,0.021327348603538014,0.11616396735843061,0.13140012544644095,0.17612881989768892,0.05216839000962074,0.06626139164459494
0.027130875932952523,0.12850761319434514,0.11970774673848039,0.16260375273854172,0.08431314850731625,0.15203595304038983,0.11795365132200634,0.11018109009289696,0.031872736390948946,0.06569343204212193
0.01625092957558742,0.11537700675589986,0.11318918968960653,0.20168281188967566,0.04137286133721564,0.11275073028027927,0.11813155122710925,0.2439393385730758,0.014417643876611418,0.02288793679493924
0.018138094824047275,0.10592217668627968,0.18769650017415226,0.16723983110185098,0.06498878188849791,0.09842390565116804,0.129499478897226,0.21254067057727377,0.007360646903860339,0.008189913295643779
0.052229906087302116,0.13739945307057352,0.10184809140362876,0.18540121043297436,0.04110742754868154,0.12635943229945604,0.13467115217614103,0.11994682600802242,0.03236711129389946,0.06866938967932078
0.03473863843382744,0.15249674588443787,0.09968585866616297,0.09707846287755002,0.03589387280046554,0.17532655412149828,0.17886795410867481,0.16099915233408885,0.06101378767948256,0.003898973093811532
0.11157565710279913,0.16518753995009258,0.10712559010958515,0.10342294684324731,0.03472779491085442,0.14125464203293359,0.14106674962939103,0.06048608248292874,0.11534352722757764,0.01980946971059046
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.11663244581151815,0.06025886778098772,0.05239965576225261,0.14819109438263509,0.06396155651356238,0.16059550761355462,0.1772954858147502,0.13136039007138076,0.08550604805573674,0.0037989481936218364
0.047833125450341414,0.10607165501973422,0.0646337504817587,0.16638197628671372,0.03426889606979454,0.1660753378467937,0.1351616109948114,0.1408777298811586,0.1370000576444031,0.0016958603244907125
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02616350781881357,0.10063642930772998,0.15340344530729974,0.1337515960277252,0.09734620988446875,0.12564838523699287,0.1857845586823145,0.09661807944364191,0.0712933288826984,0.009354459408315197
0.017335654525046585,0.09263688715154182,0.17931938104145723,0.130963473379365,0.048213611020326196,0.1558005252736952,0.12564311058964966,0.2065158474504989,0.039572327748691384,0.0039991818197279315
0.019271459834860418,0.06875629580294654,0.24590100285457228,0.09832681336171517,0.0657977332429712,0.15109634137336386,0.21542731590155972,0.11801053641766243,0.016260719251853097,0.0011517819584953848
0.061270314927620396,0.11449188359840484,0.1132803748998119,0.11756279112598424,0.04305205497570042,0.17090102970182175,0.1537662468512199,0.11083402609986336,0.10117640231312548,0.01366487550644783
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.09783924360074361,0.22418176528161746,0.0940499315707403,0.1418326295858829,0.023076135814145866,0.14148785750311926,0.07285484395459209,0.08844560170364928,0.05418649581439655,0.06204549517111247
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.11091701691450268,0.07227315893622349,0.05609586543442856,0.15839573377762423,0.045506117766472814,0.19171215883703255,0.07159507996859964,0.21823318554962093,0.05807039742269124,0.017201285392804008
0.04133254702040413,0.13980502097719616,0.05531772708962434,0.23298351420085975,0.02552120406557671,0.1735790662706151,0.050508549309477034,0.16780303802876997,0.10452310014975977,0.008626232887717132
0.024057188389085542,0.1321339307512332,0.0505679218912023,0.17377966868938338,0.023372622586839878,0.21097149946251112,0.08314934120164717,0.15696086737992795,0.09421614212337867,0.050790817524790685
0.024460476028560017,0.13124025290246213,0.14851353883317417,0.14228619152515026,0.09818055265501884,0.1429953254883602,0.08625226298571104,0.15128237649615178,0.03989170866171986,0.03489731442369198
0.014496932683127257,0.12548068404354154,0.1504279867285284,0.17934421196692574,0.048244998516983655,0.13270968934995578,0.04875908539173216,0.24567597340882702,0.032776342709242685,0.0220840952011359
0.0157116303438422,0.09151271770916788,0.2577616514440551,0.11639296125293991,0.06972370629317645,0.14435525280123201,0.0552181247853702,0.22893793310676094,0.013846867429027986,0.006539154834427328
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03134510057161701,0.21827730420425376,0.10231266231908229,0.13870688420179372,0.04002693032189894,0.16760078262317554,0.1203095596537186,0.07272565290262831,0.08748124077247685,0.02121388242935507
0.08876112966022046,0.24673256016895825,0.12713116206242267,0.13337822458353635,0.03074410480302532,0.12400237224838535,0.08618936061557128,0.017081038994565763,0.08838050154116346,0.057599545322151044
0.04415348865893412,0.17168428177011408,0.1874390348917984,0.12043930856303599,0.06224899942166498,0.1325067634463457,0.10671336711043199,0.05478200144282935,0.09924169280627165,0.020791061888573863
0.1051874976733819,0.08990664320225818,0.07255972459802494,0.1713093261510422,0.07034741402855273,0.176678034044071,0.10122219090214374,0.08116747458815157,0.11263224998024435,0.01898944483212942
0.04236721344431279,0.18587530326305388,0.07961173428330837,0.1895678252796181,0.03016785147604149,0.15842649428763533,0.09087047759497817,0.08268614045423833,0.1341265742629301,0.006300385653883443
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.022182570079001797,0.16494868761374365,0.17656895867932101,0.12686221583297286,0.09633102215563054,0.1301075428206346,0.13385284068985448,0.04184251412558697,0.07163547207305528,0.03566817593019901
0.014976899176304532,0.14729638702351228,0.1847469034073677,0.1644330509207776,0.0651481172720928,0.12009852641383581,0.08825404182116729,0.12610447386298948,0.06428750385290405,0.024654096249048373
0.016056458608154803,0.1062301981088377,0.3105031331500333,0.1161424302692502,0.07775560653475294,0.13832481946564384,0.10732284571683832,0.09926241234614704,0.0223851783799956,0.006016917420346399
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.035279165999604,0.27935092187296306,0.053382222114057715,0.17454590933851122,0.03030350005173066,0.12484411357172806,0.1297026964220811,0.0813460555316779,0.07635828219476865,0.014887132902877723
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.05287722153380977,0.19774709887348782,0.04233599941070354,0.23698358248978918,0.027047991597607363,0.13365769846288447,0.11154604244418537,0.06417814942554013,0.12876332863806858,0.004862887123923748
0.03381444200088387,0.20427848744946575,0.03294475013314158,0.23552734390080207,0.02056888526060813,0.13710943382355562,0.17838286184706031,0.04176441145983735,0.09273300367359506,0.02287638045105035
0.030316863797099736,0.19108591965311758,0.0967767479606148,0.16739580935806286,0.09006158587880203,0.12728269155149502,0.13505574025048517,0.05552453846148069,0.07605435984960289,0.030445743239239174
0.016975552603864928,0.1787404366174069,0.1050651835868993,0.2286594199042779,0.03774025857494254,0.1169387541782468,0.128163218012665,0.11799901657726203,0.053288004465817204,0.016430155478617484
0.0204808557672772,0.13642980287998466,0.17908347342034475,0.21130326855380255,0.058516531029889574,0.1240994247030354,0.1378771953267858,0.08974717086442427,0.034916644366797436,0.007545633087658408
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03257967042349722,0.27373458433235937,0.06108148353237099,0.12430773689561157,0.03326550534804035,0.11613345644396202,0.1498049747856913,0.0829702180410268,0.10589755792540552,0.020224812272034643
0.11887267326893383,0.29755850844432113,0.07303132311308046,0.13563503082183082,0.026603108459115916,0.09323482049366134,0.0912896920520557,0.026513844240394265,0.09070418530358762,0.04655681380301888
0.04272142278998955,0.18569845376454938,0.13189280865854522,0.12286581580130353,0.05590930433482218,0.11861692383336862,0.11022236175941684,0.06446627824693485,0.14386873294272842,0.02373789786834144
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.0453750698393511,0.20694740575352719,0.04420020421997799,0.210376071393693,0.031224719793989657,0.12888747427787536,0.08397114132047229,0.054143694060315384,0.1879220032031806,0.006952216137617441
0.026421118927786376,0.21705123721631295,0.04281688936261946,0.184823789379873,0.025479404498703194,0.14127979509825847,0.12608825799806117,0.051348756561831105,0.14874557081748527,0.03594518013906908
0.02879199611369998,0.1794217276707438,0.12201262446420787,0.15092757845531882,0.10232770519606675,0.10083995034687672,0.11536021891896282,0.06082205646041996,0.10020234581198091,0.03929379656172223
0.017796574991590222,0.1869893010616315,0.12450613250747466,0.1788760826044328,0.03950426531608663,0.11284235224870036,0.10173660055525752,0.13969033894510377,0.07531166675897165,0.02274668501075097
0.021251594508836485,0.13977417680426998,0.1887945192038251,0.14202247053140485,0.0708822014828536,0.11071200968253325,0.14099763526304726,0.12910717903165855,0.046594480713258495,0.00986373277831246
0.05735492094193044,0.22456047900098625,0.09886198534314002,0.14547163132965454,0.039838184042260444,0.11225574968726651,0.09251423628473991,0.05335293392361588,0.12523787012983142,0.050552009316574484
0.02992835844255507,0.331472657423621,0.06316713519505969,0.11415496858713149,0.04166416705531953,0.1529730719652734,0.10515006335473685,0.0863240715135172,0.07277703111351932,0.002388475349266559
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.044607126829233706,0.29334436888118776,0.04481399724596168,0.1772675060592611,0.03297417967198109,0.15485366785733243,0.0803560575676389,0.07447101157900729,0.09669734911785538,6.147351905405626e-4
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02476946526131492,0.26160838609521486,0.10016317566791422,0.12604915717792292,0.11485050348060744,0.1307175784124702,0.1046772528294935,0.05792268078270712,0.07423907635675288,0.005002723935601917
0.01605649763151697,0.2181209368051854,0.1130819541005494,0.144978965584754,0.058560787084079476,0.1128307637047491,0.1218769390795144,0.15438144350785082,0.057145736951817454,0.0029659755499830453
0.020542869377740167,0.1867938876599028,0.2215187856352441,0.11270871270488077,0.07891902514856608,0.11041817925887261,0.104510891483401,0.13811848961680506,0.0255400712219163,9.290878926711095e-4
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.025331289742509505,0.4391617035524254,0.06743305438123341,0.10324033192400021,0.028568391791396648,0.12045665225145592,0.059521933266418255,0.04100727954619351,0.09904868170467676,0.016230681839690377
0.08527557763964796,0.4495774411897042,0.07039406035541794,0.10344174950916973,0.02358973999634775,0.09840448475680402,0.060529694029834685,0.006992911571907073,0.07067097705180163,0.031123363899364962
0.03625184315483059,0.342350351495787,0.13390249692681672,0.10289637656172809,0.049416666969301325,0.11972629297119586,0.10889688974485501,0.014835851874235285,0.08034845378326598,0.01137477651798419
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03535097066742163,0.3621507690260497,0.052340093174410095,0.19894863204955376,0.025058084104316883,0.12767178865211348,0.06903194602073655,0.02399437233607529,0.10220901889858822,0.0032443250707345954
0.02189259584560064,0.3523744728994495,0.05037333097902589,0.17899524326469196,0.022357568870687676,0.11796502399573658,0.11989935335854242,0.01891332649536533,0.09709687696892742,0.020132207321972507
0.021204479198558772,0.33234943930207583,0.14809756696335796,0.10114794541123427,0.09370621103215929,0.10337128771618215,0.08659761940158484,0.025361638886428776,0.06596808059357122,0.022195731494846965
0.013167326004956122,0.3046103387032028,0.14055155568253647,0.1647991196866278,0.0425497867921249,0.12520462862370169,0.06116034401942303,0.06436742795085387,0.06638581915556432,0.017203653381008863
0.014260015253299707,0.25613175260833543,0.20468341397861756,0.10413110653905691,0.07450481096829242,0.13532109821717883,0.09199677595207627,0.08572471443333253,0.02813588778765351,0.005110424262156887
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.025241267793220043,0.3800330903464236,0.08875660340524218,0.1161951096250356,0.020891249587774063,0.08799128153818193,0.09651148360458385,0.05819588271798074,0.1092363826237201,0.016947648757837892
