municipality,past_vote,expected_N,total_N,point_estimate
Herlev,F: SF - Socialistisk Folkeparti,2313.243440552149,19852.999999999996,0.11651858361719385
Herlev,I: Liberal Alliance,1312.1602040250093,19852.999999999996,0.0660937996285201
Herlev,M: Moderaterne,1733.4223486123362,19852.999999999996,0.08731286700308953
Herlev,Other,890.4859999246744,19852.999999999996,0.04485397672516368
Herlev,Other - Left,2087.2054502090136,19852.999999999996,0.1051330000608983
Herlev,Other - Right,2147.939440634198,19852.999999999996,0.10819218458843492
Herlev,V: Venstre,2352.0050574706993,19852.999999999996,0.11847101483255426
Herlev,Æ: Danmarksdemokraterne,1279.1339250521532,19852.999999999996,0.06443025865371246
Herning,A: Socialdemokratiet,12988.531645577663,62523.00000000001,0.20774005798790304
Herning,Did not vote,2802.998160029662,62523.00000000001,0.04483147257856567
Herning,F: SF - Socialistisk Folkeparti,4345.7452476158505,62523.00000000001,0.06950634562666298
Herning,I: Liberal Alliance,4455.445123778906,62523.00000000001,0.07126089797000953
Herning,M: Moderaterne,6307.928156304349,62523.00000000001,0.1008897230827751
Herning,Other,1503.627540978239,62523.00000000001,0.024049190553528124
Herning,Other - Left,5325.90044878243,62523.00000000001,0.08518305981450713
Herning,Other - Right,6932.308580049327,62523.00000000001,0.11087613486315959
Herning,V: Venstre,13803.039892590616,62523.00000000001,0.22076739587976607
Herning,Æ: Danmarksdemokraterne,4057.475204292934,62523.00000000001,0.06489572164312227
Hillerød,A: Socialdemokratiet,7498.616693503137,37470.00000000002,0.20012321039506625
Hillerød,Did not vote,1514.0932859327693,37470.00000000002,0.04040814747618811
Hillerød,F: SF - Socialistisk Folkeparti,4333.8118104708565,37470.00000000002,0.11566084362078606
Hillerød,I: Liberal Alliance,2084.0913350357796,37470.00000000002,0.05562026514640455
Hillerød,M: Moderaterne,4784.106163152728,37470.00000000002,0.12767830699633642
Hillerød,Other,855.3395238361911,37470.00000000002,0.022827315821622382
Hillerød,Other - Left,4834.213970518699,37470.00000000002,0.12901558501517738
Hillerød,Other - Right,4133.369143068747,37470.00000000002,0.11031142628953147
Hillerød,V: Venstre,6031.238964511293,37470.00000000002,0.16096180850043473
Hillerød,Æ: Danmarksdemokraterne,1401.1191099698049,37470.00000000002,0.037393090738452206
Hjørring,A: Socialdemokratiet,13303.727743553678,46321,0.2872072654639079
Hjørring,Did not vote,2341.294059249825,46321,0.05054498087799972
Hjørring,F: SF - Socialistisk Folkeparti,3628.893399815338,46321,0.07834229398793933
Hjørring,I: Liberal Alliance,3899.5261921643914,46321,0.08418484471760954
Hjørring,M: Moderaterne,3400.376606545839,46321,0.07340896367837134
Hjørring,Other,1182.2469398980618,46321,0.025522914874421144
Hjørring,Other - Left,3058.560579443653,46321,0.06602967508135948
Hjørring,Other - Right,4189.485676281637,46321,0.09044462935346036
Hjørring,V: Venstre,6378.282151421254,46321,0.13769741912785247
Hjørring,Æ: Danmarksdemokraterne,4938.606651626322,46321,0.10661701283707868
Holbæk,A: Socialdemokratiet,13073.993263246557,53925.99999999997,0.24244322336621602
Holbæk,Did not vote,2684.2503705865897,53925.99999999997,0.04977655250874515
Holbæk,F: SF - Socialistisk Folkeparti,6846.1011352750975,53925.99999999997,0.1269536241381727
Holbæk,I: Liberal Alliance,2866.9791843326293,53925.99999999997,0.05316506294426864
Holbæk,M: Moderaterne,5833.020784567628,53925.99999999997,0.10816713245127825
Holbæk,Other,1875.7602788519916,53925.99999999997,0.03478396837985374
Holbæk,Other - Left,4330.081628484607,53925.99999999997,0.08029673308764991
Holbæk,Other - Right,5176.038617443004,53925.99999999997,0.09598410075738989
Holbæk,V: Venstre,7109.10233414061,53925.99999999997,0.13183070011016232
Holbæk,Æ: Danmarksdemokraterne,4130.672403071281,53925.99999999997,0.07659890225626383
Holstebro,A: Socialdemokratiet,9963.41299976665,41885,0.23787544466435837
Holstebro,Did not vote,1962.1675228489669,41885,0.04684654465438622
Holstebro,F: SF - Socialistisk Folkeparti,3497.215505184299,41885,0.08349565489278499
Holstebro,I: Liberal Alliance,3097.017136901559,41885,0.07394096065182186
Holstebro,M: Moderaterne,2472.524569477882,41885,0.0590312658344964
Holstebro,Other,1486.2620368215637,41885,0.03548435088507971
Holstebro,Other - Left,3164.1734045924154,41885,0.07554430952828974
Holstebro,Other - Right,3915.7778291088243,41885,0.09348878665653156
Holstebro,V: Venstre,9142.620058692832,41885,0.21827909893023353
Holstebro,Æ: Danmarksdemokraterne,3183.828936605012,41885,0.07601358330201771
Horsens,A: Socialdemokratiet,14943.312929648198,65249.000000000015,0.2290197999915431
Horsens,Did not vote,3204.8983470230323,65249.000000000015,0.04911796881213554
Horsens,F: SF - Socialistisk Folkeparti,5460.735211931036,65249.000000000015,0.0836907111516044
Horsens,I: Liberal Alliance,5674.251172390888,65249.000000000015,0.08696303655827503
Horsens,M: Moderaterne,8173.862500344655,65249.000000000015,0.12527184325192192
Horsens,Other,2440.0866245173665,65249.000000000015,0.03739653672113544
Horsens,Other - Left,5360.635123653498,65249.000000000015,0.08215658667034739
Horsens,Other - Right,6861.441619818643,65249.000000000015,0.10515780502105229
Horsens,V: Venstre,8702.391391821799,65249.000000000015,0.13337202703216597
Horsens,Æ: Danmarksdemokraterne,4427.385078850886,65249.000000000015,0.06785368478981878
Hvidovre,A: Socialdemokratiet,7549.187881277314,34831.99999999999,0.21673139300865055
Hvidovre,Did not vote,2085.5716454860735,34831.99999999999,0.05987516207757447
Hvidovre,F: SF - Socialistisk Folkeparti,4638.530203785129,34831.99999999999,0.13316864388450647
Hvidovre,I: Liberal Alliance,2218.0912859841487,34831.99999999999,0.06367969929903965
Hvidovre,M: Moderaterne,3911.836946579574,34831.99999999999,0.11230583792431026
Hvidovre,Other,1229.7613236000698,34831.99999999999,0.03530550423748478
Hvidovre,Other - Left,4424.1081987841035,34831.99999999999,0.12701275260634198
Hvidovre,Other - Right,2471.8857942400527,34831.99999999999,0.07096594494258307
Hvidovre,V: Venstre,4118.513169048947,34831.99999999999,0.11823935372786369
Hvidovre,Æ: Danmarksdemokraterne,2184.5135512145957,34831.99999999999,0.06271570829164551
Høje-Taastrup,A: Socialdemokratiet,6842.155761189913,33917.99999999997,0.2017263919213963
Høje-Taastrup,Did not vote,2026.1180178698303,33917.99999999997,0.05973577504186072
Høje-Taastrup,F: SF - Socialistisk Folkeparti,3682.8561822450192,33917.99999999997,0.10858117171546147
Høje-Taastrup,I: Liberal Alliance,2584.7687983122823,33917.99999999997,0.07620640362970353
Høje-Taastrup,M: Moderaterne,3611.8361457070673,33917.99999999997,0.10648729717869776
Høje-Taastrup,Other,1364.2104161997695,33917.99999999997,0.0402208389704514
Høje-Taastrup,Other - Left,3675.6031445792883,33917.99999999997,0.10836733134557731
Høje-Taastrup,Other - Right,4243.212718455709,33917.99999999997,0.12510209087964247
Høje-Taastrup,V: Venstre,3743.141564013643,33917.99999999997,0.11035855781631128
Høje-Taastrup,Æ: Danmarksdemokraterne,2144.0972514274713,33917.99999999997,0.06321414150089844
Hørsholm,A: Socialdemokratiet,3322.435534578371,17784.999999999996,0.1868111068078927
Hørsholm,Did not vote,532.7855382295144,17784.999999999996,0.029957016487462157
Hørsholm,F: SF - Socialistisk Folkeparti,1792.4105549375615,17784.999999999996,0.10078215096640776
Hørsholm,I: Liberal Alliance,751.1616043914344,17784.999999999996,0.0422356820012052
Hørsholm,M: Moderaterne,2576.1220665837172,17784.999999999996,0.14484802173650366
Hørsholm,Other,266.2539211030201,17784.999999999996,0.014970701214676422
Hørsholm,Other - Left,2227.082682396113,17784.999999999996,0.12522252923228075
Hørsholm,Other - Right,2633.941175455497,17784.999999999996,0.1480990258901039
Hørsholm,V: Venstre,3361.8399719545996,17784.999999999996,0.18902670632300256
Hørsholm,Æ: Danmarksdemokraterne,320.9669503701755,17784.999999999996,0.01804705934046531
Ikast-Brande,A: Socialdemokratiet,6149.105492248324,28414.99999999998,0.21640350139885017
Ikast-Brande,Did not vote,1380.9778481845565,28414.99999999998,0.04860031139132703
Ikast-Brande,F: SF - Socialistisk Folkeparti,2131.406175638217,28414.99999999998,0.07500989532423785
Ikast-Brande,I: Liberal Alliance,2149.600354424627,28414.99999999998,0.07565019723472209
Ikast-Brande,M: Moderaterne,2530.942847283687,28414.99999999998,0.08907066152678828
Ikast-Brande,Other,699.4240228289299,28414.99999999998,0.024614605765579108
Ikast-Brande,Other - Left,2088.4399609105567,28414.99999999998,0.07349779908184262
Ikast-Brande,Other - Right,2980.4189799762567,28414.99999999998,0.10488893119747522
Ikast-Brande,V: Venstre,5564.590990350929,28414.99999999998,0.19583286962347116
Ikast-Brande,Æ: Danmarksdemokraterne,2740.0933281539087,28414.99999999998,0.09643122745570686
Ishøj,A: Socialdemokratiet,2903.8093505035417,12967.999999999993,0.22392114053852125
Ishøj,Did not vote,1018.7499080465042,12967.999999999993,0.07855875293387606
Ishøj,F: SF - Socialistisk Folkeparti,1016.7886784470255,12967.999999999993,0.07840751684508221
Ishøj,I: Liberal Alliance,997.0642141365377,12967.999999999993,0.0768865063337861
Ishøj,M: Moderaterne,1339.4118821458735,12967.999999999993,0.10328592552019387
Ishøj,Other,573.1249795076413,12967.999999999993,0.044195325378442445
Ishøj,Other - Left,1500.2111569233896,12967.999999999993,0.1156856228349314
Ishøj,Other - Right,1259.506648136078,12967.999999999993,0.09712420173782223
Ishøj,V: Venstre,1247.6385033975075,12967.999999999993,0.09620901475921563
Ishøj,Æ: Danmarksdemokraterne,1111.6946787559034,12967.999999999993,0.08572599311812955
Jammerbugt,A: Socialdemokratiet,7909.01832427061,28002.999999999993,0.28243467929402605
Jammerbugt,Did not vote,1359.593408906716,28002.999999999993,0.04855170549250853
Jammerbugt,F: SF - Socialistisk Folkeparti,2057.7183098804007,28002.999999999993,0.07348206656002576
Jammerbugt,I: Liberal Alliance,2206.0587449473965,28002.999999999993,0.07877937167258497
Jammerbugt,M: Moderaterne,1435.9811759184286,28002.999999999993,0.051279547759826766
Jammerbugt,Other,588.3795880906108,28002.999999999993,0.021011305506217583
Jammerbugt,Other - Left,1992.4912077839115,28002.999999999993,0.07115277676620048
Jammerbugt,Other - Right,2945.0022168169207,28002.999999999993,0.10516738266674719
Jammerbugt,V: Venstre,4437.692996881139,28002.999999999993,0.1584720564539921
Jammerbugt,Æ: Danmarksdemokraterne,3071.06402650386,28002.999999999993,0.10966910782787062
Kalundborg,A: Socialdemokratiet,8811.217726278863,35470.999999999985,0.24840623964023756
Kalundborg,Did not vote,1963.4563585566407,35470.999999999985,0.05535384845526321
Kalundborg,F: SF - Socialistisk Folkeparti,2392.390595595281,35470.999999999985,0.06744638142694827
Kalundborg,I: Liberal Alliance,1921.6680417742787,35470.999999999985,0.05417575038127708
Kalundborg,M: Moderaterne,3486.464398078384,35470.999999999985,0.09829055843022146
Kalundborg,Other,1157.2538366828621,35470.999999999985,0.03262535132031413
Kalundborg,Other - Left,2542.4535256699755,35470.999999999985,0.07167696218516469
Kalundborg,Other - Right,3928.833129443035,35470.999999999985,0.1107618372598189
Kalundborg,V: Venstre,6055.986721589849,35470.999999999985,0.17073064536071303
Kalundborg,Æ: Danmarksdemokraterne,3211.275666330826,35470.999999999985,0.09053242554004193
Kerteminde,A: Socialdemokratiet,5054.878117932624,17706.999999999993,0.2854734352477905
Kerteminde,Did not vote,772.0291583483025,17706.999999999993,0.04360022354708888
Kerteminde,F: SF - Socialistisk Folkeparti,1509.3278224267985,17706.999999999993,0.08523904797124296
Kerteminde,I: Liberal Alliance,1050.8698367264506,17706.999999999993,0.05934770637185582
Kerteminde,M: Moderaterne,1287.3682563661362,17706.999999999993,0.07270391688971235
Kerteminde,Other,602.7309776501943,17706.999999999993,0.034039135802236095
Kerteminde,Other - Left,1338.1644798920213,17706.999999999993,0.07557262550923487
Kerteminde,Other - Right,2114.9631357955886,17706.999999999993,0.1194422056698249
Kerteminde,V: Venstre,2415.409755105089,17706.999999999993,0.13640988056164738
Kerteminde,Æ: Danmarksdemokraterne,1561.2584597567927,17706.999999999993,0.08817182242936654
Kolding,A: Socialdemokratiet,12530.413761845062,65771.00000000001,0.1905157860127573
Kolding,Did not vote,3400.9047123237337,65771.00000000001,0.05170827130990456
Kolding,F: SF - Socialistisk Folkeparti,5782.3731090050505,65771.00000000001,0.08791675828260251
Kolding,I: Liberal Alliance,5879.1362480557345,65771.00000000001,0.0893879711127356
Kolding,M: Moderaterne,6090.780940954995,65771.00000000001,0.09260587403194406
Kolding,Other,2039.3652715275991,65771.00000000001,0.03100705890936125
Kolding,Other - Left,6196.025010450861,65771.00000000001,0.09420603321297928
Kolding,Other - Right,8918.88455518732,65771.00000000001,0.13560512315742984
Kolding,V: Venstre,10632.603647219203,65771.00000000001,0.16166096983806238
Kolding,Æ: Danmarksdemokraterne,4300.512743430429,65771.00000000001,0.06538615413222283
Køge,A: Socialdemokratiet,9637.236865994006,44163.99999999999,0.21821476464980544
Køge,Did not vote,1939.959006087614,44163.99999999999,0.04392625228891437
Køge,F: SF - Socialistisk Folkeparti,8002.379387343363,44163.99999999999,0.18119688858217925
Køge,I: Liberal Alliance,2247.785640382615,44163.99999999999,0.0508963327683773
Køge,M: Moderaterne,4431.8985197812835,44163.99999999999,0.10035093107013142
Køge,Other,1014.2830797691967,44163.99999999999,0.02296628656301958
Køge,Other - Left,3518.256025116779,44163.99999999999,0.07966343685166152
Køge,Other - Right,4407.017889770344,44163.99999999999,0.09978756203628168
Køge,V: Venstre,6804.98723228331,44163.99999999999,0.15408448583197426
Køge,Æ: Danmarksdemokraterne,2160.196353471487,44163.99999999999,0.04891305935765527
Langeland,A: Socialdemokratiet,2953.8326583821895,9411,0.3138702219086377
Langeland,Did not vote,524.930218464753,9411,0.055778367704255975
Langeland,F: SF - Socialistisk Folkeparti,672.026568261912,9411,0.07140862482859547
Langeland,I: Liberal Alliance,454.54048397507074,9411,0.04829885070397096
Langeland,M: Moderaterne,813.5837916751096,9411,0.08645030195251405
Langeland,Other,288.9130383597391,9411,0.030699504660475944
Langeland,Other - Left,662.3384074676944,9411,0.07037917410133826
Langeland,Other - Right,811.19865834653,9411,0.08619686094427054
Langeland,V: Venstre,1189.4267194310007,9411,0.12638685787174592
Langeland,Æ: Danmarksdemokraterne,1040.2094556359968,9411,0.11053123532419476
Lejre,A: Socialdemokratiet,4527.977292542195,21050.000000000015,0.21510580962195686
Lejre,Did not vote,780.9908065756277,21050.000000000015,0.037101701024970415
Lejre,F: SF - Socialistisk Folkeparti,3465.8405712235326,21050.000000000015,0.16464800813413444
Lejre,I: Liberal Alliance,869.1503100436624,21050.000000000015,0.041289800952192965
Lejre,M: Moderaterne,2249.1243162335777,21050.000000000015,0.10684676086620314
Lejre,Other,515.3921777175897,21050.000000000015,0.024484188965206145
Lejre,Other - Left,2315.893357639593,21050.000000000015,0.11001868682373356
Lejre,Other - Right,1763.1720309256903,21050.000000000015,0.08376114161167168
Lejre,V: Venstre,3441.3008370332786,21050.000000000015,0.16348222503721027
Lejre,Æ: Danmarksdemokraterne,1121.1583000652565,21050.000000000015,0.05326167696271999
Lemvig,A: Socialdemokratiet,3437.6634323218445,13757.99999999999,0.24986650910901634
Lemvig,Did not vote,575.7203729515101,13757.99999999999,0.04184622568334863
Lemvig,F: SF - Socialistisk Folkeparti,1072.4737997858845,13757.99999999999,0.07795274020830682
Lemvig,I: Liberal Alliance,882.9198716874924,13757.99999999999,0.06417501611335172
Lemvig,M: Moderaterne,843.9218173319487,13757.99999999999,0.061340443184470794
Lemvig,Other,313.1121052540839,13757.99999999999,0.02275854813592703
Lemvig,Other - Left,999.8754949092432,13757.99999999999,0.07267593363201366
Lemvig,Other - Right,1476.61002430919,13757.99999999999,0.10732737493161731
Lemvig,V: Venstre,2840.4045960640724,13757.99999999999,0.2064547605803223
Lemvig,Æ: Danmarksdemokraterne,1315.2984853847295,13757.99999999999,0.09560244842162599
Lolland,A: Socialdemokratiet,9015.615718365169,29005.00000000001,0.3108297093040912
Lolland,Did not vote,1810.4932524052304,29005.00000000001,0.06242003973126115
Lolland,F: SF - Socialistisk Folkeparti,2022.158418865566,29005.00000000001,0.06971758037805777
Lolland,I: Liberal Alliance,1328.744267048904,29005.00000000001,0.04581086940351331
Lolland,M: Moderaterne,3407.453888847211,29005.00000000001,0.11747815510592001
Lolland,Other,953.4175356726971,29005.00000000001,0.03287079936813297
Lolland,Other - Left,1741.5771286691586,29005.00000000001,0.060044031328017854
Lolland,Other - Right,3035.6536973056345,29005.00000000001,0.10465966892968914
Lolland,V: Venstre,3022.3455259179545,29005.00000000001,0.10420084557551985
Lolland,Æ: Danmarksdemokraterne,2667.5405669024885,29005.00000000001,0.09196830087579684
Lyngby-Taarbæk,A: Socialdemokratiet,7098.142742953863,37912.000000000015,0.18722680794877242
Lyngby-Taarbæk,Did not vote,1261.2833447950982,37912.000000000015,0.03326871029740182
Lyngby-Taarbæk,F: SF - Socialistisk Folkeparti,4846.4368835557325,37912.000000000015,0.1278338490070619
Lyngby-Taarbæk,I: Liberal Alliance,1791.1399419244774,37912.000000000015,0.047244670339852204
Lyngby-Taarbæk,M: Moderaterne,5263.999433642734,37912.000000000015,0.13884784325919847
Lyngby-Taarbæk,Other,743.0069785063555,37912.000000000015,0.019598200530342773
Lyngby-Taarbæk,Other - Left,7507.231962725412,37912.000000000015,0.19801730224534209
Lyngby-Taarbæk,Other - Right,4022.5713873809677,37912.000000000015,0.10610285364478177
Lyngby-Taarbæk,V: Venstre,4462.102742996131,37912.000000000015,0.11769631628497915
Lyngby-Taarbæk,Æ: Danmarksdemokraterne,916.0845815192113,37912.000000000015,0.02416344644226659
Mariagerfjord,A: Socialdemokratiet,8171.241022316866,30372.999999999993,0.2690297640113544
Mariagerfjord,Did not vote,1509.8227673709807,30372.999999999993,0.04970937238241139
Mariagerfjord,F: SF - Socialistisk Folkeparti,2648.0949578930486,30372.999999999993,0.0871858215485151
Mariagerfjord,I: Liberal Alliance,2106.543598465617,30372.999999999993,0.06935579621590286
Mariagerfjord,M: Moderaterne,2651.8665997770127,30372.999999999993,0.08730999900493903
Mariagerfjord,Other,622.4297109201167,30372.999999999993,0.020492862440987615
Mariagerfjord,Other - Left,2004.765352021249,30372.999999999993,0.0660048514147845
Mariagerfjord,Other - Right,3542.6635533566186,30372.999999999993,0.11663857878235998
Mariagerfjord,V: Venstre,3204.1930600866317,30372.999999999993,0.10549478352769343
Mariagerfjord,Æ: Danmarksdemokraterne,3911.3793777918504,30372.999999999993,0.12877817067105163
Middelfart,A: Socialdemokratiet,7700.501509777184,29789.000000000007,0.25850151095294177
Middelfart,Did not vote,1138.6019594168872,29789.000000000007,0.0382222283197451
Middelfart,F: SF - Socialistisk Folkeparti,2719.9949748788677,29789.000000000007,0.09130870371207046
Middelfart,I: Liberal Alliance,1876.9743493936328,29789.000000000007,0.06300897476899635
Middelfart,M: Moderaterne,3473.193328374725,29789.000000000007,0.11659314943014952
Middelfart,Other,859.7173072075511,29789.000000000007,0.028860227171356907
Middelfart,Other - Left,2376.739278835339,29789.000000000007,0.0797858027740219
Middelfart,Other - Right,3324.496523616404,29789.000000000007,0.1116014812050221
Middelfart,V: Venstre,4278.766156208627,29789.000000000007,0.14363577683737708
Middelfart,Æ: Danmarksdemokraterne,2040.0146122907847,29789.000000000007,0.06848214482831864
Morsø,A: Socialdemokratiet,4341.583327561786,14422.999999999996,0.3010180494738811
Morsø,Did not vote,749.6219675991355,14422.999999999996,0.051974066948563796
Morsø,F: SF - Socialistisk Folkeparti,1068.8234097778993,14422.999999999996,0.07410548497385423
Morsø,I: Liberal Alliance,914.2045029849451,14422.999999999996,0.06338518359460205
Morsø,M: Moderaterne,880.078821009095,14422.999999999996,0.06101912369195696
Morsø,Other,273.96186408580377,14422.999999999996,0.018994790548831995
Morsø,Other - Left,942.1520830085009,14422.999999999996,0.0653228928106844
Morsø,Other - Right,1368.5330938382006,14422.999999999996,0.09488546722860715
Morsø,V: Venstre,2104.96624261112,14422.999999999996,0.14594510452826184
Morsø,Æ: Danmarksdemokraterne,1779.0746875235143,14422.999999999996,0.12334983620075676
Norddjurs,A: Socialdemokratiet,7580.0944293334605,26983.000000000007,0.2809211143806641
Norddjurs,Did not vote,1477.0234224173682,26983.000000000007,0.05473903651993358
Norddjurs,F: SF - Socialistisk Folkeparti,1854.3476867900342,26983.000000000007,0.06872281387503368
Norddjurs,I: Liberal Alliance,2097.8400177705958,26983.000000000007,0.07774673008081366
Norddjurs,M: Moderaterne,2118.630105083359,26983.000000000007,0.078517218436918
Norddjurs,Other,816.5861731024075,26983.000000000007,0.030262986810303056
Norddjurs,Other - Left,1908.009715681113,26983.000000000007,0.07071154859285893
Norddjurs,Other - Right,2936.7739292950437,26983.000000000007,0.10883793237575669
Norddjurs,V: Venstre,3755.1364001122743,26983.000000000007,0.1391667494389902
Norddjurs,Æ: Danmarksdemokraterne,2438.558120414339,26983.000000000007,0.09037386948872767
Nordfyns,A: Socialdemokratiet,5622.03777461424,21055.000000000022,0.26701675490924887
Nordfyns,Did not vote,1051.8814322505605,21055.000000000022,0.04995874767278838
Nordfyns,F: SF - Socialistisk Folkeparti,1485.9093200301904,21055.000000000022,0.07057275326669146
Nordfyns,I: Liberal Alliance,1308.6460818417656,21055.000000000022,0.06215369659661668
Nordfyns,M: Moderaterne,1658.2110567069144,21055.000000000022,0.07875616512500179
Nordfyns,Other,654.6731082600356,21055.000000000022,0.031093474626456185
Nordfyns,Other - Left,1321.578196379969,21055.000000000022,0.06276790293896783
Nordfyns,Other - Right,2336.172705870722,21055.000000000022,0.11095572101024552
Nordfyns,V: Venstre,3395.45442472853,21055.000000000022,0.16126594275604494
Nordfyns,Æ: Danmarksdemokraterne,2220.435899317073,21055.000000000022,0.10545884109793735
Nyborg,A: Socialdemokratiet,6291.410964662076,23992,0.26222953337204385
Nyborg,Did not vote,1118.8297160088475,23992,0.04663344931680758
Nyborg,F: SF - Socialistisk Folkeparti,1924.3314696958876,23992,0.08020721364187594
Nyborg,I: Liberal Alliance,1533.6309438615494,23992,0.06392259685985117
Nyborg,M: Moderaterne,2401.164849915743,23992,0.10008189604517102
Nyborg,Other,746.7555614093006,23992,0.03112519012209489
Nyborg,Other - Left,1926.7741534390395,23992,0.08030902606864954
Nyborg,Other - Right,2192.9160892160703,23992,0.0914019710410166
Nyborg,V: Venstre,3741.454321083151,23992,0.15594591201580324
Nyborg,Æ: Danmarksdemokraterne,2114.731930708337,23992,0.08814321151668628
Næstved,A: Socialdemokratiet,16900.732231622667,62181.000000000015,0.2717989776880826
Næstved,Did not vote,3057.0744118971747,62181.000000000015,0.04916412428068339
Næstved,F: SF - Socialistisk Folkeparti,5339.847365821067,62181.000000000015,0.08587586828486299
Næstved,I: Liberal Alliance,3503.5258846732377,62181.000000000015,0.05634399389963553
Næstved,M: Moderaterne,6806.591910598104,62181.000000000015,0.10946417572245706
Næstved,Other,2291.86007326141,62181.000000000015,0.036857883811154686
Næstved,Other - Left,4496.005225479388,62181.000000000015,0.07230512898601481
Næstved,Other - Right,6652.282043190998,62181.000000000015,0.10698255163459892
Næstved,V: Venstre,8257.338271057248,62181.000000000015,0.13279519903277923
Næstved,Æ: Danmarksdemokraterne,4875.742582398747,62181.000000000015,0.0784120966597312
Odder,A: Socialdemokratiet,4183.704484865543,17499.000000000007,0.23908248956314884
Odder,Did not vote,658.9946067338022,17499.000000000007,0.03765898661259512
Odder,F: SF - Socialistisk Folkeparti,2147.3047448766606,17499.000000000007,0.12271014028668265
Odder,I: Liberal Alliance,1092.471835864666,17499.000000000007,0.0624305295082385
Odder,M: Moderaterne,1823.8510344541605,17499.000000000007,0.10422601488394535
Odder,Other,499.0401585224333,17499.000000000007,0.028518210099001833
Odder,Other - Left,1947.4529191470385,17499.000000000007,0.11128938334459328
Odder,Other - Right,1452.4471207020313,17499.000000000007,0.08300172128133211
Odder,V: Venstre,2478.054654405539,17499.000000000007,0.14161121517832664
Odder,Æ: Danmarksdemokraterne,1215.6784404281248,17499.000000000007,0.06947130924213522
Odense,A: Socialdemokratiet,30895.129152538426,151065.00000000003,0.20451546786177088
Odense,Did not vote,7684.944374891965,151065.00000000003,0.05087177291160734
Odense,F: SF - Socialistisk Folkeparti,16375.329381677187,151065.00000000003,0.10839922802553327
Odense,I: Liberal Alliance,10912.720174677124,151065.00000000003,0.07223857395609255
Odense,M: Moderaterne,21002.445627921883,151065.00000000003,0.13902919688823936
Odense,Other,4720.916740373111,151065.00000000003,0.03125089690115586
Odense,Other - Left,21184.55433003807,151065.00000000003,0.14023469585965026
Odense,Other - Right,13395.275339287324,151065.00000000003,0.08867226253127675
Odense,V: Venstre,17509.740198249427,151065.00000000003,0.11590864990732085
Odense,Æ: Danmarksdemokraterne,7383.9446803454985,151065.00000000003,0.04887925515735277
Odsherred,A: Socialdemokratiet,7595.97858849683,25091.00000000001,0.30273718020393076
Odsherred,Did not vote,1232.6806913786068,25091.00000000001,0.04912840027813185
Odsherred,F: SF - Socialistisk Folkeparti,2138.224459251541,25091.00000000001,0.08521878200356861
Odsherred,I: Liberal Alliance,1001.3667235505703,25091.00000000001,0.03990939873064325
Odsherred,M: Moderaterne,2207.521758005982,25091.00000000001,0.08798062086030772
Odsherred,Other,862.125894654773,25091.00000000001,0.034359965511728215
Odsherred,Other - Left,1966.0785169532558,25091.00000000001,0.07835791785713024
Odsherred,Other - Right,2354.7412330395036,25091.00000000001,0.09384804244707276
Odsherred,V: Venstre,3730.8832972336586,25091.00000000001,0.14869408541842322
Odsherred,Æ: Danmarksdemokraterne,2001.3988374352823,25091.00000000001,0.07976560668906307
Randers,A: Socialdemokratiet,17488.269263496433,72241,0.24208232532075183
Randers,Did not vote,3829.4963833848687,72241,0.053010013474133366
Randers,F: SF - Socialistisk Folkeparti,5805.443174400755,72241,0.08036216517491114
Randers,I: Liberal Alliance,5107.515455989616,72241,0.07070106249899111
Randers,M: Moderaterne,8377.370654938306,72241,0.11596421221935335
Randers,Other,2477.1048408474157,72241,0.034289459459966164
Randers,Other - Left,5942.112271800215,72241,0.08225401464265743
Randers,Other - Right,5901.727233038287,72241,0.08169498253122585
Randers,V: Venstre,11340.632446947597,72241,0.1569833259083844
Randers,Æ: Danmarksdemokraterne,5971.328275156519,72241,0.08265843876962554
Rebild,A: Socialdemokratiet,5146.506403160397,21871.99999999999,0.23530113401428307
Rebild,Did not vote,751.1124790385203,21871.99999999999,0.03434128013160757
Rebild,F: SF - Socialistisk Folkeparti,1962.0984103410046,21871.99999999999,0.08970823017286968
Rebild,I: Liberal Alliance,1650.1657214647237,21871.99999999999,0.07544649421473686
Rebild,M: Moderaterne,2247.750359822746,21871.99999999999,0.10276839611479274
Rebild,Other,399.81872280250235,21871.99999999999,0.01827993429053139
Rebild,Other - Left,1897.0881269655738,21871.99999999999,0.08673592387370038
Rebild,Other - Right,2244.8131521994765,21871.99999999999,0.10263410534928116
Rebild,V: Venstre,3265.3113898308648,21871.99999999999,0.14929185213198914
Rebild,Æ: Danmarksdemokraterne,2307.335234374207,21871.99999999999,0.10549264970620924
Ringkøbing-Skjern,A: Socialdemokratiet,8452.278630094557,37949.00000000001,0.22272730849546907
Ringkøbing-Skjern,Did not vote,1699.9851272109568,37949.00000000001,0.044796572431709834
Ringkøbing-Skjern,F: SF - Socialistisk Folkeparti,2716.8892109333765,37949.00000000001,0.07159317006860197
Ringkøbing-Skjern,I: Liberal Alliance,2414.0588489620195,37949.00000000001,0.06361324011072805
Ringkøbing-Skjern,M: Moderaterne,2523.0112417697223,37949.00000000001,0.06648426155550138
Ringkøbing-Skjern,Other,782.3224644318049,37949.00000000001,0.020615100909952954
Ringkøbing-Skjern,Other - Left,2745.18125201352,37949.00000000001,0.0723386980424654
