Did not vote,A: Socialdemokratiet,Other - Left,V: Venstre,F: SF - Socialistisk Folkeparti,Other - Right,M: Moderaterne,I: Liberal Alliance,Æ: Danmarksdemokraterne,Other
0.04718816498058413,0.2486845674454083,0.1327150280700593,0.12126515721347263,0.10117666397498226,0.09680996157719814,0.08406467573600195,0.07975948164209762,0.06594064727624455,0.02239565208395652
0.04379173728610655,0.25671489355161575,0.1459030704183414,0.11652357342249627,0.1051436563902853,0.08591537867727228,0.09040373134848648,0.07166238567060447,0.05799608397516625,0.025945489259630816
0.0461003371477089,0.22384545741521236,0.1167090659413706,0.1340983379189546,0.09468490931735027,0.09795210781913927,0.10481911095058868,0.09088229876397844,0.06946884713283102,0.021439527592870777
0.051386552114331664,0.26002156584535435,0.13562155874894766,0.11910903186999014,0.08606087961998209,0.09759986306431542,0.10603580462249929,0.06606908034732614,0.053434309839670346,0.024661353927585318
0.044173400123249135,0.2515175726052228,0.12188410946683635,0.10316192095177798,0.11774798931758579,0.10576440938476853,0.08009127491166367,0.08749612225835417,0.06365166082247647,0.02451154015806926
0.04757280687324597,0.22713515227197598,0.11912813345381613,0.14040224584768232,0.09426980020656067,0.09778110560775617,0.11691617548130838,0.06960467818261887,0.06573991975904218,0.02144998231599781
0.04355400018388066,0.2545363924538011,0.12803409733441082,0.12671497637328832,0.09764794577367097,0.08615217032405287,0.09447890309598576,0.07803089612671389,0.06373946458920911,0.02711115374499249
0.04499913353356502,0.21643069748798296,0.14365554018067037,0.1276974675499249,0.09417144893536869,0.09175083299827778,0.11872322195857947,0.06266936578282217,0.07136248816542456,0.02853980340739057
0.048418150253753844,0.21523732147130434,0.16431462210728254,0.13142552992841366,0.10193110462034795,0.0989976797581999,0.08800316213194716,0.06243296887464152,0.06798132845617814,0.02125813239793313
0.0437828541217932,0.231001736364326,0.1308468583872228,0.13888056993400502,0.11020874493511433,0.09851631193808819,0.09143319876779692,0.06166679158522672,0.06583930805944074,0.02782362590699113
0.039143146810487306,0.2657521592083487,0.1331645768367196,0.12888029321380365,0.10028473545839198,0.10077373364722352,0.09595760601371907,0.06621270147756853,0.05082866486040253,0.019002382473342856
0.04548909848606159,0.2525942901499329,0.15340300736082338,0.12649669052590784,0.0956136414855894,0.09195357021482954,0.09023028713635782,0.060146763576960166,0.059729856582391924,0.024342794481148015
0.0426292664946839,0.24471239868974026,0.122093400791361,0.13340804927682115,0.10763608082502278,0.09382472812799908,0.10325249001594888,0.06867860026917183,0.0647328214353413,0.019032164073916093
0.04564289690174855,0.20491282976145583,0.13507825674380827,0.1406043286948879,0.1139112963982742,0.09564134962668258,0.11021544775453075,0.06702525907110181,0.06424431939739779,0.022724015650116867
0.03917770231736433,0.22948384031314076,0.14671404349652245,0.14079969002099907,0.09441325005090365,0.09925103061398462,0.09818454260622286,0.056217935131978126,0.07379450414252388,0.02196346130636643
0.04023653689653054,0.2456675705505349,0.12487445424338287,0.12237902691914884,0.11369526464134459,0.0985425784011988,0.08638340116994901,0.07362935817594174,0.07200049528120578,0.02259131372077022
0.04371606728950934,0.220492854851097,0.12929106898811046,0.11955800282865801,0.10990529767724477,0.09481744199867118,0.12701977144054735,0.060457474290962515,0.06948876763681319,0.02525325299838972
0.048986116415736,0.2572732541828728,0.12857176736790796,0.1239773384927778,0.0945433033547662,0.08694762213599165,0.09758475177671765,0.06143551189961625,0.07766501029474815,0.02301532407886953
0.04547481005631125,0.266486591072717,0.13035339979503596,0.11961997726181488,0.0964673093599343,0.09059398775589414,0.0993002709628086,0.06506590364195634,0.06371266029630293,0.022925089797228515
0.0406250395782512,0.22805165793510607,0.13390750906937515,0.1236684987782394,0.1093104415760906,0.09981936595918289,0.0890532252418069,0.07391459458554825,0.07031838338769246,0.03133128388871328
0.05232128927047684,0.2242346039320875,0.14908139697325692,0.12442434522128609,0.12329797255604254,0.09544550882404561,0.09061268320363985,0.060045664481752116,0.0606061177084477,0.019930417828966845
0.04416878634501869,0.22326658761242965,0.14416626827772255,0.12256724329151225,0.10576336276420584,0.09892525197943337,0.09377846594691686,0.062072274895026376,0.07391134642862268,0.03138041245911791
0.04760873947895542,0.25463849483487117,0.15235996815954125,0.10251632757797555,0.09700191163490636,0.10632544223720038,0.09047009641478988,0.0646540575079459,0.062235124343384116,0.022189837810434473
0.042643651683176236,0.24453957916976696,0.1330287311899637,0.1335408004226668,0.1036200899107126,0.1100434708850022,0.08310086997296721,0.07377516416066592,0.05318552670844778,0.022522115896634106
0.04386396215319856,0.22079494646843112,0.14438090918797725,0.1102848197097808,0.09122710800050035,0.10971175162054032,0.10231184840519236,0.07523202610890936,0.07303780704737506,0.029154821298099605
0.04615729304310047,0.24739135407152352,0.13347988595431798,0.11400114246475765,0.10578473577167502,0.10462273333875545,0.08550921284961611,0.06837261434611525,0.06907299683633898,0.025608031323803116
0.042632270057395415,0.2656005430533592,0.12113742595910415,0.12864284610003096,0.09987158056745302,0.11509066525424475,0.0733886438665136,0.06824473541212997,0.0623691019192076,0.02302218781056443
0.04040847395893571,0.24267152633434727,0.12259451276659576,0.12606567613050726,0.09351311581139482,0.1079202421826329,0.10202074219916002,0.06221757338683512,0.07262303894669316,0.029965098282902596
0.04668523283496678,0.24609299461120313,0.12466272390238464,0.13421051690729408,0.10658282061967773,0.09235684622393008,0.09112219920551444,0.07203040121241984,0.0635471840796858,0.022709080402927077
0.039351832950399554,0.23066181154882176,0.12342974048989876,0.12984346556273726,0.0944538338241907,0.11584382901643661,0.10624677119555864,0.07155198841111764,0.06283800036500324,0.025778726635841503
0.04492215087358628,0.2569302125051655,0.13259949635437213,0.12577403896625466,0.1248531276432041,0.08062853788443795,0.08140764252654921,0.06718974586627645,0.05693270840954291,0.028762338970614497
0.03465076103145546,0.24701994092595866,0.1400818766897262,0.11777079687521008,0.08927859093381278,0.10718876953630532,0.10141109674037466,0.0775144594747841,0.06222826498164092,0.02285544281073645
0.04071328607546474,0.22892347349502312,0.13376324138188572,0.14441858642320163,0.11716933657337952,0.08271819080926555,0.09192714418079728,0.07565088520526568,0.06076096025174639,0.023954895603973375
0.04736832210739037,0.23335491914719078,0.13080368473438034,0.12684901154278466,0.10665116151778714,0.0875352284933586,0.10366598484746614,0.07663659668447145,0.06162547163080825,0.025509619294365182
0.04666996265921889,0.2455502327010359,0.1295456830837323,0.1182318003574827,0.10069180393370318,0.10367612086442814,0.08759895375641233,0.08244316432730488,0.0588613413825014,0.026730936934184196
0.05087846269120561,0.25728312367896167,0.12781955518080973,0.12858638897731473,0.10282690814975601,0.10207000990216986,0.0794085680547423,0.06598539608634886,0.05896714897964955,0.026174438299047996
0.04211413068242866,0.24829139456255683,0.14285139559881735,0.1228811961618208,0.0893409638220846,0.10202892896547032,0.09122516788626726,0.0767613938270079,0.059263471685890655,0.02524195680765865
0.04673831298870166,0.25633524631888044,0.12236027421247717,0.11382594933364536,0.09989973141812453,0.09239879661676163,0.09774428179605886,0.07980376462820954,0.06272857459833688,0.028165068088806988
0.04469791535342467,0.24842187468250274,0.13766436123138984,0.11534553437901379,0.09909223185434968,0.10443674552443395,0.08962220811055788,0.0712476271334263,0.05989847558593667,0.029573026144967974
0.04611830614170318,0.22623433785514152,0.12433277727288768,0.1317748764774805,0.10641331683985251,0.09525311340037199,0.09891004034712102,0.07008802849997449,0.0660295034392585,0.03484569972621361
0.04590401139909839,0.23039390536930068,0.11580066743889976,0.1336820842908298,0.11394717418782634,0.11419261733217852,0.09287595471488486,0.06310756491200091,0.061982223307032396,0.028113797047950768
0.045240654495454134,0.25395359677410156,0.11687306147149133,0.12520870645649576,0.10220935907712796,0.10140716200795634,0.08530060691431562,0.0778282867833778,0.06694761544022071,0.025030950579461798
0.04783233949965203,0.21391225388019516,0.11504437495542491,0.11587411316799306,0.11629186877474089,0.10501082204138222,0.11824043054664372,0.06860057412918392,0.06733518087110249,0.031858042133683345
0.03901143084431678,0.24779819359632782,0.12587101195801087,0.12432980779989816,0.09543359479978289,0.10929801125163809,0.09288087090224517,0.07117020252371137,0.06292397351328984,0.03128290281078213
0.04620954551077365,0.25430771663307444,0.12718693510046766,0.12201809094376048,0.0904310314083051,0.11792293419994222,0.09990551504478735,0.06479097721070477,0.057333950902484526,0.01989330304570426
0.04547639918718137,0.26627175516251633,0.1424597998352948,0.11578912511225962,0.08125199248835636,0.10595543597078495,0.10047784789600822,0.06637333531243923,0.055072995499098325,0.020871313536066718
0.04228715124928211,0.24143511060807346,0.1401070862001418,0.1305810845656025,0.08762959131833194,0.12054431325725012,0.09103420738347816,0.06078096562191204,0.06305833117713261,0.022542158618797364
0.04206007041686787,0.23842464448007597,0.14369680793008133,0.11859334729778595,0.09578176966103055,0.09132528285780499,0.11391561770685703,0.06628795725504485,0.07011359736703882,0.019800905027417926
0.0471099500401411,0.2610745956790444,0.15708127524772514,0.11819834383846649,0.09768433141908395,0.09131666116975597,0.08555021083091591,0.051730166270808654,0.06578477519870292,0.024469690305361908
0.04075681446412213,0.21832409007660114,0.14193821296973214,0.14829614832320825,0.08791264563491481,0.0939751108401877,0.09439174154536827,0.06653554964442523,0.08089120355876916,0.026978482942674832
0.04325270930755917,0.22769425522455974,0.1345626034078767,0.12886255886007786,0.10659410981960044,0.11601437681065749,0.08183814065523415,0.07562005850738361,0.06347187609417776,0.022089311312875292
0.042628924659758954,0.23486253816329924,0.13852196614211498,0.12746821058367053,0.11130408012065218,0.09875769108014958,0.08757570264360728,0.06612214162307657,0.06804656238359783,0.024712182600077334
0.042897491761679105,0.249233187073804,0.12271171444113471,0.12858992134929448,0.10169608441049072,0.08252822098466464,0.08795637917819857,0.07992205308051559,0.07931872836873052,0.025146219351491913
0.0438048236093924,0.23875965554365905,0.12942008951856024,0.12872547141739016,0.09047954279524056,0.09752813954929798,0.09904788477822117,0.07675163023497177,0.07148685113143124,0.023995911421839225
0.043721471924307975,0.22689905661989213,0.12866092056629264,0.11838241886914232,0.10280892202943163,0.09810403955150475,0.11123792134798344,0.07226342788933274,0.07436071243888642,0.023561108763231604
0.04787376283009573,0.23850568737772906,0.1317978258150345,0.1152609997424247,0.09498256246807527,0.0944180104943897,0.09412242717224303,0.07463526023082949,0.08242885436363195,0.02597460950555379
0.03782967283289742,0.24624024386733911,0.12551045623350401,0.11704007133304352,0.11475478598974719,0.09405369890577038,0.11770180042363798,0.06508941314412867,0.05736679232037303,0.02441306494956436
0.044578967830397276,0.22508823385385365,0.14386841108217055,0.11686313148415164,0.10071788993418417,0.10425862077658976,0.11491711086781715,0.06451957683110793,0.06187270445517898,0.023315352884552287
0.04051329333588056,0.2394302931312839,0.1427414279029228,0.1325611432393227,0.1024691346375947,0.10006761645649027,0.09640112116259969,0.059961517834911965,0.06517084851375313,0.02068360378524448
0.042327368236271486,0.23371107150207776,0.1336682071395375,0.12390389081443204,0.09151754484634889,0.10067171836577712,0.09832833831968277,0.07773767198456506,0.07178268651543523,0.026351502275877566
0.04420189574829229,0.25132431834356017,0.13356782120002686,0.11218576235917796,0.11085572887564234,0.09888423195332907,0.08996994113473857,0.06617927296562376,0.062324042656471165,0.030506984763141575
0.0407658240272639,0.23369074917787022,0.13463683322807918,0.13880824662554117,0.10057439709548183,0.09008244806131578,0.09428396743964665,0.0773778203756132,0.0652564888007406,0.024523225168452966
0.042362471659046386,0.24155504898662175,0.13296830442412785,0.11743848515589547,0.10009967853785773,0.09749794618096687,0.09818636567947389,0.07056215402494233,0.07297103471744665,0.026358510633623385
0.04959869431053805,0.23813876250504992,0.12210338780816102,0.11509112147868744,0.10910709290039425,0.09658644687210736,0.08715622254814905,0.0704876898841592,0.0765530274547326,0.035177554238025696
0.04077666723017361,0.2453329677691488,0.14572650038982504,0.12241948597713742,0.10421150429013447,0.11099537312584529,0.09564822375199801,0.05968936028831548,0.05486790222518195,0.020332014952245393
0.045042284071162855,0.2427238433117223,0.1290146370901332,0.1299561101996642,0.0953217212514446,0.10958821580169459,0.09073241352682082,0.0608258549323919,0.0739640412061368,0.022830878608833843
0.04365080715467552,0.24462793817422057,0.1407986829399282,0.11258631990110188,0.10049462290783025,0.10246131378537612,0.07865651258977893,0.0711703936195902,0.0692237299662202,0.036329678961281815
0.04184113829165472,0.24804675191851627,0.1305712089328952,0.11962452466515162,0.0999272459115408,0.08824369383631131,0.10411076694520527,0.07918628487910358,0.06584519740584348,0.02260318721378063
0.03785209054508764,0.23506416380658576,0.1469736214757302,0.11862925783107514,0.08939523153134996,0.10057532207251454,0.08059018887703885,0.09381799377482358,0.07637547435193838,0.020726655733860434
0.04012545326610355,0.2429020497615152,0.14370643157428484,0.13675276623115099,0.08988759178355753,0.09430119438230732,0.09934595039373566,0.06255518003044314,0.05839395219809157,0.03202943037881579
0.03947236482273579,0.24601222073213977,0.157385713507174,0.12021206151916917,0.09796144024943312,0.10531236612249563,0.09284020680618148,0.06000110965857228,0.06325761331184088,0.017544903270264912
0.04363425479594627,0.25074505206779363,0.12690850492549294,0.12102850338017807,0.10642186908853121,0.0868807435774392,0.09731820211034481,0.07178989580274997,0.06820162234320801,0.027071351908319847
0.04263671271643134,0.2552148350779867,0.11992455663987114,0.1116222650859111,0.10976878181867789,0.10640500390401228,0.09605052120303688,0.06627010603037224,0.0694919862641467,0.022615231259561667
0.04507950933590225,0.2568360199459752,0.13025576785068474,0.13617375170936888,0.08446351207550494,0.10485202344434079,0.08981571611587644,0.07750793551868329,0.04926603347875249,0.02574973052491482
0.04497931717942969,0.2372744666388981,0.1355280500245833,0.11938303659850423,0.10211271412601441,0.11058310428108267,0.101385460450378,0.06844247743698147,0.05749273924298681,0.022818634021144712
0.04865908681225783,0.25489837709145957,0.1292219449674315,0.12367814968511538,0.10683803476069251,0.09393175622996836,0.09810613122098222,0.06592192760662945,0.05369853995135614,0.025046051674114212
0.041865712882148964,0.24732969393325,0.11983239035323476,0.11778889127643562,0.1272579208093722,0.09763874257380144,0.08910435398998134,0.07741550929936965,0.061956431558224966,0.01981035332418775
0.04237278259722957,0.24677699601570047,0.12556534387603321,0.11354281153086944,0.10546083668227982,0.1088465192258663,0.0981456942924487,0.06520627870594277,0.06841112187866899,0.02567161519496244
0.03857704602716357,0.22572950733057323,0.12296590669217321,0.13459803387645888,0.10548022194493983,0.11533418373152701,0.10084789151441315,0.06888000343396979,0.05752386682893725,0.030063338619849923
0.04588541685987719,0.2525240522366176,0.1309085382397895,0.11281191158010485,0.10774614302921845,0.098818370385538,0.1135055590205662,0.06468657534286197,0.048944487093064835,0.02416894621236523
0.04584465705696167,0.23449338217402338,0.1304045134462056,0.12930292225908796,0.09826891184130505,0.10296423500692398,0.08808962368508007,0.07984708300867972,0.06697952607293563,0.02380514544879973
0.038948943948027566,0.2554769560532065,0.14167818219994466,0.13125570299305453,0.10831150194291425,0.08897654752125575,0.08148419587278911,0.06615887778393414,0.06252939993395687,0.025179691750920045
0.04478664880185819,0.25762069963308193,0.1441979979508889,0.11844584323006507,0.10103571832889327,0.08912268259863838,0.09053352022548727,0.0644997253957688,0.061290784354161826,0.028466379481161673
0.03882615697947184,0.23792434620184522,0.11888229815146496,0.1269773491734885,0.10844318572793242,0.10559701299810362,0.10265486362274877,0.06599725453947948,0.07012610334559759,0.024571429259869725
0.04438992609917141,0.2366121555893156,0.14592049363390064,0.13130486862600455,0.10365372888955647,0.09714865435209581,0.08419952532095933,0.06697148619194929,0.06132361170466757,0.028475549592382122
0.03940693448807337,0.25408656104739885,0.11543978152828897,0.13367154512527638,0.0934782430501012,0.10709111116211578,0.0983868544593464,0.079679995194691,0.05747221398812292,0.02128675995659078
0.04492325011451291,0.2061537821632526,0.14238812549778912,0.12670541292091372,0.09772126023328624,0.10922532259811742,0.09158788971800298,0.07981723775274954,0.07147931469035378,0.029998404311023935
0.04706437399533563,0.24572446048723232,0.12952461857707287,0.12479355890322608,0.11111986375219257,0.10208872728185138,0.09182896930428514,0.07240970492863065,0.05243943459577373,0.023006288174404307
0.04170043181626948,0.22583559277696438,0.14102564233825968,0.11831035414353192,0.11454501355243533,0.1069359207943208,0.08800362986404654,0.06408547462567873,0.07012876541250858,0.02942917467598917
0.045029670278773824,0.24539823170960917,0.14817958670601278,0.10838264695793814,0.10403667118514527,0.1026127823019572,0.09034919816592811,0.0639846809925713,0.0642793871349476,0.027747144567121237
0.04217118525319166,0.22981322768468593,0.1368965867136686,0.12538106451456224,0.10257996619681838,0.10798297982915189,0.08800741828462713,0.08065629985486236,0.06452569483642893,0.021985576832007185
0.04672310526315889,0.22521716529917146,0.1313428270863215,0.13503093656441748,0.10567614873348177,0.09185024639387805,0.1020320213331172,0.0669653041950591,0.06852571169788858,0.026636533433509878
0.042988833039143935,0.25403818029538083,0.1232387766986399,0.13127298078241803,0.1074001469388947,0.08831014471559889,0.09916331833703117,0.08140101128897557,0.05153685204513231,0.020649755858788196
0.04655594201932768,0.2379119548362169,0.13835783521675069,0.1264412374286397,0.10089960177496457,0.08906188387881254,0.09024258509122329,0.07544724032330212,0.06213206569779556,0.03294965373297222
0.039555417146068236,0.2196423271696855,0.13681384419816617,0.123779544770587,0.11873115505082325,0.09735827604043881,0.09443857455213903,0.06481975747893078,0.08242711845951237,0.022433985133652773
0.04456602640890723,0.240814155912902,0.1372223833659096,0.11121418165994051,0.1083296814373045,0.08803291582222897,0.09829618724005089,0.07706180618598579,0.06999534355000223,0.024467318416773545
0.04019318592294406,0.2249753687546156,0.13720711228968693,0.13341648217478208,0.09140826073287041,0.10738722569401479,0.10489879333183968,0.07977120410469642,0.06042716880754695,0.020315198187003974
